index	prediction
2141	0.291
2142	1.312
2143	0.559
2144	0.645
2145	0.758
2146	0.949
2147	1.094
2148	1.086
2149	1.227
2150	1.117
2151	1.312
2152	0.273
2153	0.307
2154	0.338
2155	1.477
2156	1.477
2157	0.676
2158	1.625
2159	0.416
2160	0.562
2161	1.023
2162	1.078
2163	1.070
2164	1.078
2165	1.117
2166	1.180
2167	1.867
2168	2.438
2169	0.941
2170	0.746
2171	1.070
2172	0.973
2173	1.242
2174	0.262
2175	0.281
2176	0.309
2177	1.820
2178	1.773
2179	1.117
2180	0.303
2181	0.412
2182	0.949
2183	0.699
2184	1.211
2185	0.723
2186	0.434
2187	0.730
2188	3.250
2189	2.531
2190	2.453
2191	3.125
2192	2.391
2193	2.531
2194	3.000
2195	3.188
2196	3.250
2197	1.266
2198	1.398
2199	1.305
2200	1.438
2201	1.969
2202	2.656
2203	2.719
2204	2.453
2205	1.797
2206	2.562
2207	2.953
2208	2.578
2209	1.922
2210	2.750
2211	3.078
2212	2.953
2213	2.672
2214	1.977
2215	2.812
2216	3.078
2217	2.906
2218	2.141
2219	3.047
2220	3.297
2221	2.062
2222	2.156
2223	2.438
2224	2.234
2225	2.375
2226	2.562
2227	0.777
2228	0.789
2229	1.875
2230	1.273
2231	2.000
2232	2.234
2233	1.992
2234	2.109
2235	2.312
2236	2.094
2237	2.203
2238	2.375
2239	2.266
2240	2.406
2241	2.734
2242	2.047
2243	2.328
2244	2.250
2245	2.547
2246	2.797
2247	3.484
2248	2.859
2249	2.859
2250	2.109
2251	2.156
2252	2.422
2253	2.312
2254	2.625
2255	2.922
2256	2.922
2257	2.953
2258	1.930
2259	2.062
2260	2.297
2261	2.312
2262	2.328
2263	2.094
2264	2.375
2265	2.047
2266	2.266
2267	2.984
2268	2.547
2269	2.547
2270	3.297
2271	2.562
2272	2.812
2273	2.594
2274	3.297
2275	3.516
2276	2.594
2277	2.875
2278	2.219
2279	2.516
2280	2.891
2281	2.250
2282	2.500
2283	2.875
2284	2.641
2285	3.234
2286	3.672
2287	2.859
2288	3.797
2289	4.656
2290	2.922
2291	3.328
2292	1.148
2293	1.172
2294	1.156
2295	1.148
2296	1.242
2297	1.344
2298	2.516
2299	2.141
2300	2.547
2301	2.594
2302	2.703
2303	2.750
2304	0.629
2305	1.984
2306	0.268
2307	0.299
2308	1.500
2309	3.328
2310	1.109
2311	1.148
2312	1.211
2313	2.547
2314	2.547
2315	1.977
2316	1.031
2317	2.516
2318	1.203
2319	1.234
2320	1.281
2321	1.328
2322	1.305
2323	1.406
2324	0.750
2325	1.391
2326	2.609
2327	2.438
2328	2.750
2329	2.812
2330	2.906
2331	2.031
2332	3.125
2333	0.633
2334	2.000
2335	1.352
2336	0.695
2337	2.156
2338	2.172
2339	2.453
2340	0.262
2341	0.283
2342	2.234
2343	2.000
2344	1.773
2345	1.617
2346	1.648
2347	1.781
2348	1.734
2349	1.867
2350	2.047
2351	1.805
2352	1.859
2353	2.047
2354	1.984
2355	2.109
2356	1.797
2357	1.758
2358	1.711
2359	1.953
2360	2.047
2361	1.867
2362	1.938
2363	2.141
2364	2.141
2365	2.141
2366	2.031
2367	2.078
2368	2.109
2369	1.578
2370	1.727
2371	1.773
2372	1.734
2373	2.094
2374	1.758
2375	1.711
2376	2.000
2377	2.188
2378	1.781
2379	1.758
2380	1.875
2381	2.188
2382	1.797
2383	2.109
2384	1.781
2385	2.156
2386	1.172
2387	1.672
2388	2.281
2389	2.234
2390	2.719
2391	2.703
2392	4.062
2393	4.906
2394	4.156
2395	4.906
2396	4.906
2397	4.062
2398	4.125
2399	4.031
2400	4.906
2401	4.812
2402	4.875
2403	4.938
2404	4.906
2405	4.094
2406	4.938
2407	0.361
2408	3.891
2409	3.375
2410	3.750
2411	1.898
2412	2.062
2413	4.312
2414	4.312
2415	0.252
2416	1.297
2417	2.094
2418	4.594
2419	3.172
2420	4.000
2421	2.391
2422	4.156
2423	5.031
2424	5.031
2425	5.031
2426	3.875
2427	3.938
2428	3.359
2429	3.984
2430	2.891
2431	1.953
2432	4.906
2433	3.922
2434	2.844
2435	1.602
2436	3.609
2437	0.305
2438	3.766
2439	2.641
2440	1.336
2441	0.239
2442	2.594
2443	2.781
2444	3.219
2445	2.891
2446	2.891
2447	3.188
2448	3.344
2449	0.906
2450	2.672
2451	0.185
2452	2.891
2453	2.906
2454	2.922
2455	3.453
2456	0.279
2457	0.295
2458	0.369
2459	3.469
2460	0.777
2461	0.727
2462	0.734
2463	0.777
2464	0.906
2465	3.375
2466	3.359
2467	0.609
2468	0.699
2469	1.102
2470	1.195
2471	2.922
2472	2.953
2473	3.625
2474	3.969
2475	3.594
2476	4.031
2477	3.969
2478	3.672
2479	4.000
2480	3.922
2481	3.562
2482	4.000
2483	0.910
2484	0.840
2485	0.973
2486	0.918
2487	0.875
2488	0.988
2489	0.941
2490	0.875
2491	0.898
2492	2.203
2493	2.672
2494	2.688
2495	2.297
2496	3.578
2497	1.625
2498	3.594
2499	1.656
2500	3.531
2501	1.609
2502	0.256
2503	0.258
2504	5.062
2505	2.859
2506	2.641
2507	2.031
2508	0.410
2509	2.922
2510	2.953
2511	2.875
2512	3.734
2513	1.742
2514	2.375
2515	2.078
2516	2.734
2517	2.844
2518	2.422
2519	1.883
2520	2.516
2521	2.406
2522	2.219
2523	2.641
2524	1.734
2525	1.781
2526	1.758
2527	1.758
2528	2.094
2529	1.734
2530	1.516
2531	2.219
2532	0.239
2533	5.094
2534	3.359
2535	2.844
2536	3.344
2537	3.938
2538	1.609
2539	5.000
2540	5.094
2541	3.656
2542	4.625
2543	4.688
2544	2.672
2545	3.328
2546	1.695
2547	2.375
2548	2.578
2549	2.094
2550	1.953
2551	2.922
2552	2.844
2553	2.547
2554	2.234
2555	2.844
2556	3.172
2557	2.094
2558	2.719
2559	2.219
2560	1.758
2561	1.875
2562	1.984
2563	1.891
2564	2.625
2565	1.641
2566	2.000
2567	0.322
2568	2.062
2569	2.797
2570	2.641
2571	2.375
2572	3.016
2573	3.109
2574	1.812
2575	2.625
2576	2.594
2577	3.047
2578	3.203
2579	2.469
2580	1.633
2581	0.271
2582	2.562
2583	1.398
2584	2.688
2585	3.875
2586	3.875
2587	2.312
2588	3.844
2589	2.484
2590	1.539
2591	0.656
2592	2.641
2593	2.750
2594	1.719
2595	1.297
2596	0.389
2597	1.727
2598	1.922
2599	1.242
2600	5.000
2601	5.062
2602	3.688
2603	1.352
2604	0.229
2605	1.500
2606	1.656
2607	0.336
2608	1.781
2609	2.125
2610	1.422
2611	1.633
2612	2.891
2613	1.375
2614	2.859
2615	1.523
2616	2.516
2617	1.336
2618	2.797
2619	1.484
2620	1.445
2621	0.234
2622	1.578
2623	1.734
2624	0.352
2625	3.609
2626	3.766
2627	2.219
2628	1.828
2629	1.820
2630	1.578
2631	2.328
2632	0.281
2633	3.188
2634	4.406
2635	0.465
2636	5.094
2637	2.891
2638	3.000
2639	2.578
2640	2.906
2641	2.672
2642	2.906
2643	1.836
2644	1.938
2645	2.531
2646	2.578
2647	2.625
2648	2.219
2649	2.891
2650	1.961
2651	2.750
2652	2.766
2653	2.594
2654	2.953
2655	0.512
2656	2.594
2657	0.324
2658	2.859
2659	2.688
2660	0.328
2661	1.906
2662	0.297
2663	0.309
2664	0.279
2665	2.641
2666	2.750
2667	2.000
2668	0.320
2669	0.328
2670	2.766
2671	0.367
2672	2.656
2673	0.305
2674	2.328
2675	0.314
2676	2.812
2677	0.365
2678	2.844
2679	0.414
2680	2.688
2681	0.273
2682	0.291
2683	0.170
2684	0.210
2685	1.141
2686	0.146
2687	0.197
2688	0.136
2689	1.508
2690	1.438
2691	0.249
2692	0.231
2693	0.254
2694	0.229
2695	1.633
2696	1.914
2697	0.258
2698	1.406
2699	1.656
2700	0.234
2701	0.207
2702	1.344
2703	0.235
2704	0.211
2705	1.609
2706	1.898
2707	0.287
2708	0.367
2709	0.385
2710	0.334
2711	0.346
2712	0.357
2713	0.338
2714	0.355
2715	0.354
2716	4.500
2717	2.984
2718	2.109
2719	2.188
2720	2.797
2721	2.844
2722	1.039
2723	0.326
2724	0.342
2725	0.342
2726	0.346
2727	0.355
2728	1.570
2729	0.285
2730	0.316
2731	0.311
2732	0.301
2733	2.625
2734	0.289
2735	2.734
2736	0.293
2737	2.688
2738	0.293
2739	0.295
2740	4.812
2741	0.344
2742	0.350
2743	2.656
2744	0.285
2745	0.441
2746	2.641
2747	5.031
2748	0.363
2749	0.445
2750	0.451
2751	0.383
2752	0.355
2753	0.422
2754	0.377
2755	0.354
2756	0.426
2757	0.338
2758	0.373
2759	0.395
2760	0.383
2761	0.443
2762	0.412
2763	0.406
2764	0.377
2765	0.305
2766	0.357
2767	0.400
2768	0.420
2769	0.361
2770	0.406
2771	0.369
2772	0.404
2773	0.334
2774	0.369
2775	0.361
2776	0.426
2777	0.410
2778	0.320
2779	0.277
2780	0.246
2781	0.266
2782	0.273
2783	0.283
2784	0.393
2785	0.266
2786	0.318
2787	0.275
2788	0.270
2789	0.287
2790	0.336
2791	0.334
2792	0.322
2793	0.318
2794	0.275
2795	0.283
2796	0.303
2797	0.338
2798	0.303
2799	0.309
2800	0.297
2801	0.322
2802	0.299
2803	0.324
2804	0.275
2805	0.289
2806	0.281
2807	0.299
2808	0.336
2809	0.303
2810	0.352
2811	4.781
2812	0.291
2813	0.396
2814	0.338
2815	0.328
2816	0.254
2817	0.258
2818	0.266
2819	0.287
2820	0.311
2821	0.324
2822	0.295
2823	0.299
2824	0.293
2825	0.309
2826	0.277
2827	1.992
2828	1.086
2829	5.031
2830	4.031
2831	3.250
2832	3.641
2833	3.641
2834	2.688
2835	1.742
2836	3.094
2837	2.375
2838	2.234
2839	2.297
2840	2.391
2841	2.281
2842	2.312
2843	1.773
2844	1.945
2845	1.227
2846	1.148
2847	2.250
2848	2.281
2849	1.953
2850	2.328
2851	2.188
2852	2.312
2853	2.266
2854	1.930
2855	3.547
2856	2.719
2857	3.000
2858	2.203
2859	2.625
2860	2.906
2861	3.156
2862	2.031
2863	1.953
2864	3.656
2865	2.906
2866	2.281
2867	2.859
2868	1.914
2869	1.406
2870	3.734
2871	2.062
2872	0.918
2873	2.641
2874	0.229
2875	0.244
2876	0.252
2877	0.182
2878	0.215
2879	0.254
2880	0.231
2881	0.235
2882	0.270
2883	0.202
2884	3.188
2885	0.238
2886	0.236
2887	0.271
2888	0.312
2889	0.262
2890	0.262
2891	0.291
2892	0.275
2893	0.273
2894	0.309
2895	0.271
2896	0.309
2897	0.285
2898	0.293
2899	0.303
2900	0.256
2901	0.299
2902	0.254
2903	0.279
2904	0.285
2905	0.281
2906	0.289
2907	0.268
2908	0.268
2909	0.287
2910	0.281
2911	0.279
2912	0.256
2913	0.324
2914	0.275
2915	0.303
2916	0.295
2917	0.271
2918	0.285
2919	0.281
2920	0.287
2921	0.266
2922	0.293
2923	0.299
2924	0.247
2925	0.249
2926	0.289
2927	0.293
2928	0.354
2929	0.252
2930	0.237
2931	0.206
2932	0.227
2933	0.222
2934	0.225
2935	0.223
2936	0.285
2937	0.262
2938	0.202
2939	0.235
2940	0.204
2941	0.234
2942	0.236
2943	0.208
2944	0.219
2945	0.218
2946	0.236
2947	0.189
2948	0.218
2949	0.211
2950	0.214
2951	0.231
2952	0.225
2953	0.289
2954	0.299
2955	0.273
2956	0.249
2957	0.656
2958	1.648
2959	1.727
2960	0.299
2961	0.281
2962	0.270
2963	0.266
2964	0.264
2965	0.291
2966	0.309
2967	0.217
2968	1.375
2969	0.241
2970	0.229
2971	0.270
2972	1.070
2973	0.212
2974	0.166
2975	0.220
2976	3.016
2977	1.672
2978	2.953
2979	1.562
2980	2.047
2981	2.062
2982	1.750
2983	0.258
2984	1.562
2985	0.218
2986	0.211
2987	0.207
2988	1.844
2989	0.301
2990	0.273
2991	1.688
2992	0.256
2993	0.234
2994	0.250
2995	0.236
2996	1.273
2997	0.239
2998	0.219
2999	1.156
3000	0.201
3001	0.195
3002	0.196
3003	0.188
3004	1.336
3005	0.270
3006	1.453
3007	0.243
3008	1.266
3009	0.230
3010	0.240
3011	0.226
3012	1.453
3013	0.211
3014	1.719
3015	0.270
3016	0.249
3017	1.578
3018	0.241
3019	0.215
3020	0.225
3021	0.212
3022	2.406
3023	1.523
3024	3.016
3025	2.938
3026	2.984
3027	0.293
3028	0.204
3029	1.477
3030	2.891
3031	2.938
3032	3.188
3033	1.516
3034	1.820
3035	1.766
3036	1.906
3037	1.500
3038	1.414
3039	1.586
3040	1.703
3041	1.727
3042	1.961
3043	1.852
3044	1.508
3045	3.203
3046	3.203
3047	2.797
3048	3.047
3049	1.914
3050	3.750
3051	3.812
3052	0.177
3053	1.797
3054	3.750
3055	3.781
3056	4.031
3057	1.789
3058	2.219
3059	2.672
3060	2.531
3061	2.766
3062	0.299
3063	1.422
3064	1.852
3065	1.742
3066	1.977
3067	0.299
3068	2.594
3069	0.270
3070	0.222
3071	0.235
3072	1.586
3073	0.334
3074	0.311
3075	2.359
3076	1.758
3077	0.229
3078	0.202
3079	0.252
3080	0.213
3081	0.241
3082	0.201
3083	0.191
3084	0.289
3085	0.258
3086	0.217
3087	0.236
3088	0.210
3089	0.256
3090	0.236
3091	0.218
3092	0.291
3093	0.262
3094	0.205
3095	0.202
3096	1.289
3097	1.648
3098	0.219
3099	0.180
3100	0.258
3101	0.240
3102	0.227
3103	0.210
3104	0.201
3105	0.241
3106	0.193
3107	1.055
3108	1.172
3109	1.586
3110	0.262
3111	0.243
3112	1.555
3113	1.422
3114	1.695
3115	0.266
3116	0.252
3117	1.508
3118	1.266
3119	2.500
3120	1.664
3121	3.094
3122	1.125
3123	0.295
3124	1.422
3125	0.305
3126	1.117
3127	0.254
3128	1.406
3129	3.203
3130	2.047
3131	3.281
3132	2.016
3133	2.141
3134	2.219
3135	3.062
3136	3.984
3137	3.094
3138	2.016
3139	3.609
3140	2.766
3141	3.812
3142	2.750
3143	5.062
3144	2.891
3145	2.812
3146	0.352
3147	1.648
3148	1.664
3149	1.422
3150	1.461
3151	0.293
3152	1.805
3153	1.422
3154	1.906
3155	0.301
3156	2.203
3157	0.318
3158	0.275
3159	0.332
3160	0.316
3161	0.303
3162	0.285
3163	0.258
3164	2.109
3165	3.719
3166	2.266
3167	2.266
3168	3.000
3169	2.266
3170	3.781
3171	0.303
3172	1.453
3173	2.516
3174	1.258
3175	2.016
3176	0.277
3177	2.266
3178	2.812
3179	2.906
3180	3.719
3181	0.207
3182	1.977
3183	2.156
3184	2.578
3185	3.516
3186	1.922
3187	5.062
3188	3.453
3189	3.500
3190	2.625
3191	3.375
3192	2.250
3193	0.334
3194	2.562
3195	3.047
3196	0.281
3197	0.316
3198	1.953
3199	0.295
3200	1.992
3201	1.969
3202	0.295
3203	1.875
3204	3.047
3205	1.781
3206	1.492
3207	2.109
3208	0.328
3209	1.969
3210	0.338
3211	0.303
3212	1.820
3213	0.273
3214	0.287
3215	0.324
3216	0.303
3217	0.312
3218	0.301
3219	0.311
3220	0.318
3221	0.307
3222	0.320
3223	0.179
3224	0.271
3225	0.258
3226	0.281
3227	0.283
3228	0.260
3229	0.252
3230	0.275
3231	0.289
3232	0.277
3233	0.201
3234	0.207
3235	0.199
3236	0.307
3237	2.406
3238	0.326
3239	0.336
3240	0.328
3241	0.359
3242	0.328
3243	0.359
3244	0.373
3245	0.369
3246	0.355
3247	0.324
3248	0.311
3249	0.377
3250	0.373
3251	0.447
3252	0.320
3253	0.305
3254	0.277
3255	0.287
3256	0.297
3257	0.266
3258	0.252
3259	0.363
3260	1.219
3261	0.393
3262	0.354
3263	0.422
3264	0.393
3265	1.445
3266	1.570
3267	0.410
3268	0.418
3269	4.594
3270	3.938
3271	3.312
3272	0.645
3273	4.500
3274	4.312
3275	4.438
3276	0.254
3277	1.711
3278	4.656
3279	4.406
3280	4.469
3281	4.500
3282	1.977
3283	2.516
3284	1.391
3285	0.348
3286	1.305
3287	0.332
3288	0.355
3289	1.312
3290	1.273
3291	0.393
3292	0.344
3293	2.438
3294	0.400
3295	1.914
3296	1.016
3297	0.305
3298	1.227
3299	0.379
3300	0.324
3301	0.316
3302	0.328
3303	0.283
3304	0.367
3305	0.305
3306	0.238
3307	0.230
3308	0.214
3309	0.202
3310	1.273
3311	1.438
3312	1.227
3313	1.227
3314	2.531
3315	1.391
3316	1.414
3317	1.406
3318	1.625
3319	0.173
3320	0.184
3321	0.217
3322	0.189
3323	0.218
3324	0.204
3325	0.188
3326	0.207
3327	0.205
3328	0.210
3329	0.193
3330	0.171
3331	1.672
3332	1.992
3333	1.672
3334	1.641
3335	1.938
3336	3.453
3337	1.984
3338	1.945
3339	1.922
3340	2.641
3341	0.254
3342	0.229
3343	0.252
3344	0.235
3345	0.229
3346	2.062
3347	0.260
3348	0.244
3349	0.241
3350	0.229
3351	0.245
3352	0.226
3353	0.231
3354	0.217
3355	0.328
3356	0.314
3357	0.320
3358	0.328
3359	0.324
3360	0.305
3361	0.326
3362	2.156
3363	0.369
3364	0.314
3365	0.322
3366	0.297
3367	0.332
3368	0.252
3369	0.275
3370	0.293
3371	0.297
3372	0.293
3373	0.285
3374	0.338
3375	0.271
3376	0.291
3377	0.328
3378	0.318
3379	0.320
3380	0.322
3381	0.320
3382	0.336
3383	0.314
3384	0.291
3385	0.293
3386	0.326
3387	0.318
3388	0.322
3389	0.322
3390	2.797
3391	0.281
3392	0.297
3393	0.301
3394	0.295
3395	0.307
3396	0.281
3397	0.285
3398	0.285
3399	0.273
3400	0.295
3401	0.277
3402	0.281
3403	0.279
3404	0.254
3405	2.625
3406	2.672
3407	0.309
3408	1.578
3409	3.297
3410	1.500
3411	1.547
3412	1.953
3413	1.945
3414	1.930
3415	1.922
3416	2.562
3417	0.220
3418	0.340
3419	2.031
3420	5.062
3421	2.062
3422	1.695
3423	3.531
3424	3.578
3425	0.334
3426	1.867
3427	0.307
3428	2.062
3429	0.330
3430	0.254
3431	1.977
3432	5.031
3433	2.078
3434	2.625
3435	2.891
3436	2.844
3437	2.953
3438	0.277
3439	2.062
3440	2.406
3441	2.594
3442	2.047
3443	0.285
3444	2.047
3445	2.062
3446	1.969
3447	0.391
3448	2.828
3449	0.352
3450	0.334
3451	0.312
