index	prediction
2141	2.844
2142	0.414
2143	2.688
2144	0.291
2145	0.146
2146	0.197
2147	1.508
2148	1.438
2149	0.231
2150	0.254
2151	0.229
2152	1.633
2153	0.258
2154	1.406
2155	1.656
2156	0.234
2157	0.207
2158	0.235
2159	0.211
2160	1.609
2161	1.898
2162	0.287
2163	0.367
2164	0.346
2165	0.357
2166	0.355
2167	0.354
2168	4.500
2169	2.984
2170	2.109
2171	2.188
2172	2.797
2173	2.844
2174	1.039
2175	0.326
2176	0.342
2177	0.342
2178	0.346
2179	0.355
2180	1.570
2181	0.285
2182	0.316
2183	0.311
2184	0.301
2185	2.625
2186	0.289
2187	2.734
2188	0.293
2189	2.688
2190	0.293
2191	0.344
2192	2.656
2193	0.285
2194	0.441
2195	2.641
2196	5.031
2197	0.363
2198	0.445
2199	0.451
2200	0.355
2201	0.422
2202	0.354
2203	0.426
2204	0.338
2205	0.395
2206	0.383
2207	0.443
2208	0.406
2209	0.377
2210	0.305
2211	0.357
2212	0.400
2213	0.420
2214	0.361
2215	0.406
2216	0.369
2217	0.334
2218	0.369
2219	0.361
2220	0.426
2221	0.410
2222	0.320
2223	0.277
2224	0.246
2225	0.266
2226	0.273
2227	0.283
2228	0.393
2229	0.266
2230	0.318
2231	0.270
2232	0.287
2233	0.336
2234	0.334
2235	0.318
2236	0.275
2237	0.283
2238	0.303
2239	0.309
2240	0.299
2241	0.324
2242	0.289
2243	0.281
2244	0.299
2245	0.303
2246	0.352
2247	4.781
2248	0.291
2249	0.396
2250	0.338
2251	0.328
2252	0.254
2253	0.258
2254	0.266
2255	0.324
2256	0.295
2257	0.299
2258	0.293
2259	0.309
2260	0.277
2261	1.992
2262	5.031
2263	4.031
2264	3.250
2265	3.641
2266	3.641
2267	2.688
2268	1.742
2269	3.094
2270	2.375
2271	2.297
2272	2.281
2273	1.773
2274	1.945
2275	1.227
2276	1.148
2277	2.281
2278	1.953
2279	2.328
2280	2.188
2281	2.312
2282	2.266
2283	3.547
2284	3.000
2285	2.625
2286	2.906
2287	3.156
2288	2.031
2289	3.656
2290	2.906
2291	2.281
2292	2.859
2293	1.914
2294	1.406
2295	3.734
2296	2.062
2297	0.918
2298	2.641
2299	0.229
2300	0.244
2301	0.215
2302	0.231
2303	0.235
2304	0.270
2305	0.202
2306	3.188
2307	0.238
2308	0.236
2309	0.271
2310	0.312
2311	0.262
2312	0.291
2313	0.275
2314	0.273
2315	0.309
2316	0.271
2317	0.309
2318	0.293
2319	0.303
2320	0.256
2321	0.299
2322	0.254
2323	0.279
2324	0.285
2325	0.281
2326	0.289
2327	0.268
2328	0.268
2329	0.281
2330	0.279
2331	0.256
2332	0.324
2333	0.275
2334	0.303
2335	0.271
2336	0.266
2337	0.293
2338	0.299
2339	0.249
2340	0.289
2341	0.293
2342	0.354
2343	0.252
2344	0.237
2345	0.227
2346	0.223
2347	0.285
2348	0.262
2349	0.202
2350	0.204
2351	0.234
2352	0.236
2353	0.219
2354	0.218
2355	0.236
2356	0.218
2357	0.214
2358	0.231
2359	0.225
2360	0.289
2361	0.299
2362	0.273
2363	0.249
2364	0.656
2365	1.648
2366	1.727
2367	0.299
2368	0.281
2369	0.270
2370	0.264
2371	0.291
2372	0.309
2373	1.375
2374	0.241
2375	0.229
2376	0.270
2377	1.070
2378	0.166
2379	1.672
2380	1.562
2381	2.047
2382	2.062
2383	1.750
2384	0.258
2385	1.562
2386	0.218
2387	0.207
2388	1.844
2389	0.301
2390	1.688
2391	0.256
2392	0.250
2393	0.236
2394	1.273
2395	0.239
2396	0.219
2397	1.156
2398	0.201
2399	0.196
2400	0.188
2401	1.336
2402	0.270
2403	0.243
2404	1.266
2405	0.230
2406	0.240
2407	0.226
2408	0.211
2409	1.719
2410	0.270
2411	0.249
2412	1.578
2413	0.241
2414	0.215
2415	0.225
2416	0.212
2417	2.406
2418	1.523
2419	2.938
2420	2.984
2421	0.204
2422	1.477
2423	2.891
2424	2.938
2425	3.188
2426	1.516
2427	1.820
2428	1.766
2429	1.906
2430	1.500
2431	1.414
2432	1.586
2433	1.703
2434	1.727
2435	1.961
2436	1.852
2437	3.203
2438	2.797
2439	3.047
2440	3.750
2441	0.177
2442	1.797
2443	3.750
2444	3.781
2445	4.031
2446	1.789
2447	2.219
2448	2.672
2449	2.531
2450	2.766
2451	1.852
2452	1.977
2453	0.299
2454	2.594
2455	0.270
2456	1.586
2457	0.334
2458	0.311
2459	2.359
2460	0.202
2461	0.252
2462	0.213
2463	0.201
2464	0.289
2465	0.258
2466	0.217
2467	0.236
2468	0.210
2469	0.256
2470	0.236
2471	0.291
2472	0.262
2473	0.205
2474	1.648
2475	0.219
2476	0.180
2477	0.240
2478	0.227
2479	0.210
2480	0.201
2481	0.241
2482	0.193
2483	1.055
2484	1.172
2485	1.586
2486	0.262
2487	0.243
2488	1.555
2489	1.422
2490	1.695
2491	0.266
2492	0.252
2493	1.508
2494	1.266
2495	2.500
2496	1.664
2497	3.094
2498	0.295
2499	1.422
2500	0.254
2501	1.406
2502	3.203
2503	3.281
2504	2.141
2505	2.219
2506	3.062
2507	3.984
2508	3.094
2509	2.016
2510	3.812
2511	2.750
2512	5.062
2513	2.891
2514	2.812
2515	1.648
2516	1.664
2517	1.422
2518	1.461
2519	0.293
2520	1.422
2521	1.906
2522	0.301
2523	2.203
2524	0.318
2525	0.275
2526	0.316
2527	0.303
2528	0.285
2529	0.258
2530	3.719
2531	2.266
2532	2.266
2533	2.266
2534	3.781
2535	0.303
2536	2.516
2537	0.277
2538	2.266
2539	2.812
2540	3.719
2541	0.207
2542	1.977
2543	2.156
2544	2.578
2545	3.516
2546	1.922
2547	5.062
2548	3.453
2549	2.625
2550	3.375
2551	2.250
2552	0.334
2553	2.562
2554	3.047
2555	0.316
2556	1.953
2557	0.295
2558	1.992
2559	1.969
2560	0.295
2561	1.875
2562	3.047
2563	1.781
2564	1.492
2565	1.969
2566	0.338
2567	0.303
2568	1.820
2569	0.273
2570	0.287
2571	0.324
2572	0.303
2573	0.301
2574	0.307
2575	0.320
2576	0.179
2577	0.271
2578	0.258
2579	0.281
2580	0.283
2581	0.260
2582	0.289
2583	0.277
2584	0.201
2585	0.207
2586	0.199
2587	2.406
2588	0.336
2589	0.328
2590	0.359
2591	0.359
2592	0.373
2593	0.369
2594	0.355
2595	0.324
2596	0.377
2597	0.373
2598	0.447
2599	0.320
2600	0.305
2601	0.287
2602	0.297
2603	0.266
2604	0.252
2605	0.393
2606	0.422
2607	0.393
2608	0.410
2609	0.418
2610	4.594
2611	3.938
2612	3.312
2613	0.645
2614	4.500
2615	4.312
2616	4.438
2617	0.254
2618	1.711
2619	4.406
2620	4.469
2621	4.500
2622	1.977
2623	2.516
2624	1.391
2625	0.348
2626	1.305
2627	0.332
2628	0.355
2629	1.312
2630	1.273
2631	0.393
2632	0.344
2633	2.438
2634	1.914
2635	1.016
2636	0.305
2637	1.227
2638	0.379
2639	0.324
2640	0.316
2641	0.367
2642	0.305
2643	0.230
2644	0.214
2645	0.202
2646	1.273
2647	1.438
2648	1.227
2649	1.227
2650	1.391
2651	1.414
2652	1.406
2653	1.625
2654	0.184
2655	0.217
2656	0.218
2657	0.204
2658	0.188
2659	0.207
2660	0.210
2661	0.193
2662	0.171
2663	1.672
2664	1.992
2665	1.672
2666	1.641
2667	3.453
2668	1.984
2669	1.945
2670	1.922
2671	2.641
2672	0.229
2673	0.252
2674	0.235
2675	0.229
2676	2.062
2677	0.260
2678	0.241
2679	0.245
2680	0.226
2681	0.231
2682	0.217
2683	0.328
2684	0.314
2685	0.320
2686	0.328
2687	0.324
2688	0.326
2689	2.156
2690	0.314
2691	0.322
2692	0.297
2693	0.332
2694	0.252
2695	0.293
2696	0.285
2697	0.271
2698	0.291
2699	0.328
2700	0.318
2701	0.320
2702	0.322
2703	0.320
2704	0.336
2705	0.314
2706	0.291
2707	0.293
2708	0.318
2709	0.322
2710	0.322
2711	2.797
2712	0.297
2713	0.295
2714	0.307
2715	0.281
2716	0.285
2717	0.273
2718	0.295
2719	0.277
2720	0.281
2721	0.279
2722	0.254
2723	2.625
2724	2.672
2725	0.309
2726	1.578
2727	3.297
2728	1.500
2729	1.547
2730	1.953
2731	1.930
2732	2.562
2733	0.220
2734	0.340
2735	2.031
2736	2.062
2737	3.531
2738	3.578
2739	0.334
2740	1.867
2741	0.307
2742	2.062
2743	1.977
2744	5.031
2745	2.625
2746	2.891
2747	2.844
2748	0.277
2749	2.062
2750	2.406
2751	2.594
2752	2.047
2753	0.285
2754	2.047
2755	2.062
2756	1.969
2757	2.828
2758	0.334
2759	0.312
