index	prediction
2141	2.969
2142	0.354
2143	2.562
2144	0.254
2145	0.142
2146	0.168
2147	1.414
2148	0.293
2149	0.204
2150	0.233
2151	0.208
2152	1.562
2153	0.268
2154	1.328
2155	0.270
2156	0.200
2157	0.178
2158	0.216
2159	0.194
2160	1.516
2161	1.805
2162	1.430
2163	1.531
2164	1.367
2165	1.703
2166	1.812
2167	0.342
2168	5.188
2169	2.969
2170	2.078
2171	2.234
2172	3.031
2173	2.844
2174	2.859
2175	1.883
2176	1.773
2177	2.797
2178	2.625
2179	0.361
2180	2.734
2181	0.291
2182	0.316
2183	0.309
2184	0.293
2185	2.875
2186	0.303
2187	2.953
2188	0.297
2189	2.953
2190	0.307
2191	0.361
2192	2.828
2193	0.295
2194	0.367
2195	2.859
2196	5.188
2197	0.338
2198	0.379
2199	0.406
2200	0.359
2201	0.377
2202	0.354
2203	0.365
2204	0.326
2205	0.309
2206	0.363
2207	5.188
2208	0.348
2209	0.352
2210	0.369
2211	0.365
2212	0.357
2213	0.354
2214	0.355
2215	0.363
2216	0.354
2217	0.348
2218	0.346
2219	0.350
2220	0.385
2221	5.188
2222	0.309
2223	0.260
2224	0.250
2225	0.271
2226	0.293
2227	0.295
2228	0.303
2229	0.246
2230	0.262
2231	0.268
2232	0.246
2233	0.283
2234	0.285
2235	0.238
2236	0.260
2237	0.239
2238	3.250
2239	0.275
2240	0.247
2241	0.268
2242	0.340
2243	0.256
2244	0.233
2245	0.277
2246	0.281
2247	3.375
2248	0.293
2249	0.258
2250	0.271
2251	0.260
2252	0.223
2253	0.221
2254	0.260
2255	0.285
2256	0.270
2257	0.275
2258	0.231
2259	0.228
2260	0.211
2261	1.172
2262	5.188
2263	4.156
2264	3.219
2265	3.969
2266	3.828
2267	3.016
2268	1.781
2269	3.391
2270	2.359
2271	2.250
2272	2.172
2273	1.602
2274	1.930
2275	1.141
2276	1.211
2277	2.188
2278	2.047
2279	2.172
2280	3.312
2281	2.203
2282	2.172
2283	3.859
2284	2.953
2285	5.188
2286	2.922
2287	3.500
2288	2.016
2289	3.953
2290	2.797
2291	2.219
2292	2.688
2293	2.141
2294	0.973
2295	3.875
2296	2.297
2297	1.031
2298	2.688
2299	0.213
2300	0.201
2301	0.210
2302	0.198
2303	0.249
2304	0.229
2305	0.231
2306	3.047
2307	0.225
2308	0.231
2309	0.228
2310	0.256
2311	0.248
2312	0.254
2313	0.227
2314	0.222
2315	0.254
2316	0.223
2317	0.250
2318	0.256
2319	0.266
2320	0.258
2321	0.254
2322	0.221
2323	0.264
2324	0.268
2325	0.252
2326	0.226
2327	0.230
2328	0.228
2329	0.258
2330	0.266
2331	0.264
2332	0.287
2333	0.256
2334	0.254
2335	0.228
2336	0.287
2337	0.285
2338	0.233
2339	0.297
2340	1.438
2341	0.295
2342	0.303
2343	0.242
2344	0.250
2345	0.243
2346	0.242
2347	0.236
2348	0.238
2349	0.227
2350	0.213
2351	0.227
2352	0.229
2353	0.219
2354	0.228
2355	0.211
2356	0.228
2357	0.226
2358	0.209
2359	0.212
2360	0.270
2361	0.279
2362	0.295
2363	0.402
2364	1.391
2365	1.398
2366	1.734
2367	0.279
2368	0.447
2369	0.365
2370	0.520
2371	0.332
2372	0.322
2373	2.188
2374	0.260
2375	0.279
2376	0.287
2377	1.312
2378	0.135
2379	1.852
2380	1.664
2381	2.234
2382	2.141
2383	1.883
2384	0.205
2385	1.641
2386	0.196
2387	0.188
2388	2.000
2389	0.229
2390	1.617
2391	0.215
2392	0.219
2393	0.215
2394	1.477
2395	0.210
2396	0.193
2397	1.406
2398	0.203
2399	0.204
2400	0.189
2401	1.492
2402	0.241
2403	0.229
2404	1.312
2405	0.219
2406	0.219
2407	0.228
2408	0.226
2409	1.531
2410	0.203
2411	0.189
2412	1.438
2413	0.194
2414	0.190
2415	0.198
2416	0.192
2417	2.469
2418	1.547
2419	3.141
2420	3.156
2421	0.192
2422	1.430
2423	3.062
2424	3.172
2425	3.250
2426	1.492
2427	1.758
2428	1.836
2429	1.852
2430	1.469
2431	1.383
2432	1.500
2433	0.273
2434	1.938
2435	2.125
2436	1.883
2437	4.094
2438	2.797
2439	2.938
2440	4.062
2441	0.199
2442	1.703
2443	3.906
2444	4.250
2445	3.938
2446	1.844
2447	2.016
2448	2.672
2449	2.641
2450	2.672
2451	1.844
2452	1.836
2453	0.240
2454	2.531
2455	0.247
2456	0.231
2457	0.245
2458	0.226
2459	0.281
2460	0.196
2461	0.229
2462	0.208
2463	0.212
2464	0.271
2465	0.237
2466	0.203
2467	0.225
2468	0.198
2469	0.231
2470	0.205
2471	0.264
2472	0.233
2473	0.217
2474	1.602
2475	0.181
2476	0.154
2477	0.226
2478	0.197
2479	0.175
2480	0.147
2481	0.202
2482	0.165
2483	1.086
2484	1.227
2485	1.727
2486	0.260
2487	0.245
2488	1.781
2489	1.461
2490	1.773
2491	0.266
2492	0.235
2493	2.062
2494	1.781
2495	2.656
2496	1.531
2497	3.562
2498	0.344
2499	2.109
2500	0.268
2501	1.781
2502	3.469
2503	3.578
2504	1.930
2505	2.281
2506	3.484
2507	4.062
2508	3.484
2509	2.062
2510	4.875
2511	3.016
2512	5.188
2513	3.094
2514	2.797
2515	2.328
2516	2.125
2517	1.734
2518	1.781
2519	0.289
2520	1.781
2521	2.375
2522	0.275
2523	2.625
2524	0.314
2525	0.285
2526	0.301
2527	0.301
2528	0.291
2529	0.266
2530	3.828
2531	2.719
2532	2.547
2533	2.547
2534	3.812
2535	0.316
2536	2.750
2537	0.271
2538	2.547
2539	3.172
2540	3.766
2541	0.220
2542	2.516
2543	2.453
2544	2.250
2545	3.609
2546	1.805
2547	5.188
2548	3.703
2549	2.188
2550	3.672
2551	2.016
2552	0.326
2553	2.797
2554	2.016
2555	0.297
2556	2.000
2557	0.295
2558	2.047
2559	1.969
2560	0.291
2561	1.836
2562	3.469
2563	1.766
2564	3.453
2565	1.984
2566	0.293
2567	0.291
2568	1.977
2569	0.273
2570	0.318
2571	0.445
2572	0.332
2573	0.357
2574	0.367
2575	0.381
2576	1.391
2577	0.299
2578	0.295
2579	0.293
2580	0.273
2581	0.268
2582	0.266
2583	0.273
2584	0.248
2585	0.225
2586	0.234
2587	2.094
2588	0.371
2589	0.355
2590	0.346
2591	0.348
2592	0.336
2593	0.365
2594	0.361
2595	0.320
2596	0.312
2597	0.338
2598	0.332
2599	0.354
2600	0.336
2601	0.322
2602	0.299
2603	0.279
2604	0.293
2605	3.078
2606	2.953
2607	2.938
2608	2.953
2609	2.969
2610	4.781
2611	4.812
2612	3.406
2613	2.234
2614	4.875
2615	4.812
2616	4.875
2617	0.222
2618	1.992
2619	4.781
2620	4.781
2621	4.844
2622	5.125
2623	2.578
2624	1.836
2625	2.922
2626	2.922
2627	2.891
2628	2.906
2629	2.016
2630	2.812
2631	3.047
2632	0.275
2633	2.891
2634	2.906
2635	1.492
2636	2.125
2637	1.938
2638	2.109
2639	0.268
2640	2.797
2641	2.812
2642	0.246
2643	0.262
2644	0.249
2645	0.241
2646	0.992
2647	1.328
2648	1.039
2649	1.031
2650	1.258
2651	1.258
2652	1.250
2653	1.523
2654	0.206
2655	0.213
2656	0.216
2657	0.205
2658	0.209
2659	0.227
2660	0.233
2661	0.220
2662	0.218
2663	1.328
2664	1.938
2665	1.391
2666	1.375
2667	5.188
2668	1.875
2669	1.984
2670	1.898
2671	2.750
2672	0.250
2673	0.260
2674	0.239
2675	0.247
2676	2.359
2677	0.277
2678	0.266
2679	0.281
2680	0.266
2681	0.277
2682	0.256
2683	0.260
2684	0.233
2685	0.229
2686	0.260
2687	0.254
2688	0.283
2689	3.141
2690	0.283
2691	0.221
2692	0.181
2693	0.270
2694	0.256
2695	0.268
2696	0.297
2697	0.281
2698	0.277
2699	0.312
2700	0.297
2701	0.307
2702	0.309
2703	0.312
2704	0.312
2705	0.293
2706	0.287
2707	0.281
2708	0.318
2709	0.309
2710	0.312
2711	3.094
2712	0.285
2713	0.279
2714	0.264
2715	0.293
2716	0.289
2717	0.293
2718	0.301
2719	0.277
2720	0.266
2721	0.260
2722	0.250
2723	2.625
2724	2.547
2725	0.340
2726	1.781
2727	3.500
2728	1.602
2729	1.570
2730	1.930
2731	1.906
2732	2.812
2733	0.242
2734	0.346
2735	2.344
2736	2.188
2737	3.266
2738	3.156
2739	0.361
2740	2.156
2741	0.334
2742	2.391
2743	2.188
2744	4.750
2745	2.422
2746	4.562
2747	3.047
2748	0.322
2749	2.219
2750	5.156
2751	2.906
2752	1.992
2753	0.307
2754	2.156
2755	2.062
2756	1.922
2757	3.125
2758	0.320
2759	0.250
