index	prediction
54943	1.805
54944	2.719
54945	1.312
54946	2.422
54947	2.594
54948	2.656
54949	2.578
54950	2.547
54951	2.516
54952	2.484
54953	2.594
54954	2.516
54955	2.547
54956	2.391
54957	2.547
54958	2.516
54959	2.703
54960	2.547
54961	2.656
54962	2.531
54963	2.406
54964	2.531
54965	2.531
54966	2.422
54967	2.656
54968	2.547
54969	2.453
54970	2.562
54971	2.578
54972	2.547
54973	2.562
54974	2.578
54975	2.641
54976	2.625
54977	2.531
54978	2.578
54979	2.547
54980	2.625
54981	2.438
54982	2.656
54983	2.547
54984	2.484
54985	2.469
54986	2.516
54987	2.438
54988	2.469
54989	2.609
54990	2.500
54991	2.562
54992	2.531
54993	2.562
54994	2.484
54995	2.531
54996	2.641
54997	2.719
54998	2.578
54999	2.703
55000	2.531
55001	2.609
55002	2.594
55003	2.531
55004	2.609
55005	2.547
55006	2.625
55007	2.531
55008	2.594
55009	2.469
55010	2.547
55011	2.562
55012	2.672
55013	2.594
55014	2.547
55015	2.562
55016	2.766
55017	2.562
55018	2.484
55019	2.531
55020	2.578
55021	2.656
55022	2.578
55023	2.516
55024	2.594
55025	2.531
55026	2.703
55027	2.453
55028	2.547
55029	2.562
55030	2.562
55031	2.453
55032	2.484
55033	2.562
55034	2.484
55035	2.531
55036	2.484
55037	2.391
55038	2.484
55039	2.328
55040	2.375
55041	1.391
55042	2.359
55043	2.453
55044	2.594
55045	2.562
55046	2.234
55047	2.234
55048	2.500
55049	2.438
55050	2.531
55051	1.734
55052	2.547
55053	2.297
55054	2.547
55055	2.484
55056	2.406
55057	2.500
55058	2.438
55059	2.422
55060	2.344
55061	2.516
55062	2.359
55063	2.469
55064	2.359
55065	2.422
55066	2.281
55067	2.562
55068	2.156
55069	2.562
55070	1.953
55071	2.453
55072	2.625
55073	2.375
55074	1.930
55075	2.406
55076	2.672
55077	2.312
55078	2.406
55079	2.203
55080	2.469
55081	2.484
55082	2.359
55083	2.141
55084	2.562
55085	2.438
55086	2.562
55087	2.531
55088	2.359
55089	2.219
55090	2.219
55091	2.453
55092	2.453
55093	2.422
55094	2.328
55095	2.438
55096	2.125
55097	2.344
55098	2.516
55099	2.375
55100	2.266
55101	2.328
55102	1.945
55103	2.391
55104	2.281
55105	2.547
55106	2.469
55107	2.266
55108	2.062
55109	2.328
55110	2.250
55111	1.898
55112	1.984
55113	2.203
55114	2.516
55115	2.562
55116	2.156
55117	2.406
55118	2.547
55119	2.422
55120	2.328
55121	2.609
55122	2.469
55123	2.422
55124	2.641
55125	2.406
55126	2.562
55127	2.578
55128	2.422
55129	2.203
55130	2.609
55131	2.312
55132	2.516
55133	2.281
55134	2.484
55135	2.469
55136	2.172
55137	2.469
55138	2.531
55139	2.125
55140	2.312
55141	2.609
55142	2.188
55143	2.141
55144	2.000
55145	2.188
55146	2.469
55147	2.000
55148	1.742
55149	2.688
55150	2.703
55151	2.203
55152	2.812
55153	2.656
55154	2.453
55155	2.641
55156	2.625
55157	2.641
55158	2.656
55159	2.516
55160	2.609
55161	2.656
55162	2.547
55163	2.516
55164	2.578
55165	2.547
55166	2.469
55167	2.719
55168	2.547
55169	2.656
55170	2.516
55171	2.562
55172	2.531
55173	2.547
55174	2.547
55175	2.656
55176	2.531
55177	2.531
55178	2.719
55179	2.781
55180	2.484
55181	2.703
55182	2.516
55183	2.578
55184	2.500
55185	2.516
55186	2.547
55187	2.625
55188	2.547
55189	2.484
55190	2.781
55191	2.562
55192	2.531
55193	2.500
55194	2.516
55195	2.516
55196	2.656
55197	2.641
55198	2.531
55199	2.531
55200	2.516
55201	2.500
55202	2.484
55203	2.500
55204	2.688
55205	2.547
55206	2.609
55207	2.641
55208	2.766
55209	2.781
55210	2.625
55211	2.656
55212	2.703
55213	2.547
55214	2.484
55215	2.516
55216	2.641
55217	2.641
55218	2.531
55219	2.531
55220	2.562
55221	2.594
55222	2.500
55223	2.516
55224	2.500
55225	2.547
55226	2.406
55227	2.422
55228	2.375
55229	2.516
55230	2.562
55231	2.531
55232	2.359
55233	2.516
55234	2.500
55235	2.438
55236	2.547
55237	2.516
55238	2.438
55239	2.500
55240	2.344
55241	2.516
55242	2.453
55243	2.406
55244	2.438
55245	2.438
55246	2.484
55247	2.438
55248	2.516
55249	1.117
55250	2.641
55251	2.359
55252	2.609
55253	2.766
55254	2.516
55255	2.578
55256	2.688
55257	2.578
55258	2.453
55259	2.656
55260	2.578
55261	2.672
55262	2.688
55263	2.688
55264	2.609
55265	2.484
55266	2.375
55267	2.500
55268	2.688
55269	2.438
55270	2.625
55271	2.578
55272	2.656
55273	0.691
55274	2.516
55275	2.594
55276	2.516
55277	2.500
55278	2.594
55279	2.656
55280	2.469
55281	2.375
55282	2.469
55283	2.562
55284	2.656
55285	2.500
55286	2.641
55287	2.031
55288	2.391
55289	2.578
55290	2.625
55291	2.594
55292	2.609
55293	2.312
55294	2.594
55295	2.547
55296	2.469
55297	2.125
55298	2.391
55299	2.203
55300	2.125
55301	2.266
55302	2.641
55303	1.914
55304	2.609
55305	2.609
55306	2.609
55307	2.594
55308	2.469
55309	2.469
55310	2.609
55311	2.609
55312	1.484
55313	2.516
55314	1.898
55315	2.641
55316	2.609
55317	2.250
55318	2.188
55319	2.531
55320	2.625
55321	2.547
55322	1.398
55323	2.344
55324	2.281
55325	1.773
55326	2.578
55327	2.344
55328	2.594
55329	2.328
55330	1.812
55331	2.562
55332	2.312
55333	1.883
55334	2.547
55335	0.883
55336	2.438
55337	2.500
55338	2.344
55339	2.609
55340	2.500
55341	2.641
55342	2.672
55343	0.961
55344	2.078
55345	2.344
55346	2.062
55347	2.141
55348	1.766
55349	2.453
55350	2.328
55351	2.359
55352	2.328
55353	2.406
55354	2.141
55355	2.641
55356	2.469
55357	2.141
55358	2.531
55359	2.484
55360	2.250
55361	2.234
55362	2.656
55363	2.484
55364	2.375
55365	2.516
55366	2.469
55367	1.273
55368	2.594
55369	1.195
55370	2.562
55371	2.484
55372	2.312
55373	2.297
55374	2.344
55375	2.250
55376	0.926
55377	2.562
55378	2.359
55379	2.625
55380	2.625
55381	2.453
55382	2.484
55383	2.391
55384	2.531
55385	1.508
55386	2.359
55387	2.109
55388	2.328
55389	2.000
55390	2.484
55391	2.391
55392	2.625
55393	1.883
55394	2.625
55395	2.234
55396	2.594
55397	2.406
55398	2.500
55399	1.984
55400	2.406
55401	2.406
55402	2.531
55403	2.344
55404	1.664
55405	2.406
55406	2.359
55407	2.547
55408	2.500
55409	2.375
55410	2.156
55411	2.625
55412	2.422
55413	2.422
55414	2.219
55415	1.703
55416	2.266
55417	2.141
55418	2.688
55419	2.484
55420	2.562
55421	2.609
55422	2.422
55423	2.469
55424	2.516
55425	2.562
55426	2.375
55427	2.500
55428	2.188
55429	2.484
55430	2.203
55431	2.016
55432	2.297
55433	2.594
55434	2.219
55435	2.188
55436	2.375
55437	1.828
55438	2.531
55439	2.672
55440	2.453
55441	2.594
55442	2.547
55443	2.547
55444	2.516
55445	2.547
55446	2.531
55447	2.547
55448	2.531
55449	2.453
55450	2.562
55451	2.500
55452	2.438
55453	2.500
55454	2.562
55455	2.469
55456	2.562
55457	2.281
55458	1.367
55459	0.645
55460	1.594
55461	0.812
55462	0.789
55463	0.949
55464	1.133
55465	3.203
55466	3.031
55467	3.031
55468	3.172
55469	3.125
55470	3.094
55471	3.266
55472	3.141
55473	3.016
55474	3.156
55475	3.125
55476	3.094
55477	3.219
55478	3.109
55479	3.141
55480	3.109
55481	3.141
55482	3.141
55483	3.125
55484	3.094
55485	3.188
55486	3.266
55487	3.125
55488	3.219
55489	2.891
55490	3.172
55491	3.125
55492	3.109
55493	3.062
55494	3.000
55495	3.219
55496	3.141
55497	3.156
55498	3.094
55499	3.188
55500	3.219
55501	3.141
55502	3.062
55503	3.062
55504	2.984
55505	2.953
55506	2.953
55507	2.938
55508	2.969
55509	2.984
55510	2.906
55511	3.094
55512	3.078
55513	3.062
55514	3.000
55515	2.953
55516	2.906
55517	3.031
55518	2.984
55519	2.938
55520	2.906
55521	3.016
55522	3.047
55523	3.031
55524	3.078
55525	2.828
55526	2.906
55527	3.016
55528	3.203
55529	2.969
55530	2.922
55531	2.922
55532	3.094
55533	2.953
55534	3.094
55535	3.078
55536	2.984
55537	3.078
55538	2.969
55539	3.062
55540	3.109
55541	3.078
55542	3.125
55543	2.984
55544	3.031
55545	3.031
55546	3.141
55547	3.094
55548	3.172
55549	3.016
55550	3.031
55551	3.047
55552	2.984
55553	3.031
55554	2.953
55555	3.062
55556	3.078
55557	3.031
55558	3.125
55559	2.953
55560	2.984
55561	3.078
55562	2.797
55563	2.969
55564	3.172
55565	3.078
55566	3.031
55567	3.156
55568	3.078
55569	3.250
55570	2.859
55571	3.219
55572	2.750
55573	2.844
55574	3.000
55575	3.156
55576	3.016
55577	3.219
55578	2.781
55579	3.078
55580	3.141
55581	3.094
55582	2.781
55583	2.688
55584	2.719
55585	3.203
55586	3.281
55587	3.234
55588	3.156
55589	2.891
55590	2.797
55591	3.156
55592	2.812
55593	2.969
55594	3.250
55595	3.016
55596	3.094
55597	3.156
55598	3.141
55599	3.156
55600	3.031
55601	3.047
55602	2.891
55603	3.000
55604	3.016
55605	2.719
55606	2.719
55607	2.969
55608	2.812
55609	2.859
55610	2.891
55611	2.781
55612	2.859
55613	2.828
55614	3.125
55615	2.797
55616	2.797
55617	2.859
55618	2.922
55619	2.859
55620	3.031
55621	2.812
55622	2.953
55623	2.875
55624	3.000
55625	3.047
55626	2.984
55627	2.953
55628	2.844
55629	2.984
55630	2.922
55631	2.734
55632	2.984
55633	2.969
55634	3.000
55635	2.906
55636	2.938
55637	2.750
55638	2.953
55639	2.953
55640	2.688
55641	2.812
55642	3.000
55643	2.672
55644	2.938
55645	2.969
55646	2.969
55647	3.094
55648	2.719
55649	3.047
55650	3.047
55651	2.984
55652	3.125
55653	2.703
55654	2.984
55655	2.812
55656	3.156
55657	2.891
55658	2.922
55659	2.672
55660	2.875
55661	3.047
55662	2.672
55663	2.953
55664	3.062
55665	2.641
55666	2.875
55667	2.938
55668	2.641
55669	2.719
55670	3.047
55671	3.031
55672	2.859
55673	3.188
55674	2.969
55675	3.094
55676	2.781
55677	2.922
55678	3.000
55679	3.094
55680	2.953
55681	3.062
55682	2.734
55683	3.125
55684	2.922
55685	3.094
55686	2.766
55687	3.156
55688	2.906
55689	3.016
55690	2.922
55691	3.141
55692	2.750
55693	3.203
55694	2.828
55695	3.047
55696	3.062
55697	3.016
55698	2.891
55699	2.734
55700	2.688
55701	3.062
55702	3.078
55703	2.891
55704	3.016
55705	3.156
55706	3.297
55707	3.078
55708	2.781
55709	2.969
55710	2.938
55711	3.031
55712	3.297
55713	2.953
55714	3.156
55715	3.031
55716	2.812
55717	3.000
55718	2.906
55719	3.094
55720	2.969
55721	3.078
55722	3.172
55723	2.984
55724	3.359
55725	3.062
55726	2.672
55727	2.938
55728	2.906
55729	2.719
55730	2.922
55731	3.016
55732	3.094
55733	2.719
55734	2.859
55735	2.891
55736	3.375
55737	2.922
55738	2.812
55739	2.781
55740	2.719
55741	2.875
55742	3.266
55743	3.000
55744	2.781
55745	3.016
55746	3.078
55747	3.125
55748	3.312
55749	2.938
55750	2.875
55751	3.219
55752	3.000
55753	2.781
55754	2.562
55755	2.781
55756	1.906
55757	2.297
55758	2.234
55759	2.328
55760	2.047
55761	1.211
55762	2.125
55763	1.945
55764	2.078
55765	1.961
55766	1.953
55767	2.250
55768	2.141
55769	2.047
55770	1.969
55771	2.312
55772	2.016
55773	2.078
55774	2.172
55775	2.047
55776	1.969
55777	1.969
55778	2.109
55779	2.031
55780	2.359
55781	1.766
55782	2.047
55783	1.734
55784	1.875
55785	1.844
55786	2.000
55787	2.125
55788	1.781
55789	2.250
55790	1.969
55791	2.016
55792	2.172
55793	1.820
55794	2.156
55795	2.141
55796	1.961
55797	2.141
55798	2.250
55799	2.250
55800	2.172
55801	1.836
55802	2.125
55803	1.953
55804	2.109
55805	2.062
55806	2.266
55807	2.016
55808	2.125
55809	1.930
55810	1.867
55811	1.883
55812	1.789
55813	2.328
55814	2.266
55815	2.062
55816	2.109
55817	2.109
55818	2.344
55819	2.125
55820	2.062
55821	2.141
55822	2.312
55823	2.234
55824	2.094
55825	2.578
55826	1.820
55827	1.820
55828	2.297
55829	2.109
55830	2.031
55831	2.031
55832	1.969
55833	2.359
55834	2.156
55835	2.172
55836	1.906
55837	1.852
55838	2.109
55839	2.172
55840	2.203
55841	2.172
55842	2.016
55843	2.000
55844	2.219
55845	2.094
55846	2.172
55847	2.141
55848	2.156
55849	2.047
55850	2.109
55851	1.906
55852	2.109
55853	2.125
55854	2.219
55855	2.094
55856	2.250
55857	2.156
55858	2.234
55859	2.250
55860	2.219
55861	1.992
55862	2.062
55863	2.141
55864	2.062
55865	2.047
55866	1.977
55867	2.188
55868	2.156
55869	2.016
55870	2.016
55871	2.250
55872	2.562
55873	2.375
55874	2.203
55875	2.141
55876	2.125
55877	1.977
55878	2.109
55879	2.078
55880	2.078
55881	2.094
55882	1.867
55883	2.062
55884	2.156
55885	2.188
55886	2.438
55887	2.172
55888	2.234
55889	2.141
55890	2.094
55891	2.094
55892	2.125
55893	2.141
55894	2.062
55895	2.156
55896	2.109
55897	2.078
55898	2.125
55899	2.016
55900	2.094
55901	2.062
55902	2.203
55903	2.078
55904	2.250
55905	2.125
55906	2.016
55907	2.016
55908	2.109
55909	2.031
55910	1.805
55911	1.781
55912	2.250
55913	2.156
55914	2.203
55915	2.031
55916	2.125
55917	2.125
55918	2.438
55919	1.992
55920	2.219
55921	1.422
55922	1.867
55923	2.047
55924	2.031
55925	2.000
55926	1.992
55927	2.234
55928	2.156
55929	2.062
55930	2.234
55931	2.094
55932	2.062
55933	1.852
55934	2.078
55935	1.875
55936	2.047
55937	2.219
55938	2.000
55939	2.250
55940	2.062
55941	1.953
55942	2.031
55943	2.266
55944	2.125
55945	1.836
55946	1.906
55947	2.031
55948	2.031
55949	1.953
55950	2.109
55951	2.219
55952	2.297
55953	2.234
55954	2.062
55955	1.828
55956	2.219
55957	2.062
55958	2.281
55959	1.328
55960	2.047
55961	1.430
55962	2.156
55963	2.094
55964	2.328
55965	2.250
55966	1.750
55967	2.109
55968	2.234
55969	2.219
55970	1.367
55971	2.203
55972	2.125
55973	2.156
55974	2.109
55975	2.281
55976	1.414
55977	2.281
55978	2.156
55979	2.219
55980	2.109
55981	2.219
55982	1.766
55983	2.219
55984	2.031
55985	3.312
55986	3.109
55987	3.203
55988	3.266
55989	3.250
55990	3.203
55991	3.328
55992	3.219
55993	3.219
55994	3.266
55995	3.391
55996	3.219
55997	3.234
55998	3.188
55999	3.281
56000	3.031
56001	3.109
56002	3.031
56003	3.016
56004	3.047
56005	3.141
56006	3.016
56007	3.094
56008	3.125
56009	3.141
56010	3.094
56011	3.141
56012	3.109
56013	3.047
56014	3.250
56015	3.047
56016	3.141
56017	3.047
56018	3.297
56019	3.219
56020	3.062
56021	3.094
56022	3.172
56023	3.156
56024	3.250
56025	3.156
56026	3.016
56027	3.172
56028	3.094
56029	3.203
56030	3.125
56031	3.125
56032	3.125
56033	3.219
56034	3.156
56035	3.219
56036	3.188
56037	3.156
56038	3.266
56039	3.266
56040	3.078
56041	3.125
56042	3.141
56043	3.141
56044	3.062
56045	3.250
56046	3.125
56047	3.172
56048	3.109
56049	3.234
56050	3.094
56051	3.078
56052	3.062
56053	3.281
56054	3.031
56055	3.094
56056	3.141
56057	3.266
56058	3.141
56059	3.219
56060	3.156
56061	3.172
56062	3.094
56063	3.109
56064	3.062
56065	3.266
56066	3.188
56067	3.156
56068	3.141
56069	3.141
56070	3.016
56071	3.078
56072	3.219
56073	3.031
56074	3.219
56075	3.047
56076	3.094
56077	3.219
56078	3.156
56079	3.172
56080	3.141
56081	3.188
56082	3.188
56083	3.156
56084	3.172
56085	3.203
56086	3.047
56087	3.188
56088	3.172
56089	3.141
56090	3.094
56091	3.156
56092	3.203
56093	3.062
56094	3.141
56095	3.203
56096	3.219
56097	3.078
56098	3.141
56099	3.188
56100	3.188
56101	3.141
56102	3.109
56103	3.141
56104	3.219
56105	3.188
56106	3.031
56107	3.203
56108	3.312
56109	3.312
56110	3.250
56111	3.219
56112	3.328
56113	3.172
56114	3.312
56115	3.359
56116	3.188
56117	3.250
56118	3.281
56119	3.188
56120	3.188
56121	3.109
56122	3.188
56123	3.172
56124	3.188
56125	3.172
56126	3.125
56127	3.109
56128	3.234
56129	3.266
56130	3.266
56131	3.250
56132	3.297
56133	3.297
56134	3.266
56135	3.281
56136	3.234
56137	3.203
56138	3.297
56139	3.203
56140	3.203
56141	3.188
56142	3.203
56143	3.156
56144	3.250
56145	3.312
56146	3.219
56147	3.156
56148	3.281
56149	3.172
56150	3.141
56151	3.156
56152	3.094
56153	3.141
56154	3.219
56155	3.219
56156	3.203
56157	3.203
56158	3.109
56159	3.156
56160	3.125
56161	3.156
56162	3.125
56163	3.156
56164	3.234
56165	3.156
56166	3.188
56167	3.266
56168	3.219
56169	3.250
56170	3.219
56171	3.250
56172	3.250
56173	3.188
56174	3.172
56175	3.359
56176	3.219
56177	3.297
56178	3.172
56179	3.109
56180	3.266
56181	3.234
56182	3.266
56183	3.156
56184	3.156
56185	3.172
56186	3.250
56187	3.219
56188	3.250
56189	3.219
56190	3.125
56191	3.156
56192	3.156
56193	3.266
56194	3.281
56195	3.219
56196	3.266
56197	3.234
56198	3.078
56199	3.125
56200	3.266
56201	3.266
56202	3.203
56203	3.188
56204	3.266
56205	3.266
56206	3.219
56207	3.250
56208	3.234
56209	3.266
56210	3.266
56211	3.062
56212	2.906
56213	3.000
56214	3.062
56215	3.328
56216	3.281
56217	3.078
56218	3.078
56219	3.109
56220	3.109
56221	3.016
56222	3.078
56223	3.078
56224	3.109
56225	3.109
56226	3.109
56227	3.016
56228	3.078
56229	3.078
56230	3.016
56231	3.109
56232	3.094
56233	3.062
56234	2.922
56235	3.109
56236	3.094
56237	2.984
56238	3.109
56239	3.125
56240	3.078
56241	3.109
56242	2.922
56243	3.000
56244	3.094
56245	3.078
56246	3.016
56247	3.031
56248	2.875
56249	3.078
56250	2.953
56251	3.109
56252	3.031
56253	3.000
56254	3.016
56255	3.109
56256	2.984
56257	3.156
56258	3.016
56259	3.016
56260	3.000
56261	2.984
56262	3.000
56263	3.031
56264	3.016
56265	3.141
56266	3.000
56267	3.109
56268	2.969
56269	2.984
56270	2.922
56271	3.031
56272	2.969
56273	3.000
56274	3.047
56275	3.016
56276	3.031
56277	3.156
56278	3.016
56279	3.062
56280	2.938
56281	3.125
56282	3.172
56283	3.016
56284	3.000
56285	3.062
56286	3.031
56287	3.016
56288	3.047
56289	3.016
56290	3.125
56291	3.234
56292	3.219
56293	3.156
56294	3.266
56295	3.078
56296	3.219
56297	3.141
56298	3.172
56299	3.125
56300	3.250
56301	3.219
56302	3.266
56303	3.078
56304	3.281
56305	3.078
56306	3.219
56307	3.078
56308	3.109
56309	3.078
56310	3.094
56311	3.156
56312	3.203
56313	3.125
56314	3.031
56315	3.219
56316	3.125
56317	3.203
56318	3.266
56319	3.141
56320	3.188
56321	3.094
56322	3.172
56323	3.078
56324	3.094
56325	3.125
56326	3.094
56327	3.062
56328	3.109
56329	3.016
56330	3.062
56331	3.172
56332	3.078
56333	3.234
56334	3.250
56335	3.250
56336	3.312
56337	3.141
56338	3.125
56339	3.141
56340	3.125
56341	3.156
56342	3.109
56343	3.203
56344	3.281
56345	3.219
56346	3.172
56347	3.250
56348	3.188
56349	3.125
56350	3.062
56351	3.109
56352	3.266
56353	3.156
56354	3.172
56355	3.172
56356	3.234
56357	3.016
56358	3.297
56359	3.156
56360	3.188
56361	3.250
56362	3.094
56363	3.109
56364	3.219
56365	3.172
56366	3.203
56367	3.219
56368	3.156
56369	3.203
56370	3.250
56371	3.234
56372	3.219
56373	3.172
56374	3.188
56375	3.172
56376	3.188
56377	3.203
56378	3.188
56379	3.172
56380	3.266
56381	3.234
56382	3.203
56383	3.156
56384	3.203
56385	3.234
56386	3.172
56387	3.203
56388	3.031
56389	3.156
56390	3.141
56391	3.188
56392	3.219
56393	3.078
56394	3.109
56395	3.172
56396	3.172
56397	3.188
56398	3.188
56399	3.188
56400	3.234
56401	3.156
56402	3.078
56403	3.156
56404	3.078
56405	3.234
56406	3.188
56407	3.203
56408	3.156
56409	3.125
56410	3.219
56411	3.172
56412	3.219
56413	3.141
56414	3.203
56415	3.172
56416	3.125
56417	3.172
56418	3.172
56419	3.125
56420	3.172
56421	3.109
56422	3.203
56423	3.188
56424	3.266
56425	3.172
56426	3.172
56427	3.172
56428	3.203
56429	3.203
56430	3.203
56431	3.141
56432	3.172
56433	3.172
56434	3.141
56435	3.141
56436	3.141
56437	3.172
56438	3.125
56439	3.141
56440	3.234
56441	3.234
56442	3.188
56443	3.266
56444	3.312
56445	2.297
56446	2.250
56447	2.312
56448	2.359
56449	2.141
56450	2.344
56451	2.359
56452	2.297
56453	2.359
56454	2.297
56455	2.312
56456	2.219
56457	2.297
56458	2.156
56459	2.297
56460	2.234
56461	2.297
56462	2.234
56463	2.328
56464	2.266
56465	2.328
56466	2.281
56467	2.359
56468	2.312
56469	2.188
56470	2.250
56471	2.297
56472	2.312
56473	2.328
56474	2.375
56475	2.125
56476	2.344
56477	2.359
56478	2.094
56479	2.094
56480	2.266
56481	2.312
56482	2.297
56483	2.344
56484	2.281
56485	2.203
56486	2.141
56487	2.266
56488	2.297
56489	2.078
56490	2.172
56491	2.281
56492	2.109
56493	2.188
56494	2.266
56495	2.297
56496	2.172
56497	2.125
56498	2.328
56499	2.297
56500	2.172
56501	2.266
56502	2.188
56503	2.125
56504	2.203
56505	2.156
56506	2.125
56507	2.203
56508	2.203
56509	2.125
56510	2.188
56511	2.156
56512	2.062
56513	2.281
56514	2.297
56515	2.156
56516	2.156
56517	2.203
56518	2.094
56519	2.141
56520	2.078
56521	2.078
56522	2.156
56523	2.078
56524	2.188
56525	2.219
56526	2.344
56527	2.312
56528	2.250
56529	2.281
56530	2.234
56531	2.297
56532	2.203
56533	2.203
56534	2.203
56535	2.203
56536	2.266
56537	2.219
56538	2.312
56539	2.312
56540	2.250
56541	2.203
56542	2.297
56543	2.234
56544	2.281
56545	2.266
56546	2.219
56547	2.281
56548	2.156
56549	2.266
56550	2.219
56551	2.188
56552	2.234
56553	2.203
56554	2.281
56555	2.281
56556	2.312
56557	2.250
56558	2.250
56559	2.281
56560	2.312
56561	2.297
56562	2.312
56563	2.266
56564	2.281
56565	2.328
56566	2.281
56567	2.312
56568	2.328
56569	2.234
56570	2.312
56571	2.312
56572	2.312
56573	2.266
56574	2.281
56575	2.312
56576	2.266
56577	2.297
56578	2.297
56579	2.172
56580	1.719
56581	2.172
56582	2.234
56583	2.281
56584	1.844
56585	2.094
56586	2.156
56587	0.645
56588	1.766
56589	2.312
56590	2.250
56591	2.172
56592	2.281
56593	2.203
56594	2.297
56595	2.062
56596	2.156
56597	2.234
56598	2.109
56599	2.234
56600	0.965
56601	2.266
56602	0.637
56603	2.312
56604	2.188
56605	2.188
56606	2.125
56607	2.250
56608	2.188
56609	2.297
56610	2.266
56611	2.312
56612	2.125
56613	2.266
56614	0.605
56615	2.172
56616	1.961
56617	2.266
56618	2.266
56619	2.250
56620	2.188
56621	0.809
56622	2.328
56623	2.250
56624	2.062
56625	2.281
56626	2.203
56627	2.250
56628	0.637
56629	1.750
56630	2.328
56631	1.906
56632	1.531
56633	2.234
56634	2.094
56635	2.234
56636	2.250
56637	1.008
56638	2.250
56639	0.816
56640	3.547
56641	3.562
56642	3.578
56643	3.500
56644	3.500
56645	3.578
56646	3.484
56647	3.562
56648	3.562
56649	3.547
56650	3.594
56651	3.594
56652	3.609
56653	3.594
56654	3.531
56655	3.562
56656	3.562
56657	3.703
56658	3.547
56659	3.578
56660	3.578
56661	3.484
56662	3.609
56663	3.578
56664	3.688
56665	3.609
56666	3.562
56667	3.547
56668	3.594
56669	3.625
56670	3.594
56671	3.453
56672	3.500
56673	3.594
56674	3.609
56675	3.547
56676	3.531
56677	3.688
56678	3.531
56679	3.594
56680	3.594
56681	3.594
56682	3.547
56683	3.594
56684	3.609
56685	3.609
56686	3.562
56687	3.562
56688	3.516
56689	3.578
56690	3.594
56691	3.531
56692	3.578
56693	3.578
56694	3.562
56695	3.578
56696	3.594
56697	3.688
56698	3.594
56699	3.547
56700	3.594
56701	3.547
56702	3.516
56703	3.516
56704	3.547
56705	3.562
56706	3.562
56707	3.594
56708	3.609
56709	3.625
56710	3.547
56711	3.531
56712	3.516
56713	3.500
56714	3.594
56715	3.547
56716	3.562
56717	3.562
56718	3.547
56719	3.516
56720	3.547
56721	3.547
56722	3.578
56723	3.578
56724	3.578
56725	3.578
56726	3.531
56727	3.547
56728	3.547
56729	3.641
56730	3.609
56731	3.578
56732	3.594
56733	3.500
56734	3.562
56735	3.531
56736	3.594
56737	3.578
56738	3.562
56739	3.531
56740	3.547
56741	3.562
56742	3.594
56743	3.609
56744	3.516
56745	3.547
56746	3.531
56747	3.531
56748	3.547
56749	3.562
56750	3.547
56751	3.609
56752	3.547
56753	3.578
56754	3.547
56755	3.562
56756	3.531
56757	3.531
56758	3.578
56759	3.594
56760	3.547
56761	3.562
56762	3.578
56763	3.547
56764	3.578
56765	3.547
56766	3.562
56767	3.594
56768	3.578
56769	3.594
56770	3.500
56771	3.547
56772	3.484
56773	3.578
56774	3.594
56775	3.578
56776	3.609
56777	3.609
56778	3.547
56779	3.594
56780	3.516
56781	3.578
56782	3.547
56783	3.594
56784	3.578
56785	3.422
56786	3.547
56787	3.531
56788	3.484
56789	3.594
56790	3.594
56791	3.516
56792	3.609
56793	3.562
56794	3.594
56795	3.594
56796	3.516
56797	3.594
56798	3.531
56799	3.625
56800	3.531
56801	3.562
56802	3.594
56803	3.594
56804	3.547
56805	3.594
56806	3.562
56807	3.594
56808	3.562
56809	3.344
56810	3.500
56811	3.234
56812	3.562
56813	3.531
56814	3.250
56815	3.531
56816	3.562
56817	3.531
56818	3.531
56819	3.500
56820	3.516
56821	3.547
56822	3.500
56823	3.531
56824	3.500
56825	3.531
56826	3.234
56827	3.531
56828	3.531
56829	3.547
56830	3.516
56831	3.531
56832	3.547
56833	3.562
56834	3.531
56835	3.562
56836	3.531
56837	3.547
56838	3.469
56839	3.578
56840	3.516
56841	3.578
56842	3.516
56843	3.562
56844	3.500
56845	3.531
56846	3.547
56847	3.531
56848	3.531
56849	3.609
56850	3.562
56851	3.562
56852	3.594
56853	3.531
56854	3.578
56855	3.562
56856	3.562
56857	3.516
56858	3.516
56859	3.531
56860	3.516
56861	3.578
56862	3.125
56863	3.219
56864	3.625
56865	3.203
56866	3.484
56867	3.250
56868	3.594
56869	3.281
56870	3.547
56871	3.297
56872	3.562
56873	3.172
56874	3.531
56875	3.469
56876	3.234
56877	3.250
56878	3.281
56879	2.938
56880	3.141
56881	3.141
56882	3.297
56883	3.391
56884	3.016
56885	3.328
56886	3.297
56887	3.281
56888	3.141
56889	3.203
56890	3.250
56891	3.078
56892	3.344
56893	3.234
56894	3.172
56895	3.359
56896	3.156
56897	3.266
56898	3.219
56899	2.938
56900	3.344
56901	3.219
56902	3.000
56903	3.266
56904	3.469
56905	3.234
56906	3.062
56907	3.078
56908	3.078
56909	2.953
56910	3.281
56911	3.328
56912	3.125
56913	3.141
56914	3.328
56915	3.062
56916	3.125
56917	3.344
56918	3.391
56919	3.156
56920	3.125
56921	3.391
56922	3.109
56923	3.188
56924	3.078
56925	3.250
56926	3.078
56927	3.141
56928	3.172
56929	3.281
56930	3.078
56931	3.031
56932	3.219
56933	3.141
56934	3.156
56935	3.219
56936	3.500
56937	3.391
56938	3.109
56939	3.031
56940	3.375
56941	3.219
