index	prediction
47474	2.547
47475	2.547
47476	2.547
47477	2.547
47478	2.547
47479	2.547
47480	2.547
47481	2.547
47482	2.547
47483	2.547
47484	2.547
47485	2.547
47486	2.547
47487	2.547
47488	2.547
47489	2.547
47490	2.547
47491	2.547
47492	2.547
47493	2.547
47494	2.547
47495	2.547
47496	2.547
47497	2.547
47498	2.547
47499	2.547
47500	2.547
47501	2.547
47502	2.547
47503	2.547
47504	2.547
47505	2.547
47506	2.547
47507	2.547
47508	2.547
47509	2.547
47510	2.547
47511	2.547
47512	2.547
47513	2.547
47514	2.547
47515	2.547
47516	2.547
47517	2.547
47518	2.547
47519	2.547
47520	2.547
47521	2.547
47522	2.547
47523	2.547
47524	2.547
47525	2.547
47526	2.547
47527	2.547
47528	2.547
47529	2.547
47530	2.547
47531	2.547
47532	2.547
47533	2.547
47534	2.547
47535	2.547
47536	2.547
47537	2.547
47538	2.547
47539	2.547
47540	2.547
47541	2.547
47542	2.547
47543	2.547
47544	2.547
47545	2.547
47546	2.547
47547	2.547
47548	2.547
47549	2.547
47550	2.547
47551	2.547
47552	2.547
47553	2.547
47554	2.547
47555	2.547
47556	2.547
47557	2.547
47558	2.547
47559	2.547
47560	2.547
47561	2.547
47562	2.547
47563	2.547
47564	2.547
47565	2.547
47566	2.547
47567	2.547
47568	2.547
47569	2.547
47570	2.547
47571	2.547
47572	2.547
47573	2.547
47574	2.547
47575	2.547
47576	2.547
47577	2.547
47578	2.547
47579	2.547
47580	2.547
47581	2.547
47582	2.547
47583	2.547
47584	2.547
47585	2.547
47586	2.547
47587	2.547
47588	2.547
47589	2.547
47590	2.547
47591	2.547
47592	2.547
47593	2.547
47594	2.547
47595	2.547
47596	2.547
47597	2.547
47598	2.547
47599	2.547
47600	2.547
47601	2.547
47602	2.547
47603	2.547
47604	2.547
47605	2.547
47606	2.547
47607	2.547
47608	2.547
47609	2.547
47610	2.547
47611	2.547
47612	2.547
47613	2.547
47614	2.547
47615	2.547
47616	2.547
47617	2.547
47618	2.547
47619	2.547
47620	2.547
47621	2.547
47622	2.547
47623	2.547
47624	2.547
47625	2.547
47626	2.547
47627	2.547
47628	2.547
47629	2.547
47630	2.547
47631	2.547
47632	2.547
47633	2.547
47634	2.547
47635	2.547
47636	2.547
47637	2.547
47638	2.547
47639	2.547
47640	2.547
47641	2.547
47642	2.547
47643	2.547
47644	2.547
47645	2.547
47646	2.547
47647	2.547
47648	2.547
47649	2.547
47650	2.547
47651	2.547
47652	2.547
47653	2.547
47654	2.547
47655	2.547
47656	2.547
47657	2.547
47658	2.547
47659	2.547
47660	2.547
47661	2.547
47662	2.547
47663	2.547
47664	2.547
47665	2.547
47666	2.547
47667	2.547
47668	2.547
47669	2.547
47670	2.547
47671	2.547
47672	2.547
47673	2.547
47674	2.547
47675	2.547
47676	2.547
47677	2.547
47678	2.547
47679	2.547
47680	2.547
47681	2.547
47682	2.547
47683	2.547
47684	2.547
47685	2.547
47686	2.547
47687	2.547
47688	2.547
47689	2.547
47690	2.547
47691	2.547
47692	2.547
47693	2.547
47694	2.547
47695	2.547
47696	2.547
47697	2.547
47698	2.547
47699	2.547
47700	2.547
47701	2.547
47702	2.547
47703	2.547
47704	2.547
47705	2.547
47706	2.547
47707	2.547
47708	2.547
47709	2.547
47710	2.547
47711	2.547
47712	2.547
47713	2.547
47714	2.547
47715	2.547
47716	2.547
47717	2.547
47718	2.547
47719	2.547
47720	2.547
47721	2.547
47722	2.547
47723	2.547
47724	2.547
47725	2.547
47726	2.547
47727	2.547
47728	2.547
47729	2.547
47730	2.547
47731	2.547
47732	2.547
47733	2.547
47734	2.547
47735	2.547
47736	2.547
47737	2.547
47738	2.547
47739	2.547
47740	2.547
47741	2.547
47742	2.547
47743	2.547
47744	2.547
47745	2.547
47746	2.547
47747	2.547
47748	2.547
47749	2.547
47750	2.547
47751	2.547
47752	2.547
47753	2.547
47754	2.547
47755	2.547
47756	2.547
47757	2.547
47758	2.547
47759	2.547
47760	2.547
47761	2.547
47762	2.547
47763	2.547
47764	2.547
47765	2.547
47766	2.547
47767	2.547
47768	2.547
47769	2.547
47770	2.547
47771	2.547
47772	2.547
47773	2.547
47774	2.547
47775	2.547
47776	2.547
47777	2.547
47778	2.547
47779	2.547
47780	2.547
47781	2.547
47782	2.547
47783	2.547
47784	2.547
47785	2.547
47786	2.547
47787	2.547
47788	2.547
47789	2.547
47790	2.547
47791	2.547
47792	2.547
47793	2.547
47794	2.547
47795	2.547
47796	2.547
47797	2.547
47798	2.547
47799	2.547
47800	2.547
47801	2.547
47802	2.547
47803	2.547
47804	2.547
47805	2.547
47806	2.547
47807	2.547
47808	2.547
47809	2.547
47810	2.547
47811	2.547
47812	2.547
47813	2.547
47814	2.547
47815	2.547
47816	2.547
47817	2.547
47818	2.547
47819	2.547
47820	2.547
47821	2.547
47822	2.547
47823	2.547
47824	2.547
47825	2.547
47826	2.547
47827	2.547
47828	2.547
47829	2.547
47830	2.547
47831	2.547
47832	2.547
47833	2.547
47834	2.547
47835	2.547
47836	2.547
47837	2.547
47838	2.547
47839	2.547
47840	2.547
47841	2.547
47842	2.547
47843	2.547
47844	2.547
47845	2.547
47846	2.547
47847	2.547
47848	2.547
47849	2.547
47850	2.547
47851	2.547
47852	2.547
47853	2.547
47854	2.547
47855	2.547
47856	2.547
47857	2.547
47858	2.547
47859	2.547
47860	2.547
47861	2.547
47862	2.547
47863	2.547
47864	2.547
47865	2.547
47866	2.547
47867	2.547
47868	2.547
47869	2.547
47870	2.547
47871	2.547
47872	2.547
47873	2.547
47874	2.547
47875	2.547
47876	2.547
47877	2.547
47878	2.547
47879	2.547
47880	2.547
47881	2.547
47882	2.547
47883	2.547
47884	2.547
47885	2.547
47886	2.547
47887	2.547
47888	2.547
47889	2.547
47890	2.547
47891	2.547
47892	2.547
47893	2.547
47894	2.547
47895	2.547
47896	2.547
47897	2.547
47898	2.547
47899	2.547
47900	2.547
47901	2.547
47902	2.547
47903	2.547
47904	2.547
47905	2.547
47906	2.547
47907	2.547
47908	2.547
47909	2.547
47910	2.547
47911	2.547
47912	2.547
47913	2.547
47914	2.547
47915	2.547
47916	2.547
47917	2.547
47918	2.547
47919	2.547
47920	2.547
47921	2.547
47922	2.547
47923	2.547
47924	2.547
47925	2.547
47926	2.547
47927	2.547
47928	2.547
47929	2.547
47930	2.547
47931	2.547
47932	2.547
47933	2.547
47934	2.547
47935	2.547
47936	2.547
47937	2.547
47938	2.547
47939	2.547
47940	2.547
47941	2.547
47942	2.547
47943	2.547
47944	2.547
47945	2.547
47946	2.547
47947	2.547
47948	2.547
47949	2.547
47950	2.547
47951	2.547
47952	2.547
47953	2.547
47954	2.547
47955	2.547
47956	2.547
47957	2.547
47958	2.547
47959	2.547
47960	2.547
47961	2.547
47962	2.547
47963	2.547
47964	2.547
47965	2.547
47966	2.547
47967	2.547
47968	2.547
47969	2.547
47970	2.547
47971	2.547
47972	2.547
47973	2.547
47974	2.547
47975	2.547
47976	2.547
47977	2.547
47978	2.547
47979	2.547
47980	2.547
47981	2.547
47982	2.547
47983	2.547
47984	2.547
47985	2.547
47986	2.547
47987	2.547
47988	2.547
47989	2.547
47990	2.547
47991	2.547
47992	2.547
47993	2.547
47994	2.547
47995	2.547
47996	2.547
47997	2.547
47998	2.547
47999	2.547
48000	2.547
48001	2.547
48002	2.547
48003	2.547
48004	2.547
48005	2.547
48006	2.547
48007	2.547
48008	2.547
48009	2.547
48010	2.547
48011	2.547
48012	2.547
48013	2.547
48014	2.547
48015	2.547
48016	2.547
48017	2.547
48018	2.547
48019	2.547
48020	2.547
48021	2.547
48022	2.547
48023	2.547
48024	2.547
48025	2.547
48026	2.547
48027	2.547
48028	2.547
48029	2.547
48030	2.547
48031	2.547
48032	2.547
48033	2.547
48034	2.547
48035	2.547
48036	2.547
48037	2.547
48038	2.547
48039	2.547
48040	2.547
48041	2.547
48042	2.547
48043	2.547
48044	2.547
48045	2.547
48046	2.547
48047	2.547
48048	2.547
48049	2.547
48050	2.547
48051	2.547
48052	2.547
48053	2.547
48054	2.547
48055	2.547
48056	2.547
48057	2.547
48058	2.547
48059	2.547
48060	2.547
48061	2.547
48062	2.547
48063	2.547
48064	2.547
48065	2.547
48066	2.547
48067	2.547
48068	2.547
48069	2.547
48070	2.547
48071	2.547
48072	2.547
48073	2.547
48074	2.547
48075	2.547
48076	2.547
48077	2.547
48078	2.547
48079	2.547
48080	2.547
48081	2.547
48082	2.547
48083	2.547
48084	2.547
48085	2.547
48086	2.547
48087	2.547
48088	2.547
48089	2.547
48090	2.547
48091	2.547
48092	2.547
48093	2.547
48094	2.547
48095	2.547
48096	2.547
48097	2.547
48098	2.547
48099	2.547
48100	2.547
48101	2.547
48102	2.547
48103	2.547
48104	2.547
48105	2.547
48106	2.547
48107	2.547
48108	2.547
48109	2.547
48110	2.547
48111	2.547
48112	2.547
48113	2.547
48114	2.547
48115	2.547
48116	2.547
48117	2.547
48118	2.547
48119	2.547
48120	2.547
48121	2.547
48122	2.547
48123	2.547
48124	2.547
48125	2.547
48126	2.547
48127	2.547
48128	2.547
48129	2.547
48130	2.547
48131	2.547
48132	2.547
48133	2.547
48134	2.547
48135	2.547
48136	2.547
48137	2.547
48138	2.547
48139	2.547
48140	2.547
48141	2.547
48142	2.547
48143	2.547
48144	2.547
48145	2.547
48146	2.547
48147	2.547
48148	2.547
48149	2.547
48150	2.547
48151	2.547
48152	2.547
48153	2.547
48154	2.547
48155	2.547
48156	2.547
48157	2.547
48158	2.547
48159	2.547
48160	2.547
48161	2.547
48162	2.547
48163	2.547
48164	2.547
48165	2.547
48166	2.547
48167	2.547
48168	2.547
48169	2.547
48170	2.547
48171	2.547
48172	2.547
48173	2.547
48174	2.547
48175	2.547
48176	2.547
48177	2.531
48178	2.547
48179	2.547
48180	2.547
48181	2.547
48182	2.547
48183	2.547
48184	2.547
48185	2.547
48186	2.547
48187	2.547
48188	2.547
48189	2.547
48190	2.547
48191	2.547
48192	2.547
48193	2.547
48194	2.547
48195	2.547
48196	2.547
48197	2.547
48198	2.547
48199	2.547
48200	2.547
48201	2.547
48202	2.547
48203	2.547
48204	2.547
48205	2.547
48206	2.547
48207	2.547
48208	2.547
48209	2.547
48210	2.547
48211	2.547
48212	2.547
48213	2.547
48214	2.547
48215	2.547
48216	2.547
48217	2.547
48218	2.547
48219	2.547
48220	2.547
48221	2.547
48222	2.547
48223	2.547
48224	2.547
48225	2.547
48226	2.547
48227	2.547
48228	2.547
48229	2.547
48230	2.547
48231	2.547
48232	2.547
48233	2.547
48234	2.547
48235	2.547
48236	2.547
48237	2.547
48238	2.547
48239	2.547
48240	2.547
48241	2.547
48242	2.547
48243	2.547
48244	2.547
48245	2.547
48246	2.547
48247	2.547
48248	2.547
48249	2.547
48250	2.547
48251	2.547
48252	2.547
48253	2.547
48254	2.547
48255	2.547
48256	2.547
48257	2.547
48258	2.547
48259	2.547
48260	2.547
48261	2.547
48262	2.547
48263	2.547
48264	2.547
48265	2.547
48266	2.547
48267	2.547
48268	2.547
48269	2.547
48270	2.547
48271	2.547
48272	2.547
48273	2.547
48274	2.547
48275	2.547
48276	2.547
48277	2.547
48278	2.547
48279	2.547
48280	2.547
48281	2.547
48282	2.547
48283	2.547
48284	2.547
48285	2.547
48286	2.547
48287	2.547
48288	2.547
48289	2.547
48290	2.547
48291	2.547
48292	2.547
48293	2.547
48294	2.547
48295	2.547
48296	2.547
48297	2.547
48298	2.547
48299	2.547
48300	2.547
48301	2.547
48302	2.547
48303	2.547
48304	2.547
48305	2.547
48306	2.547
48307	2.547
48308	2.547
48309	2.547
48310	2.547
48311	2.547
48312	2.547
48313	2.547
48314	2.547
48315	2.547
48316	2.547
48317	2.547
48318	2.547
48319	2.547
48320	2.547
48321	2.547
48322	2.547
48323	2.547
48324	2.547
48325	2.547
48326	2.547
48327	2.547
48328	2.547
48329	2.547
48330	2.547
48331	2.547
48332	2.547
48333	2.547
48334	2.547
48335	2.547
48336	2.547
48337	2.547
48338	2.547
48339	2.547
48340	2.547
48341	2.547
48342	2.547
48343	2.547
48344	2.547
48345	2.547
48346	2.547
48347	2.547
48348	2.547
48349	2.547
48350	2.547
48351	2.547
48352	2.547
48353	2.547
48354	2.547
48355	2.547
48356	2.547
48357	2.547
48358	2.547
48359	2.547
48360	2.547
48361	2.547
48362	2.547
48363	2.547
48364	2.547
48365	2.547
48366	2.547
48367	2.547
48368	2.547
48369	2.547
48370	2.547
48371	2.547
48372	2.547
48373	2.547
48374	2.547
48375	2.547
48376	2.547
48377	2.547
48378	2.547
48379	2.547
48380	2.547
48381	2.547
48382	2.547
48383	2.547
48384	2.547
48385	2.547
48386	2.547
48387	2.547
48388	2.547
48389	2.547
48390	2.547
48391	2.547
48392	2.547
48393	2.547
48394	2.547
48395	2.547
48396	2.547
48397	2.547
48398	2.547
48399	2.547
48400	2.547
48401	2.547
48402	2.547
48403	2.547
48404	2.547
48405	2.547
48406	2.547
48407	2.547
48408	2.547
48409	2.547
48410	2.547
48411	2.547
48412	2.547
48413	2.547
48414	2.547
48415	2.547
48416	2.547
48417	2.547
48418	2.547
48419	2.547
48420	2.547
48421	2.547
48422	2.547
48423	2.547
48424	2.547
48425	2.547
48426	2.547
48427	2.547
48428	2.547
48429	2.547
48430	2.547
48431	2.547
48432	2.547
48433	2.547
48434	2.547
48435	2.547
48436	2.547
48437	2.547
48438	2.547
48439	2.547
48440	2.547
48441	2.547
48442	2.547
48443	2.547
48444	2.547
48445	2.547
48446	2.547
48447	2.547
48448	2.547
48449	2.547
48450	2.547
48451	2.547
48452	2.547
48453	2.547
48454	2.547
48455	2.547
48456	2.547
48457	2.547
48458	2.547
48459	2.547
48460	2.547
48461	2.547
48462	2.547
48463	2.547
48464	2.547
48465	2.547
48466	2.547
48467	2.547
48468	2.547
48469	2.547
48470	2.547
48471	2.547
48472	2.547
48473	2.547
48474	2.547
48475	2.547
48476	2.547
48477	2.547
48478	2.547
48479	2.547
48480	2.547
48481	2.547
48482	2.547
48483	2.547
48484	2.547
48485	2.547
48486	2.547
48487	2.547
48488	2.547
48489	2.547
48490	2.547
48491	2.547
48492	2.547
48493	2.547
48494	2.547
48495	2.547
48496	2.547
48497	2.547
48498	2.547
48499	2.547
48500	2.547
48501	2.547
48502	2.547
48503	2.547
48504	2.547
48505	2.547
48506	2.547
48507	2.547
48508	2.547
48509	2.547
48510	2.547
48511	2.547
48512	2.547
48513	2.547
48514	2.547
48515	2.547
48516	2.547
48517	2.547
48518	2.547
48519	2.547
48520	2.547
48521	2.547
48522	2.547
48523	2.547
48524	2.547
48525	2.547
48526	2.547
48527	2.547
48528	2.547
48529	2.547
48530	2.547
48531	2.547
48532	2.547
48533	2.547
48534	2.547
48535	2.547
48536	2.547
48537	2.547
48538	2.547
48539	2.547
48540	2.547
48541	2.547
48542	2.547
48543	2.547
48544	2.547
48545	2.547
48546	2.547
48547	2.547
48548	2.547
48549	2.547
48550	2.547
48551	2.547
48552	2.547
48553	2.547
48554	2.547
48555	2.547
48556	2.547
48557	2.547
48558	2.547
48559	2.547
48560	2.547
48561	2.547
48562	2.547
48563	2.547
48564	2.547
48565	2.547
48566	2.547
48567	2.547
48568	2.547
48569	2.547
48570	2.547
48571	2.547
48572	2.547
48573	2.547
48574	2.547
48575	2.547
48576	2.547
48577	2.547
48578	2.547
48579	2.547
48580	2.547
48581	2.547
48582	2.547
48583	2.547
48584	2.547
48585	2.547
48586	2.547
48587	2.547
48588	2.547
48589	2.547
48590	2.547
48591	2.547
48592	2.547
48593	2.547
48594	2.547
48595	2.547
48596	2.547
48597	2.547
48598	2.547
48599	2.547
48600	2.547
48601	2.547
48602	2.547
48603	2.547
48604	2.547
48605	2.547
48606	2.547
48607	2.547
48608	2.547
48609	2.547
48610	2.547
48611	2.547
48612	2.547
48613	2.547
48614	2.547
48615	2.547
48616	2.547
48617	2.547
48618	2.547
48619	2.547
48620	2.547
48621	2.547
48622	2.547
48623	2.547
48624	2.547
48625	2.547
48626	2.547
48627	2.547
48628	2.547
48629	2.547
48630	2.547
48631	2.547
48632	2.547
48633	2.547
48634	2.547
48635	2.547
48636	2.547
48637	2.547
48638	2.547
48639	2.547
48640	2.547
48641	2.547
48642	2.547
48643	2.547
48644	2.547
48645	2.547
48646	2.547
48647	2.547
48648	2.547
48649	2.547
48650	2.547
48651	2.547
48652	2.547
48653	2.547
48654	2.547
48655	2.547
48656	2.547
48657	2.547
48658	2.547
48659	2.547
48660	2.547
48661	2.547
48662	2.547
48663	2.547
48664	2.547
48665	2.547
48666	2.547
48667	2.547
48668	2.547
48669	2.547
48670	2.547
48671	2.547
48672	2.547
48673	2.547
48674	2.547
48675	2.547
48676	2.547
48677	2.547
48678	2.547
48679	2.547
48680	2.547
48681	2.547
48682	2.547
48683	2.547
48684	2.547
48685	2.547
48686	2.547
48687	2.547
48688	2.547
48689	2.547
48690	2.547
48691	2.547
48692	2.547
48693	2.547
48694	2.547
48695	2.547
48696	2.547
48697	2.547
48698	2.547
48699	2.547
48700	2.547
48701	2.547
48702	2.547
48703	2.547
48704	2.547
48705	2.547
48706	2.547
48707	2.547
48708	2.547
48709	2.547
48710	2.547
48711	2.547
48712	2.547
48713	2.547
48714	2.547
48715	2.547
48716	2.547
48717	2.547
48718	2.547
48719	2.547
48720	2.547
48721	2.547
48722	2.547
48723	2.547
48724	2.547
48725	2.547
48726	2.547
48727	2.547
48728	2.547
48729	2.547
48730	2.547
48731	2.547
48732	2.547
48733	2.547
48734	2.547
48735	2.547
48736	2.547
48737	2.547
48738	2.547
48739	2.547
48740	2.547
48741	2.547
48742	2.547
48743	2.547
48744	2.547
48745	2.547
48746	2.547
48747	2.547
48748	2.547
48749	2.547
48750	2.547
48751	2.547
48752	2.547
48753	2.547
48754	2.547
48755	2.547
48756	2.547
48757	2.547
48758	2.547
48759	2.547
48760	2.547
48761	2.547
48762	2.547
48763	2.547
48764	2.547
48765	2.547
48766	2.547
48767	2.547
48768	2.547
48769	2.547
48770	2.547
48771	2.547
48772	2.547
48773	2.547
48774	2.547
48775	2.547
48776	2.547
48777	2.547
48778	2.547
48779	2.547
48780	2.547
48781	2.547
48782	2.547
48783	2.547
48784	2.547
48785	2.547
48786	2.547
48787	2.547
48788	2.547
48789	2.547
48790	2.547
48791	2.547
48792	2.547
48793	2.547
48794	2.547
48795	2.547
48796	2.547
48797	2.547
48798	2.547
48799	2.547
48800	2.547
48801	2.547
48802	2.547
48803	2.547
48804	2.547
48805	2.547
48806	2.547
48807	2.547
48808	2.547
48809	2.547
48810	2.547
48811	2.547
48812	2.547
48813	2.547
48814	2.547
48815	2.547
48816	2.547
48817	2.547
48818	2.547
48819	2.547
48820	2.547
48821	2.547
48822	2.547
48823	2.547
48824	2.547
48825	2.547
48826	2.547
48827	2.547
48828	2.547
48829	2.547
48830	2.547
48831	2.547
48832	2.547
48833	2.547
48834	2.547
48835	2.547
48836	2.547
48837	2.547
48838	2.547
48839	2.547
48840	2.547
48841	2.547
48842	2.547
48843	2.547
48844	2.547
48845	2.547
48846	2.547
48847	2.547
48848	2.547
48849	2.547
48850	2.547
48851	2.547
48852	2.547
48853	2.547
48854	2.547
48855	2.547
48856	2.547
48857	2.547
48858	2.547
48859	2.547
48860	2.547
48861	2.547
48862	2.547
48863	2.547
48864	2.547
48865	2.547
48866	2.547
48867	2.547
48868	2.547
48869	2.547
48870	2.547
48871	2.547
48872	2.547
48873	2.547
48874	2.547
48875	2.547
48876	2.547
48877	2.547
48878	2.547
48879	2.547
48880	2.547
48881	2.547
48882	2.547
48883	2.547
48884	2.547
48885	2.547
48886	2.547
48887	2.547
48888	2.547
48889	2.547
48890	2.547
48891	2.547
48892	2.547
48893	2.547
48894	2.547
48895	2.547
48896	2.547
48897	2.547
48898	2.547
48899	2.547
48900	2.547
48901	2.547
48902	2.547
48903	2.547
48904	2.547
48905	2.547
48906	2.547
48907	2.547
48908	2.547
48909	2.547
48910	2.547
48911	2.547
48912	2.547
48913	2.547
48914	2.547
48915	2.547
48916	2.547
48917	2.547
48918	2.547
48919	2.547
48920	2.547
48921	2.547
48922	2.547
48923	2.547
48924	2.547
48925	2.547
48926	2.547
48927	2.547
48928	2.547
48929	2.547
48930	2.547
48931	2.547
48932	2.547
48933	2.547
48934	2.547
48935	2.547
48936	2.547
48937	2.547
48938	2.547
48939	2.547
48940	2.547
48941	2.547
48942	2.547
48943	2.547
48944	2.547
48945	2.547
48946	2.547
48947	2.547
48948	2.547
48949	2.547
48950	2.547
48951	2.547
48952	2.547
48953	2.547
48954	2.547
48955	2.547
48956	2.547
48957	2.547
48958	2.547
48959	2.547
48960	2.547
48961	2.547
48962	2.547
48963	2.547
48964	2.547
48965	2.547
48966	2.547
48967	2.547
48968	2.547
48969	2.547
48970	2.547
48971	2.547
48972	2.547
48973	2.547
48974	2.547
48975	2.547
48976	2.547
48977	2.547
48978	2.547
48979	2.547
48980	2.547
48981	2.547
48982	2.547
48983	2.547
48984	2.547
48985	2.547
48986	2.547
48987	2.547
48988	2.547
48989	2.547
48990	2.547
48991	2.547
48992	2.547
48993	2.547
48994	2.547
48995	2.547
48996	2.547
48997	2.547
48998	2.547
48999	2.547
49000	2.547
49001	2.547
49002	2.547
49003	2.547
49004	2.547
49005	2.547
49006	2.547
49007	2.547
49008	2.547
49009	2.547
49010	2.547
49011	2.547
49012	2.547
49013	2.547
49014	2.547
49015	2.547
49016	2.547
49017	2.547
49018	2.547
49019	2.547
49020	2.547
49021	2.547
49022	2.547
49023	2.547
49024	2.547
49025	2.547
49026	2.547
49027	2.547
49028	2.547
49029	2.547
49030	2.547
49031	2.547
49032	2.547
49033	2.547
49034	2.547
49035	2.547
49036	2.547
49037	2.547
49038	2.547
49039	2.547
49040	2.547
49041	2.547
49042	2.547
49043	2.547
49044	2.547
49045	2.547
49046	2.547
49047	2.547
49048	2.547
49049	2.547
49050	2.547
49051	2.547
49052	2.547
49053	2.547
49054	2.547
49055	2.547
49056	2.547
49057	2.547
49058	2.547
49059	2.547
49060	2.547
49061	2.547
49062	2.547
49063	2.547
49064	2.547
49065	2.547
49066	2.547
49067	2.547
49068	2.547
49069	2.547
49070	2.547
49071	2.547
49072	2.547
49073	2.547
49074	2.547
49075	2.547
49076	2.547
49077	2.547
49078	2.547
49079	2.547
49080	2.547
49081	2.547
49082	2.547
49083	2.547
49084	2.547
49085	2.547
49086	2.547
49087	2.547
49088	2.547
49089	2.547
49090	2.547
49091	2.547
49092	2.547
49093	2.547
49094	2.547
49095	2.547
49096	2.547
49097	2.547
49098	2.547
49099	2.547
49100	2.547
49101	2.547
49102	2.547
49103	2.547
49104	2.547
49105	2.547
49106	2.547
49107	2.547
49108	2.547
49109	2.547
49110	2.547
49111	2.547
49112	2.547
49113	2.547
49114	2.547
49115	2.547
49116	2.547
49117	2.547
49118	2.547
49119	2.547
49120	2.547
49121	2.547
49122	2.547
49123	2.547
49124	2.547
49125	2.547
49126	2.547
49127	2.547
49128	2.547
49129	2.547
49130	2.547
49131	2.547
49132	2.547
49133	2.547
49134	2.547
49135	2.547
49136	2.547
49137	2.547
49138	2.547
49139	2.547
49140	2.547
49141	2.547
49142	2.547
49143	2.547
49144	2.547
49145	2.547
49146	2.547
49147	2.547
49148	2.547
49149	2.547
49150	2.547
49151	2.547
49152	2.547
49153	2.547
49154	2.547
49155	2.547
49156	2.547
49157	2.547
49158	2.547
49159	2.547
49160	2.547
49161	2.547
49162	2.547
49163	2.547
49164	2.547
49165	2.547
49166	2.547
49167	2.547
49168	2.547
49169	2.547
49170	2.547
49171	2.547
49172	2.547
49173	2.547
49174	2.547
49175	2.547
49176	2.547
49177	2.547
49178	2.547
49179	2.547
49180	2.547
49181	2.547
49182	2.547
49183	2.547
49184	2.547
49185	2.547
49186	2.547
49187	2.547
49188	2.547
49189	2.547
49190	2.547
49191	2.547
49192	2.547
49193	2.547
49194	2.547
49195	2.547
49196	2.547
49197	2.547
49198	2.547
49199	2.547
49200	2.547
49201	2.547
49202	2.547
49203	2.547
49204	2.547
49205	2.547
49206	2.547
49207	2.547
49208	2.547
49209	2.547
49210	2.547
49211	2.547
49212	2.547
49213	2.547
49214	2.547
49215	2.547
49216	2.547
49217	2.547
49218	2.547
49219	2.547
49220	2.547
49221	2.547
49222	2.547
49223	2.547
49224	2.547
49225	2.547
49226	2.547
49227	2.547
49228	2.547
49229	2.547
49230	2.547
49231	2.547
49232	2.547
49233	2.547
49234	2.547
49235	2.547
49236	2.547
49237	2.547
49238	2.547
49239	2.547
49240	2.547
49241	2.547
49242	2.547
49243	2.547
49244	2.547
49245	2.547
49246	2.547
49247	2.547
49248	2.547
49249	2.547
49250	2.547
49251	2.547
49252	2.547
49253	2.547
49254	2.547
49255	2.547
49256	2.531
49257	2.547
49258	2.547
49259	2.547
49260	2.547
49261	2.547
49262	2.547
49263	2.547
49264	2.547
49265	2.547
49266	2.547
49267	2.547
49268	2.547
49269	2.547
49270	2.547
49271	2.547
49272	2.547
49273	2.547
49274	2.547
49275	2.547
49276	2.547
49277	2.547
49278	2.547
49279	2.547
49280	2.547
49281	2.547
49282	2.547
49283	2.547
49284	2.547
49285	2.547
49286	2.547
49287	2.547
49288	2.547
49289	2.547
49290	2.547
49291	2.547
49292	2.547
49293	2.547
49294	2.547
49295	2.547
49296	2.547
49297	2.547
49298	2.547
49299	2.547
49300	2.547
49301	2.547
49302	2.547
49303	2.547
49304	2.547
49305	2.547
49306	2.547
49307	2.547
49308	2.547
49309	2.547
49310	2.547
49311	2.547
49312	2.547
49313	2.547
49314	2.547
49315	2.547
49316	2.547
49317	2.547
49318	2.547
49319	2.547
49320	2.547
49321	2.547
49322	2.547
49323	2.547
49324	2.547
49325	2.547
49326	2.547
49327	2.547
49328	2.547
49329	2.547
49330	2.547
49331	2.547
49332	2.547
49333	2.547
49334	2.547
49335	2.547
49336	2.547
49337	2.547
49338	2.547
49339	2.547
49340	2.547
49341	2.547
49342	2.547
49343	2.547
49344	2.547
49345	2.547
49346	2.547
49347	2.547
49348	2.547
49349	2.547
49350	2.547
49351	2.547
49352	2.547
49353	2.547
49354	2.547
49355	2.547
49356	2.547
49357	2.547
49358	2.547
49359	2.547
49360	2.547
49361	2.547
49362	2.547
49363	2.547
49364	2.547
49365	2.547
49366	2.547
49367	2.547
49368	2.547
49369	2.547
49370	2.547
49371	2.547
49372	2.547
49373	2.547
49374	2.547
49375	2.547
49376	2.547
49377	2.547
49378	2.547
49379	2.547
49380	2.547
49381	2.547
49382	2.547
49383	2.547
49384	2.547
49385	2.547
49386	2.547
49387	2.547
49388	2.547
49389	2.547
49390	2.547
49391	2.547
49392	2.547
49393	2.547
49394	2.547
49395	2.547
49396	2.547
49397	2.547
49398	2.547
49399	2.547
49400	2.547
49401	2.547
49402	2.547
49403	2.547
49404	2.547
49405	2.547
49406	2.547
49407	2.547
49408	2.547
49409	2.547
49410	2.547
49411	2.547
49412	2.547
49413	2.547
49414	2.547
49415	2.547
49416	2.547
49417	2.547
49418	2.547
49419	2.547
49420	2.547
49421	2.547
49422	2.547
49423	2.547
49424	2.547
49425	2.547
49426	2.547
49427	2.547
49428	2.547
49429	2.547
49430	2.547
49431	2.547
49432	2.547
49433	2.547
49434	2.547
49435	2.547
49436	2.547
49437	2.547
49438	2.547
49439	2.547
49440	2.547
49441	2.547
49442	2.547
49443	2.547
49444	2.547
49445	2.547
49446	2.547
49447	2.547
49448	2.547
49449	2.547
49450	2.547
49451	2.547
49452	2.547
49453	2.547
49454	2.547
49455	2.547
49456	2.547
49457	2.547
49458	2.547
49459	2.547
49460	2.547
49461	2.547
49462	2.547
49463	2.547
49464	2.547
49465	2.547
49466	2.547
49467	2.547
49468	2.547
49469	2.547
49470	2.547
49471	2.547
49472	2.547
