index	prediction
2141	0.414
2142	2.609
2143	1.969
2144	3.219
2145	2.672
2146	2.719
2147	2.766
2148	2.906
2149	2.672
2150	2.953
2151	3.031
2152	1.945
2153	2.000
2154	2.328
2155	1.508
2156	2.109
2157	1.945
2158	2.469
2159	3.266
2160	3.125
2161	3.438
2162	3.516
2163	3.219
2164	3.594
2165	3.719
2166	4.312
2167	3.016
2168	4.062
2169	2.500
2170	2.469
2171	2.484
2172	2.391
2173	3.172
2174	1.969
2175	2.266
2176	2.656
2177	1.695
2178	2.734
2179	2.422
2180	2.578
2181	3.578
2182	4.000
2183	4.125
2184	3.656
2185	4.188
2186	4.281
2187	5.219
2188	1.852
2189	3.625
2190	3.703
2191	5.219
2192	2.609
2193	2.766
2194	2.531
2195	2.781
2196	2.547
2197	1.164
2198	1.219
2199	1.188
2200	1.273
2201	1.812
2202	2.719
2203	2.828
2204	2.266
2205	2.016
2206	2.688
2207	2.781
2208	2.344
2209	1.836
2210	2.562
2211	2.938
2212	2.609
2213	2.422
2214	1.719
2215	2.500
2216	2.766
2217	2.594
2218	1.859
2219	2.719
2220	3.062
2221	2.328
2222	2.250
2223	2.547
2224	2.062
2225	2.250
2226	2.531
2227	1.016
2228	1.016
2229	2.141
2230	1.820
2231	2.500
2232	2.734
2233	2.203
2234	2.609
2235	2.984
2236	2.125
2237	2.094
2238	2.359
2239	2.172
2240	2.281
2241	2.641
2242	2.984
2243	3.422
2244	3.203
2245	3.859
2246	3.312
2247	3.312
2248	4.250
2249	4.375
2250	3.594
2251	3.594
2252	4.188
2253	3.969
2254	4.594
2255	3.703
2256	5.156
2257	5.219
2258	2.766
2259	2.969
2260	3.219
2261	3.188
2262	3.375
2263	2.953
2264	3.469
2265	2.938
2266	3.266
2267	2.750
2268	3.562
2269	3.609
2270	2.375
2271	3.906
2272	3.531
2273	2.297
2274	2.609
2275	3.422
2276	4.094
2277	4.344
2278	3.125
2279	3.547
2280	4.344
2281	3.141
2282	3.625
2283	4.375
2284	4.031
2285	2.156
2286	2.406
2287	4.312
2288	2.531
2289	2.781
2290	4.500
2291	5.125
2292	1.414
2293	1.453
2294	1.414
2295	1.398
2296	1.438
2297	1.484
2298	3.266
2299	3.250
2300	4.344
2301	3.438
2302	3.797
2303	3.750
2304	0.832
2305	3.719
2306	0.299
2307	0.322
2308	1.453
2309	4.188
2310	1.297
2311	1.453
2312	1.430
2313	3.875
2314	3.453
2315	3.688
2316	1.430
2317	4.062
2318	1.367
2319	1.414
2320	1.555
2321	1.539
2322	1.539
2323	1.602
2324	0.953
2325	1.688
2326	3.531
2327	3.844
2328	4.438
2329	3.891
2330	4.375
2331	3.828
2332	4.594
2333	0.926
2334	3.859
2335	1.547
2336	0.965
2337	4.406
2338	3.156
2339	3.516
2340	0.299
2341	0.316
2342	2.359
2343	4.000
2344	2.344
2345	2.219
2346	2.266
2347	2.547
2348	2.719
2349	2.953
2350	2.547
2351	2.594
2352	2.438
2353	2.922
2354	3.109
2355	3.578
2356	2.750
2357	3.078
2358	2.953
2359	3.484
2360	2.938
2361	2.719
2362	3.141
2363	2.719
2364	2.688
2365	3.156
2366	2.891
2367	3.250
2368	2.594
2369	2.109
2370	2.438
2371	2.875
2372	2.703
2373	3.016
2374	2.703
2375	2.562
2376	2.906
2377	2.734
2378	2.656
2379	2.625
2380	2.812
2381	3.172
2382	2.828
2383	2.828
2384	2.594
2385	3.234
2386	2.562
2387	1.859
2388	2.375
2389	2.266
2390	2.703
2391	2.734
2392	4.219
2393	4.469
2394	4.438
2395	5.000
2396	4.375
2397	4.156
2398	4.156
2399	4.281
2400	4.625
2401	4.531
2402	4.719
2403	4.531
2404	4.594
2405	4.219
2406	4.625
2407	0.309
2408	4.000
2409	4.438
2410	5.188
2411	2.594
2412	2.719
2413	5.250
2414	5.250
2415	1.344
2416	5.219
2417	1.562
2418	5.250
2419	2.625
2420	3.844
2421	2.312
2422	3.938
2423	5.219
2424	5.250
2425	5.250
2426	4.219
2427	4.250
2428	3.547
2429	4.062
2430	3.250
2431	1.633
2432	5.250
2433	3.828
2434	2.812
2435	1.656
2436	4.562
2437	0.309
2438	4.094
2439	2.828
2440	1.781
2441	0.239
2442	3.516
2443	3.188
2444	3.359
2445	3.125
2446	3.359
2447	3.281
2448	4.094
2449	1.352
2450	2.656
2451	0.202
2452	2.812
2453	2.750
2454	2.859
2455	3.234
2456	1.953
2457	2.141
2458	2.250
2459	3.375
2460	2.906
2461	2.672
2462	2.703
2463	2.766
2464	3.328
2465	3.625
2466	3.875
2467	2.781
2468	3.406
2469	2.469
2470	2.406
2471	4.219
2472	4.469
2473	5.250
2474	4.094
2475	4.406
2476	5.094
2477	4.344
2478	4.469
2479	4.938
2480	4.250
2481	4.438
2482	5.250
2483	3.703
2484	4.062
2485	4.875
2486	3.969
2487	4.094
2488	4.781
2489	3.859
2490	4.125
2491	4.969
2492	1.797
2493	1.977
2494	1.875
2495	1.844
2496	3.328
2497	1.562
2498	3.422
2499	1.602
2500	3.328
2501	1.797
2502	0.332
2503	0.309
2504	4.125
2505	2.266
2506	2.484
2507	1.977
2508	2.609
2509	2.906
2510	2.953
2511	2.875
2512	3.766
2513	1.758
2514	2.219
2515	1.711
2516	1.984
2517	1.828
2518	1.992
2519	1.852
2520	2.172
2521	2.125
2522	1.734
2523	1.898
2524	1.641
2525	1.789
2526	1.773
2527	1.750
2528	3.094
2529	1.797
2530	1.703
2531	2.125
2532	0.291
2533	5.281
2534	5.281
2535	3.688
2536	3.172
2537	3.922
2538	1.781
2539	5.250
2540	5.281
2541	3.641
2542	3.562
2543	3.688
2544	2.422
2545	3.094
2546	2.984
2547	2.891
2548	2.094
2549	3.016
2550	3.203
2551	2.453
2552	3.078
2553	2.281
2554	3.109
2555	2.266
2556	2.875
2557	3.016
2558	3.188
2559	2.438
2560	1.539
2561	2.578
2562	2.969
2563	5.281
2564	2.469
2565	1.531
2566	1.617
2567	0.305
2568	2.469
2569	2.562
2570	1.773
2571	3.188
2572	2.703
2573	3.188
2574	2.656
2575	2.406
2576	2.906
2577	2.688
2578	3.125
2579	5.281
2580	3.375
2581	2.281
2582	2.203
2583	1.422
2584	3.172
2585	4.000
2586	4.000
2587	2.406
2588	3.938
2589	2.203
2590	1.523
2591	0.918
2592	2.703
2593	2.172
2594	1.461
2595	2.000
2596	0.695
2597	2.094
2598	1.883
2599	0.684
2600	5.219
2601	5.219
2602	3.484
2603	1.695
2604	0.338
2605	1.883
2606	1.875
2607	0.318
2608	2.328
2609	2.109
2610	1.484
2611	1.812
2612	3.047
2613	1.539
2614	2.938
2615	1.875
2616	2.500
2617	1.594
2618	2.906
2619	1.867
2620	1.484
2621	0.320
2622	1.844
2623	1.859
2624	0.314
2625	3.719
2626	3.766
2627	2.578
2628	2.078
2629	3.391
2630	1.656
2631	2.422
2632	0.301
2633	3.969
2634	3.625
2635	5.281
2636	5.281
2637	2.078
2638	2.969
2639	2.422
2640	2.672
2641	2.172
2642	2.547
2643	2.094
2644	2.078
2645	2.141
2646	2.219
2647	2.109
2648	1.938
2649	2.688
2650	4.125
2651	2.844
2652	2.969
2653	2.359
2654	2.984
2655	0.334
2656	2.609
2657	0.311
2658	2.891
2659	2.453
2660	0.289
2661	1.820
2662	0.277
2663	0.311
2664	0.297
2665	2.641
2666	2.781
2667	2.000
2668	0.303
2669	0.299
2670	2.953
2671	0.336
2672	2.047
2673	0.318
2674	1.820
2675	0.289
2676	2.188
2677	0.348
2678	2.859
2679	0.396
2680	2.828
2681	0.303
2682	0.293
2683	0.206
2684	0.230
2685	0.277
2686	0.203
2687	0.266
2688	0.190
2689	0.316
2690	0.318
2691	0.316
2692	0.225
2693	0.316
2694	0.250
2695	0.344
2696	0.332
2697	0.281
2698	0.311
2699	0.279
2700	0.299
2701	0.254
2702	1.734
2703	0.303
2704	0.256
2705	0.334
2706	0.322
2707	0.512
2708	1.680
2709	1.938
2710	1.875
2711	1.602
2712	1.969
2713	0.348
2714	0.355
2715	0.328
2716	5.281
2717	2.797
2718	0.949
2719	2.125
2720	2.344
2721	2.875
2722	3.641
2723	0.385
2724	0.590
2725	0.391
2726	2.375
2727	0.340
2728	2.531
2729	0.342
2730	0.328
2731	0.320
2732	0.289
2733	2.734
2734	0.348
2735	2.797
2736	0.355
2737	2.812
2738	0.348
2739	0.320
2740	4.719
2741	0.365
2742	0.371
2743	2.719
2744	0.332
2745	0.424
2746	2.906
2747	5.281
2748	0.314
2749	0.324
2750	0.342
2751	0.354
2752	0.334
2753	0.344
2754	0.320
2755	0.328
2756	0.342
2757	0.326
2758	0.357
2759	0.324
2760	0.355
2761	5.281
2762	0.342
2763	0.361
2764	0.340
2765	0.559
2766	0.408
2767	0.336
2768	0.330
2769	0.350
2770	0.350
2771	0.348
2772	0.346
2773	0.355
2774	0.322
2775	0.352
2776	0.398
2777	5.281
2778	0.312
2779	0.275
2780	0.270
2781	0.262
2782	0.218
2783	0.221
2784	0.328
2785	0.258
2786	0.208
2787	0.219
2788	0.250
2789	0.240
2790	0.281
2791	0.299
2792	0.262
2793	0.211
2794	0.247
2795	0.273
2796	0.194
2797	0.244
2798	0.281
2799	0.195
2800	4.969
2801	0.249
2802	0.205
2803	0.256
2804	0.185
2805	0.238
2806	0.295
2807	0.264
2808	0.254
2809	0.312
2810	0.326
2811	5.281
2812	0.295
2813	0.338
2814	0.268
2815	0.247
2816	0.260
2817	0.277
2818	0.250
2819	0.268
2820	0.246
2821	0.279
2822	0.215
2823	0.260
2824	0.254
2825	0.260
2826	0.224
2827	1.742
2828	1.914
2829	5.281
2830	3.844
2831	5.281
2832	5.219
2833	3.453
2834	4.188
2835	5.156
2836	3.797
2837	3.016
2838	3.406
2839	3.234
2840	2.188
2841	2.016
2842	2.062
2843	1.672
2844	1.906
2845	1.281
2846	1.891
2847	3.219
2848	2.062
2849	2.203
2850	2.141
2851	1.914
2852	2.062
2853	2.297
2854	2.000
2855	4.281
2856	3.391
2857	2.766
2858	2.000
2859	2.141
2860	2.391
2861	3.469
2862	2.109
2863	1.992
2864	4.281
2865	2.984
2866	2.328
2867	3.062
2868	4.188
2869	1.617
2870	3.875
2871	3.312
2872	1.086
2873	3.141
2874	0.266
2875	0.264
2876	0.305
2877	0.289
2878	0.273
2879	2.188
2880	0.271
2881	0.289
2882	0.285
2883	0.241
2884	5.188
2885	0.240
2886	0.234
2887	0.275
2888	0.305
2889	0.303
2890	0.270
2891	0.299
2892	0.270
2893	0.262
2894	0.311
2895	0.262
2896	0.311
2897	0.305
2898	0.273
2899	0.279
2900	0.299
2901	0.279
2902	0.262
2903	0.307
2904	0.287
2905	0.243
2906	0.271
2907	0.285
2908	0.271
2909	5.281
2910	0.266
2911	0.275
2912	0.295
2913	4.625
2914	0.275
2915	0.301
2916	0.264
2917	0.264
2918	0.291
2919	0.295
2920	0.279
2921	0.283
2922	0.326
2923	0.307
2924	0.293
2925	0.342
2926	0.318
2927	0.316
2928	0.322
2929	0.307
2930	0.307
2931	0.301
2932	0.309
2933	0.309
2934	0.314
2935	0.303
2936	0.291
2937	0.271
2938	0.271
2939	0.270
2940	0.270
2941	0.256
2942	0.281
2943	0.246
2944	0.249
2945	0.254
2946	0.237
2947	0.283
2948	0.254
2949	0.238
2950	0.238
2951	0.247
2952	0.250
2953	0.311
2954	0.324
2955	0.469
2956	0.344
2957	0.342
2958	0.326
2959	0.330
2960	0.311
2961	0.303
2962	0.303
2963	0.309
2964	0.301
2965	0.322
2966	0.334
2967	0.340
2968	0.350
2969	0.291
2970	0.279
2971	0.291
2972	1.078
2973	0.224
2974	0.221
2975	0.229
2976	1.352
2977	0.906
2978	1.633
2979	1.352
2980	1.719
2981	1.734
2982	1.680
2983	0.234
2984	1.594
2985	0.230
2986	0.228
2987	0.213
2988	1.555
2989	0.266
2990	0.258
2991	1.508
2992	0.256
2993	0.247
2994	0.254
2995	0.223
2996	1.352
2997	0.218
2998	0.216
2999	1.234
3000	0.218
3001	0.218
3002	0.217
3003	0.198
3004	1.289
3005	0.249
3006	1.367
3007	0.245
3008	1.250
3009	0.250
3010	0.246
3011	0.249
3012	1.398
3013	0.221
3014	1.555
3015	0.236
3016	0.232
3017	1.469
3018	0.229
3019	0.226
3020	0.227
3021	0.212
3022	2.375
3023	1.531
3024	2.766
3025	2.734
3026	2.734
3027	1.539
3028	0.247
3029	1.422
3030	2.641
3031	2.625
3032	3.109
3033	1.648
3034	1.781
3035	1.734
3036	1.844
3037	1.508
3038	1.398
3039	1.594
3040	1.969
3041	1.852
3042	1.938
3043	2.031
3044	1.469
3045	3.094
3046	3.031
3047	2.141
3048	2.766
3049	1.672
3050	3.312
3051	3.250
3052	0.192
3053	1.547
3054	3.266
3055	2.844
3056	3.812
3057	1.672
3058	2.172
3059	2.375
3060	2.391
3061	2.438
3062	0.262
3063	1.438
3064	1.695
3065	1.547
3066	1.797
3067	0.258
3068	2.547
3069	0.256
3070	0.199
3071	0.182
3072	1.773
3073	0.243
3074	0.211
3075	2.609
3076	1.891
3077	0.214
3078	0.195
3079	0.221
3080	0.194
3081	0.224
3082	0.197
3083	0.178
3084	0.236
3085	0.213
3086	0.185
3087	0.220
3088	0.204
3089	0.227
3090	0.201
3091	0.186
3092	0.237
3093	0.214
3094	0.198
3095	0.175
3096	0.887
3097	1.344
3098	0.188
3099	0.160
3100	0.226
3101	0.201
3102	0.195
3103	0.170
3104	0.183
3105	0.204
3106	0.186
3107	1.227
3108	1.422
3109	1.914
3110	0.230
3111	0.198
3112	1.945
3113	1.812
3114	2.141
3115	0.206
3116	0.191
3117	2.016
3118	1.320
3119	2.625
3120	1.664
3121	3.422
3122	1.602
3123	0.318
3124	2.016
3125	0.311
3126	1.438
3127	0.279
3128	1.781
3129	3.578
3130	2.047
3131	3.578
3132	1.672
3133	1.977
3134	2.203
3135	3.469
3136	3.672
3137	3.562
3138	1.969
3139	3.844
3140	2.594
3141	3.781
3142	2.688
3143	5.281
3144	2.719
3145	2.641
3146	0.305
3147	1.969
3148	5.250
3149	1.844
3150	1.859
3151	0.273
3152	2.000
3153	1.781
3154	2.266
3155	0.258
3156	2.516
3157	2.359
3158	0.260
3159	0.283
3160	0.264
3161	0.256
3162	0.232
3163	0.220
3164	2.016
3165	3.828
3166	2.406
3167	2.344
3168	2.766
3169	2.297
3170	3.734
3171	0.309
3172	1.695
3173	2.641
3174	1.531
3175	3.125
3176	0.256
3177	2.328
3178	2.734
3179	2.719
3180	3.609
3181	0.229
3182	2.062
3183	2.281
3184	2.359
3185	3.438
3186	4.156
3187	5.281
3188	3.234
3189	3.531
3190	2.219
3191	3.281
3192	2.234
3193	2.234
3194	5.281
3195	2.984
3196	0.240
3197	0.258
3198	2.016
3199	0.244
3200	1.938
3201	2.016
3202	0.275
3203	1.820
3204	3.047
3205	1.734
3206	3.031
3207	1.930
3208	0.275
3209	2.078
3210	0.264
3211	0.239
3212	1.711
3213	0.220
3214	0.273
3215	0.275
3216	0.275
3217	0.283
3218	0.281
3219	0.262
3220	0.271
3221	0.279
3222	0.281
3223	1.219
3224	0.273
3225	0.252
3226	0.262
3227	0.266
3228	0.266
3229	0.250
3230	0.242
3231	0.250
3232	0.237
3233	0.241
3234	0.244
3235	0.214
3236	0.279
3237	2.266
3238	0.301
3239	0.297
3240	0.285
3241	0.295
3242	0.289
3243	0.299
3244	0.299
3245	0.307
3246	0.297
3247	0.297
3248	0.289
3249	0.285
3250	0.295
3251	0.285
3252	0.277
3253	0.297
3254	0.270
3255	0.273
3256	0.273
3257	0.271
3258	0.246
3259	2.266
3260	1.727
3261	2.219
3262	2.031
3263	2.453
3264	2.344
3265	2.438
3266	1.711
3267	2.531
3268	2.469
3269	3.828
3270	3.641
3271	3.422
3272	1.750
3273	4.094
3274	3.828
3275	3.812
3276	0.210
3277	1.656
3278	1.867
3279	3.609
3280	1.656
3281	3.969
3282	5.281
3283	2.703
3284	1.820
3285	2.688
3286	2.672
3287	2.641
3288	2.641
3289	1.750
3290	2.562
3291	2.609
3292	0.264
3293	1.781
3294	2.766
3295	2.547
3296	1.453
3297	1.797
3298	1.617
3299	1.766
3300	0.258
3301	2.516
3302	2.516
3303	1.797
3304	2.531
3305	0.241
3306	0.258
3307	0.235
3308	0.229
3309	0.226
3310	1.289
3311	1.430
3312	1.195
3313	1.203
3314	2.359
3315	2.016
3316	1.352
3317	1.328
3318	1.570
3319	0.218
3320	0.219
3321	0.266
3322	0.234
3323	0.244
3324	0.236
3325	0.225
3326	0.562
3327	0.223
3328	0.229
3329	0.219
3330	0.204
3331	1.688
3332	1.992
3333	1.562
3334	1.547
3335	1.859
3336	3.047
3337	2.141
3338	1.953
3339	1.953
3340	2.562
3341	0.268
3342	0.237
3343	0.249
3344	0.238
3345	0.223
3346	2.281
3347	0.275
3348	0.226
3349	0.226
3350	0.225
3351	0.230
3352	0.226
3353	0.224
3354	0.224
3355	0.252
3356	0.266
3357	0.264
3358	0.254
3359	0.240
3360	0.264
3361	0.268
3362	0.326
3363	0.281
3364	0.262
3365	0.236
3366	0.216
3367	0.258
3368	0.249
3369	0.258
3370	0.264
3371	0.262
3372	0.266
3373	0.260
3374	0.250
3375	0.254
3376	0.258
3377	0.258
3378	0.244
3379	0.254
3380	0.258
3381	0.258
3382	0.264
3383	0.260
3384	0.262
3385	0.254
3386	0.254
3387	0.264
3388	0.256
3389	0.260
3390	0.305
3391	0.271
3392	0.254
3393	0.260
3394	0.270
3395	0.262
3396	0.275
3397	0.270
3398	0.277
3399	0.250
3400	0.275
3401	0.264
3402	0.268
3403	0.254
3404	0.228
3405	2.141
3406	1.672
3407	0.523
3408	1.750
3409	2.500
3410	1.641
3411	1.672
3412	2.047
3413	2.047
3414	2.062
3415	1.922
3416	2.438
3417	0.225
3418	0.383
3419	5.250
3420	2.391
3421	2.047
3422	2.438
3423	3.484
3424	3.438
3425	0.389
3426	1.969
3427	0.350
3428	2.203
3429	0.387
3430	0.322
3431	1.992
3432	3.344
3433	0.367
3434	0.316
3435	2.500
3436	2.250
3437	2.469
3438	0.352
3439	2.125
3440	2.172
3441	2.641
3442	1.797
3443	0.314
3444	2.125
3445	2.062
3446	2.031
3447	0.398
3448	2.672
3449	0.318
3450	0.297
3451	0.273
