index	prediction
14008	3.062
14009	2.672
14010	1.406
14011	1.359
14012	2.500
14013	2.938
14014	2.172
14015	2.703
14016	2.516
14017	1.914
14018	2.328
14019	2.766
14020	2.891
14021	2.172
14022	2.156
14023	2.641
14024	2.141
14025	2.453
14026	2.391
14027	2.312
14028	1.594
14029	1.930
14030	2.438
14031	2.156
14032	2.000
14033	1.422
14034	1.414
14035	1.992
14036	1.438
14037	1.328
14038	1.414
14039	2.547
14040	1.391
14041	1.352
14042	1.648
14043	1.586
14044	1.914
14045	1.344
14046	1.320
14047	1.375
14048	1.375
14049	1.391
14050	1.359
14051	1.391
14052	0.805
14053	1.609
14054	0.451
14055	2.250
14056	2.531
14057	1.680
14058	1.664
14059	1.664
14060	1.641
14061	1.609
14062	1.578
14063	1.719
14064	1.625
14065	1.680
14066	1.586
14067	1.633
14068	1.672
14069	0.875
14070	1.633
14071	1.648
14072	1.578
14073	2.000
14074	1.586
14075	0.438
14076	1.602
14077	1.688
14078	1.578
14079	1.641
14080	1.562
14081	1.500
14082	0.334
14083	1.930
14084	1.578
14085	1.727
14086	1.594
14087	1.898
14088	1.523
14089	0.410
14090	1.648
14091	1.719
14092	1.641
14093	1.812
14094	1.789
14095	1.445
14096	0.459
14097	1.359
14098	0.801
14099	1.367
14100	1.406
14101	1.352
14102	0.703
14103	0.844
14104	1.359
14105	1.344
14106	0.832
14107	1.383
14108	1.359
14109	1.352
14110	1.586
14111	1.359
14112	1.297
14113	0.777
14114	0.816
14115	1.281
14116	0.309
14117	1.547
14118	1.266
14119	0.336
14120	1.391
14121	1.312
14122	1.359
14123	1.383
14124	1.266
14125	1.266
14126	0.781
14127	1.312
14128	1.461
14129	1.422
14130	0.730
14131	1.242
14132	0.346
14133	0.844
14134	2.344
14135	2.234
14136	2.328
14137	0.268
14138	2.188
14139	2.406
14140	0.898
14141	0.855
14142	0.793
14143	2.031
14144	0.773
14145	2.016
14146	2.156
14147	0.832
14148	0.824
14149	0.840
14150	0.773
14151	2.047
14152	1.047
14153	2.125
14154	2.500
14155	0.855
14156	0.828
14157	2.359
14158	1.477
14159	2.219
14160	0.711
14161	0.820
14162	0.863
14163	2.156
14164	2.172
14165	1.336
14166	2.625
14167	0.762
14168	1.766
14169	2.062
14170	0.781
14171	1.062
14172	0.781
14173	0.326
14174	1.938
14175	0.309
14176	1.633
14177	1.812
14178	0.801
14179	0.723
14180	1.992
14181	1.609
14182	0.660
14183	0.809
14184	1.531
14185	1.359
14186	1.516
14187	0.512
14188	0.738
14189	1.578
14190	1.719
14191	1.492
14192	0.852
14193	1.617
14194	1.789
14195	1.656
14196	1.891
14197	1.898
14198	1.547
14199	1.453
14200	2.016
14201	0.703
14202	0.734
14203	1.062
14204	2.109
14205	0.891
14206	1.898
14207	0.781
14208	0.930
14209	0.820
14210	1.516
14211	0.812
14212	1.359
14213	1.523
14214	0.812
14215	1.641
14216	1.578
14217	0.707
14218	1.961
14219	1.445
14220	1.469
14221	0.785
14222	1.656
14223	0.777
14224	0.637
14225	1.328
14226	0.668
14227	1.141
14228	0.578
14229	0.828
14230	0.570
14231	0.605
14232	0.559
14233	1.125
14234	1.375
14235	1.383
14236	0.715
14237	0.617
14238	0.363
14239	0.342
14240	1.375
14241	1.672
14242	1.391
14243	0.539
14244	1.711
14245	0.656
14246	0.840
14247	0.621
14248	1.484
14249	0.918
14250	0.762
14251	1.000
14252	0.656
14253	0.906
14254	0.699
14255	0.918
14256	0.824
14257	0.770
14258	0.574
14259	0.836
14260	0.805
14261	0.770
14262	0.672
14263	0.781
14264	0.867
14265	0.738
14266	0.746
14267	0.828
14268	0.992
14269	0.766
14270	0.691
14271	0.523
14272	0.723
14273	0.582
14274	0.011
14275	0.746
14276	0.451
14277	0.887
14278	0.727
14279	0.762
14280	0.617
14281	0.543
14282	0.633
14283	0.621
14284	0.605
14285	0.922
14286	0.030
14287	0.535
14288	0.945
14289	0.660
14290	0.026
14291	0.124
14292	0.018
14293	0.006
14294	0.400
14295	-0.020
14296	0.065
14297	4.094
14298	4.219
14299	3.422
14300	2.484
14301	2.703
14302	4.438
14303	3.125
14304	2.609
14305	2.703
14306	2.375
14307	2.594
14308	2.656
14309	2.438
14310	3.984
14311	2.516
14312	2.500
14313	3.516
14314	2.719
14315	1.469
14316	2.719
14317	2.078
14318	1.992
14319	2.172
14320	2.703
14321	2.453
14322	2.359
14323	2.609
14324	2.297
14325	1.984
14326	2.656
14327	2.062
14328	2.188
14329	1.938
14330	1.859
14331	1.984
14332	2.047
14333	2.625
14334	1.789
14335	3.031
14336	2.484
14337	2.625
14338	2.125
14339	1.844
14340	2.219
14341	3.922
14342	2.578
14343	2.750
14344	1.977
14345	2.672
14346	2.109
14347	2.172
14348	2.453
14349	2.453
14350	2.203
14351	2.797
14352	2.078
14353	2.031
14354	2.641
14355	2.562
14356	2.703
14357	2.438
14358	2.562
14359	2.141
14360	1.594
14361	1.812
14362	2.172
14363	2.484
14364	2.156
14365	1.430
14366	2.047
14367	2.359
14368	2.031
14369	1.875
14370	1.516
14371	1.336
14372	2.641
14373	3.062
14374	2.141
14375	0.902
14376	2.469
14377	0.648
14378	2.391
14379	2.172
14380	1.094
14381	1.039
14382	1.203
14383	1.086
14384	1.094
14385	2.375
14386	1.641
14387	1.078
14388	1.172
14389	1.180
14390	1.180
14391	1.062
14392	0.941
14393	0.922
14394	0.750
14395	1.023
14396	1.094
14397	0.883
14398	1.500
14399	1.094
14400	1.094
14401	1.094
14402	1.453
14403	2.500
14404	0.980
14405	0.879
14406	0.824
14407	1.000
14408	1.047
14409	1.078
14410	0.621
14411	2.062
14412	1.031
14413	2.344
14414	2.469
14415	2.547
14416	2.719
14417	0.801
14418	2.250
14419	0.406
14420	2.297
14421	2.422
14422	0.523
14423	1.680
14424	2.781
14425	1.172
14426	2.188
14427	0.395
14428	2.234
14429	2.438
14430	0.475
14431	2.000
14432	2.188
14433	0.426
14434	2.484
14435	3.141
14436	2.562
14437	0.494
14438	2.312
14439	0.625
14440	2.453
14441	2.219
14442	2.656
14443	2.562
14444	2.484
14445	0.424
14446	0.424
14447	2.312
14448	2.219
14449	0.508
14450	3.484
14451	0.373
14452	0.416
14453	2.047
14454	0.498
14455	2.469
14456	2.562
14457	2.359
14458	1.961
14459	0.252
14460	2.500
14461	2.422
14462	2.172
14463	0.299
14464	0.363
14465	2.188
14466	1.969
14467	0.455
14468	2.359
14469	0.471
14470	2.047
14471	0.430
14472	0.344
14473	0.354
14474	0.112
14475	0.451
14476	0.344
14477	0.793
14478	2.344
14479	2.312
14480	0.395
14481	2.422
14482	0.283
14483	0.461
14484	0.053
14485	2.188
14486	0.412
14487	2.688
14488	1.898
14489	4.469
14490	0.840
14491	1.969
14492	0.844
14493	0.621
14494	0.535
14495	0.836
14496	2.734
14497	0.672
14498	1.344
14499	0.641
14500	0.629
14501	0.703
14502	0.609
14503	0.941
14504	1.977
14505	2.156
14506	0.898
14507	0.547
14508	0.508
14509	0.570
14510	1.188
14511	0.637
14512	0.926
14513	1.047
14514	0.609
14515	0.523
14516	0.504
14517	0.432
14518	1.023
14519	0.645
14520	1.469
14521	0.385
14522	0.396
14523	0.453
14524	0.523
14525	0.793
14526	0.613
14527	1.586
14528	0.400
14529	1.969
14530	0.477
14531	0.365
14532	0.598
14533	0.359
14534	0.969
14535	0.365
14536	0.434
14537	1.469
14538	0.328
14539	0.381
14540	0.348
14541	0.648
14542	0.848
14543	0.766
14544	0.414
14545	0.377
14546	0.326
14547	0.311
14548	0.459
14549	0.629
14550	2.672
14551	2.109
14552	2.781
14553	1.969
14554	2.594
14555	2.250
14556	2.062
14557	2.828
14558	2.391
14559	0.311
14560	2.719
14561	0.371
14562	2.156
14563	2.453
14564	0.629
14565	0.346
14566	2.094
14567	2.797
14568	1.750
14569	2.734
14570	3.797
14571	3.156
14572	1.461
14573	2.391
14574	0.352
14575	1.258
14576	2.906
14577	0.352
14578	0.204
14579	2.453
14580	0.391
14581	2.828
14582	0.281
14583	2.703
14584	2.266
14585	0.248
14586	0.508
14587	0.309
14588	0.348
14589	2.906
14590	0.377
14591	2.750
14592	2.812
14593	0.414
14594	2.547
14595	2.578
14596	2.812
14597	0.422
14598	1.992
14599	0.348
14600	2.562
14601	3.750
14602	0.342
14603	0.357
14604	0.365
14605	2.031
14606	4.500
14607	1.258
14608	0.371
14609	0.322
14610	0.375
14611	1.977
14612	0.214
14613	2.938
14614	2.844
14615	2.875
14616	1.992
14617	0.260
14618	1.992
14619	2.672
14620	2.750
14621	2.656
14622	2.672
14623	3.891
14624	2.906
14625	0.303
14626	2.781
14627	0.420
14628	2.297
14629	2.688
14630	3.312
14631	2.547
14632	0.691
14633	0.432
14634	0.387
14635	0.365
14636	2.812
14637	2.703
14638	0.212
14639	2.844
14640	2.266
14641	2.703
14642	0.373
14643	2.797
14644	0.291
14645	2.438
14646	2.547
14647	2.516
14648	2.844
14649	2.078
14650	0.373
14651	0.373
14652	2.578
14653	0.260
14654	0.586
14655	1.461
14656	2.656
14657	2.594
14658	2.953
14659	2.438
14660	2.641
14661	0.283
14662	0.277
14663	0.371
14664	2.828
14665	0.208
14666	2.703
14667	0.340
14668	0.883
14669	2.875
14670	0.432
14671	0.220
14672	0.195
14673	0.398
14674	0.633
14675	0.373
14676	0.398
14677	0.344
14678	0.281
14679	0.218
14680	0.157
14681	0.367
14682	0.252
14683	0.680
14684	0.570
14685	0.793
14686	0.773
14687	0.527
14688	0.535
14689	0.586
14690	0.467
14691	0.396
14692	0.305
14693	0.957
14694	1.023
14695	0.758
14696	0.637
14697	2.078
14698	0.738
14699	0.594
14700	0.730
14701	0.996
14702	0.824
14703	0.656
14704	0.609
14705	0.566
14706	2.156
14707	0.348
14708	0.482
14709	0.617
14710	0.652
14711	0.562
14712	0.543
14713	0.504
14714	0.629
14715	0.625
14716	0.574
14717	0.703
14718	0.605
14719	0.742
14720	0.582
14721	0.404
14722	0.852
14723	0.703
14724	0.723
14725	0.801
14726	0.691
14727	0.590
14728	0.730
14729	0.467
14730	0.754
14731	0.770
14732	0.633
14733	0.605
14734	0.559
14735	0.730
14736	0.816
14737	0.637
14738	0.543
14739	0.551
14740	0.758
14741	0.594
14742	0.723
14743	0.961
14744	0.494
14745	0.559
14746	0.516
14747	0.707
14748	0.609
14749	0.512
14750	0.609
14751	0.500
14752	0.926
14753	0.492
14754	0.520
14755	0.500
14756	0.898
14757	0.594
14758	1.023
14759	0.852
14760	1.531
14761	0.508
14762	0.562
14763	0.441
14764	1.469
14765	0.707
14766	0.613
14767	0.453
14768	0.465
14769	0.393
14770	0.578
14771	0.691
14772	0.621
14773	0.754
14774	0.436
14775	0.762
14776	0.859
14777	0.902
14778	0.785
14779	0.527
14780	0.357
14781	0.516
14782	0.539
14783	0.555
14784	0.523
14785	0.488
14786	0.410
14787	0.473
14788	0.891
14789	0.820
14790	0.322
14791	0.539
14792	0.504
14793	0.941
14794	0.504
14795	0.322
14796	0.793
14797	0.676
14798	0.754
14799	0.867
14800	0.520
14801	0.652
14802	0.385
14803	0.455
14804	0.371
14805	0.480
14806	0.922
14807	0.582
14808	0.459
14809	0.773
14810	0.547
14811	0.527
14812	0.492
14813	0.381
14814	0.459
14815	0.381
14816	0.467
14817	0.379
14818	1.469
14819	0.531
14820	0.699
14821	0.268
14822	0.469
14823	0.490
14824	0.645
14825	0.457
14826	0.342
14827	0.348
14828	0.637
14829	0.438
14830	0.420
14831	0.484
14832	0.463
14833	0.447
14834	0.602
14835	0.578
14836	0.738
14837	0.365
14838	0.512
14839	0.404
14840	0.504
14841	0.447
14842	0.281
14843	0.566
14844	0.475
14845	0.594
14846	0.648
14847	0.539
14848	0.422
14849	0.598
14850	0.523
14851	0.436
14852	0.363
14853	0.523
14854	0.719
14855	0.535
14856	0.436
14857	0.539
14858	0.467
14859	0.570
14860	0.486
14861	0.715
14862	0.438
14863	0.742
14864	0.793
14865	0.523
14866	0.309
14867	0.486
14868	0.523
14869	0.695
14870	0.465
14871	0.406
14872	0.426
14873	0.699
14874	0.484
14875	0.699
14876	0.547
14877	0.359
14878	0.758
14879	0.447
14880	0.484
14881	0.412
14882	0.455
14883	0.479
14884	0.471
14885	0.389
14886	0.395
14887	0.365
14888	0.373
14889	0.316
14890	0.441
14891	0.455
14892	0.379
14893	0.400
14894	0.273
14895	1.625
14896	0.400
14897	0.762
14898	0.383
14899	1.727
14900	0.840
14901	0.273
14902	0.633
14903	0.311
14904	0.508
14905	0.271
14906	0.293
14907	0.422
14908	0.270
14909	0.625
14910	0.684
14911	0.363
14912	0.535
14913	0.396
14914	0.297
14915	0.328
14916	0.404
14917	0.418
14918	0.379
14919	0.508
14920	0.289
14921	0.268
14922	2.547
14923	0.291
14924	0.496
14925	0.699
14926	0.348
14927	0.863
14928	2.500
14929	0.523
14930	0.291
14931	0.535
14932	0.309
14933	0.248
14934	0.379
14935	0.494
14936	0.396
14937	0.277
14938	0.249
14939	0.157
14940	0.136
14941	0.231
14942	0.494
14943	0.239
14944	0.275
14945	0.254
14946	0.254
14947	0.108
14948	0.303
14949	0.609
14950	1.625
14951	0.235
14952	0.250
14953	0.318
14954	0.320
14955	0.229
14956	0.128
14957	0.219
14958	0.312
14959	0.354
14960	0.289
14961	0.135
14962	0.245
14963	0.017
14964	0.044
14965	0.032
14966	0.021
14967	0.033
14968	0.185
14969	0.112
14970	0.134
14971	0.142
14972	0.059
14973	0.118
14974	0.221
14975	0.633
14976	0.159
14977	0.145
14978	0.148
14979	0.144
14980	0.157
14981	0.152
14982	0.156
14983	0.463
14984	0.162
14985	0.126
14986	0.191
14987	0.244
14988	0.116
14989	0.097
14990	0.125
14991	0.123
14992	0.139
14993	0.166
14994	0.149
14995	0.115
14996	0.223
14997	1.336
14998	1.180
14999	0.164
15000	0.228
15001	0.139
15002	0.058
15003	0.215
15004	0.113
15005	0.131
15006	0.143
15007	0.178
15008	0.109
15009	0.260
15010	0.107
15011	0.126
15012	0.244
15013	0.116
15014	0.101
15015	0.099
15016	0.121
15017	0.121
15018	0.128
15019	0.326
15020	0.248
15021	0.100
15022	0.237
15023	0.105
15024	0.486
15025	0.418
15026	0.177
15027	0.369
15028	0.275
15029	0.625
15030	0.332
15031	0.473
15032	0.439
15033	0.342
15034	0.508
15035	0.428
15036	0.531
15037	0.365
15038	0.396
15039	0.457
15040	0.420
15041	0.379
15042	0.183
15043	0.361
15044	0.418
15045	0.422
15046	0.512
15047	0.385
15048	0.359
15049	0.645
15050	0.398
15051	0.408
15052	0.602
15053	0.447
15054	0.178
15055	0.147
15056	0.283
15057	0.324
15058	0.430
15059	0.346
15060	0.214
15061	0.270
15062	0.147
15063	0.024
15064	0.161
15065	0.957
15066	0.216
15067	0.223
15068	0.205
15069	0.157
15070	0.186
15071	0.190
15072	0.142
15073	0.138
15074	0.137
15075	0.191
15076	0.161
15077	0.012
15078	0.149
15079	0.128
15080	0.156
15081	0.252
15082	0.153
15083	0.187
15084	0.199
15085	0.293
15086	0.262
15087	0.154
15088	0.245
15089	0.195
15090	0.271
15091	0.203
15092	0.179
15093	0.209
15094	0.293
15095	0.447
15096	0.209
15097	0.204
15098	0.130
15099	0.303
15100	0.258
15101	0.176
15102	0.237
15103	0.273
15104	0.143
15105	0.165
15106	0.214
15107	0.202
15108	0.180
15109	0.175
15110	0.201
15111	0.221
15112	0.186
15113	0.178
15114	0.157
15115	0.218
15116	0.275
15117	0.486
15118	2.859
15119	0.180
15120	0.350
15121	0.217
15122	1.719
15123	0.137
15124	0.375
15125	0.229
15126	0.196
15127	0.270
15128	0.332
15129	0.613
15130	0.192
15131	0.160
15132	0.214
15133	0.249
15134	0.469
15135	0.237
15136	0.215
15137	0.201
15138	0.216
15139	2.562
15140	0.684
15141	0.229
15142	0.205
15143	0.204
15144	0.190
15145	0.205
15146	0.184
15147	0.352
15148	0.199
15149	0.231
15150	0.252
15151	0.508
15152	0.193
15153	0.203
15154	0.242
15155	0.340
15156	0.264
15157	0.270
15158	0.312
15159	0.797
15160	0.245
15161	0.742
15162	0.582
15163	0.204
15164	0.241
15165	0.183
15166	0.520
15167	0.216
15168	0.262
15169	0.209
15170	0.229
15171	0.134
15172	0.217
15173	0.182
15174	1.703
15175	0.166
15176	0.220
15177	0.180
15178	0.195
15179	0.165
15180	0.210
15181	0.197
15182	0.168
15183	0.202
15184	0.193
15185	0.168
15186	0.211
15187	0.161
15188	0.156
15189	0.231
15190	0.229
15191	0.168
15192	0.217
15193	0.200
15194	0.204
15195	0.156
15196	0.201
15197	0.166
15198	0.199
15199	0.191
15200	0.212
15201	0.215
15202	0.237
15203	0.188
15204	0.191
15205	0.171
15206	0.134
15207	0.219
15208	0.268
15209	0.191
15210	0.192
15211	0.236
15212	0.175
15213	0.228
15214	0.176
15215	0.159
15216	0.217
15217	0.328
15218	0.208
15219	0.162
15220	0.207
15221	0.249
15222	0.240
15223	0.268
15224	0.240
15225	2.547
15226	0.224
15227	0.174
15228	0.147
15229	0.058
15230	0.188
15231	0.165
15232	0.162
15233	0.220
15234	0.180
15235	0.262
15236	0.115
15237	0.166
15238	0.210
15239	0.181
15240	0.171
15241	0.170
15242	0.207
15243	1.703
15244	0.211
15245	2.359
15246	1.750
15247	0.193
15248	0.246
15249	0.217
15250	0.042
15251	0.044
15252	0.060
15253	0.002
15254	0.193
15255	0.275
15256	0.287
15257	0.377
15258	0.205
15259	0.400
15260	0.249
15261	0.369
15262	0.191
15263	0.179
15264	0.153
15265	0.262
15266	1.750
15267	0.190
15268	0.175
15269	0.254
15270	0.254
15271	0.396
15272	1.609
15273	0.215
15274	0.279
15275	0.238
15276	0.141
15277	0.332
15278	0.275
15279	0.098
15280	0.316
15281	0.158
15282	2.531
15283	0.181
15284	0.273
15285	0.262
15286	0.183
15287	0.389
15288	0.264
15289	0.152
15290	0.126
15291	0.402
15292	0.183
15293	0.262
15294	0.264
15295	0.348
15296	0.318
15297	0.200
15298	0.287
15299	0.268
15300	1.195
15301	0.164
15302	2.312
15303	0.147
15304	0.239
15305	0.103
15306	0.285
15307	0.246
15308	0.293
15309	0.381
15310	0.512
15311	0.359
15312	1.195
15313	0.212
15314	0.260
15315	0.326
15316	0.438
15317	0.359
15318	0.330
15319	0.504
15320	0.465
15321	0.406
15322	0.247
15323	0.157
15324	0.434
15325	0.094
15326	0.328
15327	0.453
15328	0.334
15329	0.422
15330	1.742
15331	0.504
15332	0.299
15333	0.332
15334	0.090
15335	0.385
15336	0.418
15337	0.252
15338	1.391
15339	0.355
15340	0.520
15341	0.312
15342	0.073
15343	0.108
15344	0.441
15345	0.215
15346	0.350
15347	0.270
15348	0.283
15349	0.178
15350	0.523
15351	0.254
15352	0.316
15353	3.406
15354	0.373
15355	0.391
15356	0.416
15357	0.371
15358	0.312
15359	0.338
15360	0.551
15361	0.303
15362	0.348
15363	0.664
15364	0.371
15365	0.316
15366	0.385
15367	0.410
15368	0.332
15369	0.375
15370	1.078
15371	0.467
15372	0.363
15373	2.375
15374	0.410
15375	0.281
15376	1.305
15377	0.112
15378	0.354
15379	0.236
15380	0.387
15381	0.371
15382	0.231
15383	0.471
15384	0.455
15385	0.508
15386	1.539
15387	0.387
15388	0.539
15389	0.590
15390	0.340
15391	0.383
15392	0.408
15393	0.467
15394	2.609
15395	0.424
15396	0.111
15397	0.334
15398	0.439
15399	0.146
15400	0.326
15401	0.119
15402	0.436
15403	0.350
15404	0.326
15405	0.559
15406	0.377
15407	0.124
15408	0.355
15409	0.508
15410	0.389
15411	0.412
15412	0.254
15413	0.285
15414	0.221
15415	0.357
15416	0.570
15417	0.268
15418	0.412
15419	0.258
15420	0.334
15421	0.330
15422	0.371
15423	0.396
15424	0.346
15425	2.547
15426	0.598
15427	0.414
15428	0.387
15429	0.402
15430	4.438
15431	3.594
15432	0.229
15433	4.438
15434	0.316
15435	0.453
15436	0.828
15437	0.855
15438	0.463
15439	0.402
15440	0.859
15441	0.238
15442	0.303
15443	0.334
15444	0.277
15445	0.291
15446	0.379
15447	0.318
15448	0.330
15449	0.072
15450	0.275
15451	0.176
15452	0.235
15453	0.047
15454	0.210
15455	0.262
15456	0.141
15457	0.473
15458	0.222
15459	0.093
15460	0.207
15461	0.202
15462	0.053
15463	0.083
15464	0.235
15465	0.247
15466	0.108
15467	0.210
15468	0.233
15469	0.301
15470	0.260
15471	0.098
15472	0.031
15473	0.070
15474	0.283
15475	0.214
15476	0.197
15477	0.216
15478	0.112
15479	0.087
15480	0.197
15481	0.033
15482	0.258
15483	0.203
15484	0.073
15485	0.070
15486	0.159
15487	0.129
15488	0.065
15489	0.091
15490	0.035
15491	0.035
15492	0.469
15493	0.471
15494	1.016
15495	0.316
15496	0.285
15497	0.268
15498	0.377
15499	0.320
15500	0.695
15501	0.262
15502	0.590
15503	1.672
15504	0.434
15505	0.322
15506	1.555
15507	0.504
15508	0.402
15509	0.422
15510	2.062
15511	0.656
15512	0.385
15513	0.475
15514	0.270
15515	0.463
15516	0.500
15517	0.648
15518	0.508
15519	1.133
15520	0.371
15521	1.320
15522	0.359
15523	0.988
15524	2.141
15525	1.164
15526	0.402
15527	0.383
15528	0.482
15529	0.500
15530	0.342
15531	0.340
15532	0.389
15533	0.326
15534	0.617
15535	1.062
15536	1.102
15537	0.562
15538	1.375
15539	0.535
15540	0.918
15541	0.852
15542	1.344
15543	1.422
15544	0.977
15545	1.062
15546	1.094
15547	1.023
15548	0.234
15549	0.268
15550	1.039
15551	1.188
15552	1.055
15553	1.023
15554	0.949
15555	1.266
15556	1.594
15557	0.984
15558	1.078
15559	1.383
15560	1.180
15561	1.383
15562	1.062
15563	1.172
15564	1.141
15565	1.023
15566	1.203
15567	1.133
15568	1.086
15569	1.195
15570	1.297
15571	1.148
15572	0.293
15573	0.508
15574	1.609
15575	0.148
15576	0.477
15577	1.094
15578	0.629
15579	0.336
15580	0.590
15581	0.316
15582	0.914
15583	0.469
15584	0.414
15585	0.555
15586	0.582
15587	2.047
15588	0.432
15589	0.562
15590	0.434
15591	1.125
15592	0.531
15593	0.449
15594	1.688
15595	0.699
15596	0.434
15597	1.242
15598	1.695
15599	0.168
15600	0.196
15601	1.633
15602	1.516
15603	1.070
15604	1.469
15605	0.391
15606	0.422
15607	0.252
15608	0.139
15609	0.385
15610	1.289
15611	1.484
15612	0.184
15613	0.447
15614	0.239
15615	0.189
15616	0.738
15617	1.203
15618	0.766
15619	0.355
15620	1.086
15621	0.277
15622	0.455
15623	0.357
15624	0.629
15625	1.266
15626	1.188
15627	1.297
15628	1.180
15629	0.241
15630	0.504
15631	0.938
15632	0.250
15633	1.086
15634	0.414
15635	1.164
15636	0.660
15637	1.109
15638	0.355
15639	0.918
15640	0.299
15641	0.369
15642	0.457
15643	1.258
15644	1.023
15645	2.453
15646	1.141
15647	0.047
15648	0.330
15649	0.785
15650	1.141
15651	0.461
15652	1.203
15653	0.354
15654	0.389
15655	0.227
15656	1.891
15657	0.330
15658	1.172
15659	2.062
15660	1.078
15661	1.820
15662	1.047
15663	0.326
15664	1.125
15665	0.551
15666	1.273
15667	0.590
15668	2.109
15669	0.194
15670	0.245
15671	0.202
15672	1.000
15673	1.164
15674	0.416
15675	0.570
15676	1.367
15677	0.373
15678	1.844
15679	1.250
15680	2.156
15681	0.434
15682	0.133
15683	1.125
15684	1.164
15685	0.391
15686	1.148
15687	0.318
15688	1.117
15689	1.453
15690	1.141
15691	0.054
15692	1.039
15693	0.424
15694	1.461
15695	0.295
15696	2.125
15697	0.311
15698	1.047
15699	0.369
15700	0.422
15701	0.237
15702	1.109
15703	0.184
15704	0.239
15705	0.279
15706	0.348
15707	0.350
15708	0.934
15709	0.187
15710	0.192
15711	0.270
15712	0.459
15713	1.172
15714	2.125
15715	4.469
15716	0.198
15717	1.250
15718	0.203
15719	1.391
15720	0.254
15721	0.348
15722	1.195
15723	1.375
15724	1.102
15725	3.031
15726	1.328
15727	0.602
15728	0.439
15729	1.367
15730	1.508
15731	1.125
15732	1.172
15733	0.574
15734	0.379
15735	0.200
15736	0.730
15737	1.359
15738	0.996
15739	0.228
15740	0.344
15741	0.379
15742	1.117
15743	1.180
15744	0.202
15745	1.258
15746	1.258
15747	0.365
15748	0.354
15749	1.109
15750	0.231
15751	0.484
15752	0.391
15753	1.469
15754	1.109
15755	1.297
15756	1.164
15757	1.211
15758	0.338
15759	1.383
15760	1.281
15761	0.275
15762	0.535
15763	0.945
15764	0.262
15765	0.218
15766	0.449
15767	0.230
15768	0.206
15769	0.312
15770	0.223
15771	1.203
15772	1.055
15773	0.422
15774	0.371
15775	1.242
15776	0.354
15777	1.531
15778	1.688
15779	1.195
15780	2.562
15781	1.422
15782	1.211
15783	1.227
15784	0.516
15785	0.301
15786	1.273
15787	0.379
15788	0.301
15789	1.078
15790	0.268
15791	0.332
15792	0.457
15793	0.777
15794	0.225
15795	0.453
15796	0.574
15797	4.344
15798	0.357
15799	0.218
15800	0.309
15801	0.264
15802	1.422
15803	0.340
15804	0.424
15805	1.148
15806	1.094
15807	0.361
15808	0.469
15809	0.171
15810	1.844
15811	1.727
15812	1.438
15813	2.359
15814	2.625
15815	2.281
15816	0.879
15817	1.688
15818	0.863
15819	0.754
15820	1.227
15821	0.961
15822	1.656
15823	0.629
15824	1.008
15825	0.887
15826	1.133
15827	1.320
15828	0.871
15829	0.996
15830	0.969
15831	0.840
15832	1.883
15833	1.016
15834	0.789
15835	0.891
15836	0.781
15837	1.820
15838	0.793
15839	0.660
15840	1.906
15841	1.789
15842	1.711
15843	1.836
15844	0.840
15845	4.094
15846	4.656
15847	0.844
15848	2.281
15849	2.312
15850	2.250
15851	2.344
15852	2.297
15853	0.727
15854	2.391
15855	0.914
15856	2.266
15857	2.281
15858	2.344
15859	2.469
15860	1.094
15861	0.723
15862	0.867
15863	0.797
15864	2.234
15865	2.203
15866	1.102
15867	2.125
15868	0.816
15869	2.172
15870	2.453
15871	0.852
15872	1.164
15873	0.451
15874	0.945
15875	2.469
15876	2.188
15877	2.750
15878	2.203
15879	2.375
15880	2.203
15881	1.352
15882	2.203
15883	2.359
15884	2.297
15885	2.656
15886	1.078
15887	1.016
15888	0.926
15889	2.656
15890	2.297
15891	1.086
15892	0.738
15893	0.840
15894	2.469
15895	2.562
15896	2.375
15897	2.250
15898	2.453
15899	2.375
15900	2.219
15901	2.609
15902	2.375
15903	2.078
15904	0.144
15905	0.824
15906	2.297
15907	2.234
15908	2.406
15909	0.453
15910	2.141
15911	0.309
15912	1.695
15913	0.664
15914	1.883
15915	0.381
15916	0.311
15917	1.797
15918	1.836
15919	0.984
15920	0.490
15921	0.613
15922	0.322
15923	0.369
15924	0.875
15925	1.875
15926	1.328
15927	0.652
15928	0.602
15929	0.746
15930	0.441
15931	0.434
15932	0.400
15933	1.984
15934	0.652
15935	1.578
15936	1.688
15937	1.688
15938	0.432
15939	1.617
15940	0.459
15941	0.328
15942	0.395
15943	0.539
15944	2.203
15945	0.404
15946	0.412
15947	0.303
15948	0.516
15949	0.555
15950	0.742
15951	0.922
15952	0.326
15953	0.570
15954	0.602
15955	0.303
15956	0.281
15957	0.512
15958	1.453
15959	2.219
15960	0.396
15961	0.637
15962	0.793
15963	0.695
15964	0.730
15965	0.930
15966	0.727
15967	1.094
15968	0.350
15969	3.875
15970	0.338
15971	0.389
15972	0.336
15973	0.215
15974	4.406
15975	0.412
15976	0.703
15977	0.222
15978	0.297
15979	0.109
15980	0.512
15981	0.233
15982	0.504
15983	0.330
15984	0.061
15985	0.102
15986	0.369
15987	0.157
15988	0.083
15989	0.289
15990	0.436
15991	0.840
15992	0.559
15993	0.116
15994	0.766
15995	0.143
15996	0.143
15997	0.197
15998	-0.001
15999	-0.021
16000	0.051
16001	-0.008
16002	0.008
16003	1.820
16004	1.969
16005	1.852
