index	prediction
25694	0.262
25695	0.363
25696	0.260
25697	0.281
25698	0.182
25699	0.187
25700	0.169
25701	0.205
25702	0.195
25703	0.232
25704	0.297
25705	0.187
25706	0.125
25707	0.316
25708	0.156
25709	0.297
25710	0.855
25711	0.170
25712	3.359
25713	1.953
25714	1.516
25715	2.047
25716	1.898
25717	1.672
25718	2.125
25719	2.031
25720	1.383
25721	2.266
25722	2.094
25723	1.695
25724	1.094
25725	1.023
25726	1.641
25727	1.227
25728	1.938
25729	1.070
25730	0.961
25731	1.188
25732	1.086
25733	2.031
25734	1.672
25735	1.875
25736	1.836
25737	1.867
25738	1.766
25739	1.664
25740	1.719
25741	2.047
25742	1.883
25743	1.625
25744	2.016
25745	1.773
25746	1.852
25747	1.773
25748	1.633
25749	1.492
25750	1.875
25751	1.453
25752	1.336
25753	1.922
25754	1.406
25755	1.562
25756	1.742
25757	1.359
25758	1.305
25759	1.836
25760	1.477
25761	1.891
25762	1.352
25763	1.172
25764	1.312
25765	1.531
25766	1.508
25767	1.789
25768	2.688
25769	1.750
25770	1.336
25771	1.828
25772	1.438
25773	1.594
25774	2.719
25775	0.941
25776	0.871
25777	2.469
25778	0.988
25779	1.297
25780	1.961
25781	0.945
25782	1.781
25783	0.305
25784	0.295
25785	2.344
25786	2.844
25787	1.484
25788	1.312
25789	1.242
25790	0.140
25791	0.762
25792	2.750
25793	1.852
25794	1.914
25795	4.094
25796	2.484
25797	0.902
25798	2.547
25799	1.375
25800	2.203
25801	1.492
25802	0.301
25803	2.906
25804	0.373
25805	1.406
25806	1.547
25807	1.406
25808	2.609
25809	1.539
25810	2.609
25811	2.500
25812	1.430
25813	2.125
25814	0.816
25815	1.414
25816	2.438
25817	1.242
25818	1.398
25819	0.828
25820	1.648
25821	2.891
25822	1.492
25823	1.633
25824	1.500
25825	1.789
25826	2.422
25827	1.148
25828	1.492
25829	0.324
25830	1.289
25831	2.297
25832	0.371
25833	1.180
25834	1.148
25835	2.344
25836	2.891
25837	1.211
25838	2.469
25839	1.203
25840	0.316
25841	0.980
25842	2.375
25843	2.547
25844	2.453
25845	2.703
25846	0.348
25847	2.484
25848	2.797
25849	2.484
25850	1.125
25851	0.395
25852	0.428
25853	0.715
25854	0.287
25855	0.234
25856	0.361
25857	0.344
25858	0.336
25859	0.408
25860	0.350
25861	0.416
25862	0.361
25863	0.369
25864	0.574
25865	0.193
25866	0.224
25867	0.305
25868	0.404
25869	0.287
25870	4.188
25871	0.428
25872	0.523
25873	0.303
25874	0.311
25875	2.953
25876	0.494
25877	0.246
25878	0.957
25879	0.208
25880	0.734
25881	0.197
25882	0.258
25883	0.229
25884	0.453
25885	0.262
25886	0.209
25887	0.582
25888	0.185
25889	0.434
25890	0.219
25891	0.695
25892	0.227
25893	0.207
25894	3.000
25895	0.402
25896	0.336
25897	2.984
25898	0.363
25899	0.217
25900	0.941
25901	0.494
25902	0.436
25903	0.328
25904	0.228
25905	0.428
25906	2.234
25907	0.181
25908	0.361
25909	1.039
25910	0.233
25911	0.229
25912	0.637
25913	0.660
25914	0.241
25915	0.949
25916	0.210
25917	1.391
25918	2.016
25919	0.359
25920	0.754
25921	2.375
25922	0.185
25923	0.206
25924	2.188
25925	0.172
25926	1.852
25927	0.898
25928	0.216
25929	2.250
25930	0.188
25931	0.439
25932	0.758
25933	0.224
25934	1.016
25935	1.531
25936	0.209
25937	0.801
25938	2.125
25939	0.225
25940	0.289
25941	0.204
25942	0.218
25943	0.212
25944	0.167
25945	0.186
25946	1.141
25947	1.484
25948	0.209
25949	0.140
25950	0.625
25951	0.648
25952	0.582
25953	0.695
25954	0.805
25955	0.451
25956	0.149
25957	0.145
25958	0.383
25959	0.316
25960	0.402
25961	0.167
25962	0.988
25963	1.023
25964	0.277
25965	0.281
25966	0.303
25967	1.523
25968	0.222
25969	3.266
25970	0.247
25971	0.314
25972	0.467
25973	0.173
25974	0.305
25975	0.602
25976	2.203
25977	0.746
25978	0.142
25979	0.340
25980	4.031
25981	1.023
25982	0.357
25983	0.305
25984	0.314
25985	0.543
25986	0.175
25987	0.164
25988	0.352
25989	0.110
25990	0.402
25991	0.684
25992	1.320
25993	0.363
25994	1.562
25995	0.498
25996	0.453
25997	3.703
25998	0.277
25999	0.283
26000	0.312
26001	0.222
26002	0.293
26003	0.346
26004	0.342
26005	0.275
26006	0.279
26007	0.122
26008	2.250
26009	0.138
26010	0.233
26011	0.258
26012	0.289
26013	2.250
26014	1.906
26015	2.438
26016	0.213
26017	1.219
26018	2.438
26019	2.875
26020	0.344
26021	1.734
26022	1.297
26023	4.656
26024	2.266
26025	3.656
26026	2.219
26027	2.328
26028	1.305
26029	3.984
26030	1.211
26031	1.531
26032	1.625
26033	2.031
26034	2.406
26035	2.234
26036	2.641
26037	2.094
26038	0.699
26039	0.902
26040	1.836
26041	1.898
26042	1.000
26043	4.562
26044	3.547
26045	1.742
26046	3.031
26047	1.469
26048	3.609
26049	3.547
26050	2.844
26051	1.164
26052	1.594
26053	3.453
26054	1.234
26055	0.992
26056	0.189
26057	1.930
26058	1.461
26059	2.031
26060	0.836
26061	1.562
26062	1.883
26063	2.531
26064	1.352
26065	3.500
26066	1.492
26067	3.625
26068	2.500
26069	0.385
26070	0.906
26071	3.297
26072	1.289
26073	1.578
26074	1.891
26075	0.322
26076	1.891
26077	2.609
26078	1.930
26079	0.816
26080	2.375
26081	2.531
26082	0.404
26083	3.203
26084	1.688
26085	1.172
26086	3.422
26087	1.945
26088	1.609
26089	2.141
26090	1.883
26091	3.266
26092	2.438
26093	1.977
26094	2.578
26095	1.016
26096	1.844
26097	1.773
26098	3.141
26099	1.289
26100	2.141
26101	1.164
26102	2.203
26103	0.094
26104	0.176
26105	1.891
26106	0.969
26107	0.101
26108	2.094
26109	1.281
26110	0.828
26111	1.703
26112	1.344
26113	1.320
26114	1.367
26115	1.406
26116	1.805
26117	1.391
26118	1.648
26119	1.484
26120	0.613
26121	1.031
26122	1.555
26123	1.617
26124	1.328
26125	0.348
26126	1.477
26127	0.641
26128	0.357
26129	0.914
26130	0.551
26131	0.375
26132	0.926
26133	1.906
26134	1.578
26135	2.328
26136	1.547
26137	0.371
26138	1.508
26139	0.275
26140	0.863
26141	1.688
26142	2.203
26143	0.578
26144	1.805
26145	1.836
26146	1.484
26147	1.414
26148	0.992
26149	0.969
26150	1.047
26151	0.922
26152	1.078
26153	0.867
26154	1.023
26155	0.930
26156	1.336
26157	0.988
26158	1.000
26159	0.852
26160	1.336
26161	1.586
26162	1.453
26163	1.008
26164	0.988
26165	1.109
26166	0.226
26167	0.691
26168	0.492
26169	0.391
26170	0.357
26171	0.617
26172	0.408
26173	1.047
26174	0.447
26175	0.240
26176	0.270
26177	0.566
26178	0.961
26179	0.373
26180	0.883
26181	1.125
26182	0.225
26183	0.439
26184	0.307
26185	0.262
26186	0.301
26187	1.375
26188	0.463
26189	0.222
26190	0.332
26191	0.281
26192	0.299
26193	0.233
26194	0.498
26195	1.102
26196	0.238
26197	0.285
26198	0.232
26199	1.062
26200	0.574
26201	0.547
26202	0.271
26203	1.312
26204	0.320
26205	0.271
26206	0.217
26207	0.262
26208	0.789
26209	0.178
26210	0.711
26211	0.340
26212	0.490
26213	0.233
26214	0.285
26215	0.266
26216	0.268
26217	1.281
26218	0.170
26219	0.226
26220	0.082
26221	0.132
26222	0.124
26223	0.118
26224	2.578
26225	0.275
26226	4.062
26227	3.906
26228	0.570
26229	2.672
26230	2.250
26231	2.250
26232	2.359
26233	2.484
26234	2.578
26235	2.453
26236	2.609
26237	2.375
26238	2.328
26239	2.641
26240	2.484
26241	2.438
26242	2.406
26243	3.594
26244	2.422
26245	2.438
26246	2.781
26247	2.281
26248	2.359
26249	4.875
26250	2.359
26251	2.438
26252	3.906
26253	2.516
26254	2.797
26255	1.891
26256	2.000
26257	0.664
26258	0.520
26259	0.820
26260	0.676
26261	0.645
26262	0.926
26263	0.816
26264	0.656
26265	0.285
26266	1.016
26267	0.295
26268	1.547
26269	0.500
26270	1.656
26271	0.645
26272	0.385
26273	0.977
26274	0.480
26275	0.633
26276	0.777
26277	2.328
26278	0.271
26279	0.559
26280	0.645
26281	0.734
26282	2.578
26283	0.311
26284	0.660
26285	0.344
26286	0.617
26287	0.520
26288	0.707
26289	0.711
26290	1.883
26291	0.930
26292	0.887
26293	0.432
26294	1.195
26295	0.750
26296	0.613
26297	1.133
26298	0.307
26299	0.531
26300	0.535
26301	0.527
26302	0.305
26303	1.156
26304	0.432
26305	2.359
26306	0.766
26307	0.463
26308	0.465
26309	0.330
26310	0.406
26311	1.195
26312	0.387
26313	0.867
26314	0.406
26315	0.516
26316	0.672
26317	0.641
26318	1.023
26319	1.617
26320	0.562
26321	0.684
26322	1.961
26323	0.551
26324	0.711
26325	0.418
26326	0.586
26327	0.357
26328	0.863
26329	2.531
26330	1.469
26331	2.625
26332	3.672
26333	0.132
26334	0.168
26335	0.180
26336	0.214
26337	0.166
26338	0.123
26339	0.168
26340	0.299
26341	0.160
26342	0.137
26343	0.165
26344	0.174
26345	0.139
26346	0.159
26347	0.174
26348	0.223
26349	0.178
26350	0.293
26351	0.160
26352	0.157
26353	0.129
26354	0.586
26355	0.256
26356	0.171
26357	0.233
26358	0.216
26359	0.154
26360	0.176
26361	0.120
26362	0.231
26363	0.165
26364	0.582
26365	0.312
26366	0.167
26367	0.566
26368	0.477
26369	0.160
26370	0.157
26371	0.297
26372	0.273
26373	0.135
26374	0.171
26375	0.270
26376	0.232
26377	0.352
26378	1.047
26379	0.166
26380	0.152
26381	0.176
26382	0.241
26383	0.449
26384	0.154
26385	0.153
26386	0.149
26387	0.148
26388	0.086
26389	0.087
26390	0.074
26391	0.181
26392	0.081
26393	0.254
26394	0.145
26395	0.109
26396	0.068
26397	0.111
26398	0.094
26399	0.128
26400	0.125
26401	0.089
26402	0.209
26403	0.071
26404	0.171
26405	0.071
26406	0.113
26407	0.176
26408	0.106
26409	0.119
26410	0.136
26411	0.063
26412	0.118
26413	0.091
26414	0.140
26415	0.109
26416	0.209
26417	0.086
26418	1.742
26419	0.108
26420	0.138
26421	0.246
26422	0.110
26423	0.161
26424	0.082
26425	0.065
26426	0.322
26427	0.204
26428	0.143
26429	0.094
26430	0.122
26431	0.254
26432	0.118
26433	0.087
26434	0.129
26435	0.099
26436	0.840
26437	0.120
26438	0.084
26439	0.135
26440	0.093
26441	0.208
26442	0.143
26443	0.237
26444	0.071
26445	0.123
26446	0.473
26447	0.087
26448	0.128
26449	0.077
26450	0.100
26451	0.098
26452	0.119
26453	0.266
26454	0.867
26455	0.305
26456	0.875
26457	0.598
26458	0.443
26459	0.660
26460	1.922
26461	0.715
26462	0.559
26463	0.527
26464	1.172
26465	0.480
26466	0.348
26467	0.621
26468	0.352
26469	0.391
26470	0.328
26471	0.551
26472	0.980
26473	0.625
26474	1.047
26475	0.734
26476	1.555
26477	1.547
26478	0.684
26479	0.590
26480	1.711
26481	1.641
26482	2.031
26483	1.594
26484	0.977
26485	0.762
26486	0.684
26487	0.918
26488	0.684
26489	0.926
26490	0.457
26491	1.828
26492	1.633
26493	0.676
26494	0.393
26495	0.527
26496	0.309
26497	0.531
26498	0.412
26499	1.820
26500	0.660
26501	0.898
26502	1.875
26503	0.758
26504	0.777
26505	0.863
26506	1.695
26507	0.652
26508	0.754
26509	0.516
26510	0.867
26511	0.598
26512	1.992
26513	1.961
26514	0.680
26515	0.836
26516	1.594
26517	1.859
26518	0.660
26519	0.852
26520	0.277
26521	0.684
26522	0.645
26523	0.247
26524	1.906
26525	1.008
26526	1.547
26527	1.930
26528	0.570
26529	0.625
26530	1.914
26531	0.555
26532	0.594
26533	0.324
26534	0.789
26535	0.785
26536	0.586
26537	0.229
26538	1.953
26539	0.684
26540	0.703
26541	0.398
26542	0.196
26543	0.291
26544	0.602
26545	0.232
26546	0.449
26547	0.754
26548	0.859
26549	0.555
26550	0.311
26551	0.221
26552	1.477
26553	0.377
26554	0.656
26555	1.359
26556	0.309
26557	0.216
26558	1.742
26559	0.305
26560	2.016
26561	0.672
26562	0.195
26563	0.562
26564	0.707
26565	0.547
26566	0.703
26567	1.734
26568	1.391
26569	0.559
26570	0.633
26571	0.192
26572	1.773
26573	1.008
26574	1.836
26575	0.211
26576	0.555
26577	0.551
26578	0.201
26579	1.312
26580	0.312
26581	1.242
26582	0.245
26583	0.602
26584	0.469
26585	0.243
26586	1.477
26587	0.231
26588	0.228
26589	0.170
26590	0.555
26591	2.688
26592	2.531
26593	1.867
26594	1.836
26595	1.781
26596	2.078
26597	1.789
26598	1.641
26599	1.922
26600	2.266
26601	1.844
26602	1.688
26603	1.773
26604	1.891
26605	1.742
26606	1.828
26607	1.844
26608	1.750
26609	1.641
26610	1.789
26611	1.883
26612	2.188
26613	1.664
26614	1.688
26615	1.891
26616	1.922
26617	1.727
26618	1.750
26619	1.609
26620	0.922
26621	4.375
26622	4.938
26623	1.805
26624	1.078
26625	1.328
26626	2.672
26627	2.578
26628	1.164
26629	2.609
26630	3.000
26631	2.109
26632	2.672
26633	2.500
26634	2.719
26635	3.031
26636	2.953
26637	2.641
26638	2.516
26639	2.969
26640	2.766
26641	2.781
26642	1.281
26643	2.531
26644	1.000
26645	2.766
26646	2.859
26647	1.109
26648	2.703
26649	2.578
26650	1.039
26651	2.891
26652	2.891
26653	1.273
26654	1.117
26655	2.500
26656	2.625
26657	1.258
26658	2.109
26659	1.219
26660	0.863
26661	2.500
26662	1.102
26663	2.703
26664	2.812
26665	2.719
26666	2.781
26667	2.656
26668	1.023
26669	1.375
26670	3.000
26671	1.047
26672	0.879
26673	1.594
26674	2.359
26675	1.008
26676	0.973
26677	2.625
26678	1.227
26679	2.688
26680	1.070
26681	1.047
26682	1.203
26683	2.500
26684	0.941
26685	2.578
26686	2.609
26687	0.980
26688	2.641
26689	2.047
26690	1.867
26691	1.867
26692	1.883
26693	1.945
26694	2.047
26695	2.188
26696	1.781
26697	2.094
26698	2.438
26699	1.727
26700	1.805
26701	1.961
26702	1.602
26703	1.562
26704	2.531
26705	2.062
26706	0.988
26707	1.539
26708	2.219
26709	1.898
26710	1.883
26711	1.875
26712	1.164
26713	1.945
26714	1.883
26715	0.824
26716	1.820
26717	1.867
26718	1.141
26719	1.797
26720	2.016
26721	0.789
26722	1.883
26723	1.773
26724	1.789
26725	1.633
26726	1.797
26727	1.148
26728	1.945
26729	1.742
26730	0.930
26731	1.961
26732	1.102
26733	1.617
26734	1.938
26735	1.766
26736	1.703
26737	1.953
26738	1.711
26739	1.930
26740	1.859
26741	2.422
26742	1.805
26743	1.633
26744	2.422
26745	1.062
26746	1.773
26747	1.727
26748	1.555
26749	1.586
26750	0.256
26751	0.277
26752	0.543
26753	0.340
26754	0.254
26755	0.279
26756	1.438
26757	0.279
26758	0.289
26759	0.260
26760	1.016
26761	0.422
26762	0.355
26763	0.562
26764	1.766
26765	0.332
26766	0.311
26767	0.523
26768	0.350
26769	0.264
26770	0.174
26771	0.334
26772	0.320
26773	0.146
26774	0.414
26775	0.303
26776	0.202
26777	0.354
26778	0.268
26779	0.363
26780	0.361
26781	0.371
26782	0.359
26783	0.248
26784	0.316
26785	0.361
26786	0.338
26787	0.283
26788	0.434
26789	0.482
26790	0.398
26791	0.324
26792	0.316
26793	0.338
26794	0.355
26795	0.359
26796	0.322
26797	0.352
26798	0.445
26799	0.479
26800	0.285
26801	0.330
26802	0.277
26803	0.402
26804	0.241
26805	0.258
26806	0.451
26807	0.344
26808	0.355
26809	0.262
26810	0.322
26811	0.338
26812	0.262
26813	0.322
26814	0.404
26815	0.287
26816	2.656
26817	0.248
26818	0.191
26819	0.383
26820	0.324
26821	0.247
26822	0.387
26823	0.350
26824	0.396
26825	0.168
26826	0.270
26827	0.285
26828	0.240
26829	0.342
26830	0.309
26831	0.204
26832	0.245
26833	0.371
26834	0.320
26835	0.342
26836	0.492
26837	0.338
26838	0.262
26839	0.340
26840	0.404
26841	0.375
26842	0.271
26843	0.605
26844	0.340
26845	0.258
26846	0.363
26847	0.340
26848	0.254
26849	0.266
26850	0.293
26851	0.249
26852	0.238
26853	0.252
26854	0.316
26855	0.210
26856	0.406
26857	0.291
26858	0.268
26859	0.365
26860	0.273
26861	0.229
26862	0.177
26863	0.340
26864	0.279
26865	0.243
26866	0.125
26867	0.305
26868	0.237
26869	0.338
26870	0.242
26871	0.220
26872	0.159
26873	0.348
26874	0.226
26875	0.158
26876	0.193
26877	0.199
26878	0.237
26879	0.266
26880	0.160
26881	0.167
26882	0.188
26883	0.162
26884	0.271
26885	0.275
26886	0.268
26887	0.406
26888	0.691
26889	0.219
26890	0.361
26891	0.455
26892	0.451
26893	0.359
26894	0.414
26895	0.373
26896	0.273
26897	0.326
26898	0.344
26899	0.277
26900	0.299
26901	0.320
26902	0.371
26903	0.410
26904	0.332
26905	0.365
26906	0.326
26907	0.303
26908	0.246
26909	0.239
26910	0.216
26911	0.244
26912	0.555
26913	0.426
26914	0.539
26915	0.271
26916	0.395
26917	0.197
26918	0.438
26919	0.520
26920	0.357
26921	0.402
26922	0.285
26923	0.471
26924	0.295
26925	0.350
26926	0.268
26927	0.328
26928	0.260
26929	0.373
26930	0.289
26931	0.299
26932	0.228
26933	0.297
26934	0.566
26935	0.322
26936	0.299
26937	0.438
26938	0.461
26939	0.281
26940	0.283
26941	0.163
26942	0.562
26943	0.281
26944	0.237
26945	0.219
26946	0.231
26947	0.322
26948	0.264
26949	0.275
26950	0.180
26951	0.233
26952	0.186
26953	0.240
26954	0.297
26955	0.166
26956	0.198
26957	0.268
26958	0.482
26959	0.173
26960	0.161
26961	0.291
26962	0.447
26963	0.430
26964	0.270
26965	0.240
26966	0.146
26967	0.233
26968	0.158
26969	0.244
26970	0.235
26971	0.232
26972	0.223
26973	0.250
26974	0.256
26975	0.130
26976	0.180
26977	0.195
26978	0.099
26979	0.231
26980	0.131
26981	0.179
26982	0.275
26983	0.179
26984	0.264
26985	0.234
26986	0.141
26987	0.266
26988	0.190
26989	0.185
26990	0.793
26991	0.161
26992	0.129
26993	0.192
26994	0.266
26995	0.226
26996	0.211
26997	0.208
26998	0.231
26999	0.194
27000	0.254
27001	0.202
27002	0.182
27003	0.162
27004	0.240
27005	0.170
27006	0.181
27007	0.245
27008	0.235
27009	0.208
27010	0.174
27011	0.238
27012	0.206
27013	0.209
27014	0.187
27015	0.144
27016	0.134
27017	0.206
27018	0.305
27019	0.153
27020	0.216
27021	0.172
27022	0.155
27023	0.216
27024	0.216
27025	0.206
27026	0.205
27027	0.190
27028	0.144
27029	0.240
27030	0.092
27031	0.172
27032	0.143
27033	0.173
27034	0.110
27035	0.192
27036	2.344
27037	2.297
27038	2.188
27039	2.188
27040	2.875
27041	0.369
27042	0.492
27043	2.625
27044	2.547
27045	2.656
27046	2.281
27047	2.828
27048	2.375
27049	2.500
27050	2.312
27051	2.234
27052	2.594
27053	2.578
27054	3.094
27055	2.266
27056	2.391
27057	2.188
27058	2.562
27059	2.422
27060	2.734
27061	2.359
27062	2.547
27063	2.062
27064	0.249
27065	2.250
27066	0.707
27067	1.984
27068	2.500
27069	2.656
27070	2.188
27071	2.297
27072	2.344
27073	2.594
27074	2.172
27075	2.312
27076	1.969
27077	2.344
27078	2.234
27079	1.562
27080	1.594
27081	0.891
27082	0.221
27083	0.361
27084	1.148
27085	1.578
27086	0.645
27087	1.211
27088	0.668
27089	0.467
27090	1.078
27091	1.180
27092	1.086
27093	0.293
27094	0.243
27095	0.566
27096	0.523
27097	0.559
27098	0.910
27099	0.295
27100	0.198
27101	0.891
27102	1.234
27103	0.311
27104	0.492
27105	0.887
27106	0.400
27107	0.855
27108	0.941
27109	0.262
27110	0.316
27111	0.301
27112	1.180
27113	0.357
27114	1.133
27115	0.898
27116	0.914
27117	0.566
27118	0.336
27119	0.375
27120	0.773
27121	0.477
27122	0.242
27123	0.750
27124	0.198
27125	1.039
27126	0.832
27127	1.016
27128	0.527
27129	0.237
27130	0.239
27131	0.520
27132	0.281
27133	0.383
27134	0.222
27135	0.562
27136	0.535
27137	0.695
27138	0.275
27139	0.504
27140	0.266
27141	0.781
27142	0.746
27143	0.422
27144	0.295
27145	1.086
27146	0.266
27147	0.314
27148	0.301
27149	0.205
27150	0.637
27151	0.377
27152	0.434
27153	0.161
27154	0.229
27155	0.258
27156	0.320
27157	0.281
27158	0.229
27159	0.375
27160	0.334
27161	0.287
27162	0.297
27163	0.375
27164	0.309
27165	0.173
27166	0.212
27167	0.287
27168	0.285
27169	0.305
27170	0.348
27171	0.289
27172	0.316
27173	0.256
27174	0.355
27175	0.318
27176	0.408
27177	0.277
27178	0.106
27179	0.145
27180	0.239
27181	0.242
27182	0.131
27183	0.154
27184	0.264
27185	0.097
27186	0.252
27187	0.118
27188	0.246
27189	0.093
27190	0.260
27191	0.237
27192	0.156
27193	0.283
27194	0.233
27195	0.155
27196	0.131
27197	0.147
27198	0.242
27199	0.131
27200	0.120
27201	0.260
27202	0.076
27203	0.104
27204	0.077
27205	0.104
27206	0.367
27207	0.609
27208	0.158
27209	1.203
27210	0.197
27211	0.566
27212	0.175
27213	0.246
27214	0.193
27215	1.328
27216	1.078
27217	1.438
27218	1.070
27219	0.241
27220	0.762
27221	0.781
27222	0.212
27223	1.656
27224	0.139
27225	0.126
27226	0.164
27227	0.250
27228	0.156
27229	0.162
27230	0.154
27231	0.161
27232	0.809
27233	0.342
27234	0.176
27235	0.414
27236	0.152
27237	0.248
27238	0.365
27239	0.121
27240	0.138
27241	0.199
27242	0.150
27243	0.338
27244	0.391
27245	0.439
27246	0.303
27247	0.238
27248	0.229
27249	0.482
27250	0.330
27251	0.988
27252	0.410
27253	0.246
27254	0.299
27255	0.379
27256	1.742
27257	0.816
27258	0.157
27259	0.275
27260	0.240
27261	0.330
27262	0.161
27263	0.295
27264	0.303
27265	0.281
27266	1.336
27267	0.342
27268	0.303
27269	0.157
27270	0.336
27271	0.215
27272	0.279
27273	0.285
27274	0.273
27275	0.307
27276	0.400
27277	0.246
27278	0.175
27279	0.293
27280	1.422
27281	0.174
27282	0.447
27283	0.185
27284	0.249
27285	0.109
27286	0.124
27287	0.168
27288	0.171
27289	0.234
27290	0.188
27291	4.531
27292	1.531
27293	1.859
27294	1.688
27295	1.703
27296	1.359
27297	1.344
27298	1.812
27299	2.609
27300	1.539
27301	1.438
27302	1.391
27303	1.492
27304	1.516
27305	1.414
27306	0.660
27307	1.141
27308	0.652
27309	1.867
27310	0.441
27311	0.463
27312	1.734
27313	4.594
27314	0.875
27315	0.295
27316	0.719
27317	0.322
27318	1.688
27319	0.977
27320	0.844
27321	0.582
27322	0.439
27323	0.369
27324	0.605
27325	0.309
27326	1.461
27327	0.684
27328	0.367
27329	1.008
27330	0.416
27331	0.934
27332	1.922
27333	3.547
27334	0.357
27335	2.781
27336	0.812
27337	0.844
27338	0.322
27339	0.234
27340	0.385
27341	0.285
27342	2.094
27343	2.984
27344	1.211
27345	0.305
27346	2.969
27347	3.141
27348	0.281
27349	3.078
27350	0.309
27351	0.275
27352	1.500
27353	2.812
27354	3.984
27355	0.719
27356	0.231
27357	0.250
27358	3.078
27359	0.198
27360	0.836
27361	0.703
27362	0.816
27363	0.887
27364	0.949
27365	1.023
27366	1.297
27367	1.359
27368	1.258
27369	1.250
27370	1.133
27371	1.188
27372	0.447
27373	0.486
27374	0.350
27375	0.605
27376	0.500
27377	1.141
27378	0.463
27379	0.295
27380	0.945
27381	0.245
27382	0.396
27383	0.527
27384	0.406
27385	4.438
27386	2.875
27387	1.844
27388	2.984
27389	2.016
27390	0.355
27391	0.836
27392	0.516
27393	2.203
27394	0.551
27395	0.311
27396	0.342
27397	0.891
27398	0.295
27399	0.414
27400	0.992
27401	0.551
27402	3.016
27403	0.336
27404	3.875
27405	4.031
27406	1.062
27407	0.256
27408	0.336
27409	0.465
27410	4.562
27411	4.625
27412	0.264
27413	0.949
27414	0.275
27415	1.094
27416	0.256
27417	0.338
27418	0.355
27419	0.322
27420	1.398
27421	0.268
27422	4.625
27423	4.531
27424	5.000
27425	0.387
27426	0.318
27427	2.797
27428	2.719
27429	0.852
27430	1.227
27431	0.488
27432	0.441
27433	0.363
27434	0.275
27435	0.439
27436	0.484
27437	0.492
27438	0.240
27439	0.414
27440	0.361
27441	0.449
27442	0.357
27443	0.438
27444	0.312
27445	0.340
27446	0.289
27447	0.285
27448	0.281
27449	0.348
27450	0.338
27451	0.352
27452	0.439
27453	0.523
27454	0.346
27455	0.422
27456	0.371
27457	0.451
27458	0.243
27459	0.258
27460	0.243
27461	0.252
27462	0.254
27463	0.340
27464	0.363
27465	0.322
27466	0.243
27467	0.245
27468	0.357
27469	0.348
27470	0.383
27471	0.318
27472	0.340
27473	0.334
27474	0.229
27475	0.301
27476	0.307
27477	0.202
27478	0.512
27479	0.484
27480	0.281
27481	0.273
27482	0.385
27483	0.996
27484	1.469
27485	0.625
27486	0.324
27487	0.338
27488	0.322
27489	1.000
27490	0.414
27491	0.828
27492	0.602
27493	0.334
27494	0.258
27495	0.322
27496	0.645
27497	0.275
27498	0.266
27499	0.430
27500	0.283
27501	0.275
27502	1.195
27503	0.295
27504	0.293
27505	0.424
27506	0.992
27507	0.773
27508	0.699
27509	0.340
27510	0.249
27511	0.237
27512	0.254
27513	0.256
27514	1.508
27515	1.234
27516	1.133
27517	1.305
27518	1.391
27519	0.992
27520	1.195
27521	0.126
27522	0.934
27523	0.824
27524	0.406
27525	0.680
27526	0.122
27527	0.992
27528	0.471
27529	0.793
27530	1.078
27531	1.500
27532	1.039
27533	0.381
27534	0.232
27535	1.438
27536	0.547
27537	0.247
27538	0.268
27539	0.891
27540	0.316
27541	0.241
27542	0.275
27543	0.258
27544	0.279
27545	0.828
27546	0.287
27547	0.233
27548	0.252
27549	0.266
27550	0.945
27551	0.305
27552	0.395
27553	0.293
27554	0.264
27555	0.245
27556	0.412
27557	1.266
27558	0.414
27559	1.312
27560	0.723
27561	0.443
27562	0.240
27563	0.684
27564	0.217
27565	1.578
27566	1.938
27567	0.508
27568	0.130
27569	0.262
27570	0.629
27571	0.222
27572	0.395
27573	0.730
27574	0.969
27575	1.148
27576	0.256
27577	0.273
27578	0.194
27579	0.316
27580	0.416
27581	0.789
27582	1.648
27583	0.312
27584	0.223
27585	1.625
27586	0.633
27587	0.656
27588	0.275
27589	0.945
27590	0.332
27591	0.852
27592	0.463
27593	0.090
27594	0.139
27595	0.086
27596	0.086
27597	0.085
27598	0.071
27599	0.303
27600	0.289
27601	0.271
27602	0.279
27603	0.287
27604	0.295
27605	0.297
27606	0.338
27607	0.312
27608	0.237
27609	0.244
27610	0.229
27611	0.338
27612	0.198
27613	0.252
27614	0.289
27615	1.258
27616	0.344
27617	0.314
27618	0.488
27619	0.389
27620	0.281
27621	0.324
27622	0.275
27623	0.277
27624	0.348
27625	0.301
27626	0.249
27627	0.223
27628	2.156
27629	0.307
27630	0.256
27631	0.957
27632	0.322
27633	0.309
27634	0.328
27635	0.336
27636	0.270
27637	0.252
27638	0.283
27639	0.311
27640	0.266
27641	0.361
27642	0.246
27643	0.237
27644	0.192
27645	0.332
27646	0.212
27647	0.229
27648	0.271
27649	0.256
27650	0.230
27651	0.234
27652	0.258
27653	0.359
27654	0.210
27655	0.223
27656	0.309
27657	0.281
27658	0.234
27659	0.301
27660	0.191
27661	0.227
27662	0.213
27663	0.194
27664	0.148
27665	0.252
27666	0.189
27667	0.208
27668	0.220
27669	0.156
27670	0.205
27671	0.187
27672	0.283
27673	0.217
27674	0.211
27675	0.172
27676	1.086
27677	0.555
27678	1.172
27679	0.746
27680	0.859
27681	1.516
27682	1.227
27683	1.211
27684	0.314
27685	0.777
27686	1.195
27687	1.109
27688	0.273
27689	0.342
27690	0.910
27691	1.383
27692	1.227
