index	prediction
6514	3.125
6515	3.141
6516	3.141
6517	3.141
6518	3.141
6519	3.141
6520	3.141
6521	3.141
6522	3.141
6523	3.141
6524	3.125
6525	3.141
6526	3.141
6527	3.141
6528	3.141
6529	3.125
6530	3.141
6531	3.141
6532	3.141
6533	3.141
6534	3.141
6535	3.141
6536	3.141
6537	3.125
6538	3.141
6539	3.141
6540	3.141
6541	3.141
6542	3.125
6543	3.141
6544	3.141
6545	3.125
6546	3.141
6547	3.125
6548	3.141
6549	3.141
6550	3.141
6551	3.141
6552	3.125
6553	3.141
6554	3.141
6555	3.125
6556	3.141
6557	3.141
6558	3.141
6559	3.141
6560	3.125
6561	3.125
6562	3.125
6563	3.141
6564	3.141
6565	3.141
6566	3.141
6567	3.141
6568	3.141
6569	3.141
6570	3.141
6571	3.141
6572	3.125
6573	3.141
6574	3.125
6575	3.125
6576	3.141
6577	3.141
6578	3.141
6579	3.141
6580	3.125
6581	3.141
6582	3.141
6583	3.125
6584	3.141
6585	3.141
6586	3.141
6587	3.125
6588	3.141
6589	3.141
6590	3.141
6591	3.141
6592	3.141
6593	3.141
6594	3.125
6595	3.141
6596	3.141
6597	3.141
6598	3.141
6599	3.141
6600	3.141
6601	3.141
6602	3.141
6603	3.141
6604	3.141
6605	3.141
6606	3.141
6607	3.141
6608	3.141
6609	3.141
6610	3.141
6611	3.125
6612	3.141
6613	3.141
6614	3.125
6615	3.125
6616	3.141
6617	3.141
6618	3.141
6619	3.141
6620	3.141
6621	3.141
6622	3.141
6623	3.141
6624	3.141
6625	3.125
6626	3.141
6627	3.125
6628	3.141
6629	3.141
6630	3.141
6631	3.141
6632	3.141
6633	3.125
6634	3.125
6635	3.141
6636	3.141
6637	3.141
6638	3.125
6639	3.141
6640	3.141
6641	3.141
6642	3.125
6643	3.141
6644	3.141
6645	3.141
6646	3.125
6647	3.141
6648	3.141
6649	3.141
6650	3.141
6651	3.141
6652	3.125
6653	3.141
6654	3.141
6655	3.141
6656	3.125
6657	3.141
6658	3.141
6659	3.141
6660	3.141
6661	3.141
6662	3.141
6663	3.141
6664	3.141
6665	3.141
6666	3.125
6667	3.141
6668	3.141
6669	3.141
6670	3.141
6671	3.125
6672	3.141
6673	3.141
6674	3.141
6675	3.141
6676	3.141
6677	3.141
6678	3.141
6679	3.125
6680	3.141
6681	3.141
6682	3.141
6683	3.125
6684	3.141
6685	3.125
6686	3.141
6687	3.141
6688	3.141
6689	3.141
6690	3.125
6691	3.141
6692	3.141
6693	3.141
6694	3.125
6695	3.125
6696	3.125
6697	3.125
6698	3.141
6699	3.141
6700	3.125
6701	3.141
6702	3.125
6703	3.141
6704	3.141
6705	3.125
6706	3.141
6707	3.141
6708	3.125
6709	3.125
6710	3.125
6711	3.125
6712	3.125
6713	3.141
6714	3.141
6715	3.141
6716	3.141
6717	3.125
6718	3.141
6719	3.141
6720	3.141
6721	3.141
6722	3.125
6723	3.141
6724	3.141
6725	3.141
6726	3.141
6727	3.141
6728	3.125
6729	3.141
6730	3.141
6731	3.141
6732	3.141
6733	3.141
6734	3.125
6735	3.125
6736	3.125
6737	3.125
6738	3.141
6739	3.141
6740	3.141
6741	3.141
6742	3.141
6743	3.141
6744	3.141
6745	3.141
6746	3.125
6747	3.141
6748	3.125
6749	3.141
6750	3.125
6751	3.125
6752	3.141
6753	3.141
6754	3.141
6755	3.141
6756	3.141
6757	3.141
6758	3.141
6759	3.125
6760	3.141
6761	3.141
6762	3.125
6763	3.125
6764	3.125
6765	3.141
6766	3.125
6767	3.141
6768	3.141
6769	3.125
6770	3.141
6771	3.125
6772	3.125
6773	3.141
6774	3.141
6775	3.141
6776	3.141
6777	3.141
6778	3.141
6779	3.141
6780	3.141
6781	3.125
6782	3.141
6783	3.141
6784	3.141
6785	3.141
6786	3.125
6787	3.141
6788	3.125
6789	3.141
6790	3.141
6791	3.125
6792	3.141
6793	3.141
6794	3.141
6795	3.125
6796	3.125
6797	3.141
6798	3.125
6799	3.125
6800	3.141
6801	3.141
6802	3.141
6803	3.125
6804	3.141
6805	3.125
6806	3.141
6807	3.141
6808	3.125
6809	3.141
6810	3.141
6811	3.141
6812	3.141
6813	3.141
6814	3.125
6815	3.141
6816	3.141
6817	3.125
6818	3.125
6819	3.125
6820	3.125
6821	3.141
6822	3.141
6823	3.141
6824	3.141
6825	3.141
6826	3.141
6827	3.125
6828	3.141
6829	3.141
6830	3.141
6831	3.125
6832	3.141
6833	3.141
6834	3.141
6835	3.141
6836	3.141
6837	3.125
6838	3.125
6839	3.125
6840	3.125
6841	3.125
6842	3.141
6843	3.125
6844	3.141
6845	3.125
6846	3.125
6847	3.125
6848	3.141
6849	3.125
6850	3.141
6851	3.141
6852	3.141
6853	3.141
6854	3.141
6855	3.141
6856	3.125
6857	3.141
6858	3.141
6859	3.141
6860	3.125
6861	3.141
6862	3.141
6863	3.141
6864	3.141
6865	3.141
6866	3.141
6867	3.125
6868	3.141
6869	3.141
6870	3.141
6871	3.141
6872	3.125
6873	3.141
6874	3.141
6875	3.141
6876	3.141
6877	3.141
6878	3.141
6879	3.141
6880	3.125
6881	3.141
6882	3.125
6883	3.141
6884	3.141
6885	3.141
6886	3.141
6887	3.141
6888	3.125
6889	3.141
6890	3.125
6891	3.141
6892	3.125
6893	3.141
6894	3.141
6895	3.141
6896	3.141
6897	3.125
6898	3.125
6899	3.141
6900	3.141
6901	3.125
6902	3.141
6903	3.141
6904	3.141
6905	3.125
6906	3.141
6907	3.141
6908	3.141
6909	3.141
6910	3.141
6911	3.141
6912	3.125
6913	3.141
6914	3.141
6915	3.125
6916	3.141
6917	3.125
6918	3.141
6919	3.141
6920	3.141
6921	3.125
6922	3.125
6923	3.141
6924	3.125
6925	3.125
6926	3.141
6927	3.141
6928	3.125
6929	3.125
6930	3.141
6931	3.141
6932	3.125
6933	3.141
6934	3.141
6935	3.141
6936	3.141
6937	3.141
6938	3.141
6939	3.125
6940	3.125
6941	3.141
6942	3.141
6943	3.125
6944	3.125
6945	3.141
6946	3.125
6947	3.141
6948	3.141
6949	3.125
6950	3.141
6951	3.125
6952	3.141
6953	3.141
6954	3.141
6955	3.141
6956	3.141
6957	3.141
6958	3.125
6959	3.141
6960	3.141
6961	3.141
6962	3.125
6963	3.125
6964	3.141
6965	3.141
6966	3.141
6967	3.141
6968	3.125
6969	3.125
6970	3.141
6971	3.141
6972	3.141
6973	3.141
6974	3.141
6975	3.125
6976	3.141
6977	3.141
6978	3.141
6979	3.141
6980	3.125
6981	3.141
6982	3.125
6983	3.125
6984	3.125
6985	3.125
6986	3.125
6987	3.141
6988	3.141
6989	3.125
6990	3.141
6991	3.141
6992	3.141
6993	3.141
6994	3.141
6995	3.125
6996	3.125
6997	3.141
6998	3.141
6999	3.141
7000	3.141
7001	3.125
7002	3.141
7003	3.125
7004	3.141
7005	3.141
7006	3.125
7007	3.125
7008	3.125
7009	3.141
7010	3.141
7011	3.125
7012	3.141
7013	3.125
7014	3.141
7015	3.141
7016	3.125
7017	3.125
7018	3.125
7019	3.141
7020	3.141
7021	3.141
7022	3.125
7023	3.141
7024	3.141
7025	3.141
7026	3.141
7027	3.141
7028	3.125
7029	3.125
7030	3.141
7031	3.141
7032	3.141
7033	3.141
7034	3.125
7035	3.141
7036	3.141
7037	3.141
7038	3.141
7039	3.125
7040	3.141
7041	3.125
7042	3.141
7043	3.125
7044	3.141
7045	3.141
7046	3.141
7047	3.125
7048	3.125
7049	3.141
7050	3.125
7051	3.141
7052	3.141
7053	3.141
7054	3.141
7055	3.141
7056	3.141
7057	3.141
7058	3.141
7059	3.141
7060	3.141
7061	3.141
7062	3.141
7063	3.141
7064	3.141
7065	3.141
7066	3.125
7067	3.141
7068	3.141
7069	3.141
7070	3.125
7071	3.141
7072	3.141
7073	3.141
7074	3.141
7075	3.141
7076	3.141
7077	3.125
7078	3.141
7079	3.141
7080	3.125
7081	3.141
7082	3.141
7083	3.141
7084	3.125
7085	3.141
7086	3.141
7087	3.141
7088	3.141
7089	3.141
7090	3.141
7091	3.141
7092	3.141
7093	3.141
7094	3.141
7095	3.141
7096	3.141
7097	3.141
7098	3.141
7099	3.141
7100	3.141
7101	3.141
7102	3.125
7103	3.125
7104	3.141
7105	3.125
7106	3.125
7107	3.141
7108	3.125
7109	3.141
7110	3.125
7111	3.141
7112	3.125
7113	3.141
7114	3.141
7115	3.141
7116	3.141
7117	3.141
7118	3.141
7119	3.125
7120	3.125
7121	3.141
7122	3.141
7123	3.141
7124	3.141
7125	3.125
7126	3.125
7127	3.125
7128	3.125
7129	3.141
7130	3.141
7131	3.125
7132	3.125
7133	3.141
7134	3.141
7135	3.125
7136	3.141
7137	3.141
7138	3.141
7139	3.141
7140	3.141
7141	3.141
7142	3.141
7143	3.125
7144	3.141
7145	3.125
7146	3.141
7147	3.125
7148	3.141
7149	3.125
7150	3.141
7151	3.141
7152	3.125
7153	3.141
7154	3.141
7155	3.141
7156	3.141
7157	3.141
7158	3.141
7159	3.141
7160	3.141
7161	3.141
7162	3.141
7163	3.141
7164	3.141
7165	3.125
7166	3.141
7167	3.141
7168	3.141
7169	3.141
7170	3.125
7171	3.141
7172	3.141
7173	3.125
7174	3.141
7175	3.141
7176	3.141
7177	3.141
7178	3.141
7179	3.141
7180	3.141
7181	3.141
7182	3.141
7183	3.141
7184	3.141
7185	3.125
7186	3.125
7187	3.125
7188	3.141
7189	3.125
7190	3.141
7191	3.141
7192	3.141
7193	3.141
7194	3.141
7195	3.125
7196	3.141
7197	3.141
7198	3.125
7199	3.141
7200	3.141
7201	3.125
7202	3.141
7203	3.141
7204	3.141
7205	3.125
7206	3.141
7207	3.125
7208	3.141
7209	3.125
7210	3.125
7211	3.141
7212	3.125
7213	3.125
7214	3.125
7215	3.125
7216	3.125
7217	3.141
7218	3.125
7219	3.125
7220	3.125
7221	3.141
7222	3.125
7223	3.141
7224	3.141
7225	3.125
7226	3.141
7227	3.141
7228	3.141
7229	3.141
7230	3.125
7231	3.141
7232	3.125
7233	3.141
7234	3.141
7235	3.141
7236	3.141
7237	3.125
7238	3.125
7239	3.141
7240	3.141
7241	3.125
7242	3.141
7243	3.141
7244	3.141
7245	3.141
7246	3.141
7247	3.141
7248	3.125
7249	3.125
7250	3.125
7251	3.141
7252	3.141
7253	3.125
7254	3.125
7255	3.141
7256	3.141
7257	3.125
7258	3.141
7259	3.125
7260	3.141
7261	3.141
7262	3.141
7263	3.141
7264	3.141
7265	3.141
7266	3.141
7267	3.141
7268	3.141
7269	3.125
7270	3.141
7271	3.141
7272	3.141
7273	3.141
7274	3.125
7275	3.141
7276	3.125
7277	3.141
7278	3.125
7279	3.141
7280	3.141
7281	3.141
7282	3.141
7283	3.125
7284	3.141
7285	3.141
7286	3.125
7287	3.125
7288	3.141
7289	3.141
7290	3.125
7291	3.141
7292	3.141
7293	3.141
7294	3.141
7295	3.125
7296	3.141
7297	3.141
7298	3.141
7299	3.125
7300	3.141
7301	3.141
7302	3.141
7303	3.141
7304	3.125
7305	3.141
7306	3.141
7307	3.141
7308	3.125
7309	3.141
7310	3.141
7311	3.141
7312	3.125
7313	3.141
7314	3.125
7315	3.125
7316	3.141
7317	3.141
7318	3.141
7319	3.125
7320	3.141
7321	3.141
7322	3.141
7323	3.141
7324	3.141
7325	3.125
7326	3.141
7327	3.141
7328	3.141
7329	3.141
7330	3.125
7331	3.141
7332	3.125
7333	3.141
7334	3.125
7335	3.141
7336	3.125
7337	3.141
7338	3.141
7339	3.125
7340	3.125
7341	3.125
7342	3.141
7343	3.141
7344	3.141
7345	3.141
7346	3.125
7347	3.125
7348	3.141
7349	3.141
7350	3.141
7351	3.125
7352	3.141
7353	3.125
7354	3.125
7355	3.141
7356	3.125
7357	3.141
7358	3.125
7359	3.141
7360	3.125
7361	3.141
7362	3.141
7363	3.125
7364	3.125
7365	3.141
7366	3.141
7367	3.141
7368	3.125
7369	3.141
7370	3.141
7371	3.125
7372	3.141
7373	3.141
7374	3.141
7375	3.125
7376	3.141
7377	3.125
7378	3.141
7379	3.141
7380	3.141
7381	3.141
7382	3.141
7383	3.141
7384	3.141
7385	3.141
7386	3.141
7387	3.125
7388	3.141
7389	3.141
7390	3.141
7391	3.141
7392	3.125
7393	3.125
7394	3.141
7395	3.125
7396	3.141
7397	3.125
7398	3.125
7399	3.141
7400	3.125
7401	3.141
7402	3.125
7403	3.141
7404	3.141
7405	3.141
7406	3.141
7407	3.125
7408	3.125
7409	3.141
7410	3.141
7411	3.141
7412	3.125
7413	3.141
7414	3.141
7415	3.141
7416	3.141
7417	3.125
7418	3.141
7419	3.141
7420	3.141
7421	3.141
7422	3.141
7423	3.125
7424	3.125
7425	3.125
7426	3.141
7427	3.141
7428	3.141
7429	3.125
7430	3.125
7431	3.141
7432	3.141
7433	3.141
7434	3.125
7435	3.141
7436	3.141
7437	3.141
7438	3.141
7439	3.141
7440	3.141
7441	3.141
7442	3.141
7443	3.141
7444	3.141
7445	3.141
7446	3.125
7447	3.125
7448	3.141
7449	3.141
7450	3.141
7451	3.141
7452	3.125
7453	3.141
7454	3.141
7455	3.141
7456	3.141
7457	3.125
7458	3.141
7459	3.125
7460	3.141
7461	3.141
7462	3.141
7463	3.141
7464	3.125
7465	3.125
7466	3.141
7467	3.141
7468	3.141
7469	3.141
7470	3.141
7471	3.141
7472	3.141
7473	3.141
7474	3.141
7475	3.141
7476	3.141
7477	3.141
7478	3.125
7479	3.141
7480	3.141
7481	3.141
7482	3.125
7483	3.125
7484	3.141
7485	3.141
7486	3.141
7487	3.141
7488	3.141
7489	3.141
7490	3.125
7491	3.141
7492	3.141
7493	3.141
7494	3.141
7495	3.141
7496	3.141
7497	3.141
7498	3.141
7499	3.125
7500	3.141
7501	3.141
7502	3.141
7503	3.125
7504	3.141
7505	3.141
7506	3.125
7507	3.141
7508	3.141
7509	3.141
7510	3.141
7511	3.141
7512	3.141
7513	3.141
7514	3.141
7515	3.141
7516	3.141
7517	3.141
7518	3.141
7519	3.141
7520	3.141
7521	3.141
7522	3.141
7523	3.141
7524	3.141
7525	3.141
7526	3.141
7527	3.141
7528	3.141
7529	3.141
7530	3.125
7531	3.141
7532	3.125
7533	3.141
7534	3.141
7535	3.125
7536	3.141
7537	3.141
7538	3.141
7539	3.141
7540	3.141
7541	3.125
7542	3.125
7543	3.141
7544	3.141
7545	3.141
7546	3.141
7547	3.141
7548	3.141
7549	3.141
7550	3.125
7551	3.141
7552	3.125
7553	3.141
7554	3.141
7555	3.141
7556	3.141
7557	3.141
7558	3.141
7559	3.141
7560	3.141
7561	3.141
7562	3.141
7563	3.141
7564	3.125
7565	3.141
7566	3.141
7567	3.125
7568	3.125
7569	3.141
7570	3.125
7571	3.141
7572	3.141
7573	3.141
7574	3.141
7575	3.125
7576	3.141
7577	3.141
7578	3.141
7579	3.141
7580	3.141
7581	3.141
7582	3.125
7583	3.141
7584	3.125
7585	3.125
7586	3.141
7587	3.141
7588	3.141
7589	3.141
7590	3.125
7591	3.141
7592	3.141
7593	3.141
7594	3.141
7595	3.141
7596	3.141
7597	3.141
7598	3.141
7599	3.141
7600	3.141
7601	3.141
7602	3.141
7603	3.125
7604	3.125
7605	3.141
7606	3.141
7607	3.125
7608	3.141
7609	3.125
7610	3.125
7611	3.141
7612	3.141
7613	3.141
7614	3.125
7615	3.141
7616	3.141
7617	3.141
7618	3.125
7619	3.141
7620	3.141
7621	3.141
7622	3.141
7623	3.141
7624	3.141
7625	3.141
7626	3.141
7627	3.125
7628	3.141
7629	3.125
7630	3.125
7631	3.125
7632	3.125
7633	3.125
7634	3.141
7635	3.125
7636	3.125
7637	3.141
7638	3.141
7639	3.141
7640	3.125
7641	3.141
7642	3.141
7643	3.125
7644	3.141
7645	3.125
7646	3.141
7647	3.141
7648	3.141
7649	3.125
7650	3.141
7651	3.141
7652	3.141
7653	3.125
7654	3.141
7655	3.141
7656	3.141
7657	3.141
7658	3.125
7659	3.125
7660	3.141
7661	3.125
7662	3.141
7663	3.141
7664	3.141
7665	3.125
7666	3.141
7667	3.141
7668	3.125
7669	3.141
7670	3.141
7671	3.125
7672	3.125
7673	3.141
7674	3.125
7675	3.141
7676	3.125
7677	3.125
7678	3.125
7679	3.125
7680	3.141
7681	3.141
7682	3.141
7683	3.141
7684	3.141
7685	3.141
7686	3.141
7687	3.141
7688	3.141
7689	3.125
7690	3.141
7691	3.125
7692	3.125
7693	3.125
7694	3.141
7695	3.125
7696	3.141
7697	3.141
7698	3.141
7699	3.141
7700	3.141
7701	3.141
7702	3.141
7703	3.141
7704	3.141
7705	3.141
7706	3.141
7707	3.141
7708	3.141
7709	3.141
7710	3.141
7711	3.141
7712	3.125
7713	3.141
7714	3.141
7715	3.141
7716	3.141
7717	3.141
7718	3.125
7719	3.141
7720	3.125
7721	3.141
7722	3.141
7723	3.141
7724	3.141
7725	3.125
7726	3.141
7727	3.125
7728	3.125
7729	3.125
7730	3.141
7731	3.141
7732	3.141
7733	3.125
7734	3.125
7735	3.125
7736	3.141
7737	3.141
7738	3.125
7739	3.141
7740	3.141
7741	3.141
7742	3.141
7743	3.141
7744	3.141
7745	3.141
7746	3.141
7747	3.141
7748	3.141
7749	3.141
7750	3.141
7751	3.141
7752	3.125
7753	3.125
7754	3.141
7755	3.141
7756	3.141
7757	3.141
7758	3.141
7759	3.141
7760	3.141
7761	3.125
7762	3.141
7763	3.125
7764	3.125
7765	3.141
7766	3.141
7767	3.125
7768	3.141
7769	3.141
7770	3.141
7771	3.141
7772	3.141
7773	3.125
7774	3.141
7775	3.141
7776	3.141
7777	3.141
7778	3.141
7779	3.141
7780	3.141
7781	3.141
7782	3.125
7783	3.125
7784	3.141
7785	3.141
7786	3.141
7787	3.141
7788	3.141
7789	3.141
7790	3.125
7791	3.141
7792	3.141
7793	3.125
7794	3.141
7795	3.141
7796	3.141
7797	3.141
7798	3.125
7799	3.125
7800	3.141
7801	3.141
7802	3.141
7803	3.141
7804	3.141
7805	3.141
7806	3.141
7807	3.141
7808	3.141
7809	3.141
7810	3.141
7811	3.141
7812	3.125
7813	3.141
7814	3.141
7815	3.141
7816	3.141
7817	3.141
7818	3.141
7819	3.141
7820	3.141
7821	3.141
7822	3.141
7823	3.141
7824	3.125
7825	3.141
7826	3.141
7827	3.141
7828	3.141
7829	3.141
7830	3.141
7831	3.141
7832	3.141
7833	3.141
7834	3.125
7835	3.141
7836	3.141
7837	3.125
7838	3.141
7839	3.141
7840	3.125
7841	3.141
7842	3.125
7843	3.141
7844	3.141
7845	3.125
7846	3.125
7847	3.141
7848	3.141
7849	3.141
7850	3.141
7851	3.141
7852	3.125
7853	3.141
7854	3.141
7855	3.141
7856	3.125
7857	3.141
7858	3.141
7859	3.141
7860	3.141
7861	3.125
7862	3.141
7863	3.141
7864	3.125
7865	3.141
7866	3.141
7867	3.141
7868	3.141
7869	3.125
7870	3.125
7871	3.141
7872	3.141
7873	3.141
7874	3.125
7875	3.125
7876	3.141
7877	3.141
7878	3.141
7879	3.125
7880	3.141
7881	3.141
7882	3.141
7883	3.141
7884	3.141
7885	3.141
7886	3.141
7887	3.141
7888	3.125
7889	3.125
7890	3.125
7891	3.141
7892	3.141
7893	3.141
7894	3.141
7895	3.141
7896	3.141
7897	3.141
7898	3.125
7899	3.125
7900	3.141
7901	3.141
7902	3.141
7903	3.141
7904	3.141
7905	3.141
7906	3.141
7907	3.141
7908	3.141
7909	3.141
7910	3.141
7911	3.141
7912	3.141
7913	3.141
7914	3.125
7915	3.141
7916	3.125
7917	3.141
7918	3.141
7919	3.141
7920	3.141
7921	3.141
7922	3.141
7923	3.141
7924	3.141
7925	3.141
7926	3.141
7927	3.125
7928	3.125
7929	3.141
7930	3.141
7931	3.141
7932	3.125
7933	3.141
7934	3.141
7935	3.141
7936	3.141
7937	3.141
7938	3.141
7939	3.141
7940	3.125
7941	3.141
7942	3.141
7943	3.125
7944	3.141
7945	3.141
7946	3.141
7947	3.125
7948	3.141
7949	3.125
7950	3.141
7951	3.141
7952	3.125
7953	3.141
7954	3.141
7955	3.141
7956	3.141
7957	3.141
7958	3.141
7959	3.141
7960	3.141
7961	3.141
7962	3.141
7963	3.141
7964	3.125
7965	3.141
7966	3.141
7967	3.125
7968	3.141
7969	3.141
7970	3.141
7971	3.125
7972	3.141
7973	3.141
7974	3.141
7975	3.141
7976	3.141
7977	3.125
7978	3.141
7979	3.141
7980	3.141
7981	3.141
7982	3.141
7983	3.141
7984	3.125
7985	3.141
7986	3.141
7987	3.141
7988	3.125
7989	3.141
7990	3.125
7991	3.141
7992	3.141
7993	3.141
7994	3.125
7995	3.141
7996	3.125
7997	3.141
7998	3.141
7999	3.141
8000	3.125
8001	3.125
8002	3.141
8003	3.125
8004	3.125
8005	3.141
8006	3.141
8007	3.141
8008	3.141
8009	3.125
8010	3.125
8011	3.125
8012	3.125
8013	3.141
8014	3.141
8015	3.141
8016	3.141
8017	3.125
8018	3.141
8019	3.125
8020	3.141
8021	3.141
8022	3.141
8023	3.141
8024	3.141
8025	3.141
8026	3.141
8027	3.141
8028	3.125
8029	3.141
8030	3.141
8031	3.125
8032	3.141
8033	3.141
8034	3.141
8035	3.125
8036	3.141
8037	3.125
8038	3.125
8039	3.141
8040	3.141
8041	3.141
8042	3.141
8043	3.141
8044	3.141
8045	3.125
8046	3.141
8047	3.141
8048	3.141
8049	3.141
8050	3.141
8051	3.141
8052	3.141
8053	3.141
8054	3.141
8055	3.141
8056	3.125
8057	3.141
8058	3.125
8059	3.141
8060	3.141
8061	3.141
8062	3.141
8063	3.125
8064	3.141
8065	3.141
8066	3.141
8067	3.141
8068	3.141
8069	3.125
8070	3.141
8071	3.141
8072	3.141
8073	3.141
8074	3.141
8075	3.141
8076	3.125
8077	3.125
8078	3.141
8079	3.141
8080	3.125
8081	3.141
8082	3.141
8083	3.141
8084	3.141
8085	3.141
8086	3.141
8087	3.125
8088	3.125
8089	3.141
8090	3.141
8091	3.141
8092	3.141
8093	3.141
8094	3.141
8095	3.141
8096	3.141
8097	3.141
8098	3.125
8099	3.141
8100	3.141
8101	3.125
8102	3.125
8103	3.141
8104	3.141
8105	3.141
8106	3.125
8107	3.141
8108	3.141
8109	3.141
8110	3.125
8111	3.141
8112	3.141
8113	3.141
8114	3.141
8115	3.125
8116	3.141
8117	3.141
8118	3.141
8119	3.125
8120	3.125
8121	3.141
8122	3.141
8123	3.141
8124	3.141
8125	3.125
8126	3.141
8127	3.141
8128	3.141
8129	3.141
8130	3.141
8131	3.141
8132	3.141
8133	3.125
8134	3.141
8135	3.141
8136	3.141
8137	3.141
8138	3.141
8139	3.125
8140	3.125
8141	3.125
8142	3.141
8143	3.141
8144	3.141
8145	3.141
8146	3.125
8147	3.125
8148	3.125
8149	3.141
8150	3.141
8151	3.141
8152	3.141
8153	3.125
8154	3.141
8155	3.125
8156	3.125
8157	3.125
8158	3.125
8159	3.141
8160	3.125
8161	3.141
8162	3.125
8163	3.141
8164	3.141
8165	3.141
8166	3.141
8167	3.141
8168	3.141
8169	3.141
8170	3.141
8171	3.141
8172	3.141
8173	3.141
8174	3.141
8175	3.141
8176	3.141
8177	3.125
8178	3.141
8179	3.141
8180	3.141
8181	3.141
8182	3.125
8183	3.141
8184	3.125
8185	3.141
8186	3.141
8187	3.141
8188	3.141
8189	3.141
8190	3.141
8191	3.141
8192	3.141
8193	3.141
8194	3.141
8195	3.141
8196	3.125
8197	3.141
8198	3.141
8199	3.141
8200	3.141
8201	3.141
8202	3.141
8203	3.141
8204	3.125
8205	3.141
8206	3.125
8207	3.141
8208	3.141
8209	3.141
8210	3.125
8211	3.141
8212	3.141
8213	3.141
8214	3.125
8215	3.141
8216	3.125
8217	3.125
8218	3.141
8219	3.141
8220	3.141
8221	3.125
8222	3.141
8223	3.141
8224	3.141
8225	3.125
8226	3.141
8227	3.141
8228	3.141
8229	3.125
8230	3.141
8231	3.141
8232	3.141
8233	3.141
8234	3.141
8235	3.141
8236	3.141
8237	3.141
8238	3.141
8239	3.141
8240	3.141
8241	3.141
8242	3.141
8243	3.141
8244	3.141
8245	3.141
8246	3.125
8247	3.141
8248	3.125
8249	3.141
8250	3.141
8251	3.141
8252	3.141
8253	3.141
8254	3.141
8255	3.125
8256	3.141
8257	3.125
8258	3.141
8259	3.141
8260	3.141
8261	3.141
8262	3.141
8263	3.141
8264	3.125
8265	3.125
8266	3.141
8267	3.125
8268	3.141
8269	3.125
8270	3.141
8271	3.141
8272	3.125
8273	3.141
8274	3.141
8275	3.125
8276	3.125
8277	3.141
8278	3.125
8279	3.125
8280	3.141
8281	3.141
8282	3.125
8283	3.141
8284	3.141
8285	3.125
8286	3.141
8287	3.141
8288	3.141
8289	3.141
8290	3.141
8291	3.141
8292	3.141
8293	3.141
8294	3.125
8295	3.141
8296	3.141
8297	3.141
8298	3.141
8299	3.141
8300	3.125
8301	3.141
8302	3.141
8303	3.141
8304	3.141
8305	3.141
8306	3.141
8307	3.125
8308	3.141
8309	3.141
8310	3.125
8311	3.141
8312	3.141
8313	3.141
8314	3.141
8315	3.141
8316	3.141
8317	3.141
8318	3.141
8319	3.141
8320	3.141
8321	3.125
8322	3.141
8323	3.125
8324	3.141
8325	3.125
8326	3.141
8327	3.125
8328	3.141
8329	3.141
8330	3.141
8331	3.141
8332	3.141
8333	3.141
8334	3.141
8335	3.141
8336	3.125
8337	3.141
8338	3.141
8339	3.141
8340	3.141
8341	3.125
8342	3.141
8343	3.125
8344	3.141
8345	3.141
8346	3.141
8347	3.141
8348	3.141
8349	3.141
8350	3.141
8351	3.125
8352	3.141
8353	3.141
8354	3.125
8355	3.141
8356	3.125
8357	3.125
8358	3.141
8359	3.141
8360	3.125
8361	3.141
8362	3.141
8363	3.141
8364	3.125
8365	3.125
8366	3.125
8367	3.141
8368	3.141
8369	3.141
8370	3.125
8371	3.141
8372	3.141
8373	3.125
8374	3.141
8375	3.125
8376	3.141
8377	3.141
8378	3.141
8379	3.125
8380	3.141
8381	3.125
8382	3.125
8383	3.141
8384	3.141
8385	3.141
8386	3.125
8387	3.141
8388	3.141
8389	3.125
8390	3.125
8391	3.141
8392	3.141
8393	3.125
8394	3.125
8395	3.141
8396	3.125
8397	3.141
8398	3.141
8399	3.141
8400	3.141
8401	3.125
8402	3.141
8403	3.141
8404	3.125
8405	3.125
8406	3.125
8407	3.125
8408	3.141
8409	3.125
8410	3.125
8411	3.125
8412	3.141
8413	3.141
8414	3.125
8415	3.141
8416	3.125
8417	3.141
8418	3.125
8419	3.141
8420	3.141
8421	3.141
8422	3.141
8423	3.125
8424	3.125
8425	3.141
8426	3.125
8427	3.141
8428	3.141
8429	3.141
8430	3.141
8431	3.141
8432	3.141
8433	3.141
8434	3.141
8435	3.141
8436	3.125
8437	3.141
8438	3.125
8439	3.141
8440	3.141
8441	3.125
8442	3.125
8443	3.141
8444	3.141
8445	3.125
8446	3.141
8447	3.125
8448	3.141
8449	3.141
8450	3.141
8451	3.125
8452	3.125
8453	3.141
8454	3.125
8455	3.141
8456	3.125
8457	3.125
8458	3.141
8459	3.141
8460	3.141
8461	3.141
8462	3.141
8463	3.141
8464	3.141
8465	3.141
8466	3.141
8467	3.125
8468	3.141
8469	3.141
8470	3.125
8471	3.141
8472	3.141
8473	3.141
8474	3.125
8475	3.125
8476	3.141
8477	3.141
8478	3.141
8479	3.141
8480	3.141
8481	3.141
8482	3.125
8483	3.141
8484	3.141
8485	3.141
8486	3.141
8487	3.141
8488	3.141
8489	3.125
8490	3.141
8491	3.141
8492	3.141
8493	3.141
8494	3.125
8495	3.125
8496	3.125
8497	3.141
8498	3.125
8499	3.141
8500	3.141
8501	3.141
8502	3.141
8503	3.141
8504	3.125
8505	3.141
8506	3.125
8507	3.141
8508	3.125
8509	3.141
8510	3.141
8511	3.141
8512	3.141
