index	prediction
31386	0.559
31387	0.447
31388	1.312
31389	1.656
31390	1.641
31391	1.188
31392	2.031
31393	1.500
31394	1.820
31395	0.484
31396	0.602
31397	1.375
31398	0.430
31399	0.381
31400	0.291
31401	1.656
31402	0.365
31403	1.398
31404	0.418
31405	0.324
31406	0.945
31407	0.314
31408	0.684
31409	1.695
31410	0.344
31411	1.242
31412	0.543
31413	1.336
31414	1.945
31415	0.875
31416	0.395
31417	0.379
31418	1.047
31419	0.334
31420	0.664
31421	0.645
31422	0.836
31423	0.367
31424	0.355
31425	1.227
31426	0.789
31427	0.381
31428	1.836
31429	0.346
31430	0.637
31431	0.352
31432	0.352
31433	0.336
31434	0.363
31435	1.258
31436	1.039
31437	0.988
31438	0.328
31439	0.365
31440	0.324
31441	0.338
31442	0.303
31443	0.797
31444	1.133
31445	0.887
31446	0.668
31447	0.609
31448	0.957
31449	0.350
31450	0.459
31451	0.598
31452	0.578
31453	0.324
31454	0.672
31455	0.652
31456	0.393
31457	0.715
31458	1.195
31459	0.520
31460	0.555
31461	0.570
31462	1.523
31463	2.359
31464	2.844
31465	0.766
31466	2.422
31467	1.047
31468	0.844
31469	0.891
31470	0.453
31471	1.211
31472	1.195
31473	0.531
31474	1.047
31475	0.504
31476	0.656
31477	0.707
31478	2.578
31479	0.465
31480	0.879
31481	1.062
31482	0.812
31483	0.582
31484	0.797
31485	0.797
31486	1.070
31487	0.652
31488	0.707
31489	0.789
31490	0.715
31491	0.527
31492	0.520
31493	0.590
31494	0.703
31495	0.312
31496	0.559
31497	0.816
31498	1.562
31499	0.699
31500	0.812
31501	0.287
31502	0.492
31503	0.328
31504	0.393
31505	0.523
31506	1.977
31507	0.318
31508	1.367
31509	2.250
31510	0.508
31511	1.961
31512	0.703
31513	0.311
31514	0.367
31515	1.172
31516	0.436
31517	0.322
31518	1.102
31519	0.293
31520	0.326
31521	0.625
31522	0.508
31523	0.613
31524	3.719
31525	0.816
31526	0.586
31527	0.279
31528	0.365
31529	0.410
31530	0.355
31531	3.188
31532	0.328
31533	0.443
31534	0.383
31535	0.289
31536	0.379
31537	0.504
31538	0.574
31539	0.676
31540	0.361
31541	0.848
31542	0.336
31543	0.291
31544	0.547
31545	0.256
31546	0.324
31547	0.416
31548	0.367
31549	0.303
31550	1.719
31551	0.410
31552	0.309
31553	0.504
31554	0.209
31555	0.258
31556	0.235
31557	0.379
31558	0.352
31559	0.197
31560	0.258
31561	0.318
31562	0.377
31563	2.719
31564	2.531
31565	1.523
31566	1.570
31567	1.750
31568	4.969
31569	2.969
31570	1.945
31571	1.586
31572	2.844
31573	1.625
31574	2.734
31575	1.617
31576	3.203
31577	3.078
31578	3.094
31579	3.281
31580	2.828
31581	2.969
31582	2.984
31583	2.594
31584	2.781
31585	2.953
31586	2.938
31587	2.875
31588	1.500
31589	2.750
31590	2.969
31591	2.469
31592	1.578
31593	1.758
31594	1.492
31595	1.688
31596	2.828
31597	1.594
31598	2.672
31599	1.625
31600	1.609
31601	2.719
31602	2.688
31603	2.469
31604	2.578
31605	1.523
31606	1.758
31607	1.477
31608	2.969
31609	2.844
31610	1.648
31611	2.594
31612	1.578
31613	2.484
31614	2.547
31615	2.625
31616	1.758
31617	2.734
31618	2.578
31619	1.617
31620	1.727
31621	2.594
31622	2.938
31623	1.773
31624	2.203
31625	1.961
31626	2.609
31627	3.328
31628	1.406
31629	1.641
31630	2.453
31631	1.594
31632	1.398
31633	1.500
31634	1.664
31635	1.727
31636	1.617
31637	1.453
31638	1.586
31639	1.969
31640	1.992
31641	2.094
31642	2.172
31643	1.562
31644	1.453
31645	1.508
31646	1.547
31647	1.867
31648	1.633
31649	2.047
31650	1.719
31651	1.727
31652	1.477
31653	1.977
31654	1.570
31655	1.758
31656	2.391
31657	1.641
31658	1.641
31659	2.438
31660	2.281
31661	1.242
31662	1.641
31663	2.859
31664	2.203
31665	3.156
31666	1.625
31667	2.203
31668	2.609
31669	2.156
31670	2.578
31671	2.500
31672	2.516
31673	1.422
31674	1.297
31675	1.578
31676	1.648
31677	2.500
31678	1.852
31679	2.797
31680	1.680
31681	1.789
31682	1.781
31683	1.094
31684	1.961
31685	1.273
31686	1.969
31687	1.883
31688	0.953
31689	1.164
31690	2.016
31691	1.039
31692	1.281
31693	1.812
31694	1.203
31695	1.180
31696	1.250
31697	1.648
31698	2.062
31699	1.016
31700	1.094
31701	1.734
31702	1.945
31703	1.805
31704	1.250
31705	2.453
31706	2.031
31707	2.094
31708	1.859
31709	1.195
31710	1.078
31711	1.062
31712	1.438
31713	1.273
31714	2.250
31715	1.016
31716	1.875
31717	0.330
31718	1.430
31719	1.398
31720	1.203
31721	1.602
31722	1.094
31723	1.438
31724	0.902
31725	0.738
31726	1.805
31727	1.062
31728	1.141
31729	1.023
31730	1.094
31731	0.471
31732	1.055
31733	1.398
31734	1.102
31735	0.648
31736	1.117
31737	0.797
31738	1.055
31739	1.711
31740	1.391
31741	1.430
31742	1.648
31743	1.445
31744	1.055
31745	1.078
31746	1.078
31747	1.516
31748	0.625
31749	1.414
31750	1.555
31751	0.367
31752	0.664
31753	1.133
31754	1.055
31755	1.273
31756	1.359
31757	1.500
31758	1.305
31759	1.711
31760	1.742
31761	1.141
31762	1.297
31763	1.375
31764	1.430
31765	1.875
31766	1.305
31767	1.305
31768	0.344
31769	0.938
31770	0.363
31771	1.344
31772	0.957
31773	1.203
31774	1.234
31775	1.570
31776	1.203
31777	1.141
31778	1.023
31779	1.633
31780	1.391
31781	1.172
31782	1.266
31783	1.703
31784	0.424
31785	1.086
31786	1.500
31787	1.633
31788	0.498
31789	2.125
31790	0.691
31791	0.734
31792	0.361
31793	1.039
31794	1.328
31795	1.125
31796	1.305
31797	1.383
31798	0.859
31799	0.523
31800	1.367
31801	1.008
31802	1.523
31803	1.203
31804	1.297
31805	1.484
31806	1.094
31807	1.039
31808	1.148
31809	0.715
31810	1.766
31811	1.242
31812	0.354
31813	2.094
31814	0.660
31815	0.586
31816	1.078
31817	1.461
31818	2.156
31819	0.412
31820	0.539
31821	0.836
31822	2.688
31823	1.508
31824	1.211
31825	2.172
31826	0.430
31827	2.016
31828	1.531
31829	2.047
31830	1.391
31831	1.625
31832	1.727
31833	1.539
31834	1.250
31835	2.156
31836	0.598
31837	1.234
31838	0.910
31839	0.598
31840	0.414
31841	2.234
31842	0.984
31843	0.508
31844	1.711
31845	0.258
31846	1.820
31847	1.562
31848	1.719
31849	1.727
31850	1.797
31851	1.820
31852	1.492
31853	0.340
31854	0.375
31855	1.594
31856	0.262
31857	0.637
31858	0.316
31859	0.316
31860	0.332
31861	0.365
31862	0.320
31863	0.777
31864	1.086
31865	0.418
31866	0.344
31867	0.379
31868	0.299
31869	0.396
31870	0.234
31871	0.684
31872	0.660
31873	0.346
31874	0.244
31875	0.243
31876	1.430
31877	0.354
31878	0.424
31879	1.375
31880	0.211
31881	0.176
31882	0.173
31883	0.182
31884	0.191
31885	1.125
31886	0.504
31887	0.785
31888	1.039
31889	0.672
31890	0.438
31891	0.656
31892	0.676
31893	0.455
31894	0.520
31895	0.625
31896	0.695
31897	0.480
31898	0.322
31899	0.637
31900	1.047
31901	0.566
31902	0.338
31903	0.516
31904	0.467
31905	0.988
31906	0.652
31907	0.859
31908	0.598
31909	0.777
31910	1.359
31911	0.586
31912	0.797
31913	1.117
31914	2.375
31915	1.859
31916	0.648
31917	1.211
31918	2.750
31919	0.605
31920	1.320
31921	1.688
31922	1.352
31923	1.031
31924	0.637
31925	1.023
31926	2.531
31927	0.965
31928	0.508
31929	1.453
31930	0.311
31931	0.379
31932	0.352
31933	0.346
31934	0.273
31935	0.273
31936	0.340
31937	0.660
31938	0.328
31939	0.486
31940	0.289
31941	1.023
31942	0.438
31943	0.809
31944	0.305
31945	0.338
31946	0.719
31947	1.172
31948	0.629
31949	1.477
31950	4.156
31951	0.781
31952	0.254
31953	0.414
31954	0.551
31955	0.664
31956	0.271
31957	0.871
31958	1.891
31959	0.621
31960	1.492
31961	2.578
31962	0.295
31963	0.395
31964	1.188
31965	0.906
31966	0.707
31967	3.188
31968	1.297
31969	1.234
31970	2.484
31971	0.504
31972	0.965
31973	1.047
31974	1.461
31975	0.307
31976	0.777
31977	1.047
31978	1.258
31979	1.328
31980	2.641
31981	1.039
31982	1.016
31983	0.414
31984	0.369
31985	2.594
31986	1.469
31987	0.228
31988	1.422
31989	0.934
31990	0.303
31991	0.202
31992	0.219
31993	0.326
31994	0.213
31995	0.184
31996	4.312
31997	0.680
31998	0.801
31999	0.295
32000	0.590
32001	0.445
32002	0.289
32003	1.586
32004	0.332
32005	0.334
32006	0.934
32007	0.633
32008	1.367
32009	0.707
32010	0.500
32011	0.285
32012	0.322
32013	0.432
32014	0.393
32015	0.295
32016	0.840
32017	0.594
32018	1.383
32019	1.914
32020	0.930
32021	0.332
32022	1.664
32023	0.633
32024	1.594
32025	1.828
32026	0.287
32027	1.664
32028	1.195
32029	4.312
32030	0.379
32031	0.295
32032	2.203
32033	0.395
32034	2.375
32035	1.820
32036	1.102
32037	1.586
32038	1.516
32039	1.969
32040	0.613
32041	1.359
32042	0.574
32043	1.742
32044	0.332
32045	0.350
32046	0.463
32047	0.484
32048	0.275
32049	0.268
32050	0.195
32051	0.488
32052	1.984
32053	1.719
32054	2.016
32055	0.340
32056	0.480
32057	1.625
32058	0.303
32059	0.324
32060	0.303
32061	2.000
32062	1.984
32063	0.246
32064	0.408
32065	1.281
32066	1.055
32067	1.695
32068	0.281
32069	0.289
32070	0.258
32071	0.719
32072	2.672
32073	0.398
32074	1.375
32075	3.641
32076	1.406
32077	1.570
32078	0.307
32079	1.992
32080	1.320
32081	1.727
32082	0.461
32083	0.418
32084	0.299
32085	2.109
32086	0.256
32087	0.348
32088	0.318
32089	2.469
32090	0.338
32091	1.453
32092	1.539
32093	1.820
32094	1.727
32095	0.938
32096	1.648
32097	0.357
32098	0.451
32099	0.594
32100	0.301
32101	1.383
32102	1.789
32103	1.633
32104	1.875
32105	0.723
32106	0.270
32107	2.031
32108	1.906
32109	0.424
32110	0.391
32111	2.156
32112	1.016
32113	1.344
32114	1.953
32115	0.270
32116	0.523
32117	2.906
32118	0.273
32119	0.181
32120	0.229
32121	0.463
32122	0.187
32123	0.219
32124	0.273
32125	0.479
32126	0.177
32127	0.672
32128	0.287
32129	0.984
32130	1.016
32131	1.352
32132	0.260
32133	0.248
32134	1.148
32135	1.227
32136	1.859
32137	1.938
32138	1.148
32139	1.367
32140	2.219
32141	1.484
32142	1.328
32143	1.305
32144	1.469
32145	1.086
32146	1.672
32147	2.359
32148	1.117
32149	1.812
32150	2.516
32151	1.781
32152	4.094
32153	2.094
32154	1.867
32155	0.324
32156	1.977
32157	1.930
32158	1.961
32159	1.641
32160	1.852
32161	1.977
32162	0.432
32163	0.309
32164	0.326
32165	0.271
32166	0.248
32167	0.244
32168	0.457
32169	0.377
32170	2.062
32171	0.359
32172	0.406
32173	1.914
32174	2.094
32175	0.271
32176	0.338
32177	0.291
32178	1.773
32179	3.781
32180	0.301
32181	0.879
32182	1.648
32183	0.312
32184	1.727
32185	0.303
32186	1.727
32187	0.303
32188	1.102
32189	0.328
32190	0.381
32191	0.727
32192	0.637
32193	0.467
32194	1.945
32195	2.031
32196	1.688
32197	0.375
32198	1.836
32199	0.275
32200	1.820
32201	0.334
32202	3.219
32203	0.287
32204	1.828
32205	2.938
32206	1.969
32207	2.016
32208	1.977
32209	2.156
32210	2.078
32211	0.516
32212	1.836
32213	1.969
32214	0.314
32215	2.359
32216	0.664
32217	0.217
32218	0.262
32219	1.867
32220	1.047
32221	0.363
32222	1.859
32223	1.875
32224	1.922
32225	2.062
32226	1.875
32227	3.141
32228	1.867
32229	0.211
32230	1.172
32231	0.175
32232	1.984
32233	2.031
32234	1.906
32235	1.867
32236	1.836
32237	0.271
32238	0.426
32239	0.243
32240	0.930
32241	1.547
32242	0.660
32243	0.871
32244	0.332
32245	0.369
32246	1.344
32247	0.613
32248	0.676
32249	1.680
32250	0.770
32251	0.754
32252	0.508
32253	0.357
32254	1.570
32255	0.797
32256	0.393
32257	0.463
32258	0.398
32259	0.268
32260	0.727
32261	0.354
32262	1.633
32263	0.535
32264	0.297
32265	0.342
32266	0.299
32267	0.281
32268	0.439
32269	1.625
32270	1.094
32271	0.738
32272	1.547
32273	0.295
32274	1.648
32275	0.395
32276	0.326
32277	1.695
32278	0.479
32279	0.582
32280	0.430
32281	0.836
32282	0.246
32283	0.336
32284	1.188
32285	0.277
32286	1.625
32287	0.283
32288	0.430
32289	0.346
32290	0.326
32291	0.420
32292	1.789
32293	0.723
32294	0.361
32295	0.961
32296	0.641
32297	0.906
32298	1.320
32299	0.648
32300	0.648
32301	0.789
32302	1.000
32303	0.781
32304	0.570
32305	0.793
32306	0.750
32307	0.734
32308	0.559
32309	0.922
32310	0.486
32311	0.307
32312	0.832
32313	0.855
32314	0.465
32315	0.785
32316	0.350
32317	1.055
32318	0.367
32319	0.625
32320	0.469
32321	0.570
32322	0.887
32323	0.375
32324	0.797
32325	0.691
32326	0.377
32327	0.523
32328	0.471
32329	0.953
32330	1.000
32331	1.102
32332	0.965
32333	0.730
32334	0.840
32335	0.594
32336	0.570
32337	0.816
32338	1.086
32339	1.891
32340	1.648
32341	1.836
32342	1.086
32343	1.094
32344	1.234
32345	0.844
32346	0.938
32347	1.133
32348	1.039
32349	0.801
32350	1.484
32351	0.801
32352	0.879
32353	0.416
32354	0.844
32355	0.754
32356	1.047
32357	0.941
32358	0.793
32359	0.245
32360	1.641
32361	1.422
32362	1.547
32363	1.555
32364	1.477
32365	1.398
32366	1.367
32367	1.547
32368	0.527
32369	1.195
32370	0.391
32371	2.062
32372	1.523
32373	3.219
32374	1.898
32375	1.852
32376	1.484
32377	2.234
32378	1.109
32379	1.664
32380	2.172
32381	0.287
32382	1.977
32383	0.346
32384	1.383
32385	1.031
32386	0.543
32387	1.352
32388	0.742
32389	1.320
32390	1.438
32391	0.914
32392	0.648
32393	2.172
32394	0.402
32395	0.957
32396	0.961
32397	0.210
32398	1.234
32399	0.625
32400	0.208
32401	0.504
32402	0.273
32403	1.789
32404	0.262
32405	0.516
32406	1.430
32407	0.311
32408	0.723
32409	0.637
32410	1.859
32411	1.641
32412	1.297
32413	1.234
32414	1.570
32415	1.227
32416	1.531
32417	2.109
32418	0.222
32419	0.973
32420	1.031
32421	0.422
32422	1.070
32423	0.248
32424	0.273
32425	1.484
32426	1.227
32427	0.363
32428	1.281
32429	0.617
32430	0.332
32431	3.906
32432	0.248
32433	0.455
32434	0.277
32435	0.324
32436	0.266
32437	0.484
32438	0.295
32439	0.246
32440	0.287
32441	1.008
32442	1.375
32443	0.420
32444	1.352
32445	1.555
32446	1.836
32447	1.289
32448	0.244
32449	0.359
32450	0.957
32451	0.887
32452	0.980
32453	0.555
32454	0.586
32455	0.613
32456	1.102
32457	0.354
32458	0.953
32459	0.527
32460	0.420
32461	0.439
32462	1.594
32463	0.930
32464	0.416
32465	0.625
32466	0.295
32467	0.303
32468	1.555
32469	0.240
32470	0.891
32471	0.715
32472	0.252
32473	0.295
32474	0.699
32475	0.961
32476	0.361
32477	0.449
32478	0.281
32479	0.652
32480	2.109
32481	0.363
32482	0.703
32483	0.295
32484	0.301
32485	0.264
32486	0.551
32487	0.215
32488	0.214
32489	0.305
32490	0.309
32491	0.216
32492	0.247
32493	0.527
32494	1.203
32495	0.293
32496	0.336
32497	0.656
32498	0.336
32499	0.316
32500	0.215
32501	0.279
32502	0.625
32503	0.237
32504	0.232
32505	0.204
32506	1.320
32507	0.320
32508	0.179
32509	0.216
32510	0.820
32511	0.206
32512	0.303
32513	0.218
32514	0.887
32515	0.232
32516	0.293
32517	0.480
32518	0.293
32519	0.155
32520	0.357
32521	0.256
32522	0.254
32523	1.906
32524	1.680
32525	1.500
32526	1.781
32527	1.758
32528	1.766
32529	1.750
32530	1.844
32531	1.609
32532	1.445
32533	1.594
32534	1.781
32535	1.539
32536	1.867
32537	1.859
32538	1.000
32539	1.625
32540	1.680
32541	1.656
32542	1.117
32543	0.455
32544	0.393
32545	0.379
32546	1.609
32547	1.609
32548	1.047
32549	0.369
32550	0.400
32551	1.242
32552	2.500
32553	0.357
32554	2.594
32555	0.404
32556	1.148
32557	1.305
32558	0.527
32559	2.469
32560	1.625
32561	2.422
32562	0.742
32563	0.422
32564	0.707
32565	1.102
32566	0.629
32567	0.777
32568	0.385
32569	0.500
32570	0.475
32571	0.641
32572	1.398
32573	1.398
32574	1.445
32575	0.365
32576	2.578
32577	1.602
32578	1.188
32579	0.988
32580	1.289
32581	1.664
32582	0.373
32583	1.172
32584	0.369
32585	2.266
32586	1.055
32587	1.203
32588	2.297
32589	2.016
32590	0.598
32591	2.516
32592	0.420
32593	2.438
32594	2.031
32595	0.566
32596	2.453
32597	0.379
32598	2.438
32599	0.352
32600	3.344
32601	1.094
32602	1.938
32603	0.391
32604	0.660
32605	0.443
32606	2.531
32607	1.320
32608	4.594
32609	0.516
32610	1.445
32611	1.359
32612	1.164
32613	0.299
32614	0.723
32615	2.156
32616	1.016
32617	0.385
32618	3.234
32619	0.350
32620	0.531
32621	2.422
32622	2.797
32623	0.363
32624	0.387
32625	1.359
32626	0.766
32627	0.871
32628	0.398
32629	0.408
32630	2.156
32631	1.555
32632	4.688
32633	3.125
32634	3.109
32635	2.703
32636	1.930
32637	1.867
32638	1.938
32639	1.984
32640	1.688
32641	1.812
32642	1.906
32643	1.984
32644	1.867
32645	1.602
32646	1.844
32647	1.781
32648	2.203
32649	2.234
32650	2.062
32651	2.000
32652	2.141
32653	1.875
32654	1.961
32655	1.766
32656	2.250
32657	2.219
32658	1.977
32659	2.031
32660	1.086
32661	0.707
32662	0.594
32663	0.766
32664	0.906
32665	1.805
32666	0.949
32667	0.742
32668	1.734
32669	2.266
32670	0.602
32671	1.102
32672	0.527
32673	0.758
32674	0.590
32675	0.734
32676	1.328
32677	0.750
32678	1.953
32679	0.391
32680	1.703
32681	2.016
32682	0.645
32683	1.906
32684	1.391
32685	1.484
32686	0.645
32687	0.469
32688	1.547
32689	0.770
32690	1.664
32691	1.188
32692	1.133
32693	2.109
32694	2.250
32695	0.408
32696	1.812
32697	2.062
32698	1.383
32699	0.346
32700	0.543
32701	1.656
32702	0.957
32703	1.320
32704	1.836
32705	1.914
32706	1.805
32707	0.488
32708	0.410
32709	1.828
32710	3.688
32711	1.922
32712	0.391
32713	1.320
32714	0.379
32715	1.297
32716	1.234
32717	0.346
32718	1.414
32719	0.363
32720	0.498
32721	0.352
32722	0.354
32723	0.410
32724	0.377
32725	1.430
32726	1.172
32727	1.203
32728	0.348
32729	1.336
32730	0.361
32731	0.328
32732	1.742
32733	1.344
32734	0.354
32735	0.324
32736	1.586
32737	1.031
32738	1.375
32739	2.797
32740	0.773
32741	1.016
32742	2.828
32743	0.816
32744	1.664
32745	1.398
32746	4.969
32747	4.250
32748	0.412
32749	0.566
32750	1.180
32751	1.133
32752	1.461
32753	1.031
32754	1.102
32755	0.283
32756	1.023
32757	2.703
32758	2.469
32759	0.957
32760	1.055
32761	2.953
32762	0.797
32763	3.953
32764	1.148
32765	1.320
32766	1.297
32767	1.211
32768	1.156
32769	1.672
32770	2.406
32771	1.695
32772	0.738
32773	1.164
32774	0.906
32775	0.260
32776	4.844
32777	1.102
32778	2.672
32779	0.373
32780	0.949
32781	1.859
32782	0.938
32783	1.188
32784	1.672
32785	0.562
32786	2.672
32787	1.016
32788	1.062
32789	0.902
32790	1.219
32791	0.996
32792	1.844
32793	1.500
32794	0.992
32795	3.297
32796	3.000
32797	0.406
32798	1.594
32799	0.945
32800	1.461
32801	3.453
32802	2.734
32803	2.906
32804	1.359
32805	4.031
32806	0.723
32807	1.211
32808	1.336
32809	0.312
32810	2.062
32811	2.844
32812	0.672
32813	0.488
32814	2.641
32815	2.875
32816	0.688
32817	2.562
32818	1.547
32819	1.445
32820	0.980
32821	2.875
32822	1.172
32823	1.164
32824	1.758
32825	0.609
32826	0.863
32827	0.980
32828	0.793
32829	1.289
32830	0.906
32831	1.219
32832	3.547
32833	1.188
32834	0.586
32835	1.922
32836	2.953
32837	2.656
32838	1.305
32839	1.094
32840	2.969
32841	1.672
32842	3.109
32843	1.445
32844	3.766
32845	0.348
32846	2.734
32847	1.258
32848	1.547
32849	3.609
32850	2.672
32851	0.883
32852	2.578
32853	1.477
32854	1.820
32855	1.609
32856	3.094
32857	1.609
32858	1.531
32859	0.289
32860	2.797
32861	2.328
32862	0.770
32863	1.883
32864	1.648
32865	1.617
32866	1.711
32867	1.828
32868	1.664
32869	2.156
32870	2.234
32871	2.094
32872	3.250
32873	0.629
32874	2.297
32875	1.156
32876	1.211
32877	2.000
32878	0.816
32879	2.906
32880	2.094
32881	1.844
32882	0.848
32883	2.766
32884	2.172
32885	1.031
32886	0.883
32887	2.172
32888	1.078
32889	1.031
32890	2.359
32891	2.203
32892	2.641
32893	2.969
32894	2.438
32895	0.949
32896	2.156
32897	2.250
32898	0.719
32899	2.125
32900	1.977
32901	2.188
32902	2.172
32903	2.250
32904	2.312
32905	2.328
32906	4.750
32907	0.369
32908	2.375
32909	1.828
32910	0.707
32911	2.609
32912	1.047
32913	2.062
32914	3.297
32915	2.688
32916	3.078
32917	3.391
32918	0.371
32919	0.660
32920	2.984
32921	1.891
32922	2.641
32923	2.047
32924	2.531
32925	2.953
32926	2.422
32927	0.582
32928	3.094
32929	1.875
32930	2.891
32931	2.562
32932	2.844
32933	0.754
32934	2.969
32935	2.406
32936	1.969
32937	3.078
32938	2.391
32939	0.432
32940	0.547
32941	0.457
32942	2.938
32943	2.156
32944	0.965
32945	1.305
32946	1.992
32947	2.844
32948	2.859
32949	2.047
32950	2.344
32951	0.354
32952	2.109
32953	2.359
32954	1.852
32955	1.648
32956	2.672
32957	2.547
32958	1.828
32959	1.828
32960	2.750
32961	2.625
32962	2.344
32963	1.781
32964	1.703
32965	1.938
32966	2.500
32967	2.500
32968	1.695
32969	2.453
32970	1.664
32971	1.977
32972	2.516
32973	2.406
32974	1.664
32975	2.844
32976	1.484
32977	2.469
32978	1.492
32979	1.500
32980	1.383
32981	2.469
32982	1.500
32983	1.555
32984	2.453
32985	1.570
32986	0.691
32987	0.582
32988	0.707
32989	0.715
32990	1.219
32991	1.188
32992	0.809
32993	3.000
32994	0.719
32995	1.102
32996	0.867
32997	1.234
32998	0.715
32999	1.148
33000	0.906
33001	1.430
33002	0.434
33003	1.281
33004	0.570
33005	0.652
33006	1.250
33007	0.264
33008	1.188
33009	1.484
33010	1.391
33011	0.232
33012	0.237
33013	0.229
33014	0.326
33015	0.307
33016	0.299
33017	0.318
33018	0.361
33019	0.625
33020	0.471
33021	0.268
33022	0.332
33023	0.332
33024	0.301
33025	0.307
33026	0.287
33027	0.293
33028	0.486
33029	0.324
33030	0.258
33031	0.287
33032	0.270
33033	0.250
33034	0.299
33035	0.264
33036	0.254
33037	0.242
33038	0.305
33039	0.254
33040	0.216
33041	0.285
33042	0.369
33043	0.453
33044	0.504
33045	0.305
33046	0.291
33047	1.211
33048	0.330
33049	0.262
33050	0.262
33051	0.279
33052	0.219
33053	0.367
33054	0.238
33055	0.287
33056	0.250
33057	0.234
33058	0.239
33059	0.247
33060	0.246
33061	0.299
33062	0.279
33063	0.260
33064	0.297
33065	0.426
33066	0.348
33067	0.268
33068	0.344
33069	0.241
33070	0.307
33071	0.355
33072	0.307
33073	0.252
33074	0.277
33075	0.258
33076	0.248
33077	0.299
33078	0.344
33079	0.273
33080	0.389
33081	0.287
33082	0.246
33083	0.256
33084	0.215
33085	0.266
33086	0.293
33087	0.249
33088	0.241
33089	0.183
33090	0.247
33091	0.275
33092	0.297
33093	0.291
33094	0.268
33095	0.279
33096	0.309
33097	0.316
33098	0.245
33099	0.238
33100	0.227
33101	0.238
33102	0.232
33103	0.189
33104	0.246
33105	0.249
33106	0.240
33107	0.230
33108	0.250
33109	0.180
33110	0.208
33111	0.210
33112	0.213
33113	0.174
33114	0.185
33115	0.188
33116	0.174
33117	0.200
33118	0.189
33119	0.235
33120	0.254
33121	0.236
33122	1.000
33123	1.172
33124	0.770
33125	0.271
33126	1.250
33127	1.742
33128	1.078
33129	0.957
33130	0.275
33131	0.324
33132	0.266
33133	0.727
33134	1.227
33135	1.383
33136	1.445
33137	1.383
33138	1.094
33139	1.180
33140	1.227
33141	1.227
33142	1.320
33143	1.070
33144	0.475
33145	0.246
33146	1.492
33147	1.141
33148	1.062
33149	1.227
33150	1.945
33151	1.695
33152	1.977
33153	1.227
33154	1.141
33155	0.348
33156	1.602
33157	1.773
33158	1.242
33159	0.467
33160	0.260
33161	1.086
33162	1.250
33163	1.133
33164	0.598
33165	0.316
33166	0.295
33167	0.312
33168	1.453
33169	1.297
33170	1.195
33171	2.094
33172	1.250
33173	1.039
33174	1.758
33175	1.938
33176	1.406
33177	0.311
33178	1.078
33179	1.195
33180	1.352
33181	1.539
33182	1.086
33183	1.078
33184	1.336
33185	0.809
33186	0.344
33187	1.023
33188	1.203
33189	1.180
33190	1.898
33191	0.268
33192	0.342
33193	1.055
33194	0.328
33195	0.898
33196	2.250
33197	1.008
33198	0.918
33199	0.527
33200	1.094
33201	2.359
33202	2.141
33203	2.078
33204	1.516
33205	0.314
33206	1.219
33207	0.309
33208	0.574
33209	0.520
33210	0.387
33211	1.305
33212	0.338
33213	0.340
33214	0.389
33215	1.477
33216	0.680
33217	1.359
33218	1.234
33219	1.344
33220	2.125
33221	0.363
33222	1.328
33223	1.508
33224	0.703
33225	2.062
33226	0.408
33227	1.227
33228	2.172
33229	2.078
33230	1.281
33231	1.516
33232	1.062
33233	1.602
33234	1.289
33235	1.016
33236	1.508
33237	0.350
33238	1.445
33239	2.406
33240	0.332
33241	0.426
33242	0.949
33243	2.328
33244	0.307
33245	0.523
33246	0.926
33247	1.414
33248	1.141
33249	0.629
33250	0.816
33251	1.188
33252	1.117
33253	0.887
33254	0.844
33255	1.273
33256	0.914
33257	1.461
33258	1.422
33259	0.295
33260	2.062
33261	1.445
33262	1.891
33263	0.283
33264	0.396
33265	0.455
33266	2.203
33267	1.141
33268	0.336
33269	0.350
33270	0.934
33271	0.945
33272	1.023
33273	1.219
33274	1.820
33275	1.438
33276	0.797
33277	0.852
33278	0.249
33279	0.520
33280	0.520
33281	0.973
33282	0.891
33283	0.738
33284	0.301
33285	1.156
33286	0.820
33287	0.898
33288	1.305
33289	1.219
33290	0.664
33291	1.172
33292	0.691
33293	0.377
33294	0.480
33295	0.867
33296	0.578
33297	0.516
33298	0.344
33299	0.408
33300	0.443
33301	0.777
33302	0.391
33303	0.301
33304	1.336
33305	0.436
33306	0.660
33307	0.336
33308	0.369
33309	0.570
33310	0.309
33311	0.377
33312	1.555
33313	1.289
33314	0.260
33315	0.555
33316	0.342
33317	0.523
33318	0.424
33319	1.102
33320	0.301
33321	0.377
33322	0.314
33323	0.324
33324	0.256
33325	0.719
33326	0.396
33327	1.453
33328	0.508
33329	0.330
33330	0.664
33331	0.396
33332	0.582
33333	0.363
33334	0.598
33335	0.494
33336	0.625
33337	0.414
33338	0.348
33339	0.340
33340	0.766
33341	1.258
33342	1.617
33343	0.363
33344	0.311
33345	0.447
33346	0.443
33347	0.457
33348	1.328
33349	0.406
33350	0.320
33351	0.377
33352	0.305
33353	0.307
33354	0.420
33355	0.590
33356	0.359
33357	0.609
33358	0.346
33359	0.216
33360	0.322
33361	0.324
33362	3.953
33363	4.719
33364	1.977
33365	2.641
33366	2.422
33367	1.711
33368	1.062
33369	0.973
33370	2.297
33371	2.156
33372	0.695
33373	0.590
33374	1.383
33375	0.809
33376	1.664
33377	3.234
33378	1.695
33379	3.109
33380	0.891
33381	2.641
33382	0.344
33383	0.451
33384	1.617
