index	prediction
9085	0.338
9086	0.336
9087	0.354
9088	0.369
9089	0.777
9090	0.398
9091	0.340
9092	0.424
9093	1.352
9094	0.461
9095	0.375
9096	1.344
9097	0.375
9098	0.354
9099	0.387
9100	0.367
9101	0.273
9102	0.316
9103	0.383
9104	0.322
9105	0.367
9106	0.283
9107	0.389
9108	0.320
9109	0.328
9110	0.291
9111	0.299
9112	0.318
9113	0.377
9114	0.235
9115	0.275
9116	1.445
9117	0.348
9118	0.385
9119	0.344
9120	0.494
9121	3.109
9122	2.406
9123	2.312
9124	2.828
9125	3.016
9126	2.656
9127	1.922
9128	2.328
9129	2.312
9130	2.547
9131	2.219
9132	2.531
9133	2.641
9134	2.281
9135	1.961
9136	2.469
9137	2.391
9138	3.516
9139	2.453
9140	2.781
9141	2.672
9142	2.297
9143	0.723
9144	1.867
9145	2.219
9146	2.328
9147	2.234
9148	2.344
9149	2.078
9150	2.375
9151	2.328
9152	0.918
9153	2.219
9154	2.391
9155	3.562
9156	3.500
9157	2.344
9158	2.531
9159	1.148
9160	1.297
9161	2.047
9162	1.250
9163	0.605
9164	1.109
9165	2.188
9166	2.156
9167	2.203
9168	1.922
9169	2.094
9170	1.391
9171	1.414
9172	1.234
9173	2.000
9174	1.188
9175	2.328
9176	1.156
9177	1.227
9178	0.305
9179	1.102
9180	2.391
9181	0.512
9182	2.109
9183	0.926
9184	1.102
9185	0.809
9186	2.078
9187	0.637
9188	2.250
9189	0.801
9190	0.439
9191	0.578
9192	0.723
9193	2.078
9194	0.676
9195	1.078
9196	2.047
9197	2.125
9198	0.490
9199	1.750
9200	0.797
9201	2.234
9202	0.789
9203	1.086
9204	1.922
9205	0.961
9206	2.328
9207	1.727
9208	2.094
9209	1.258
9210	2.078
9211	0.902
9212	0.969
9213	1.555
9214	2.203
9215	2.094
9216	1.875
9217	1.125
9218	0.910
9219	1.414
9220	2.984
9221	2.625
9222	2.734
9223	3.578
9224	2.078
9225	2.656
9226	2.000
9227	2.422
9228	2.844
9229	1.367
9230	2.047
9231	2.016
9232	2.766
9233	2.688
9234	1.031
9235	1.961
9236	2.359
9237	2.266
9238	1.883
9239	2.625
9240	2.562
9241	3.812
9242	2.078
9243	2.188
9244	3.031
9245	1.156
9246	1.859
9247	1.367
9248	2.734
9249	2.453
9250	1.438
9251	3.328
9252	0.695
9253	1.406
9254	1.617
9255	1.523
9256	1.891
9257	1.938
9258	1.734
9259	1.438
9260	1.250
9261	1.797
9262	1.695
9263	1.672
9264	1.734
9265	1.703
9266	2.531
9267	1.672
9268	1.547
9269	1.945
9270	1.828
9271	1.883
9272	1.711
9273	1.555
9274	1.602
9275	1.664
9276	1.594
9277	1.672
9278	1.820
9279	1.836
9280	1.617
9281	1.883
9282	1.633
9283	1.656
9284	1.781
9285	1.594
9286	1.633
9287	1.453
9288	1.555
9289	2.094
9290	1.523
9291	1.992
9292	1.484
9293	1.070
9294	0.342
9295	1.180
9296	1.773
9297	2.453
9298	1.539
9299	1.680
9300	0.645
9301	1.344
9302	0.354
9303	0.438
9304	0.426
9305	0.361
9306	1.539
9307	1.500
9308	0.346
9309	1.391
9310	0.346
9311	0.891
9312	0.816
9313	0.715
9314	0.789
9315	0.322
9316	0.354
9317	0.887
9318	0.336
9319	0.672
9320	1.430
9321	0.357
9322	0.930
9323	0.742
9324	1.555
9325	1.477
9326	0.361
9327	0.355
9328	1.406
9329	0.369
9330	1.234
9331	1.281
9332	0.340
9333	1.461
9334	0.350
9335	1.570
9336	1.516
9337	0.359
9338	1.734
9339	0.324
9340	0.883
9341	1.352
9342	0.637
9343	0.926
9344	0.598
9345	1.391
9346	1.398
9347	1.625
9348	1.430
9349	1.445
9350	0.381
9351	1.625
9352	1.531
9353	0.348
9354	1.219
9355	0.371
9356	1.539
9357	1.156
9358	1.539
9359	0.336
9360	0.750
9361	0.977
9362	0.645
9363	1.508
9364	1.297
9365	0.359
9366	0.344
9367	0.363
9368	1.445
9369	0.750
9370	1.719
9371	0.875
9372	1.445
9373	0.371
9374	0.770
9375	0.672
9376	0.699
9377	1.406
9378	0.887
9379	0.445
9380	0.357
9381	0.727
9382	1.461
9383	1.555
9384	0.641
9385	0.527
9386	0.809
9387	0.621
9388	0.520
9389	1.305
9390	0.918
9391	0.586
9392	0.338
9393	0.383
9394	0.758
9395	0.361
9396	1.578
9397	0.334
9398	0.480
9399	0.500
9400	0.586
9401	0.559
9402	0.660
9403	1.531
9404	0.357
9405	0.688
9406	0.852
9407	0.715
9408	0.326
9409	0.334
9410	0.332
9411	0.746
9412	1.633
9413	1.656
9414	1.367
9415	0.625
9416	2.859
9417	2.750
9418	2.484
9419	1.883
9420	1.656
9421	1.859
9422	2.234
9423	2.391
9424	1.914
9425	2.031
9426	3.250
9427	2.219
9428	1.938
9429	2.031
9430	2.156
9431	2.109
9432	2.312
9433	3.406
9434	3.312
9435	1.945
9436	2.141
9437	3.453
9438	2.406
9439	1.859
9440	2.250
9441	2.250
9442	1.695
9443	1.484
9444	1.555
9445	1.852
9446	1.906
9447	1.703
9448	1.625
9449	2.422
9450	2.312
9451	2.453
9452	2.328
9453	1.273
9454	1.484
9455	1.305
9456	1.359
9457	1.344
9458	1.352
9459	1.438
9460	1.320
9461	1.914
9462	2.125
9463	2.453
9464	2.250
9465	1.445
9466	2.312
9467	1.797
9468	1.664
9469	1.242
9470	1.328
9471	1.789
9472	1.484
9473	1.453
9474	1.867
9475	2.609
9476	2.266
9477	1.180
9478	1.977
9479	1.203
9480	2.406
9481	1.484
9482	1.438
9483	1.320
9484	2.078
9485	1.992
9486	1.336
9487	1.961
9488	1.320
9489	1.992
9490	1.281
9491	1.438
9492	1.336
9493	2.500
9494	1.211
9495	1.250
9496	2.406
9497	1.805
9498	0.322
9499	3.422
9500	2.078
9501	1.656
9502	1.547
9503	1.992
9504	1.672
9505	1.195
9506	1.617
9507	2.109
9508	1.547
9509	1.766
9510	1.922
9511	2.672
9512	2.203
9513	1.711
9514	1.672
9515	1.594
9516	1.867
9517	2.078
9518	2.234
9519	2.297
9520	1.047
9521	1.969
9522	2.172
9523	1.625
9524	1.609
9525	1.406
9526	1.695
9527	2.188
9528	2.281
9529	2.203
9530	1.836
9531	2.047
9532	1.719
9533	2.141
9534	3.000
9535	1.758
9536	2.203
9537	1.828
9538	2.016
9539	3.219
9540	1.898
9541	2.203
9542	1.906
9543	1.742
9544	2.797
9545	1.688
9546	1.703
9547	2.969
9548	2.219
9549	1.508
9550	1.758
9551	2.812
9552	1.648
9553	2.016
9554	1.727
9555	1.883
9556	2.078
9557	2.875
9558	1.625
9559	2.516
9560	1.484
9561	1.727
9562	3.062
9563	2.141
9564	1.680
9565	2.609
9566	1.922
9567	2.266
9568	2.750
9569	1.758
9570	1.320
9571	1.453
9572	2.578
9573	2.406
9574	2.109
9575	1.820
9576	3.406
9577	1.969
9578	2.484
9579	1.719
9580	1.938
9581	1.938
9582	1.773
9583	1.617
9584	1.867
9585	2.062
9586	1.430
9587	1.984
9588	2.047
9589	1.742
9590	1.586
9591	2.203
9592	2.953
9593	3.141
9594	2.953
9595	2.438
9596	2.750
9597	1.539
9598	1.781
9599	2.734
9600	2.938
9601	2.062
9602	1.594
9603	1.422
9604	1.828
9605	1.320
9606	2.109
9607	1.836
9608	2.766
9609	1.906
9610	1.398
9611	1.477
9612	1.734
9613	1.992
9614	2.031
9615	1.250
9616	1.867
9617	2.312
9618	1.148
9619	1.969
9620	1.625
9621	1.328
9622	1.656
9623	1.805
9624	1.688
9625	1.695
9626	1.422
9627	2.156
9628	1.734
9629	1.859
9630	1.680
9631	1.992
9632	1.602
9633	2.406
9634	1.594
9635	2.156
9636	1.320
9637	2.000
9638	1.719
9639	1.969
9640	1.844
9641	1.258
9642	2.016
9643	2.125
9644	2.297
9645	2.359
9646	1.914
9647	1.859
9648	1.539
9649	1.781
9650	1.484
9651	2.094
9652	1.883
9653	2.234
9654	2.234
9655	2.375
9656	2.078
9657	1.734
9658	1.875
9659	1.953
9660	1.742
9661	2.328
9662	2.766
9663	2.672
9664	2.547
9665	2.438
9666	1.500
9667	1.891
9668	1.477
9669	1.773
9670	2.594
9671	2.250
9672	1.633
9673	1.328
9674	2.219
9675	2.312
9676	1.664
9677	1.750
9678	2.250
9679	2.688
9680	1.266
9681	1.734
9682	1.289
9683	1.227
9684	1.469
9685	2.344
9686	1.328
9687	2.297
9688	1.531
9689	1.625
9690	1.250
9691	1.781
9692	1.266
9693	2.219
9694	1.414
9695	1.828
9696	1.766
9697	2.156
9698	2.156
9699	1.242
9700	1.125
9701	1.484
9702	2.031
9703	2.094
9704	1.648
9705	1.438
9706	1.773
9707	1.445
9708	3.234
9709	1.680
9710	3.156
9711	2.594
9712	4.125
9713	2.953
9714	2.281
9715	2.094
9716	1.828
9717	2.438
9718	2.172
9719	2.391
9720	1.977
9721	2.016
9722	2.109
9723	1.211
9724	2.203
9725	2.094
9726	1.852
9727	2.094
9728	2.047
9729	2.469
9730	1.820
9731	2.328
9732	2.375
9733	1.984
9734	2.422
9735	1.766
9736	1.500
9737	1.773
9738	1.883
9739	2.906
9740	1.477
9741	1.578
9742	1.969
9743	1.562
9744	1.781
9745	2.500
9746	1.305
9747	1.906
9748	1.953
9749	1.953
9750	2.047
9751	2.422
9752	1.484
9753	2.062
9754	2.031
9755	1.742
9756	1.883
9757	1.828
9758	1.531
9759	2.172
9760	2.531
9761	1.805
9762	1.938
9763	2.125
9764	2.031
9765	1.961
9766	2.016
9767	1.969
9768	1.906
9769	2.172
9770	2.078
9771	2.125
9772	1.195
9773	1.328
9774	2.219
9775	1.875
9776	1.820
9777	1.891
9778	1.461
9779	1.797
9780	1.344
9781	1.680
9782	2.281
9783	1.328
9784	1.891
9785	2.031
9786	1.828
9787	1.406
9788	1.359
9789	2.453
9790	1.750
9791	1.797
9792	1.203
9793	1.914
9794	1.703
9795	1.875
9796	2.141
9797	1.938
9798	1.750
9799	1.117
9800	1.883
9801	1.086
9802	1.328
9803	1.328
9804	1.562
9805	1.234
9806	1.836
9807	1.109
9808	1.883
9809	2.047
9810	1.633
9811	1.266
9812	1.711
9813	1.031
9814	1.797
9815	1.164
9816	1.102
9817	1.773
9818	1.547
9819	1.875
9820	1.406
9821	1.719
9822	1.289
9823	1.797
9824	1.172
9825	1.703
9826	2.234
9827	2.000
9828	1.242
9829	1.430
9830	1.734
9831	1.633
9832	1.656
9833	1.438
9834	1.586
9835	1.781
9836	1.547
9837	2.922
9838	1.367
9839	4.844
9840	3.062
9841	2.484
9842	3.516
9843	3.016
9844	3.031
9845	2.453
9846	3.734
9847	2.188
9848	2.828
9849	3.609
9850	2.859
9851	2.734
9852	2.844
9853	3.203
9854	2.875
9855	0.672
9856	2.656
9857	2.859
9858	1.102
9859	0.965
9860	2.656
9861	1.031
9862	1.062
9863	1.070
9864	2.828
9865	2.875
9866	2.438
9867	1.281
9868	1.086
9869	2.781
9870	1.312
9871	0.941
9872	2.188
9873	1.570
9874	1.078
9875	0.934
9876	2.828
9877	1.242
9878	3.109
9879	2.750
9880	2.891
9881	2.969
9882	2.609
9883	3.078
9884	2.297
9885	2.828
9886	2.734
9887	0.432
9888	2.359
9889	3.094
9890	0.590
9891	2.000
9892	3.203
9893	2.688
9894	1.234
9895	3.000
9896	3.078
9897	3.109
9898	2.672
9899	2.828
9900	2.016
9901	1.211
9902	2.250
9903	2.484
9904	2.125
9905	1.336
9906	1.375
9907	1.484
9908	1.750
9909	1.125
9910	1.219
9911	2.297
9912	1.445
9913	2.359
9914	2.266
9915	1.648
9916	2.500
9917	1.000
9918	2.531
9919	1.789
9920	1.109
9921	2.750
9922	1.586
9923	1.023
9924	1.109
9925	1.203
9926	2.359
9927	2.203
9928	1.094
9929	1.250
9930	2.250
9931	1.141
9932	1.172
9933	2.734
9934	2.016
9935	0.344
9936	0.664
9937	1.453
9938	0.625
9939	0.664
9940	0.965
9941	0.934
9942	0.656
9943	0.793
9944	0.957
9945	0.812
9946	0.961
9947	0.781
9948	0.494
9949	0.723
9950	0.695
9951	0.859
9952	0.797
9953	0.562
9954	0.754
9955	0.648
9956	0.953
9957	0.496
9958	0.852
9959	0.676
9960	0.906
9961	0.648
9962	0.766
9963	0.566
9964	0.770
9965	0.617
9966	0.352
9967	0.459
9968	0.914
9969	1.484
9970	0.629
9971	0.844
9972	0.609
9973	0.922
9974	0.668
9975	0.652
9976	0.562
9977	0.730
9978	0.750
9979	0.562
9980	0.855
9981	0.617
9982	0.766
9983	0.467
9984	0.879
9985	0.668
9986	0.801
9987	0.621
9988	0.809
9989	0.672
9990	0.707
9991	0.652
9992	0.777
9993	0.602
9994	0.672
9995	0.691
9996	0.707
9997	0.645
9998	0.695
9999	0.582
10000	0.742
10001	0.498
10002	0.498
10003	0.369
10004	0.676
10005	0.393
10006	1.109
10007	0.457
10008	0.684
10009	1.008
10010	0.371
10011	0.789
10012	1.258
10013	1.250
10014	1.133
10015	0.996
10016	0.410
10017	0.375
10018	0.406
10019	0.469
10020	1.094
10021	0.479
10022	0.844
10023	0.465
10024	0.469
10025	0.652
10026	0.494
10027	0.695
10028	0.377
10029	0.471
10030	0.377
10031	0.330
10032	0.559
10033	1.055
10034	0.527
10035	0.428
10036	0.859
10037	0.443
10038	0.852
10039	0.582
10040	0.416
10041	0.941
10042	0.812
10043	1.039
10044	1.812
10045	1.531
10046	0.430
10047	0.477
10048	0.451
10049	0.641
10050	0.852
10051	1.133
10052	0.467
10053	1.609
10054	0.371
10055	0.400
10056	0.727
10057	0.377
10058	0.465
10059	1.500
10060	0.402
10061	1.023
10062	0.559
10063	0.381
10064	0.412
10065	0.414
10066	1.000
10067	0.785
10068	0.404
10069	0.543
10070	0.461
10071	0.895
10072	0.824
10073	0.396
10074	0.723
10075	1.008
10076	0.473
10077	1.086
10078	0.512
10079	1.266
10080	0.447
10081	0.396
10082	0.516
10083	1.000
10084	0.371
10085	1.109
10086	0.570
10087	0.816
10088	0.322
10089	1.219
10090	1.203
10091	0.898
10092	0.898
10093	0.393
10094	0.945
10095	0.398
10096	0.330
10097	0.434
10098	0.373
10099	0.357
10100	0.389
10101	0.369
10102	0.844
10103	0.381
10104	1.492
10105	1.227
10106	0.404
10107	0.453
10108	0.863
10109	0.719
10110	0.426
10111	0.555
10112	1.438
10113	0.393
10114	1.391
10115	0.410
10116	1.117
10117	0.377
10118	0.766
10119	0.350
10120	0.414
10121	1.008
10122	0.334
10123	0.346
10124	0.334
10125	0.334
10126	0.531
10127	0.383
10128	0.416
10129	1.062
10130	0.342
10131	1.086
10132	1.312
10133	0.318
10134	0.346
10135	0.641
10136	0.412
10137	0.543
10138	0.373
10139	0.369
10140	1.016
10141	0.354
10142	0.326
10143	0.385
10144	0.346
10145	0.781
10146	0.320
10147	0.330
10148	0.416
10149	0.439
10150	0.416
10151	0.330
10152	0.395
10153	0.703
10154	1.000
10155	0.289
10156	0.305
10157	0.342
10158	0.393
10159	0.338
10160	0.301
10161	0.332
10162	0.301
10163	0.320
10164	0.338
10165	0.471
10166	0.373
10167	0.334
10168	0.328
10169	0.381
10170	0.361
10171	0.312
10172	0.350
10173	0.295
10174	0.379
10175	0.299
10176	0.326
10177	0.301
10178	0.365
10179	0.355
10180	0.330
10181	0.424
10182	0.283
10183	0.295
10184	0.309
10185	0.299
10186	0.268
10187	0.365
10188	0.416
10189	0.311
10190	0.334
10191	0.301
10192	0.307
10193	0.346
10194	0.279
10195	0.357
10196	0.277
10197	0.350
10198	0.309
10199	0.320
10200	0.305
10201	0.324
10202	0.309
10203	0.301
10204	0.314
10205	0.338
10206	0.299
10207	0.297
10208	0.268
10209	0.289
10210	0.342
10211	0.379
10212	0.354
10213	0.330
10214	0.391
10215	0.328
10216	0.385
10217	0.305
10218	0.350
10219	0.375
10220	0.281
10221	0.307
10222	0.324
10223	0.500
10224	0.311
10225	0.352
10226	0.340
10227	0.338
10228	0.320
10229	0.312
10230	0.301
10231	0.379
10232	0.322
10233	0.309
10234	0.316
10235	0.326
10236	0.391
10237	0.334
10238	0.271
10239	0.330
10240	0.295
10241	0.338
10242	0.281
10243	0.287
10244	0.275
10245	0.277
10246	0.311
10247	0.266
10248	0.379
10249	0.301
10250	0.369
10251	0.289
10252	0.350
10253	0.297
10254	0.350
10255	0.322
10256	0.295
10257	0.270
10258	0.268
10259	0.254
10260	0.352
10261	0.324
10262	0.373
10263	0.383
10264	0.330
10265	0.275
10266	0.281
10267	0.373
10268	0.301
10269	0.363
10270	0.289
10271	0.295
10272	0.258
10273	0.289
10274	0.314
10275	0.348
10276	0.303
10277	0.354
10278	0.375
10279	0.283
10280	0.301
10281	0.287
10282	0.260
10283	0.264
10284	0.262
10285	0.375
10286	0.338
10287	0.273
10288	0.285
10289	0.312
10290	0.289
10291	0.334
10292	0.273
10293	0.309
10294	0.283
10295	0.305
10296	0.268
10297	0.277
10298	0.373
10299	0.287
10300	0.297
10301	0.275
10302	0.264
10303	0.260
10304	0.283
10305	0.252
10306	0.352
10307	0.283
10308	0.249
10309	0.314
10310	0.258
10311	0.352
10312	0.260
10313	0.287
10314	0.389
10315	0.305
10316	0.268
10317	0.371
10318	0.344
10319	0.381
10320	0.268
10321	0.275
10322	0.295
10323	0.412
10324	0.279
10325	0.352
10326	0.297
10327	0.297
10328	0.355
10329	0.303
10330	0.241
10331	0.355
10332	0.305
10333	0.283
10334	0.283
10335	0.316
10336	0.262
10337	0.275
10338	0.252
10339	0.348
10340	0.264
10341	0.243
10342	0.208
10343	0.222
10344	0.234
10345	3.141
10346	3.000
10347	2.016
10348	1.812
10349	2.125
10350	1.977
10351	1.969
10352	2.016
10353	1.961
10354	2.047
10355	2.062
10356	1.898
10357	2.062
10358	1.930
10359	2.109
10360	2.062
10361	2.062
10362	1.859
10363	2.016
10364	1.938
10365	1.836
10366	2.016
10367	1.797
10368	2.234
10369	1.906
10370	1.750
10371	1.883
10372	1.922
10373	1.820
10374	2.078
10375	2.031
10376	1.797
10377	2.156
10378	2.047
10379	1.922
10380	1.953
10381	1.914
10382	1.969
10383	1.953
10384	1.789
10385	1.984
10386	2.031
10387	1.867
10388	1.789
10389	2.031
10390	1.977
10391	1.930
10392	1.867
10393	1.930
10394	2.000
10395	1.898
10396	1.938
10397	1.859
10398	1.945
10399	2.000
10400	1.883
10401	1.812
10402	5.125
10403	0.699
10404	5.219
10405	1.469
10406	1.406
10407	1.445
10408	1.523
10409	1.414
10410	1.531
10411	1.445
10412	1.469
10413	1.398
10414	1.430
10415	1.430
10416	1.422
10417	1.281
10418	1.477
10419	1.430
10420	1.758
10421	1.430
10422	1.531
10423	1.367
10424	1.547
10425	1.484
10426	1.383
10427	1.445
10428	1.406
10429	1.484
10430	1.539
10431	1.500
10432	1.461
10433	1.305
10434	1.539
10435	1.523
10436	1.445
10437	1.492
10438	1.570
10439	1.555
10440	1.414
10441	1.383
10442	1.477
10443	1.547
10444	1.609
10445	1.500
10446	1.445
10447	1.492
10448	1.531
10449	1.586
10450	1.516
10451	1.383
10452	1.477
10453	1.508
10454	1.539
10455	1.516
10456	1.609
10457	1.664
10458	1.500
10459	1.516
10460	1.523
10461	1.438
10462	1.531
10463	1.508
10464	1.438
10465	1.461
10466	1.414
10467	1.469
10468	1.523
10469	1.516
10470	1.500
10471	1.500
10472	1.414
10473	1.562
10474	1.461
10475	1.438
10476	1.539
10477	1.508
10478	1.508
10479	1.375
10480	1.359
10481	1.492
10482	1.570
10483	1.469
10484	1.422
10485	1.500
10486	1.406
10487	1.422
10488	1.336
10489	1.281
10490	1.344
10491	1.281
10492	1.422
10493	1.336
10494	1.203
10495	1.328
10496	0.543
10497	2.922
10498	2.812
10499	2.797
10500	2.906
10501	1.352
10502	0.555
10503	2.922
10504	2.953
10505	2.719
10506	3.188
10507	3.078
10508	3.156
10509	2.672
10510	3.000
10511	3.156
10512	3.266
10513	2.969
10514	3.031
10515	3.312
10516	3.047
10517	3.047
10518	2.281
10519	2.938
10520	3.188
10521	3.312
10522	3.219
10523	3.125
10524	2.969
10525	3.016
10526	3.031
10527	0.301
10528	3.219
10529	2.828
10530	2.516
10531	3.328
10532	2.922
10533	2.859
10534	3.156
10535	3.109
10536	3.000
10537	3.234
10538	3.203
10539	3.094
10540	0.863
10541	3.281
10542	3.000
10543	3.172
10544	3.484
10545	2.875
10546	2.875
10547	3.078
10548	0.676
10549	3.062
10550	3.078
10551	2.984
10552	0.414
10553	3.078
10554	0.344
10555	3.078
10556	3.156
10557	3.094
10558	0.535
10559	3.078
10560	2.938
10561	2.984
10562	2.766
10563	3.031
10564	2.828
10565	2.875
10566	3.062
10567	3.094
10568	2.969
10569	2.828
10570	2.875
10571	2.078
10572	1.883
10573	1.977
10574	1.820
10575	1.844
10576	2.078
10577	2.062
10578	2.016
10579	1.867
10580	1.945
10581	1.797
10582	0.369
10583	1.953
10584	0.648
10585	1.961
10586	1.930
10587	2.359
10588	1.805
10589	1.922
10590	2.094
10591	0.906
10592	2.062
10593	2.078
10594	0.338
10595	1.789
10596	2.016
10597	0.297
10598	1.812
10599	1.992
10600	2.031
10601	1.102
10602	1.875
10603	0.539
10604	1.867
10605	0.523
10606	1.562
10607	1.453
10608	1.539
10609	1.391
10610	0.498
10611	1.438
10612	1.578
10613	1.562
10614	1.516
10615	1.570
10616	1.609
10617	1.602
10618	0.373
10619	0.426
10620	0.387
10621	0.336
10622	0.340
10623	0.307
10624	0.334
10625	2.625
10626	1.984
10627	3.281
10628	3.219
10629	3.297
10630	2.625
10631	2.625
10632	2.469
10633	2.328
10634	2.453
10635	2.422
10636	2.375
10637	3.156
10638	2.984
10639	1.648
10640	2.953
10641	2.828
10642	2.594
10643	2.531
10644	2.453
10645	2.406
10646	3.219
10647	2.516
10648	2.344
10649	2.484
10650	2.531
10651	2.641
10652	2.359
10653	2.484
10654	2.734
10655	2.609
10656	2.516
10657	2.719
10658	2.406
10659	2.641
10660	2.500
10661	2.453
10662	2.188
10663	2.219
10664	2.250
10665	2.188
10666	2.516
10667	2.734
10668	1.305
10669	2.812
10670	2.172
10671	1.945
10672	2.109
10673	2.656
10674	2.531
10675	2.703
10676	2.484
10677	4.531
10678	2.578
10679	2.391
10680	2.625
10681	2.609
10682	2.234
10683	1.898
10684	3.188
10685	2.547
10686	2.312
10687	2.203
10688	1.766
10689	1.602
10690	3.078
10691	2.531
10692	2.312
10693	3.484
10694	3.172
10695	2.234
10696	3.141
10697	1.805
10698	3.406
10699	2.859
10700	1.672
10701	2.203
10702	2.875
10703	2.078
10704	2.156
10705	2.078
10706	2.453
10707	2.109
10708	2.391
10709	3.531
10710	3.438
10711	2.859
10712	2.266
10713	3.375
10714	1.500
10715	3.094
10716	3.047
10717	3.266
10718	1.828
10719	3.031
10720	1.539
10721	1.984
10722	2.953
10723	3.531
10724	1.648
10725	2.922
10726	3.062
10727	2.719
10728	3.438
10729	3.469
10730	1.625
10731	3.109
10732	3.391
10733	1.727
10734	3.172
10735	2.766
10736	2.031
10737	3.016
10738	3.344
10739	3.094
10740	3.047
10741	3.188
10742	3.406
10743	2.328
10744	3.281
10745	1.539
10746	3.281
10747	1.836
10748	2.328
10749	1.531
10750	1.883
10751	2.859
10752	2.766
10753	3.141
10754	1.719
10755	2.688
10756	2.766
10757	2.141
10758	2.891
10759	2.469
10760	1.961
10761	1.812
10762	2.906
10763	2.562
10764	2.719
10765	2.391
10766	1.500
10767	1.641
10768	1.672
10769	2.172
10770	2.312
10771	1.836
10772	1.680
10773	2.250
10774	1.898
10775	2.453
10776	2.422
10777	3.094
10778	1.852
10779	2.312
10780	2.828
10781	2.266
10782	2.531
10783	2.703
10784	2.062
10785	1.531
10786	1.992
10787	1.961
10788	2.203
10789	1.758
10790	1.938
10791	2.344
10792	1.602
10793	1.969
10794	1.609
10795	2.625
10796	2.172
10797	1.758
10798	1.430
10799	2.297
10800	3.109
10801	1.586
10802	1.641
10803	1.656
10804	1.539
10805	2.188
10806	3.078
10807	1.805
10808	2.094
10809	2.391
10810	1.633
10811	2.625
10812	2.344
10813	2.750
10814	2.344
10815	2.344
10816	2.625
10817	1.805
10818	2.625
10819	1.625
10820	2.438
10821	1.625
10822	2.766
10823	1.820
10824	2.547
10825	1.758
10826	1.500
10827	1.867
10828	1.516
10829	3.062
10830	1.516
10831	2.375
10832	1.617
10833	1.789
10834	2.047
10835	2.844
10836	2.281
10837	2.234
10838	2.453
10839	2.547
10840	1.594
10841	1.961
10842	1.555
10843	1.750
10844	3.062
10845	2.172
10846	2.203
10847	2.406
10848	2.156
10849	1.938
10850	1.492
10851	1.953
10852	1.859
10853	1.609
10854	1.469
10855	1.992
10856	1.891
10857	1.773
10858	1.883
10859	2.000
10860	2.453
10861	2.266
10862	2.266
10863	2.625
10864	2.828
10865	2.812
10866	2.438
10867	2.750
10868	2.734
10869	2.891
10870	2.875
10871	2.781
10872	2.625
10873	2.391
10874	2.281
10875	2.578
10876	2.625
10877	2.141
10878	1.891
10879	2.172
10880	2.203
10881	2.453
10882	2.359
10883	1.945
10884	1.875
10885	2.828
10886	1.914
10887	2.781
10888	3.031
10889	1.383
10890	2.234
10891	2.266
10892	2.328
10893	2.453
10894	2.359
10895	2.203
10896	2.234
10897	2.531
10898	1.852
10899	3.141
10900	2.969
10901	2.266
10902	3.172
10903	2.656
10904	2.359
10905	2.531
10906	2.484
10907	2.422
10908	1.469
10909	3.484
10910	2.266
10911	2.469
10912	2.062
10913	1.992
10914	2.203
10915	1.945
10916	1.953
10917	2.328
10918	1.195
10919	2.172
10920	2.328
10921	2.328
10922	1.148
10923	2.141
10924	2.047
10925	1.055
10926	2.484
10927	2.469
10928	2.125
10929	2.047
10930	1.031
10931	1.234
10932	1.086
10933	2.312
10934	0.949
10935	2.047
10936	2.125
10937	2.062
10938	1.875
10939	2.375
10940	2.156
10941	1.484
10942	2.141
10943	1.148
10944	2.188
10945	1.844
10946	1.750
10947	1.086
10948	1.766
10949	1.516
10950	2.031
10951	2.000
10952	2.969
10953	3.000
10954	2.875
10955	1.812
10956	2.562
10957	2.453
10958	2.516
10959	2.453
10960	2.109
10961	2.172
10962	2.562
10963	2.406
10964	2.531
10965	2.562
10966	2.453
10967	2.078
10968	2.344
10969	2.719
10970	1.703
10971	2.344
10972	1.625
10973	2.609
10974	1.930
10975	2.234
10976	1.758
10977	2.297
10978	2.484
10979	2.484
10980	2.516
10981	2.250
10982	2.016
10983	2.203
10984	1.891
10985	1.594
10986	1.891
10987	1.656
10988	1.617
10989	1.742
10990	1.852
10991	1.758
10992	1.789
10993	1.727
10994	1.633
10995	1.602
10996	1.688
10997	1.516
10998	1.531
10999	1.758
11000	1.648
11001	1.773
11002	1.688
11003	2.141
11004	2.234
11005	1.562
11006	1.484
11007	1.719
11008	1.945
11009	2.250
11010	1.617
11011	2.078
11012	2.406
11013	1.602
11014	1.961
11015	1.477
11016	1.781
11017	1.203
11018	2.078
11019	2.188
11020	3.047
11021	1.922
11022	1.961
11023	2.031
11024	2.094
11025	1.891
11026	1.758
11027	3.484
11028	3.172
11029	1.930
11030	1.938
11031	1.570
11032	1.625
11033	2.047
11034	1.750
11035	1.812
11036	2.016
11037	2.078
11038	1.953
11039	1.898
11040	2.062
11041	1.867
11042	1.758
11043	1.898
11044	2.016
11045	1.328
11046	2.031
11047	1.883
11048	1.977
11049	1.898
11050	1.797
11051	2.109
11052	1.312
11053	2.578
11054	1.836
11055	2.766
11056	1.938
11057	1.297
11058	2.125
11059	3.188
11060	1.961
11061	1.914
11062	1.969
11063	1.477
11064	1.891
11065	2.781
11066	1.945
11067	2.359
11068	1.648
11069	2.656
11070	1.781
11071	1.695
11072	2.266
11073	1.695
11074	2.016
11075	1.219
11076	2.984
11077	1.977
11078	1.875
11079	1.602
11080	1.688
11081	1.391
11082	2.688
11083	1.883
