index	prediction
63738	2.312
63739	2.312
63740	2.359
63741	2.281
63742	2.219
63743	2.281
63744	2.344
63745	2.328
63746	2.312
63747	2.344
63748	2.281
63749	2.359
63750	2.344
63751	2.344
63752	2.312
63753	2.328
63754	2.312
63755	2.266
63756	2.344
63757	2.266
63758	2.359
63759	2.344
63760	2.375
63761	2.344
63762	2.297
63763	2.266
63764	2.328
63765	2.328
63766	2.156
63767	2.281
63768	2.297
63769	2.266
63770	2.344
63771	2.344
63772	2.234
63773	2.297
63774	2.344
63775	2.297
63776	2.312
63777	2.375
63778	2.344
63779	2.344
63780	2.359
63781	2.344
63782	2.344
63783	2.297
63784	2.266
63785	2.328
63786	2.312
63787	2.359
63788	2.359
63789	2.234
63790	2.281
63791	2.312
63792	2.359
63793	2.344
63794	2.344
63795	2.359
63796	2.344
63797	2.344
63798	2.344
63799	2.359
63800	2.328
63801	2.312
63802	2.359
63803	2.281
63804	2.281
63805	0.660
63806	0.926
63807	2.250
63808	2.156
63809	2.172
63810	2.250
63811	2.125
63812	2.172
63813	2.297
63814	2.234
63815	2.281
63816	2.312
63817	2.234
63818	2.359
63819	2.328
63820	2.234
63821	2.234
63822	2.172
63823	2.250
63824	2.250
63825	2.312
63826	2.312
63827	2.312
63828	2.188
63829	2.281
63830	2.312
63831	2.172
63832	2.234
63833	2.297
63834	2.297
63835	2.344
63836	2.109
63837	2.312
63838	2.312
63839	2.266
63840	2.188
63841	2.297
63842	2.203
63843	2.328
63844	2.328
63845	2.297
63846	2.250
63847	2.281
63848	2.328
63849	2.375
63850	2.312
63851	2.250
63852	2.297
63853	2.312
63854	2.188
63855	2.312
63856	2.281
63857	2.297
63858	2.234
63859	2.297
63860	2.328
63861	2.344
63862	2.328
63863	2.312
63864	2.297
63865	2.312
63866	2.297
63867	2.281
63868	2.281
63869	2.312
63870	2.297
63871	2.344
63872	2.281
63873	2.266
63874	2.297
63875	2.297
63876	2.297
63877	2.328
63878	2.281
63879	2.203
63880	2.281
63881	2.219
63882	2.312
63883	2.266
63884	2.125
63885	2.328
63886	2.312
63887	2.312
63888	2.266
63889	2.344
63890	2.312
63891	2.281
63892	2.312
63893	2.312
63894	2.219
63895	2.172
63896	2.281
63897	2.281
63898	2.266
63899	2.203
63900	2.359
63901	2.266
63902	2.297
63903	2.219
63904	2.312
63905	2.344
63906	2.312
63907	2.328
63908	2.312
63909	2.328
63910	2.297
63911	2.297
63912	2.344
63913	2.359
63914	2.359
63915	2.344
63916	2.344
63917	2.344
63918	2.266
63919	2.312
63920	2.297
63921	2.375
63922	2.359
63923	2.344
63924	2.375
63925	2.297
63926	2.375
63927	2.344
63928	2.328
63929	2.344
63930	2.312
63931	2.281
63932	2.344
63933	2.250
63934	2.359
63935	2.344
63936	2.391
63937	2.328
63938	2.250
63939	2.234
63940	2.344
63941	2.344
63942	2.344
63943	2.391
63944	2.344
63945	2.266
63946	2.375
63947	2.359
63948	2.344
63949	2.266
63950	2.375
63951	2.359
63952	2.375
63953	2.375
63954	2.344
63955	2.375
63956	2.359
63957	2.281
63958	0.617
63959	2.141
63960	1.156
63961	0.746
63962	0.941
63963	1.688
63964	0.633
63965	1.859
63966	0.973
63967	0.684
63968	0.781
63969	0.668
63970	0.617
63971	2.250
63972	0.953
63973	0.625
63974	2.156
63975	0.859
63976	1.555
63977	0.734
63978	1.961
63979	0.934
63980	2.062
63981	1.430
63982	0.844
63983	1.078
63984	2.172
63985	1.828
63986	0.996
63987	0.617
63988	0.621
63989	0.625
63990	2.031
63991	0.633
63992	0.625
63993	0.625
63994	0.648
63995	0.637
63996	0.883
63997	0.633
63998	0.625
63999	0.633
64000	0.625
64001	0.629
64002	0.625
64003	0.633
64004	0.641
64005	1.039
64006	0.629
64007	0.961
64008	0.629
64009	0.625
64010	0.629
64011	0.633
64012	0.625
64013	0.629
64014	0.617
64015	0.625
64016	0.629
64017	0.609
64018	0.621
64019	0.613
64020	0.625
64021	0.621
64022	0.766
64023	0.613
64024	2.344
64025	0.844
64026	1.656
64027	2.297
64028	1.594
64029	1.766
64030	2.641
64031	2.672
64032	2.562
64033	2.562
64034	2.625
64035	2.594
64036	2.625
64037	2.531
64038	2.500
64039	2.641
64040	2.562
64041	2.594
64042	2.672
64043	1.656
64044	0.949
64045	2.656
64046	1.102
64047	1.977
64048	2.641
64049	2.688
64050	2.250
64051	1.617
64052	2.109
64053	2.250
64054	2.609
64055	2.500
64056	2.250
64057	1.688
64058	2.531
64059	1.406
64060	2.641
64061	1.438
64062	2.344
64063	2.328
64064	2.562
64065	2.234
64066	1.836
64067	2.562
64068	2.484
64069	2.250
64070	2.250
64071	2.281
64072	2.203
64073	1.703
64074	1.367
64075	2.531
64076	2.125
64077	2.281
64078	2.141
64079	2.453
64080	1.672
64081	0.879
64082	1.984
64083	2.484
64084	2.641
64085	2.531
64086	2.531
64087	0.879
64088	2.172
64089	1.484
64090	1.219
64091	1.344
64092	1.016
64093	0.926
64094	2.141
64095	2.297
64096	1.859
64097	2.109
64098	0.891
64099	1.055
64100	0.844
64101	1.789
64102	1.281
64103	2.078
64104	1.914
64105	0.941
64106	0.828
64107	1.203
64108	2.672
64109	1.000
64110	2.422
64111	0.891
64112	1.695
64113	2.688
64114	0.895
64115	1.133
64116	0.824
64117	1.820
64118	1.961
64119	1.398
64120	1.703
64121	1.578
64122	2.797
64123	2.594
64124	2.781
64125	1.352
64126	1.773
64127	2.625
64128	2.453
64129	2.734
64130	2.562
64131	2.547
64132	2.719
64133	2.500
64134	2.500
64135	2.578
64136	2.516
64137	2.672
64138	2.578
64139	2.672
64140	2.688
64141	2.594
64142	2.438
64143	0.848
64144	1.531
64145	2.703
64146	2.672
64147	2.609
64148	2.531
64149	2.719
64150	2.562
64151	2.422
64152	2.719
64153	2.453
64154	2.719
64155	2.484
64156	2.672
64157	2.703
64158	2.672
64159	2.422
64160	0.934
64161	2.594
64162	2.766
64163	0.992
64164	2.688
64165	2.375
64166	2.641
64167	2.672
64168	1.164
64169	2.547
64170	2.641
64171	2.578
64172	2.609
64173	2.656
64174	2.719
64175	2.562
64176	2.438
64177	2.672
64178	2.453
64179	2.641
64180	2.562
64181	2.500
64182	2.688
64183	2.453
64184	2.609
64185	2.438
64186	2.562
64187	2.469
64188	2.766
64189	2.734
64190	2.812
64191	2.609
64192	2.562
64193	2.641
64194	2.516
64195	2.516
64196	2.734
64197	2.609
64198	2.609
64199	2.531
64200	2.594
64201	2.516
64202	2.609
64203	2.547
64204	2.703
64205	2.812
64206	2.688
64207	2.641
64208	2.516
64209	2.656
64210	2.547
64211	2.594
64212	2.703
64213	2.578
64214	2.641
64215	2.625
64216	2.594
64217	2.766
64218	2.750
64219	2.625
64220	2.562
64221	2.688
64222	2.688
64223	2.578
64224	2.750
64225	2.672
64226	2.609
64227	2.516
64228	2.688
64229	2.703
64230	2.609
64231	2.547
64232	2.672
64233	2.609
64234	2.672
64235	2.609
64236	2.719
64237	2.672
64238	2.578
64239	2.594
64240	2.562
64241	2.625
64242	2.734
64243	2.797
64244	2.469
64245	2.500
64246	2.625
64247	2.578
64248	2.703
64249	2.656
64250	2.781
64251	2.562
64252	2.609
64253	2.516
64254	2.781
64255	2.812
64256	2.531
64257	2.500
64258	2.625
64259	2.859
64260	2.578
64261	2.688
64262	1.586
64263	2.531
64264	2.750
64265	2.578
64266	2.656
64267	2.594
64268	2.656
64269	2.750
64270	2.562
64271	2.484
64272	2.406
64273	2.562
64274	2.562
64275	2.453
64276	2.688
64277	2.781
64278	2.578
64279	2.406
64280	2.812
64281	2.562
64282	2.578
64283	2.516
64284	2.656
64285	2.531
64286	2.500
64287	2.484
64288	2.609
64289	2.641
64290	2.469
64291	2.562
64292	2.484
64293	2.562
64294	2.547
64295	2.641
64296	2.453
64297	2.656
64298	2.453
64299	2.641
64300	2.578
64301	2.781
64302	2.641
64303	2.766
64304	2.750
64305	2.625
64306	2.578
64307	2.688
64308	2.547
64309	2.422
64310	2.672
64311	2.703
64312	2.516
64313	2.641
64314	2.641
64315	2.625
64316	2.578
64317	2.594
64318	1.969
64319	2.578
64320	2.734
64321	2.438
64322	2.578
64323	2.828
64324	2.750
64325	2.562
64326	2.672
64327	2.672
64328	2.734
64329	2.641
64330	2.719
64331	2.562
64332	2.688
64333	2.609
64334	2.656
64335	2.531
64336	2.891
64337	2.625
64338	2.828
64339	2.531
64340	2.625
64341	2.594
64342	2.750
64343	2.578
64344	2.469
64345	2.828
64346	2.719
64347	2.703
64348	2.734
64349	2.594
64350	2.594
64351	2.688
64352	2.781
64353	2.688
64354	2.719
64355	2.766
64356	2.922
64357	2.609
64358	2.531
64359	2.703
64360	2.812
64361	2.656
64362	2.641
64363	2.656
64364	2.656
64365	2.609
64366	2.531
64367	2.703
64368	2.656
64369	2.750
64370	2.594
64371	2.719
64372	2.656
64373	2.719
64374	2.656
64375	2.609
64376	2.609
64377	2.750
64378	2.859
64379	2.719
64380	2.703
64381	2.672
64382	2.672
64383	2.656
64384	2.609
64385	2.734
64386	2.625
64387	2.656
64388	2.750
64389	2.781
64390	2.719
64391	2.594
64392	2.609
64393	2.703
64394	2.828
64395	2.625
64396	2.719
64397	2.688
64398	2.719
64399	2.438
64400	2.766
64401	2.719
64402	2.656
64403	2.578
64404	2.641
64405	2.578
64406	2.641
64407	2.719
64408	2.828
64409	2.781
64410	2.906
64411	2.609
64412	2.875
64413	2.625
64414	2.750
64415	2.578
64416	2.562
64417	2.625
64418	0.816
64419	2.609
64420	2.562
64421	2.594
64422	2.438
64423	0.879
64424	2.656
64425	2.672
64426	2.641
64427	2.531
64428	2.578
64429	2.547
64430	2.766
64431	0.785
64432	2.562
64433	2.641
64434	2.719
64435	0.762
64436	2.750
64437	0.938
64438	0.855
64439	2.578
64440	2.672
64441	2.625
64442	0.957
64443	2.766
64444	2.766
64445	0.805
64446	2.594
64447	2.656
64448	2.750
64449	2.594
64450	2.656
64451	2.641
64452	0.836
64453	2.547
64454	0.793
64455	2.594
64456	0.891
64457	2.812
64458	2.609
64459	2.703
64460	2.609
64461	2.625
64462	2.578
64463	2.594
64464	2.547
64465	2.844
64466	2.484
64467	2.672
64468	2.688
64469	2.594
64470	2.656
64471	2.453
64472	2.812
64473	2.562
64474	2.594
64475	2.625
64476	1.203
64477	1.805
64478	2.266
64479	2.250
64480	2.297
64481	2.312
64482	0.988
64483	2.219
64484	2.312
64485	2.297
64486	2.328
64487	2.344
64488	2.344
64489	2.328
64490	2.312
64491	2.438
64492	2.438
64493	2.344
64494	2.328
64495	2.297
64496	2.297
64497	2.375
64498	2.344
64499	2.344
64500	2.391
64501	2.344
64502	2.281
64503	2.375
64504	2.344
64505	2.375
64506	2.375
64507	2.391
64508	2.375
64509	2.297
64510	2.344
64511	2.375
64512	1.906
64513	2.328
64514	1.422
64515	1.625
64516	2.062
64517	2.344
64518	1.195
64519	1.055
64520	1.844
64521	1.180
64522	1.930
64523	1.266
64524	2.000
64525	1.391
64526	1.227
64527	1.258
64528	2.391
64529	1.148
64530	1.906
64531	1.125
64532	1.992
64533	2.141
64534	2.234
64535	2.297
64536	2.172
64537	2.109
64538	2.203
64539	2.266
64540	2.141
64541	2.000
64542	2.156
64543	2.281
64544	2.266
64545	2.250
64546	2.312
64547	2.125
64548	2.359
64549	2.203
64550	2.172
64551	2.328
64552	2.266
64553	2.266
64554	2.062
64555	2.156
64556	2.281
64557	2.266
64558	2.266
64559	2.234
64560	2.188
64561	2.234
64562	2.031
64563	2.297
64564	2.156
64565	2.219
64566	2.234
64567	2.219
64568	2.234
64569	2.156
64570	2.141
64571	2.156
64572	2.094
64573	2.219
64574	2.172
64575	2.156
64576	2.125
64577	2.094
64578	2.109
64579	2.188
64580	2.297
64581	2.297
64582	2.328
64583	2.219
64584	2.328
64585	2.234
64586	2.266
64587	2.281
64588	2.344
64589	2.328
64590	2.266
64591	2.219
64592	2.359
64593	2.359
64594	2.281
64595	2.250
64596	2.375
64597	2.359
64598	2.234
64599	2.375
64600	2.125
64601	2.375
64602	2.391
64603	2.328
64604	2.328
64605	2.312
64606	2.391
64607	2.391
64608	2.359
64609	2.188
64610	2.312
64611	2.328
64612	2.266
64613	2.375
64614	2.375
64615	2.359
64616	2.312
64617	2.391
64618	2.328
64619	2.297
64620	2.375
64621	2.391
64622	2.312
64623	2.344
64624	2.328
64625	2.344
64626	2.312
64627	2.438
64628	2.375
64629	2.312
64630	2.328
64631	2.359
64632	2.344
64633	2.312
64634	2.297
64635	2.359
64636	2.344
64637	2.406
64638	2.375
64639	2.344
64640	2.375
64641	2.406
64642	2.391
64643	2.391
64644	2.391
64645	2.359
64646	2.281
64647	2.375
64648	2.406
64649	2.375
64650	2.438
64651	2.359
64652	2.219
64653	2.281
64654	2.422
64655	2.406
64656	2.266
64657	2.453
64658	2.250
64659	2.328
64660	2.297
64661	2.297
64662	2.359
64663	2.422
64664	2.375
64665	2.266
64666	2.359
64667	2.281
64668	2.266
64669	2.266
64670	2.375
64671	2.422
64672	2.375
64673	2.234
64674	2.219
64675	2.359
64676	2.359
64677	2.312
64678	2.219
64679	2.344
64680	2.406
64681	2.250
64682	2.359
64683	2.344
64684	2.422
64685	2.312
64686	2.219
64687	2.328
64688	2.344
64689	2.359
64690	2.250
64691	2.406
64692	2.281
64693	2.375
64694	2.328
64695	2.312
64696	2.266
64697	2.375
64698	2.422
64699	2.266
64700	2.406
64701	2.359
64702	2.391
64703	2.359
64704	2.312
64705	2.344
64706	2.312
64707	2.297
64708	2.031
64709	1.883
64710	2.312
64711	2.219
64712	1.617
64713	2.203
64714	2.172
64715	1.977
64716	2.141
64717	2.391
64718	2.156
64719	1.398
64720	2.359
64721	2.219
64722	2.422
64723	2.141
64724	1.422
64725	2.406
64726	2.375
64727	2.250
64728	1.539
64729	2.234
64730	2.188
64731	2.406
64732	2.094
64733	2.172
64734	2.031
64735	2.219
64736	2.375
64737	2.203
64738	2.219
64739	1.961
64740	2.047
64741	2.328
64742	2.328
64743	2.141
64744	2.203
64745	2.344
64746	1.219
64747	2.016
64748	2.375
64749	1.805
64750	1.766
64751	2.266
64752	2.094
64753	2.281
64754	2.172
64755	2.141
64756	1.875
64757	2.156
64758	2.344
64759	2.359
64760	2.172
64761	2.391
64762	2.250
64763	1.852
64764	1.750
64765	2.078
64766	1.648
64767	2.000
64768	1.172
64769	2.359
64770	1.078
64771	2.062
64772	1.078
64773	2.359
64774	2.422
64775	1.023
64776	2.172
64777	2.203
64778	1.805
64779	2.156
64780	1.734
64781	2.000
64782	2.312
64783	2.203
64784	1.883
64785	2.344
64786	2.328
64787	1.086
64788	1.664
64789	1.875
64790	2.188
64791	2.328
64792	2.266
64793	2.219
64794	2.375
64795	2.312
64796	2.156
64797	2.297
64798	2.297
64799	2.266
64800	2.344
64801	2.406
64802	2.203
64803	2.375
64804	2.188
64805	2.312
64806	2.328
64807	2.391
64808	2.375
64809	2.344
64810	2.266
64811	2.344
64812	2.344
64813	2.266
64814	2.391
64815	2.312
64816	2.266
64817	2.250
64818	2.266
64819	2.328
64820	2.250
64821	2.328
64822	2.219
64823	2.344
64824	2.641
64825	2.672
64826	2.578
64827	2.469
64828	2.594
64829	2.625
64830	2.516
64831	2.531
64832	2.578
64833	2.484
64834	2.562
64835	2.484
64836	2.516
64837	2.422
64838	2.547
64839	2.688
64840	2.375
64841	2.484
64842	2.500
64843	2.750
64844	2.625
64845	2.438
64846	2.516
64847	2.531
64848	2.562
64849	2.516
64850	2.500
64851	2.438
64852	2.438
64853	2.406
64854	2.406
64855	2.375
64856	2.375
64857	2.562
64858	2.469
64859	2.547
64860	2.469
64861	2.484
64862	2.453
64863	2.531
64864	2.484
64865	2.516
64866	2.453
64867	2.562
64868	2.531
64869	2.422
64870	2.359
64871	2.438
64872	2.484
64873	2.453
64874	2.422
64875	2.438
64876	2.469
64877	2.375
64878	2.484
64879	2.500
64880	2.359
64881	2.406
64882	2.438
64883	2.422
64884	2.359
64885	2.406
64886	2.359
64887	2.234
64888	2.297
64889	2.422
64890	2.219
64891	2.047
64892	2.422
64893	2.391
64894	2.359
64895	2.375
64896	2.469
64897	2.078
64898	2.516
64899	2.453
64900	2.094
64901	2.266
64902	2.422
64903	2.125
64904	2.406
64905	2.406
64906	2.406
64907	2.266
64908	2.266
64909	2.266
64910	2.250
64911	2.359
64912	2.266
64913	2.297
64914	2.391
64915	2.453
64916	2.484
64917	2.594
64918	2.406
64919	2.406
64920	2.297
64921	2.250
64922	2.250
64923	2.328
64924	2.266
64925	2.453
64926	2.578
64927	2.312
64928	2.359
64929	2.547
64930	2.625
64931	2.234
64932	2.609
64933	2.391
64934	2.516
64935	2.344
64936	2.516
64937	2.609
64938	2.469
64939	2.469
64940	2.734
64941	2.656
64942	2.469
64943	2.625
64944	2.516
64945	2.641
64946	2.641
64947	2.531
64948	2.484
64949	2.484
64950	2.547
64951	2.547
64952	2.609
64953	2.578
64954	2.469
64955	2.484
64956	2.391
64957	2.656
64958	2.578
64959	2.625
64960	2.562
64961	2.266
64962	2.406
64963	2.500
64964	2.297
64965	2.375
64966	2.562
64967	2.719
64968	2.375
64969	2.531
64970	2.688
64971	2.594
64972	2.609
64973	2.594
64974	2.609
64975	2.500
64976	2.391
64977	2.703
64978	2.438
64979	2.734
64980	2.422
64981	2.734
64982	2.578
64983	2.562
64984	2.609
64985	2.641
64986	2.578
64987	2.531
64988	2.703
64989	2.469
64990	2.625
64991	2.594
64992	2.734
64993	2.625
64994	2.391
64995	2.422
64996	2.406
64997	2.625
64998	2.422
64999	2.516
65000	2.391
65001	2.297
65002	2.547
65003	2.656
65004	2.516
65005	2.609
65006	2.469
65007	2.609
65008	2.812
65009	2.578
65010	2.578
65011	2.719
65012	2.484
65013	2.500
65014	2.484
65015	2.484
65016	2.469
65017	2.766
65018	2.719
65019	2.703
65020	2.750
65021	2.453
65022	2.797
65023	2.750
65024	2.453
65025	2.297
65026	2.531
65027	2.469
65028	0.676
65029	2.672
65030	2.422
65031	2.484
65032	2.578
65033	2.438
65034	2.250
65035	2.406
65036	2.359
65037	2.531
65038	2.500
65039	2.266
65040	2.328
65041	2.578
65042	2.531
65043	2.531
65044	2.438
65045	2.562
65046	0.625
65047	2.188
65048	2.422
65049	2.438
65050	2.766
65051	2.594
65052	2.719
65053	1.344
65054	2.266
65055	2.219
65056	2.328
65057	2.750
65058	2.766
65059	0.973
65060	2.641
65061	0.617
65062	2.656
65063	2.750
65064	1.805
65065	2.594
65066	2.250
65067	2.562
65068	2.391
65069	2.547
65070	2.594
65071	2.719
65072	2.594
65073	2.562
65074	2.562
65075	2.516
65076	2.266
65077	2.516
65078	2.594
65079	2.531
65080	2.234
65081	2.172
65082	0.699
65083	2.562
65084	2.484
65085	2.703
65086	2.469
65087	1.312
65088	2.500
65089	2.812
65090	2.250
65091	2.656
65092	2.484
65093	2.797
65094	1.922
65095	2.562
65096	2.031
65097	2.109
65098	0.629
65099	2.688
65100	2.391
65101	1.938
65102	2.812
65103	2.641
65104	2.141
65105	2.656
65106	2.281
65107	2.547
65108	2.594
65109	2.016
65110	2.016
65111	2.344
65112	2.453
65113	2.625
65114	2.844
65115	0.621
65116	1.102
65117	2.516
65118	2.188
65119	2.422
65120	2.656
65121	2.703
65122	2.688
65123	2.578
65124	2.609
65125	2.625
65126	2.688
65127	0.621
65128	2.734
65129	2.562
65130	2.297
65131	2.516
65132	2.703
65133	2.125
65134	2.719
65135	2.234
65136	0.621
65137	2.531
65138	2.547
65139	2.062
65140	2.750
65141	2.766
65142	2.719
65143	2.562
65144	0.629
65145	2.578
65146	2.609
65147	2.609
65148	2.641
65149	1.250
65150	0.754
65151	2.297
65152	1.383
65153	2.312
65154	2.094
65155	0.867
65156	1.016
65157	0.875
65158	0.781
65159	0.871
65160	0.695
65161	1.609
65162	1.398
65163	2.375
65164	0.730
65165	0.656
65166	2.391
65167	2.328
65168	2.406
65169	2.359
65170	2.375
65171	2.328
65172	0.719
65173	0.668
65174	2.391
65175	2.375
65176	0.848
65177	2.375
65178	2.344
65179	1.141
65180	2.312
65181	2.156
65182	2.359
65183	1.078
65184	2.094
65185	2.266
65186	2.391
65187	2.391
65188	1.375
65189	2.359
65190	0.699
65191	0.812
65192	2.281
65193	2.359
65194	2.312
65195	2.359
65196	2.094
65197	1.195
65198	1.758
65199	1.320
65200	2.469
65201	2.359
65202	2.156
65203	0.590
65204	2.422
65205	2.016
65206	2.344
65207	2.328
65208	2.281
65209	2.359
65210	1.820
65211	2.078
65212	2.406
65213	2.375
65214	0.633
65215	2.422
65216	2.391
65217	0.746
65218	2.344
65219	1.648
65220	2.359
65221	2.375
65222	2.391
65223	2.344
65224	2.172
65225	2.406
65226	2.109
65227	2.078
65228	2.375
65229	2.391
65230	2.094
65231	2.344
65232	2.422
65233	2.375
65234	2.344
65235	2.344
65236	1.625
65237	2.406
65238	2.031
65239	1.102
65240	2.391
65241	1.398
65242	1.062
65243	2.406
65244	2.344
65245	2.344
65246	2.422
65247	2.016
65248	1.820
65249	2.344
65250	1.602
65251	2.406
65252	0.594
65253	0.785
65254	2.359
65255	2.438
65256	2.359
65257	1.547
65258	2.375
65259	2.328
65260	2.359
65261	2.344
65262	1.930
65263	2.438
65264	1.719
65265	2.344
65266	1.164
65267	1.523
65268	1.344
65269	2.375
65270	2.344
65271	0.797
65272	2.344
65273	1.398
65274	2.406
65275	2.359
65276	2.344
65277	2.344
65278	1.508
65279	0.691
65280	0.855
65281	2.344
65282	1.383
65283	2.375
65284	2.219
65285	1.891
65286	2.375
65287	2.375
65288	2.359
65289	2.391
65290	2.359
65291	2.359
65292	0.625
65293	1.773
65294	1.695
65295	1.109
65296	0.633
65297	2.422
65298	2.391
65299	2.375
65300	2.391
65301	1.258
65302	2.328
65303	2.344
65304	2.359
65305	0.621
65306	2.375
65307	1.062
65308	2.344
65309	2.344
65310	2.375
65311	2.375
65312	2.328
65313	2.422
65314	1.914
65315	2.359
65316	2.141
65317	0.875
65318	2.359
65319	1.125
65320	1.133
65321	1.992
65322	2.297
65323	2.328
65324	2.125
65325	0.625
65326	0.895
65327	2.391
65328	2.359
65329	2.453
65330	1.516
65331	0.875
65332	2.406
65333	0.594
65334	1.055
65335	2.328
65336	2.344
65337	2.375
65338	2.344
65339	2.406
65340	1.203
65341	2.266
65342	1.867
65343	2.359
65344	1.516
65345	2.391
65346	0.773
65347	0.617
65348	2.375
65349	2.062
65350	1.656
65351	2.203
65352	2.391
65353	1.281
65354	0.594
65355	2.344
65356	2.359
65357	2.406
65358	2.375
65359	2.391
65360	0.934
65361	2.391
65362	2.312
65363	2.344
65364	2.406
65365	2.344
65366	2.344
65367	1.344
65368	2.375
65369	2.312
65370	2.359
65371	2.375
65372	2.406
65373	0.984
65374	2.312
65375	1.148
65376	2.406
65377	2.344
65378	2.359
65379	2.328
65380	1.117
65381	2.375
65382	0.961
65383	2.359
65384	2.391
65385	2.344
65386	2.312
65387	2.391
65388	2.375
65389	2.422
65390	1.555
65391	1.867
65392	2.391
65393	2.359
65394	2.375
65395	2.375
65396	2.344
65397	2.328
65398	2.984
65399	3.016
65400	3.016
65401	2.984
65402	2.906
65403	3.031
65404	2.906
65405	3.000
65406	2.797
65407	2.984
65408	2.891
65409	2.828
65410	2.953
65411	3.031
65412	3.031
65413	2.875
65414	2.953
65415	2.984
65416	2.984
65417	2.969
65418	3.000
65419	2.906
65420	2.984
65421	2.969
65422	3.016
65423	2.984
65424	3.000
65425	3.016
65426	2.969
65427	3.031
65428	3.000
65429	2.969
65430	2.891
65431	2.984
65432	2.938
65433	3.000
65434	2.984
65435	3.047
65436	2.922
65437	2.969
65438	2.938
65439	2.922
65440	2.969
65441	2.969
65442	3.000
65443	2.938
65444	3.031
65445	3.016
65446	2.938
65447	2.984
65448	2.969
65449	3.031
65450	3.062
65451	2.953
65452	2.969
65453	3.094
65454	2.984
65455	2.984
65456	2.984
65457	3.000
65458	3.031
65459	3.016
65460	3.031
65461	3.047
65462	2.859
65463	3.125
65464	3.016
65465	3.062
65466	3.047
65467	2.984
65468	3.016
65469	3.031
65470	2.875
65471	2.922
65472	2.969
65473	3.000
65474	2.906
65475	3.000
65476	3.016
65477	3.016
65478	2.984
65479	2.922
65480	3.078
65481	2.953
65482	2.906
65483	3.031
65484	3.109
65485	2.891
65486	2.953
65487	2.984
65488	2.875
65489	3.000
65490	2.984
65491	2.938
65492	2.891
65493	3.031
65494	3.062
65495	3.000
65496	3.016
65497	3.000
65498	3.031
65499	3.000
65500	2.938
65501	2.859
65502	3.000
65503	3.000
65504	2.922
65505	3.047
65506	2.984
65507	2.922
65508	3.047
65509	2.969
65510	2.875
65511	3.000
65512	3.062
65513	2.969
65514	2.938
65515	3.000
65516	2.938
65517	2.891
65518	2.984
65519	2.984
65520	3.031
65521	2.984
65522	3.000
65523	2.969
65524	2.906
65525	2.984
65526	2.922
65527	2.828
65528	2.984
65529	3.031
65530	2.906
65531	2.938
65532	3.109
65533	2.922
65534	2.859
65535	2.938
65536	3.000
65537	2.922
65538	2.938
65539	2.859
65540	3.016
65541	3.047
65542	2.984
65543	2.906
65544	2.922
65545	2.938
65546	2.922
65547	2.922
65548	2.984
65549	3.016
65550	2.938
65551	2.953
65552	2.875
65553	2.922
65554	3.016
65555	3.000
65556	3.031
65557	2.984
65558	3.047
65559	2.906
65560	3.000
65561	2.891
65562	3.016
65563	2.938
65564	3.016
65565	2.953
65566	2.984
65567	2.953
65568	2.891
65569	2.922
65570	3.016
65571	3.016
65572	2.984
65573	3.000
65574	3.062
65575	3.047
65576	2.969
65577	2.938
65578	3.078
65579	2.969
65580	3.000
65581	3.016
65582	3.031
65583	2.984
65584	2.969
65585	2.984
65586	3.000
65587	2.953
65588	3.031
65589	3.000
65590	2.953
65591	3.000
65592	3.109
65593	2.984
65594	3.000
65595	2.984
65596	3.016
65597	2.891
65598	2.984
65599	2.938
65600	3.078
65601	2.844
65602	3.062
65603	3.000
65604	2.938
65605	2.953
65606	2.938
65607	2.953
65608	2.938
65609	3.031
65610	2.906
65611	2.984
65612	3.000
65613	3.000
65614	3.062
65615	2.938
65616	2.844
65617	3.000
65618	3.031
65619	3.109
65620	2.906
65621	2.953
65622	2.844
65623	2.859
65624	2.953
65625	2.938
65626	2.984
65627	2.969
65628	3.078
65629	3.000
65630	2.891
65631	2.969
65632	2.938
65633	3.031
65634	3.031
65635	3.000
65636	2.969
65637	2.953
65638	2.875
65639	2.969
65640	2.938
65641	3.000
65642	3.016
65643	2.906
65644	2.953
65645	2.984
65646	2.938
65647	2.984
65648	2.984
65649	2.984
65650	2.984
65651	2.922
65652	2.844
65653	2.984
65654	2.953
65655	3.000
65656	3.047
65657	2.922
65658	3.031
65659	3.016
65660	2.953
65661	3.031
65662	2.922
65663	2.844
65664	3.031
65665	3.016
65666	2.953
65667	3.031
65668	2.984
65669	2.969
65670	2.984
65671	2.984
65672	2.984
65673	2.688
65674	2.703
65675	2.734
65676	2.750
65677	2.688
65678	2.766
65679	2.688
65680	2.594
65681	2.688
65682	2.766
65683	2.672
65684	2.703
65685	2.688
65686	2.703
65687	2.656
65688	2.734
65689	2.734
65690	2.656
65691	2.734
65692	2.703
65693	2.750
65694	2.672
65695	2.625
65696	2.594
65697	2.672
65698	2.625
65699	2.656
65700	2.656
65701	2.703
65702	2.594
65703	2.672
65704	2.688
65705	2.672
65706	2.703
65707	2.656
65708	2.672
65709	2.641
65710	2.594
65711	2.609
65712	2.578
65713	2.656
65714	2.609
65715	2.672
65716	2.609
65717	2.594
65718	2.609
65719	2.562
65720	2.578
65721	2.688
65722	2.672
65723	2.609
65724	2.609
65725	2.609
65726	2.609
65727	2.578
65728	2.578
65729	2.688
65730	2.578
65731	2.531
65732	2.688
65733	2.578
65734	2.578
65735	2.578
65736	2.672
