index	prediction
14447	1.875
14448	1.266
14449	0.206
14450	2.812
14451	0.354
14452	0.270
14453	1.844
14454	0.206
14455	2.484
14456	2.297
14457	0.311
14458	1.164
14459	0.200
14460	2.688
14461	1.305
14462	1.062
14463	0.252
14464	0.187
14465	2.031
14466	1.781
14467	0.242
14468	0.309
14469	0.260
14470	1.234
14471	0.264
14472	0.163
14473	0.153
14474	0.102
14475	0.205
14476	0.239
14477	0.182
14478	0.320
14479	2.219
14480	0.250
14481	0.238
14482	0.114
14483	0.131
14484	0.034
14485	1.695
14486	0.239
14487	2.641
14488	1.781
14489	5.219
14490	0.228
14491	0.346
14492	0.229
14493	0.214
14494	0.245
14495	0.453
14496	2.703
14497	0.223
14498	0.258
14499	0.381
14500	0.244
14501	0.228
14502	0.240
14503	0.229
14504	0.451
14505	0.469
14506	0.252
14507	0.229
14508	0.214
14509	0.218
14510	0.225
14511	0.241
14512	0.324
14513	0.217
14514	0.189
14515	0.207
14516	0.201
14517	0.182
14518	0.275
14519	0.254
14520	0.344
14521	0.195
14522	0.191
14523	0.179
14524	0.316
14525	0.295
14526	0.208
14527	0.342
14528	0.202
14529	1.828
14530	0.189
14531	0.200
14532	0.252
14533	0.188
14534	0.211
14535	0.186
14536	0.188
14537	0.271
14538	0.179
14539	0.273
14540	0.176
14541	0.176
14542	0.179
14543	0.216
14544	0.194
14545	0.152
14546	0.174
14547	0.172
14548	0.214
14549	0.266
14550	2.719
14551	0.656
14552	2.781
14553	0.496
14554	2.656
14555	0.613
14556	1.891
14557	2.750
14558	0.887
14559	0.217
14560	2.719
14561	0.322
14562	1.859
14563	2.938
14564	0.381
14565	0.330
14566	1.797
14567	2.656
14568	0.359
14569	0.742
14570	2.391
14571	0.824
14572	0.254
14573	0.318
14574	0.346
14575	0.166
14576	2.922
14577	0.354
14578	0.156
14579	0.469
14580	0.439
14581	2.625
14582	0.222
14583	2.719
14584	0.973
14585	0.186
14586	0.496
14587	0.245
14588	0.352
14589	2.641
14590	0.174
14591	2.797
14592	2.703
14593	0.157
14594	0.480
14595	0.742
14596	2.734
14597	0.230
14598	0.523
14599	0.270
14600	0.730
14601	2.344
14602	0.260
14603	0.355
14604	0.301
14605	1.992
14606	5.219
14607	0.226
14608	0.379
14609	0.334
14610	0.293
14611	0.439
14612	0.172
14613	2.906
14614	2.766
14615	2.531
14616	0.309
14617	0.167
14618	0.177
14619	0.973
14620	2.625
14621	0.320
14622	2.922
14623	2.672
14624	1.633
14625	0.352
14626	2.859
14627	0.224
14628	1.430
14629	2.609
14630	2.750
14631	1.508
14632	0.334
14633	0.350
14634	0.342
14635	0.289
14636	2.922
14637	2.891
14638	0.198
14639	2.672
14640	0.633
14641	1.852
14642	0.379
14643	2.312
14644	0.207
14645	0.352
14646	1.820
14647	2.938
14648	2.938
14649	0.494
14650	0.586
14651	0.299
14652	1.023
14653	0.212
14654	0.381
14655	0.229
14656	2.641
14657	2.672
14658	2.719
14659	1.867
14660	0.953
14661	0.207
14662	0.181
14663	0.367
14664	2.750
14665	0.142
14666	2.672
14667	0.301
14668	0.385
14669	2.688
14670	0.578
14671	0.175
14672	0.316
14673	0.177
14674	0.416
14675	0.295
14676	0.377
14677	0.320
14678	0.326
14679	0.153
14680	0.100
14681	0.311
14682	0.312
14683	0.266
14684	0.194
14685	0.209
14686	0.213
14687	0.177
14688	0.178
14689	0.180
14690	0.220
14691	0.158
14692	0.138
14693	0.361
14694	0.287
14695	0.283
14696	0.277
14697	0.271
14698	0.293
14699	0.275
14700	0.245
14701	0.260
14702	0.258
14703	0.258
14704	0.279
14705	0.252
14706	0.243
14707	0.258
14708	0.236
14709	0.247
14710	0.299
14711	0.252
14712	0.221
14713	0.252
14714	0.250
14715	0.289
14716	0.271
14717	0.256
14718	0.247
14719	0.299
14720	0.293
14721	0.206
14722	0.242
14723	0.205
14724	0.216
14725	0.220
14726	0.215
14727	0.287
14728	0.202
14729	0.242
14730	0.211
14731	0.207
14732	0.289
14733	0.200
14734	0.210
14735	0.199
14736	0.212
14737	0.283
14738	0.216
14739	0.201
14740	0.211
14741	0.233
14742	0.210
14743	0.209
14744	0.205
14745	0.206
14746	0.206
14747	0.254
14748	0.180
14749	0.216
14750	0.180
14751	0.178
14752	0.185
14753	0.186
14754	0.164
14755	0.179
14756	0.229
14757	0.177
14758	0.209
14759	0.303
14760	0.166
14761	0.237
14762	0.234
14763	0.171
14764	0.177
14765	0.196
14766	0.241
14767	0.151
14768	0.183
14769	0.173
14770	0.183
14771	0.180
14772	0.153
14773	0.242
14774	0.173
14775	0.238
14776	0.249
14777	0.244
14778	0.246
14779	0.180
14780	0.129
14781	0.181
14782	0.168
14783	0.179
14784	0.197
14785	0.173
14786	0.163
14787	0.182
14788	0.240
14789	0.194
14790	0.170
14791	0.182
14792	0.166
14793	0.189
14794	0.172
14795	0.176
14796	0.194
14797	0.188
14798	0.256
14799	0.235
14800	0.168
14801	0.150
14802	0.142
14803	0.188
14804	0.146
14805	0.200
14806	0.222
14807	0.196
14808	0.209
14809	0.184
14810	0.227
14811	0.156
14812	0.147
14813	0.146
14814	0.188
14815	0.143
14816	0.197
14817	0.213
14818	0.140
14819	0.154
14820	0.175
14821	0.150
14822	0.151
14823	0.214
14824	0.207
14825	0.154
14826	0.134
14827	0.143
14828	0.225
14829	0.141
14830	0.143
14831	0.208
14832	0.225
14833	0.161
14834	0.168
14835	0.217
14836	0.344
14837	0.195
14838	0.226
14839	0.169
14840	0.220
14841	0.188
14842	0.156
14843	0.174
14844	0.209
14845	0.144
14846	0.229
14847	0.224
14848	0.147
14849	0.221
14850	0.222
14851	0.147
14852	0.146
14853	0.143
14854	0.162
14855	0.195
14856	0.153
14857	0.211
14858	0.154
14859	0.234
14860	0.149
14861	0.157
14862	0.147
14863	0.156
14864	0.162
14865	0.158
14866	0.125
14867	0.153
14868	0.159
14869	0.168
14870	0.172
14871	0.205
14872	0.146
14873	0.168
14874	0.178
14875	0.125
14876	0.181
14877	0.126
14878	0.166
14879	0.160
14880	0.160
14881	0.141
14882	0.136
14883	0.210
14884	0.140
14885	0.126
14886	0.133
14887	0.146
14888	0.131
14889	0.128
14890	0.129
14891	0.139
14892	0.144
14893	0.273
14894	0.188
14895	1.719
14896	0.287
14897	0.287
14898	0.198
14899	1.695
14900	0.204
14901	0.180
14902	0.193
14903	0.252
14904	0.285
14905	0.166
14906	0.182
14907	0.295
14908	0.250
14909	0.260
14910	0.262
14911	0.183
14912	0.180
14913	0.205
14914	0.180
14915	0.180
14916	0.194
14917	0.190
14918	0.195
14919	0.316
14920	0.174
14921	0.234
14922	2.594
14923	0.182
14924	0.287
14925	0.194
14926	0.196
14927	0.293
14928	2.641
14929	0.289
14930	0.178
14931	0.285
14932	0.260
14933	0.163
14934	0.191
14935	0.291
14936	0.287
14937	0.268
14938	0.149
14939	0.227
14940	0.126
14941	0.151
14942	0.161
14943	0.169
14944	0.254
14945	0.154
14946	0.155
14947	0.097
14948	0.256
14949	0.169
14950	1.609
14951	0.158
14952	0.156
14953	0.254
14954	0.260
14955	0.141
14956	0.202
14957	0.143
14958	0.254
14959	0.208
14960	0.190
14961	0.130
14962	0.156
14963	0.076
14964	0.104
14965	0.099
14966	0.150
14967	0.176
14968	0.215
14969	0.158
14970	0.176
14971	0.209
14972	0.212
14973	0.236
14974	0.145
14975	0.307
14976	0.232
14977	0.196
14978	0.188
14979	0.200
14980	0.163
14981	0.152
14982	0.188
14983	0.260
14984	0.185
14985	0.206
14986	0.124
14987	0.129
14988	0.189
14989	0.183
14990	0.214
14991	0.181
14992	0.220
14993	0.150
14994	0.160
14995	0.129
14996	1.555
14997	0.207
14998	0.424
14999	0.155
15000	0.129
15001	0.127
15002	0.109
15003	0.262
15004	0.129
15005	0.201
15006	0.305
15007	0.129
15008	0.207
15009	0.229
15010	0.093
15011	0.116
15012	0.192
15013	0.132
15014	0.176
15015	0.119
15016	0.441
15017	0.160
15018	0.116
15019	0.305
15020	0.223
15021	0.118
15022	0.242
15023	0.092
15024	0.183
15025	0.220
15026	0.221
15027	0.270
15028	0.167
15029	0.275
15030	0.241
15031	0.672
15032	0.228
15033	0.239
15034	0.293
15035	0.193
15036	0.297
15037	0.241
15038	0.209
15039	0.273
15040	0.324
15041	0.245
15042	0.211
15043	0.285
15044	0.228
15045	0.193
15046	0.268
15047	0.208
15048	0.190
15049	0.238
15050	0.275
15051	0.250
15052	0.277
15053	0.256
15054	0.149
15055	0.192
15056	0.252
15057	0.322
15058	0.218
15059	0.266
15060	0.283
15061	0.365
15062	0.232
15063	0.033
15064	0.248
15065	0.307
15066	0.279
15067	0.268
15068	0.268
15069	0.225
15070	0.260
15071	0.297
15072	0.254
15073	0.224
15074	0.260
15075	0.289
15076	0.727
15077	0.066
15078	0.254
15079	0.223
15080	0.262
15081	0.299
15082	0.256
15083	0.279
15084	0.245
15085	0.311
15086	0.275
15087	0.149
15088	0.277
15089	0.281
15090	0.277
15091	0.264
15092	0.273
15093	0.289
15094	0.285
15095	0.198
15096	0.271
15097	0.275
15098	0.187
15099	0.181
15100	0.289
15101	0.299
15102	0.307
15103	0.303
15104	0.238
15105	0.179
15106	0.271
15107	0.247
15108	0.244
15109	0.215
15110	0.287
15111	0.275
15112	0.192
15113	0.247
15114	0.291
15115	0.210
15116	0.234
15117	0.273
15118	1.516
15119	0.207
15120	0.270
15121	0.254
15122	0.594
15123	0.217
15124	0.178
15125	0.260
15126	0.260
15127	0.171
15128	0.174
15129	0.241
15130	0.275
15131	0.225
15132	0.246
15133	0.293
15134	0.268
15135	0.361
15136	0.488
15137	0.258
15138	0.273
15139	0.320
15140	0.245
15141	0.352
15142	0.275
15143	0.291
15144	0.346
15145	0.191
15146	0.281
15147	1.688
15148	0.248
15149	0.256
15150	0.289
15151	0.241
15152	0.322
15153	0.271
15154	0.215
15155	0.268
15156	0.363
15157	0.289
15158	0.171
15159	0.249
15160	0.211
15161	0.135
15162	0.305
15163	0.229
15164	0.283
15165	0.219
15166	2.828
15167	0.230
15168	0.194
15169	0.246
15170	0.256
15171	0.173
15172	0.230
15173	0.275
15174	0.244
15175	0.312
15176	0.181
15177	0.240
15178	0.167
15179	0.130
15180	0.207
15181	0.249
15182	0.182
15183	0.299
15184	0.230
15185	0.266
15186	0.183
15187	0.233
15188	0.135
15189	0.189
15190	0.210
15191	0.118
15192	0.258
15193	0.134
15194	0.223
15195	0.193
15196	0.202
15197	0.142
15198	0.163
15199	0.176
15200	0.224
15201	0.149
15202	0.232
15203	0.172
15204	0.187
15205	0.184
15206	0.188
15207	0.231
15208	0.236
15209	0.132
15210	0.633
15211	0.228
15212	0.271
15213	0.217
15214	0.707
15215	0.190
15216	0.181
15217	0.244
15218	0.301
15219	0.134
15220	0.244
15221	0.262
15222	0.211
15223	2.516
15224	1.578
15225	0.336
15226	0.146
15227	0.141
15228	0.245
15229	0.094
15230	0.155
15231	0.232
15232	0.256
15233	0.141
15234	0.135
15235	0.301
15236	0.177
15237	0.229
15238	0.142
15239	0.088
15240	0.167
15241	0.129
15242	0.258
15243	0.199
15244	0.239
15245	0.289
15246	0.785
15247	0.260
15248	0.223
15249	0.239
15250	0.122
15251	0.144
15252	0.146
15253	0.001
15254	0.312
15255	0.375
15256	0.273
15257	0.260
15258	0.277
15259	0.254
15260	0.246
15261	0.226
15262	0.264
15263	0.295
15264	0.214
15265	0.369
15266	0.228
15267	0.179
15268	0.213
15269	0.305
15270	0.324
15271	0.241
15272	0.260
15273	0.301
15274	0.383
15275	0.295
15276	0.301
15277	0.242
15278	0.229
15279	0.133
15280	0.357
15281	0.247
15282	2.516
15283	0.293
15284	0.336
15285	0.307
15286	0.266
15287	0.218
15288	0.229
15289	0.153
15290	0.198
15291	0.218
15292	0.220
15293	0.307
15294	0.330
15295	0.199
15296	0.262
15297	0.352
15298	0.451
15299	0.379
15300	0.202
15301	0.252
15302	1.844
15303	0.210
15304	0.154
15305	0.118
15306	0.241
15307	0.229
15308	0.189
15309	0.237
15310	0.170
15311	0.254
15312	0.293
15313	0.159
15314	0.214
15315	0.183
15316	0.195
15317	0.252
15318	0.393
15319	0.189
15320	0.249
15321	0.228
15322	0.314
15323	0.161
15324	0.256
15325	0.125
15326	0.260
15327	0.381
15328	0.229
15329	0.209
15330	1.836
15331	0.271
15332	0.209
15333	0.387
15334	0.100
15335	0.271
15336	0.152
15337	0.141
15338	0.163
15339	0.281
15340	0.172
15341	0.192
15342	0.059
15343	0.143
15344	0.242
15345	0.172
15346	0.243
15347	0.161
15348	0.220
15349	0.126
15350	0.205
15351	0.287
15352	0.198
15353	5.062
15354	0.222
15355	0.235
15356	0.247
15357	0.238
15358	0.174
15359	0.188
15360	0.359
15361	0.234
15362	0.428
15363	0.177
15364	0.268
15365	0.197
15366	0.229
15367	0.254
15368	0.416
15369	0.330
15370	0.205
15371	0.385
15372	0.236
15373	2.750
15374	0.237
15375	0.187
15376	0.324
15377	0.128
15378	0.402
15379	0.196
15380	0.151
15381	0.233
15382	0.219
15383	0.275
15384	0.172
15385	0.426
15386	0.185
15387	0.247
15388	0.170
15389	0.176
15390	0.201
15391	0.229
15392	0.369
15393	0.223
15394	0.381
15395	0.252
15396	0.142
15397	0.326
15398	0.291
15399	0.139
15400	0.229
15401	0.097
15402	0.153
15403	0.197
15404	0.154
15405	0.161
15406	0.204
15407	0.240
15408	0.167
15409	0.231
15410	0.283
15411	0.270
15412	0.153
15413	0.149
15414	0.209
15415	0.150
15416	0.273
15417	0.291
15418	0.281
15419	0.166
15420	0.348
15421	0.202
15422	0.273
15423	0.336
15424	0.350
15425	5.156
15426	0.490
15427	0.354
15428	0.316
15429	0.389
15430	5.094
15431	4.844
15432	0.340
15433	5.188
15434	0.387
15435	0.373
15436	0.562
15437	0.377
15438	0.375
15439	0.369
15440	0.418
15441	0.398
15442	0.275
15443	0.295
15444	0.346
15445	0.377
15446	0.299
15447	0.348
15448	0.369
15449	0.143
15450	0.271
15451	0.268
15452	0.235
15453	0.074
15454	0.248
15455	0.281
15456	0.258
15457	0.393
15458	0.246
15459	0.138
15460	0.254
15461	0.243
15462	0.085
15463	0.120
15464	0.244
15465	0.256
15466	0.100
15467	0.230
15468	0.254
15469	0.256
15470	0.271
15471	0.138
15472	0.113
15473	0.108
15474	0.275
15475	0.231
15476	0.305
15477	0.258
15478	0.100
15479	0.120
15480	0.243
15481	0.069
15482	0.242
15483	0.199
15484	0.100
15485	0.100
15486	0.150
15487	0.101
15488	0.081
15489	0.102
15490	0.018
15491	0.054
15492	0.277
15493	0.289
15494	0.275
15495	0.330
15496	2.641
15497	0.254
15498	0.373
15499	0.352
15500	0.287
15501	0.275
15502	0.465
15503	0.840
15504	0.275
15505	0.268
15506	2.781
15507	0.312
15508	0.309
15509	0.523
15510	1.812
15511	0.326
15512	0.299
15513	0.254
15514	0.271
15515	0.252
15516	0.484
15517	0.305
15518	0.297
15519	0.264
15520	0.248
15521	0.262
15522	0.270
15523	0.285
15524	1.984
15525	0.316
15526	1.203
15527	0.260
15528	0.326
15529	0.262
15530	0.279
15531	0.291
15532	0.275
15533	0.227
15534	0.303
15535	0.245
15536	0.355
15537	0.295
15538	0.229
15539	0.243
15540	0.153
15541	0.143
15542	0.129
15543	0.147
15544	0.146
15545	0.152
15546	0.148
15547	0.125
15548	0.192
15549	0.227
15550	0.142
15551	0.189
15552	0.156
15553	0.140
15554	0.134
15555	0.195
15556	0.102
15557	0.130
15558	0.085
15559	0.188
15560	0.193
15561	0.207
15562	0.194
15563	0.260
15564	0.145
15565	0.137
15566	0.124
15567	0.348
15568	0.118
15569	0.193
15570	0.182
15571	0.201
15572	0.229
15573	0.324
15574	2.844
15575	0.256
15576	1.148
15577	0.158
15578	0.289
15579	0.297
15580	0.287
15581	0.303
15582	0.314
15583	0.516
15584	0.297
15585	0.324
15586	0.332
15587	1.758
15588	0.305
15589	0.469
15590	0.348
15591	0.289
15592	0.285
15593	0.318
15594	0.676
15595	0.441
15596	0.334
15597	0.146
15598	0.137
15599	0.239
15600	0.318
15601	0.164
15602	0.178
15603	0.184
15604	0.234
15605	1.094
15606	0.297
15607	0.243
15608	0.154
15609	0.406
15610	0.158
15611	0.203
15612	0.287
15613	0.326
15614	0.295
15615	0.295
15616	0.118
15617	0.210
15618	0.152
15619	0.406
15620	0.221
15621	1.094
15622	0.293
15623	0.348
15624	0.314
15625	0.324
15626	0.171
15627	0.221
15628	0.244
15629	0.287
15630	0.430
15631	0.305
15632	0.283
15633	0.271
15634	0.305
15635	0.275
15636	0.275
15637	0.283
15638	0.344
15639	0.179
15640	0.369
15641	0.256
15642	0.285
15643	0.170
15644	0.235
15645	0.412
15646	0.115
15647	0.119
15648	0.295
15649	0.234
15650	0.180
15651	0.281
15652	0.243
15653	0.365
15654	0.340
15655	0.285
15656	0.227
15657	0.367
15658	0.330
15659	0.381
15660	0.133
15661	0.252
15662	0.229
15663	0.309
15664	0.184
15665	0.285
15666	0.221
15667	0.377
15668	0.189
15669	0.264
15670	0.352
15671	0.275
15672	0.235
15673	0.231
15674	0.314
15675	0.338
15676	0.289
15677	0.385
15678	0.081
15679	0.279
15680	3.438
15681	0.322
15682	0.219
15683	0.226
15684	0.191
15685	0.299
15686	0.169
15687	0.254
15688	0.173
15689	0.189
15690	0.172
15691	0.048
15692	0.373
15693	0.342
15694	2.656
15695	0.381
15696	2.062
15697	0.365
15698	0.277
15699	0.400
15700	0.348
15701	0.242
15702	0.188
15703	0.222
15704	0.275
15705	0.377
15706	0.400
15707	0.379
15708	0.177
15709	0.219
15710	0.198
15711	0.326
15712	0.309
15713	0.223
15714	0.222
15715	1.539
15716	0.236
15717	0.279
15718	0.183
15719	0.161
15720	0.264
15721	0.400
15722	0.220
15723	0.240
15724	0.330
15725	0.422
15726	0.166
15727	0.373
15728	0.945
15729	0.225
15730	0.355
15731	0.189
15732	0.227
15733	0.414
15734	0.350
15735	0.250
15736	0.311
15737	0.268
15738	0.238
15739	0.232
15740	0.367
15741	0.324
15742	0.166
15743	0.273
15744	0.190
15745	0.223
15746	0.235
15747	0.426
15748	0.373
15749	0.171
15750	0.258
15751	0.285
15752	0.297
15753	0.217
15754	0.179
15755	0.153
15756	0.225
15757	0.279
15758	0.375
15759	0.268
15760	0.230
15761	0.252
15762	0.352
15763	0.283
15764	0.287
15765	0.318
15766	0.299
15767	0.316
15768	0.235
15769	0.363
15770	0.242
15771	0.312
15772	0.221
15773	0.258
15774	0.303
15775	0.181
15776	0.914
15777	0.212
15778	0.218
15779	0.205
15780	1.719
15781	0.233
15782	0.281
15783	0.196
15784	0.289
15785	0.383
15786	0.223
15787	0.271
15788	0.371
15789	0.189
15790	0.228
15791	0.398
15792	0.350
15793	0.241
15794	0.221
15795	0.342
15796	0.387
15797	0.430
15798	0.346
15799	0.273
15800	0.387
15801	0.218
15802	0.198
15803	0.258
15804	0.324
15805	0.279
15806	0.262
15807	0.252
15808	0.264
15809	0.291
15810	1.805
15811	1.758
15812	1.305
15813	2.656
15814	2.734
15815	2.734
15816	0.244
15817	1.648
15818	0.221
15819	0.219
15820	0.216
15821	0.223
15822	1.633
15823	0.214
15824	0.220
15825	0.227
15826	0.219
15827	1.797
15828	0.207
15829	0.238
15830	0.229
15831	0.216
15832	1.234
15833	0.216
15834	0.219
15835	0.216
15836	0.205
15837	1.656
15838	0.210
15839	0.201
15840	1.555
15841	1.711
15842	1.758
15843	1.805
15844	0.227
15845	5.156
15846	5.219
15847	0.324
15848	2.500
15849	2.672
15850	2.422
15851	2.484
15852	2.656
15853	0.275
15854	2.734
15855	0.281
15856	2.703
15857	2.453
15858	2.688
15859	2.719
15860	0.301
15861	0.271
15862	0.279
15863	0.264
15864	2.516
15865	2.547
15866	0.275
15867	2.391
15868	0.285
15869	2.594
15870	2.516
15871	0.289
15872	0.281
15873	0.201
15874	0.264
15875	2.469
15876	2.578
15877	2.219
15878	2.391
15879	2.516
15880	2.453
15881	0.271
15882	2.484
15883	2.609
15884	2.516
15885	2.562
15886	0.305
15887	0.289
15888	0.283
15889	2.438
15890	2.688
15891	0.273
15892	0.281
15893	0.307
15894	2.016
15895	2.703
15896	2.719
15897	2.531
15898	2.375
15899	2.750
15900	2.719
15901	2.688
15902	2.406
15903	2.312
15904	0.139
15905	0.279
15906	2.703
15907	2.391
15908	2.516
15909	0.188
15910	1.617
15911	0.163
15912	1.273
15913	0.219
15914	2.344
15915	0.188
15916	0.187
15917	1.672
15918	1.586
15919	0.188
15920	0.197
15921	0.193
15922	0.176
15923	0.180
15924	0.205
15925	1.758
15926	0.436
15927	0.198
15928	0.198
15929	0.191
15930	0.203
15931	0.210
15932	0.181
15933	1.867
15934	0.202
15935	1.656
15936	2.219
15937	1.734
15938	0.188
15939	1.523
15940	0.357
15941	0.357
15942	0.222
15943	0.365
15944	0.559
15945	0.377
15946	0.240
15947	0.221
15948	0.268
15949	0.246
15950	0.250
15951	0.359
15952	0.363
15953	0.361
15954	0.369
15955	0.396
15956	0.233
15957	0.268
15958	0.340
15959	2.219
15960	0.389
15961	0.238
15962	0.250
15963	0.252
15964	0.273
15965	0.256
15966	0.348
15967	0.232
15968	0.344
15969	4.250
15970	0.354
15971	0.371
15972	0.348
15973	0.170
15974	5.062
15975	0.247
15976	0.346
15977	0.147
15978	0.109
15979	0.214
15980	0.363
15981	0.199
15982	0.242
15983	0.355
15984	0.140
15985	0.110
15986	0.363
15987	0.187
15988	0.110
15989	0.225
15990	0.231
15991	0.233
15992	0.237
15993	0.220
15994	0.236
15995	0.101
15996	0.163
15997	0.245
15998	0.092
15999	-0.010
16000	0.086
16001	0.071
16002	0.102
16003	0.218
16004	0.237
16005	0.226
16006	0.215
16007	0.210
16008	0.212
16009	0.200
16010	0.206
16011	0.203
16012	0.207
16013	0.213
16014	0.200
16015	0.207
16016	0.208
16017	0.207
16018	0.225
16019	0.191
16020	0.270
16021	0.260
16022	0.295
16023	0.311
16024	0.305
16025	0.250
16026	0.198
16027	0.236
16028	0.243
16029	0.228
16030	0.237
16031	0.231
16032	0.229
16033	0.229
16034	0.218
16035	0.209
16036	0.233
16037	0.233
16038	0.215
16039	0.231
16040	0.203
16041	0.242
16042	0.275
16043	0.244
16044	0.229
16045	0.244
16046	0.233
16047	0.237
16048	0.206
16049	0.172
16050	0.238
16051	0.258
16052	0.231
16053	0.195
16054	0.202
16055	0.229
16056	0.235
16057	0.247
16058	0.247
16059	0.262
16060	0.204
16061	0.216
16062	0.262
16063	0.217
16064	0.219
16065	0.244
16066	0.228
16067	0.211
16068	0.221
16069	0.219
16070	0.244
16071	0.264
16072	0.235
16073	0.229
16074	0.229
16075	0.232
16076	0.219
16077	0.238
16078	0.194
16079	0.188
16080	0.214
16081	0.281
16082	0.238
16083	0.270
16084	0.240
16085	0.205
16086	0.238
16087	0.273
16088	0.202
16089	0.245
16090	0.243
16091	0.203
16092	0.211
16093	0.239
16094	0.279
16095	0.271
16096	0.270
16097	0.211
16098	0.242
16099	0.204
16100	0.178
16101	0.188
16102	0.239
16103	0.230
16104	0.258
16105	0.203
16106	0.271
16107	0.332
16108	0.260
16109	0.155
16110	0.229
16111	0.170
16112	0.176
16113	0.152
16114	0.197
16115	0.174
16116	0.264
16117	0.270
16118	0.191
16119	0.277
16120	0.279
16121	0.256
16122	0.144
16123	0.149
16124	0.229
16125	0.207
16126	0.151
16127	0.210
16128	0.212
16129	0.199
16130	0.208
16131	0.224
16132	0.215
16133	0.226
16134	0.239
16135	0.214
16136	0.218
16137	0.219
16138	0.209
16139	0.205
16140	0.212
16141	0.208
16142	0.211
16143	0.202
16144	0.223
16145	0.222
16146	0.217
16147	0.204
16148	0.223
16149	0.196
16150	0.195
16151	0.188
16152	0.220
16153	0.183
16154	0.218
16155	0.217
16156	0.205
16157	0.193
16158	0.201
16159	0.256
16160	0.196
16161	0.207
16162	0.206
16163	0.295
16164	0.204
16165	0.354
16166	0.297
16167	0.217
16168	0.344
16169	0.289
16170	0.307
16171	0.275
16172	0.316
16173	0.252
16174	0.291
16175	0.279
16176	0.342
16177	0.285
16178	0.244
16179	0.275
16180	0.305
16181	0.246
16182	0.311
16183	0.307
16184	0.324
16185	0.279
16186	0.237
16187	0.289
16188	0.275
16189	0.248
16190	0.309
16191	0.273
16192	0.275
16193	0.273
16194	0.305
16195	0.285
16196	0.318
16197	0.264
16198	0.266
16199	0.289
16200	0.312
16201	0.305
16202	0.297
16203	0.305
16204	0.262
16205	0.293
16206	0.258
16207	0.318
16208	0.316
16209	0.309
16210	0.340
16211	0.256
16212	0.246
16213	0.342
16214	0.252
16215	0.283
16216	0.309
16217	0.250
16218	0.275
16219	0.268
16220	0.275
16221	0.231
16222	0.312
16223	0.324
16224	0.238
16225	0.291
16226	0.322
16227	0.322
16228	0.224
16229	0.221
16230	0.200
16231	0.279
16232	0.309
16233	0.197
16234	0.342
16235	0.293
16236	0.301
16237	0.247
16238	0.248
16239	0.258
16240	0.273
16241	0.381
16242	0.227
16243	0.281
16244	0.277
16245	0.227
16246	0.184
16247	0.171
16248	0.243
16249	0.198
16250	0.183
16251	0.239
16252	0.229
16253	0.338
16254	0.240
16255	0.260
16256	0.211
16257	0.193
16258	0.230
16259	0.218
16260	0.185
16261	0.247
16262	0.279
16263	0.264
16264	0.212
16265	0.264
16266	0.218
16267	0.208
16268	0.246
16269	0.191
16270	0.245
16271	0.247
16272	0.233
16273	0.188
16274	0.212
16275	0.174
16276	0.138
16277	0.195
16278	0.224
16279	0.165
16280	0.192
16281	0.243
16282	0.248
16283	0.243
16284	0.200
16285	0.205
16286	0.202
16287	0.194
16288	0.203
16289	0.202
16290	0.208
16291	0.254
16292	0.174
16293	0.184
16294	0.256
16295	0.220
16296	0.160
16297	0.239
16298	0.196
16299	0.170
16300	0.212
16301	0.217
16302	0.250
16303	0.191
16304	0.227
16305	0.258
16306	0.268
16307	0.157
16308	0.179
16309	0.201
16310	0.143
16311	0.181
16312	0.133
16313	0.193
16314	0.212
16315	0.224
16316	0.186
16317	0.258
16318	0.208
16319	0.188
16320	0.160
16321	0.158
16322	0.234
16323	0.228
16324	0.178
16325	0.137
16326	0.180
16327	0.191
16328	0.229
16329	0.185
16330	0.203
16331	0.189
16332	0.187
16333	0.256
16334	0.235
16335	0.229
16336	0.216
16337	0.229
16338	0.181
16339	0.229
16340	0.188
16341	0.209
16342	0.206
16343	0.173
16344	0.145
16345	0.217
16346	0.212
16347	0.182
16348	0.194
16349	0.225
16350	0.152
16351	0.171
16352	0.201
16353	0.130
16354	0.146
16355	0.118
16356	0.127
16357	0.181
16358	0.121
16359	0.202
16360	0.256
16361	0.377
16362	0.406
16363	0.381
16364	0.299
16365	0.287
16366	0.299
16367	0.279
16368	0.418
16369	0.314
16370	0.273
16371	0.249
16372	0.326
16373	0.246
16374	0.223
16375	0.367
16376	0.344
16377	0.320
16378	0.260
16379	0.492
16380	0.330
16381	0.367
16382	0.359
16383	0.297
16384	0.342
16385	0.340
16386	0.307
16387	0.395
16388	1.125
16389	0.289
16390	0.398
16391	0.363
16392	0.320
16393	1.547
16394	0.395
16395	0.307
16396	0.369
16397	0.385
16398	0.373
16399	0.385
16400	0.404
16401	0.359
16402	0.373
16403	0.342
16404	0.357
16405	0.354
16406	0.377
16407	0.293
16408	0.367
16409	0.342
16410	0.396
16411	0.291
16412	0.422
16413	0.361
16414	0.389
16415	0.346
16416	0.295
16417	0.344
16418	0.381
16419	0.264
16420	0.283
16421	0.355
16422	0.344
16423	0.350
16424	0.307
16425	0.355
16426	0.299
16427	0.332
16428	0.354
16429	0.801
16430	0.332
16431	0.385
16432	0.322
16433	0.322
16434	0.299
16435	0.355
16436	0.346
16437	0.355
16438	0.326
16439	0.369
16440	0.361
16441	0.307
16442	3.953
16443	0.266
16444	0.266
16445	0.307
