index	prediction
41494	3.328
41495	3.156
41496	3.359
41497	3.062
41498	3.250
41499	3.453
41500	3.297
41501	2.969
41502	3.375
41503	3.828
41504	3.312
41505	3.375
41506	3.328
41507	3.062
41508	3.453
41509	3.469
41510	3.172
41511	3.156
41512	3.438
41513	3.875
41514	3.141
41515	3.219
41516	3.125
41517	3.359
41518	3.297
41519	3.703
41520	0.436
41521	1.836
41522	2.047
41523	2.438
41524	2.516
41525	0.271
41526	2.656
41527	2.578
41528	2.703
41529	3.188
41530	0.945
41531	2.703
41532	1.680
41533	1.148
41534	2.156
41535	1.328
41536	2.578
41537	2.516
41538	2.766
41539	2.953
41540	0.237
41541	2.547
41542	2.641
41543	2.609
41544	2.516
41545	2.703
41546	2.516
41547	2.016
41548	2.359
41549	2.672
41550	2.453
41551	1.648
41552	2.609
41553	1.758
41554	1.633
41555	2.453
41556	0.201
41557	0.520
41558	2.703
41559	2.609
41560	1.766
41561	2.641
41562	2.938
41563	2.609
41564	2.328
41565	2.312
41566	2.625
41567	2.328
41568	2.391
41569	2.656
41570	0.453
41571	1.844
41572	0.402
41573	1.586
41574	2.562
41575	0.219
41576	1.883
41577	2.609
41578	0.926
41579	2.172
41580	0.221
41581	0.146
41582	0.197
41583	2.578
41584	3.062
41585	0.245
41586	0.222
41587	2.531
41588	2.812
41589	2.609
41590	2.859
41591	0.162
41592	2.250
41593	2.906
41594	2.688
41595	2.688
41596	2.578
41597	2.922
41598	2.953
41599	1.891
41600	0.188
41601	2.547
41602	2.734
41603	2.688
41604	0.247
41605	2.625
41606	2.438
41607	2.469
41608	2.953
41609	2.812
41610	2.250
41611	0.163
41612	2.750
41613	2.594
41614	2.859
41615	2.562
41616	3.078
41617	2.828
41618	2.469
41619	2.750
41620	2.844
41621	2.797
41622	1.836
41623	0.220
41624	1.773
41625	3.094
41626	1.922
41627	0.123
41628	0.192
41629	2.906
41630	2.578
41631	2.984
41632	2.953
41633	3.078
41634	2.578
41635	3.016
41636	3.078
41637	2.859
41638	2.859
41639	0.389
41640	2.391
41641	2.453
41642	3.016
41643	2.250
41644	2.766
41645	2.891
41646	1.961
41647	2.469
41648	2.531
41649	0.176
41650	2.391
41651	2.312
41652	2.781
41653	2.625
41654	0.187
41655	0.173
41656	2.156
41657	2.297
41658	1.336
41659	2.562
41660	2.734
41661	2.328
41662	0.398
41663	2.578
41664	0.236
41665	3.109
41666	2.344
41667	0.218
41668	3.109
41669	0.171
41670	2.609
41671	0.148
41672	2.625
41673	2.922
41674	2.453
41675	2.609
41676	2.469
41677	2.625
41678	2.953
41679	2.594
41680	2.844
41681	0.461
41682	0.175
41683	1.820
41684	2.703
41685	2.375
41686	2.422
41687	0.119
41688	2.547
41689	2.781
41690	2.984
41691	2.594
41692	2.656
41693	2.906
41694	2.875
41695	2.281
41696	0.137
41697	2.625
41698	2.641
41699	0.158
41700	1.922
41701	0.174
41702	2.562
41703	2.297
41704	2.594
41705	2.734
41706	2.422
41707	0.316
41708	2.156
41709	2.781
41710	0.512
41711	2.703
41712	0.151
41713	2.406
41714	2.656
41715	0.430
41716	1.906
41717	3.000
41718	0.211
41719	0.326
41720	2.578
41721	2.531
41722	2.500
41723	2.781
41724	2.531
41725	2.781
41726	2.266
41727	2.531
41728	0.208
41729	3.078
41730	0.178
41731	2.469
41732	2.656
41733	2.625
41734	2.375
41735	2.562
41736	0.203
41737	2.422
41738	2.688
41739	2.641
41740	2.312
41741	2.734
41742	2.719
41743	0.195
41744	2.406
41745	2.516
41746	2.516
41747	2.641
41748	2.672
41749	2.656
41750	0.213
41751	0.266
41752	2.328
41753	1.859
41754	0.179
41755	2.609
41756	0.203
41757	2.469
41758	2.031
41759	2.609
41760	2.812
41761	2.312
41762	0.150
41763	2.469
41764	2.984
41765	2.344
41766	2.719
41767	2.438
41768	2.641
41769	2.516
41770	2.438
41771	0.154
41772	2.547
41773	0.156
41774	2.281
41775	2.547
41776	2.469
41777	2.594
41778	2.594
41779	2.688
41780	0.187
41781	0.289
41782	2.953
41783	2.672
41784	2.750
41785	0.146
41786	0.149
41787	2.344
41788	2.656
41789	2.922
41790	2.547
41791	1.812
41792	2.672
41793	0.192
41794	2.297
41795	2.688
41796	2.266
41797	2.641
41798	2.828
41799	2.891
41800	0.146
41801	2.781
41802	2.625
41803	0.162
41804	0.154
41805	3.031
41806	2.891
41807	0.185
41808	0.355
41809	2.422
41810	2.250
41811	0.206
41812	2.672
41813	3.031
41814	0.136
41815	0.262
41816	2.562
41817	2.734
41818	1.906
41819	0.157
41820	2.641
41821	2.453
41822	2.500
41823	2.828
41824	2.172
41825	0.820
41826	0.363
41827	3.016
41828	2.734
41829	2.766
41830	0.578
41831	2.453
41832	2.391
41833	0.155
41834	2.469
41835	2.641
41836	2.938
41837	0.160
41838	2.906
41839	2.703
41840	3.016
41841	2.891
41842	2.688
41843	3.109
41844	0.208
41845	0.130
41846	1.742
41847	2.547
41848	0.157
41849	2.938
41850	2.391
41851	2.719
41852	2.422
41853	2.547
41854	2.594
41855	2.781
41856	2.172
41857	2.469
41858	2.453
41859	2.438
41860	3.000
41861	2.625
41862	1.797
41863	2.797
41864	2.891
41865	2.906
41866	2.484
41867	2.891
41868	2.984
41869	2.609
41870	2.875
41871	2.719
41872	2.797
41873	2.359
41874	1.805
41875	2.641
41876	0.193
41877	2.953
41878	2.344
41879	2.156
41880	2.453
41881	0.330
41882	0.336
41883	2.438
41884	1.969
41885	0.135
41886	2.469
41887	2.484
41888	0.320
41889	2.812
41890	2.312
41891	2.406
41892	2.188
41893	2.531
41894	2.672
41895	1.148
41896	2.406
41897	2.875
41898	2.266
41899	2.109
41900	2.375
41901	3.125
41902	2.812
41903	2.344
41904	1.930
41905	2.938
41906	0.125
41907	2.344
41908	2.828
41909	2.953
41910	0.186
41911	2.656
41912	2.469
41913	2.281
41914	2.422
41915	2.578
41916	0.262
41917	3.016
41918	2.688
41919	3.000
41920	2.750
41921	2.906
41922	2.906
41923	2.594
41924	2.516
41925	2.500
41926	2.438
41927	2.578
41928	2.766
41929	0.158
41930	2.406
41931	2.234
41932	0.236
41933	0.387
41934	2.672
41935	2.609
41936	2.875
41937	2.234
41938	2.328
41939	0.605
41940	2.656
41941	3.031
41942	0.132
41943	2.078
41944	2.781
41945	2.203
41946	2.109
41947	2.516
41948	2.781
41949	0.162
41950	2.422
41951	0.160
41952	3.047
41953	2.688
41954	2.125
41955	2.609
41956	2.359
41957	2.578
41958	2.625
41959	2.453
41960	2.500
41961	2.062
41962	2.078
41963	2.172
41964	2.031
41965	2.328
41966	2.188
41967	2.078
41968	2.219
41969	2.312
41970	2.172
41971	2.219
41972	2.172
41973	1.852
41974	2.125
41975	2.219
41976	2.266
41977	1.961
41978	2.172
41979	2.281
41980	2.062
41981	2.344
41982	2.141
41983	2.375
41984	2.250
41985	2.297
41986	2.141
41987	2.156
41988	2.266
41989	2.203
41990	2.125
41991	2.109
41992	2.188
41993	2.172
41994	2.047
41995	2.000
41996	2.203
41997	2.125
41998	2.219
41999	2.250
42000	2.078
42001	1.969
42002	1.891
42003	2.391
42004	2.047
42005	2.062
42006	2.031
42007	2.156
42008	2.281
42009	2.156
42010	2.219
42011	2.078
42012	2.219
42013	2.125
42014	2.047
42015	2.141
42016	2.047
42017	2.203
42018	2.047
42019	2.188
42020	2.688
42021	2.172
42022	2.094
42023	2.156
42024	2.047
42025	2.031
42026	2.031
42027	2.031
42028	2.109
42029	2.094
42030	1.578
42031	2.078
42032	1.805
42033	1.875
42034	1.750
42035	1.812
42036	1.750
42037	1.773
42038	2.094
42039	1.883
42040	2.125
42041	1.750
42042	1.789
42043	1.734
42044	1.836
42045	1.695
42046	1.773
42047	1.836
42048	1.938
42049	2.000
42050	1.945
42051	2.047
42052	1.781
42053	2.062
42054	1.844
42055	1.852
42056	1.945
42057	1.766
42058	2.047
42059	2.094
42060	2.031
42061	2.094
42062	1.711
42063	1.836
42064	1.586
42065	2.047
42066	1.820
42067	2.125
42068	2.109
42069	1.977
42070	1.867
42071	2.000
42072	2.719
42073	2.188
42074	1.969
42075	1.930
42076	2.141
42077	2.047
42078	1.930
42079	1.773
42080	1.930
42081	1.844
42082	2.172
42083	1.969
42084	2.000
42085	1.852
42086	2.094
42087	1.945
42088	1.859
42089	1.945
42090	1.859
42091	1.977
42092	2.062
42093	2.094
42094	1.977
42095	2.031
42096	1.703
42097	2.516
42098	2.156
42099	1.914
42100	2.094
42101	1.766
42102	1.836
42103	2.234
42104	2.125
42105	1.789
42106	2.016
42107	2.016
42108	1.875
42109	1.898
42110	1.766
42111	1.828
42112	2.000
42113	2.594
42114	1.914
42115	1.969
42116	1.828
42117	1.945
42118	1.922
42119	2.141
42120	2.188
42121	1.844
42122	1.977
42123	2.156
42124	1.992
42125	2.031
42126	2.031
42127	2.297
42128	2.078
42129	2.000
42130	1.922
42131	2.078
42132	2.000
42133	2.156
42134	1.984
42135	1.961
42136	2.016
42137	1.008
42138	2.078
42139	2.094
42140	2.016
42141	2.000
42142	2.141
42143	1.938
42144	2.062
42145	1.891
42146	2.125
42147	1.672
42148	2.000
42149	2.109
42150	1.852
42151	2.094
42152	1.992
42153	2.328
42154	1.844
42155	2.047
42156	1.938
42157	1.977
42158	2.047
42159	1.836
42160	2.062
42161	1.961
42162	2.062
42163	2.250
42164	1.922
42165	2.031
42166	1.844
42167	2.141
42168	2.125
42169	2.047
42170	2.172
42171	1.734
42172	2.172
42173	2.156
42174	2.062
42175	1.984
42176	1.945
42177	2.047
42178	2.203
42179	2.219
42180	1.711
42181	1.812
42182	2.031
42183	1.961
42184	1.859
42185	1.977
42186	2.078
42187	1.836
42188	1.898
42189	1.859
42190	1.938
42191	2.062
42192	2.078
42193	2.172
42194	1.812
42195	1.734
42196	1.875
42197	1.977
42198	1.828
42199	2.125
42200	2.141
42201	1.969
42202	1.930
42203	1.781
42204	2.000
42205	2.109
42206	1.922
42207	1.875
42208	2.031
42209	2.016
42210	2.188
42211	1.750
42212	1.867
42213	1.859
42214	1.930
42215	1.883
42216	1.750
42217	1.867
42218	1.953
42219	2.047
42220	1.922
42221	1.906
42222	2.188
42223	1.727
42224	1.773
42225	1.938
42226	1.891
42227	1.867
42228	1.789
42229	1.750
42230	2.062
42231	1.781
42232	1.891
42233	2.562
42234	1.992
42235	1.961
42236	1.781
42237	1.898
42238	1.984
42239	2.000
42240	2.203
42241	1.992
42242	1.828
42243	1.930
42244	2.016
42245	1.742
42246	1.586
42247	1.953
42248	1.875
42249	2.031
42250	1.844
42251	2.078
42252	1.781
42253	1.867
42254	1.789
42255	2.031
42256	1.883
42257	2.094
42258	1.961
42259	2.016
42260	2.109
42261	1.984
42262	1.750
42263	2.047
42264	1.969
42265	1.938
42266	2.031
42267	1.891
42268	2.141
42269	2.031
42270	1.812
42271	2.047
42272	1.992
42273	1.531
42274	1.953
42275	1.969
42276	2.109
42277	2.031
42278	2.219
42279	1.922
42280	1.820
42281	2.234
42282	2.000
42283	1.906
42284	1.812
42285	2.281
42286	2.047
42287	0.984
42288	2.109
42289	1.984
42290	2.094
42291	1.344
42292	1.922
42293	1.438
42294	1.938
42295	1.344
42296	1.875
42297	1.953
42298	1.523
42299	1.750
42300	2.219
42301	1.836
42302	2.453
42303	2.469
42304	2.875
42305	3.406
42306	1.891
42307	2.188
42308	2.062
42309	3.125
42310	1.539
42311	2.188
42312	2.219
42313	2.922
42314	2.703
42315	2.906
42316	2.125
42317	2.125
42318	2.141
42319	2.094
42320	2.625
42321	2.234
42322	2.547
42323	1.953
42324	2.672
42325	1.992
42326	2.875
42327	2.266
42328	3.125
42329	1.938
42330	2.094
42331	2.391
42332	2.203
42333	1.766
42334	2.156
42335	2.875
42336	1.734
42337	2.188
42338	2.625
42339	2.203
42340	1.977
42341	4.500
42342	2.047
42343	2.156
42344	1.711
42345	2.172
42346	3.453
42347	2.297
42348	1.938
42349	3.625
42350	1.906
42351	1.859
42352	1.680
42353	2.250
42354	2.359
42355	3.016
42356	2.547
42357	2.266
42358	2.062
42359	1.922
42360	2.016
42361	1.898
42362	2.406
42363	1.758
42364	2.094
42365	1.969
42366	1.797
42367	3.781
42368	2.797
42369	2.438
42370	2.000
42371	2.500
42372	2.531
42373	1.781
42374	2.219
42375	1.547
42376	2.109
42377	3.719
42378	1.688
42379	1.805
42380	2.453
42381	2.484
42382	1.734
42383	2.562
42384	1.797
42385	2.188
42386	2.469
42387	2.469
42388	2.734
42389	1.953
42390	2.656
42391	2.703
42392	1.812
42393	2.750
42394	2.828
42395	1.828
42396	2.703
42397	2.922
42398	2.125
42399	1.828
42400	2.641
42401	2.672
42402	1.695
42403	2.609
42404	2.547
42405	2.359
42406	1.953
42407	2.656
42408	1.898
42409	2.031
42410	2.547
42411	2.531
42412	2.688
42413	2.500
42414	2.578
42415	1.914
42416	2.219
42417	1.938
42418	1.508
42419	0.475
42420	0.447
42421	1.758
42422	0.138
42423	0.479
42424	0.160
42425	0.208
42426	0.123
42427	0.127
42428	1.422
42429	0.465
42430	0.424
42431	1.555
42432	1.547
42433	1.570
42434	0.139
42435	0.496
42436	0.672
42437	1.406
42438	0.092
42439	1.469
42440	1.539
42441	0.198
42442	1.234
42443	0.441
42444	1.516
42445	1.523
42446	1.805
42447	1.766
42448	1.508
42449	1.609
42450	1.711
42451	1.695
42452	1.375
42453	1.805
42454	1.695
42455	1.695
42456	1.648
42457	1.594
42458	1.648
42459	1.633
42460	0.131
42461	1.648
42462	0.123
42463	1.719
42464	1.766
42465	1.891
42466	2.625
42467	2.766
42468	2.375
42469	2.828
42470	2.938
42471	3.344
42472	3.047
42473	3.266
42474	2.922
42475	2.891
42476	2.812
42477	2.484
42478	2.688
42479	2.484
42480	3.156
42481	2.422
42482	3.281
42483	3.188
42484	2.500
42485	3.109
42486	3.094
42487	2.609
42488	2.234
42489	3.188
42490	2.703
42491	3.172
42492	3.016
42493	3.312
42494	1.625
42495	2.453
42496	2.984
42497	1.797
42498	3.250
42499	3.281
42500	2.156
42501	2.328
42502	2.188
42503	3.250
42504	2.141
42505	2.609
42506	1.906
42507	2.891
42508	3.016
42509	2.797
42510	2.875
42511	3.281
42512	2.953
42513	3.016
42514	3.078
42515	2.469
42516	2.781
42517	2.797
42518	3.219
42519	2.016
42520	2.969
42521	2.500
42522	3.281
42523	2.984
42524	3.172
42525	1.836
42526	2.969
42527	2.781
42528	2.297
42529	2.328
42530	2.484
42531	3.109
42532	1.711
42533	3.172
42534	2.906
42535	3.016
42536	3.000
42537	2.750
42538	2.469
42539	2.266
42540	3.281
42541	2.547
42542	3.031
42543	3.125
42544	3.172
42545	2.297
42546	2.891
42547	3.141
42548	2.500
42549	3.375
42550	3.156
42551	2.625
42552	3.219
42553	3.359
42554	2.500
42555	2.453
42556	2.500
42557	2.953
42558	2.141
42559	3.156
42560	2.797
42561	2.641
42562	2.547
42563	2.312
42564	3.547
42565	3.125
42566	2.547
42567	2.875
42568	2.500
42569	2.516
42570	3.125
42571	1.844
42572	2.531
42573	3.344
42574	1.734
42575	3.219
42576	3.375
42577	3.156
42578	2.578
42579	3.234
42580	3.125
42581	2.625
42582	2.844
42583	3.125
42584	2.484
42585	2.812
42586	2.328
42587	3.141
42588	2.328
42589	3.109
42590	3.172
42591	3.391
42592	2.750
42593	3.219
42594	3.203
42595	2.312
42596	2.406
42597	2.891
42598	3.109
42599	1.773
42600	3.109
42601	3.281
42602	3.438
42603	2.469
42604	2.375
42605	2.047
42606	3.141
42607	3.234
42608	3.234
42609	2.312
42610	2.531
42611	2.594
42612	3.156
42613	3.344
42614	2.141
42615	2.344
42616	3.406
42617	3.016
42618	0.106
42619	3.250
42620	3.031
42621	1.906
42622	1.789
42623	3.312
42624	2.156
42625	3.188
42626	2.484
42627	2.297
42628	3.234
42629	2.906
42630	2.625
42631	2.547
42632	2.078
42633	2.859
42634	3.250
42635	2.297
42636	2.547
42637	2.375
42638	3.094
42639	1.984
42640	3.156
42641	3.141
42642	3.000
42643	2.312
42644	2.906
42645	3.297
42646	2.953
42647	2.297
42648	3.328
42649	3.203
42650	2.469
42651	2.828
42652	3.328
42653	2.984
42654	2.812
42655	2.906
42656	3.078
42657	3.219
42658	2.422
42659	1.641
42660	2.938
42661	2.516
42662	2.672
42663	3.141
42664	3.062
42665	2.062
42666	3.141
42667	2.750
42668	1.734
42669	2.422
42670	2.625
42671	3.344
42672	2.547
42673	2.500
42674	2.625
42675	3.172
42676	3.172
42677	3.344
42678	2.969
42679	3.094
42680	2.953
42681	3.312
42682	3.344
42683	3.172
42684	2.719
42685	2.906
42686	3.094
42687	2.750
42688	3.203
42689	3.250
42690	2.688
42691	3.203
42692	2.891
42693	3.312
42694	2.656
42695	1.828
42696	2.906
42697	3.203
42698	3.156
42699	3.250
42700	3.031
42701	2.078
42702	2.453
42703	3.016
42704	2.219
42705	2.688
42706	2.594
42707	2.344
42708	3.297
42709	2.469
42710	2.609
42711	2.656
42712	3.078
42713	3.328
42714	2.516
42715	2.578
42716	3.062
42717	2.719
42718	2.516
42719	3.109
42720	2.594
42721	3.344
42722	1.961
42723	3.234
42724	2.516
42725	3.125
42726	2.547
42727	3.188
42728	3.141
42729	3.438
42730	1.695
42731	2.703
42732	3.312
42733	3.234
42734	2.609
42735	3.250
42736	3.125
42737	3.094
42738	2.547
42739	3.094
42740	3.078
42741	2.797
42742	3.094
42743	3.453
42744	2.719
42745	3.312
42746	2.828
42747	3.188
42748	2.359
42749	3.281
42750	3.156
42751	3.594
42752	3.062
42753	2.531
42754	3.047
42755	3.391
42756	3.141
42757	2.297
42758	3.156
42759	2.422
42760	2.500
42761	2.516
42762	3.141
42763	2.234
42764	2.453
42765	3.094
42766	3.000
42767	3.188
42768	3.297
42769	2.344
42770	3.203
42771	1.727
42772	3.391
42773	2.594
42774	1.773
42775	2.547
42776	2.312
42777	3.016
42778	3.094
42779	2.266
42780	3.203
42781	2.375
42782	2.406
42783	2.578
42784	3.156
42785	3.219
42786	2.734
42787	1.820
42788	3.078
42789	2.719
42790	1.656
42791	2.531
42792	2.500
42793	3.203
42794	1.836
42795	2.828
42796	3.094
42797	2.703
42798	1.750
42799	2.891
42800	2.500
42801	2.281
42802	2.703
42803	2.562
42804	3.266
42805	1.891
42806	3.234
42807	2.266
42808	2.531
42809	3.125
42810	2.891
42811	3.250
42812	3.359
42813	2.828
42814	2.453
42815	3.203
42816	3.469
42817	3.312
42818	2.766
42819	2.891
42820	3.016
42821	2.828
42822	2.703
42823	3.312
42824	3.359
42825	2.891
42826	2.828
42827	2.234
42828	3.281
42829	2.516
42830	3.328
42831	3.297
42832	2.922
42833	2.844
42834	2.375
42835	2.969
42836	3.391
42837	3.469
42838	3.297
42839	2.328
42840	3.344
42841	2.578
42842	2.359
42843	3.312
42844	3.547
42845	3.453
42846	3.219
42847	2.297
42848	0.605
42849	0.875
42850	1.898
42851	1.914
42852	1.836
42853	4.031
42854	1.945
42855	1.891
42856	1.945
42857	1.867
42858	4.062
42859	1.922
42860	3.453
42861	2.078
42862	1.773
42863	2.094
42864	1.930
42865	3.031
42866	1.664
42867	4.688
42868	3.141
42869	1.836
42870	3.047
42871	3.016
42872	3.172
42873	3.125
42874	3.000
42875	2.844
42876	3.062
42877	3.188
42878	3.703
42879	3.672
42880	3.031
42881	3.625
42882	3.578
42883	3.656
42884	3.672
42885	3.766
42886	3.656
42887	3.641
42888	3.656
42889	3.672
42890	3.703
42891	3.766
42892	3.734
42893	3.625
42894	3.562
42895	3.234
42896	3.562
42897	3.719
42898	3.734
42899	3.719
42900	3.500
42901	3.734
42902	3.625
42903	3.719
42904	3.625
42905	3.672
42906	3.531
42907	4.250
42908	4.156
42909	3.547
42910	3.734
42911	3.609
42912	3.609
42913	3.688
42914	3.438
42915	3.406
42916	3.703
42917	3.516
42918	3.734
42919	4.281
42920	3.062
42921	3.406
42922	2.750
42923	3.484
42924	3.594
42925	4.250
42926	4.219
42927	3.453
42928	3.672
42929	4.156
42930	4.250
42931	3.641
42932	3.422
42933	4.344
42934	3.531
42935	3.469
42936	3.438
42937	3.469
42938	4.281
42939	3.656
42940	4.312
42941	3.781
42942	3.719
42943	3.484
42944	4.281
42945	3.578
42946	3.766
42947	3.484
42948	3.625
42949	4.250
42950	4.219
42951	4.344
42952	3.609
42953	4.312
42954	4.188
42955	4.188
42956	3.609
42957	3.656
42958	3.516
42959	3.609
42960	3.500
42961	3.641
42962	3.672
42963	3.500
42964	3.484
42965	4.250
42966	3.469
42967	3.609
42968	4.219
42969	3.953
42970	3.125
42971	3.984
42972	4.062
42973	4.031
42974	2.938
42975	4.188
42976	3.000
42977	4.156
42978	3.531
42979	4.000
42980	3.469
42981	4.281
42982	4.000
42983	3.953
42984	4.031
42985	3.953
42986	4.031
42987	3.453
42988	3.078
42989	3.000
42990	4.344
42991	3.203
42992	2.969
42993	2.984
42994	2.891
42995	2.766
42996	3.125
42997	4.375
42998	4.250
42999	3.969
43000	3.422
43001	4.156
43002	4.031
43003	4.219
43004	2.906
43005	4.219
43006	3.922
43007	3.844
43008	3.891
43009	3.906
43010	2.703
43011	3.016
43012	3.469
43013	2.828
43014	2.484
43015	3.422
43016	2.406
43017	2.625
43018	2.469
43019	0.182
43020	1.453
43021	0.836
43022	0.174
43023	2.438
43024	1.133
43025	0.157
43026	1.656
43027	2.469
43028	0.135
43029	0.147
43030	0.172
43031	1.797
43032	2.375
43033	0.134
43034	3.375
43035	1.602
43036	0.201
43037	0.160
43038	0.175
43039	0.140
43040	0.144
43041	0.186
43042	0.151
43043	1.438
43044	0.153
43045	0.147
43046	1.648
43047	0.175
43048	2.594
43049	0.188
43050	0.159
43051	0.148
43052	0.160
43053	0.146
43054	0.196
43055	1.305
43056	0.175
43057	1.867
43058	0.177
43059	1.617
43060	2.297
43061	1.156
43062	2.406
43063	0.157
43064	0.254
43065	0.134
43066	1.234
43067	1.219
43068	0.135
43069	0.168
43070	0.132
43071	0.147
43072	2.406
43073	0.149
43074	1.969
43075	0.156
43076	0.198
43077	0.172
43078	2.734
43079	2.578
43080	0.188
43081	1.797
43082	2.750
43083	0.240
43084	0.166
43085	2.438
43086	1.477
43087	0.146
43088	0.175
43089	0.252
43090	0.150
43091	0.173
43092	3.266
43093	0.133
43094	0.182
43095	1.273
43096	0.140
43097	2.594
43098	0.182
43099	1.648
43100	0.188
43101	1.430
43102	0.207
43103	3.016
43104	0.212
43105	2.391
43106	0.153
43107	0.234
43108	0.146
43109	0.182
43110	0.169
43111	0.200
43112	0.887
43113	0.188
43114	0.129
43115	0.988
43116	3.266
43117	3.047
43118	2.109
43119	2.344
43120	2.188
43121	2.297
43122	2.219
43123	2.203
43124	2.297
43125	2.688
43126	2.516
43127	2.094
43128	1.961
43129	2.266
43130	2.125
43131	2.047
43132	2.141
43133	2.375
43134	1.891
43135	2.453
43136	2.078
43137	2.078
43138	2.047
43139	2.047
43140	2.031
43141	2.125
43142	1.852
43143	2.219
43144	2.172
43145	2.188
43146	2.062
43147	2.469
43148	2.125
43149	2.281
43150	2.562
43151	2.172
43152	2.219
43153	2.188
43154	2.234
43155	2.422
43156	1.961
43157	1.820
43158	2.172
43159	1.914
43160	2.047
43161	0.314
43162	0.340
43163	0.289
43164	0.766
43165	2.562
43166	2.297
43167	2.406
43168	0.149
43169	3.125
43170	0.199
43171	0.122
43172	2.625
43173	0.656
43174	0.934
43175	0.715
43176	2.484
43177	0.140
43178	2.625
43179	4.250
43180	0.256
43181	2.406
43182	0.260
43183	0.355
43184	0.185
43185	1.320
43186	0.081
43187	0.156
43188	1.102
43189	0.793
43190	2.656
43191	0.178
43192	0.459
43193	2.250
43194	0.189
43195	0.342
43196	0.187
43197	2.078
43198	2.062
43199	0.161
43200	2.016
43201	0.219
43202	0.420
43203	0.633
43204	1.945
43205	2.391
43206	1.359
43207	1.984
43208	1.883
43209	1.031
43210	2.297
43211	1.398
43212	2.828
43213	2.109
43214	2.766
43215	0.146
43216	0.789
43217	2.406
43218	2.141
43219	0.824
43220	0.562
43221	0.273
43222	2.281
43223	1.852
43224	0.201
43225	1.891
43226	1.984
43227	0.902
43228	0.139
43229	2.719
43230	2.609
43231	2.172
43232	0.203
43233	0.719
43234	0.191
43235	0.617
43236	2.500
43237	1.945
43238	0.527
43239	0.230
43240	0.154
43241	1.992
43242	0.672
43243	2.328
43244	0.570
43245	2.453
43246	2.016
43247	2.062
43248	2.344
43249	2.453
43250	0.249
43251	2.156
43252	2.469
43253	2.359
43254	0.141
43255	1.891
43256	0.200
43257	0.211
43258	1.914
43259	1.914
43260	2.516
43261	1.391
43262	2.031
43263	1.969
43264	1.094
43265	1.961
43266	2.203
43267	0.461
43268	0.201
43269	0.149
43270	2.375
43271	0.151
43272	0.150
43273	0.629
43274	0.169
43275	2.406
43276	0.496
43277	2.547
43278	1.945
43279	2.000
43280	1.945
43281	1.078
43282	0.969
43283	1.906
43284	0.961
43285	1.859
43286	0.582
43287	0.143
43288	1.945
43289	2.078
43290	0.133
43291	2.047
43292	1.914
43293	2.656
43294	2.312
43295	2.484
43296	1.891
43297	2.094
43298	2.312
43299	1.297
43300	1.820
43301	2.484
43302	2.062
43303	1.969
43304	3.109
43305	1.930
43306	2.359
43307	2.531
43308	2.250
43309	0.142
43310	1.938
43311	1.914
43312	0.128
43313	2.797
43314	3.156
43315	2.047
43316	2.156
43317	1.891
43318	2.156
43319	2.016
43320	1.961
43321	1.812
43322	2.156
43323	2.016
43324	1.781
43325	2.000
43326	2.000
43327	3.094
43328	3.078
43329	1.711
43330	1.680
43331	1.680
43332	1.875
43333	1.703
43334	1.930
43335	1.773
43336	2.500
43337	0.578
43338	2.516
43339	2.172
43340	1.781
43341	1.336
43342	1.992
43343	2.094
43344	2.094
43345	1.922
43346	2.000
43347	1.953
43348	1.164
43349	1.898
43350	1.922
43351	1.680
43352	1.781
43353	1.898
43354	1.156
43355	1.969
43356	1.797
43357	2.078
43358	1.820
43359	3.094
43360	2.391
43361	2.016
43362	1.148
43363	1.094
43364	2.141
43365	1.984
43366	1.773
43367	2.016
43368	2.078
43369	2.000
43370	1.211
43371	2.016
43372	1.930
43373	1.742
43374	1.180
43375	2.031
43376	1.617
43377	1.945
43378	1.742
43379	1.930
43380	2.031
43381	1.734
43382	1.992
43383	1.109
43384	1.953
43385	2.016
43386	1.930
43387	1.992
43388	1.766
43389	2.406
43390	1.789
43391	2.047
43392	2.188
43393	2.469
43394	2.281
43395	2.266
43396	2.250
43397	1.891
43398	2.172
43399	2.188
43400	1.852
43401	1.859
43402	1.953
43403	1.898
43404	2.828
43405	2.016
43406	2.047
43407	1.844
43408	1.977
43409	2.375
43410	1.953
43411	1.984
43412	2.250
43413	2.141
43414	2.141
43415	2.094
43416	1.820
43417	1.945
43418	2.047
43419	1.969
43420	2.906
43421	2.672
43422	2.109
43423	1.961
43424	1.852
43425	1.953
43426	1.898
43427	2.016
43428	2.094
43429	1.914
43430	1.945
43431	2.047
43432	2.094
43433	2.062
43434	1.867
43435	1.922
43436	3.672
43437	2.109
43438	2.000
43439	1.844
43440	2.016
43441	1.398
43442	1.430
43443	1.328
43444	1.773
43445	1.469
43446	0.152
43447	1.953
43448	2.062
43449	1.703
43450	0.155
43451	0.418
43452	1.281
43453	1.312
43454	0.676
43455	1.602
43456	1.477
43457	1.328
43458	0.052
43459	0.555
43460	2.281
43461	1.758
43462	1.359
43463	0.609
43464	1.484
43465	1.242
43466	0.169
43467	0.161
43468	0.283
43469	0.109
43470	1.312
43471	1.398
43472	1.445
43473	1.492
43474	0.162
43475	0.146
43476	0.922
43477	2.781
43478	2.375
43479	2.172
43480	2.188
43481	2.094
43482	2.141
43483	2.328
43484	2.078
43485	2.141
43486	3.891
43487	2.172
43488	2.062
43489	3.453
43490	2.109
43491	2.078
43492	3.688
