index	prediction
43640	1.188
43641	1.242
43642	2.375
43643	1.234
43644	2.469
43645	2.312
43646	1.789
43647	1.133
43648	0.988
43649	2.141
43650	2.109
43651	1.781
43652	2.094
43653	1.828
43654	1.891
43655	1.125
43656	2.047
43657	2.094
43658	1.328
43659	1.055
43660	2.156
43661	2.078
43662	2.031
43663	2.078
43664	2.016
43665	1.867
43666	1.930
43667	1.375
43668	2.125
43669	2.062
43670	1.711
43671	2.062
43672	2.094
43673	1.648
43674	2.047
43675	2.016
43676	1.180
43677	1.273
43678	1.250
43679	1.992
43680	2.031
43681	1.930
43682	1.984
43683	2.062
43684	2.078
43685	2.156
43686	1.867
43687	1.438
43688	1.719
43689	2.156
43690	2.094
43691	2.000
43692	1.359
43693	2.094
43694	2.156
43695	1.172
43696	1.711
43697	1.859
43698	2.031
43699	1.898
43700	2.203
43701	1.930
43702	1.930
43703	1.992
43704	2.047
43705	2.062
43706	1.805
43707	2.031
43708	0.941
43709	2.016
43710	2.281
43711	1.367
43712	1.328
43713	1.031
43714	1.938
43715	2.078
43716	2.031
43717	1.266
43718	0.980
43719	2.203
43720	1.820
43721	1.578
43722	0.891
43723	1.781
43724	1.781
43725	1.898
43726	1.734
43727	1.789
43728	1.891
43729	1.812
43730	1.352
43731	1.859
43732	1.828
43733	1.750
43734	1.867
43735	1.867
43736	1.883
43737	1.891
43738	1.766
43739	1.828
43740	1.781
43741	1.758
43742	1.805
43743	1.883
43744	2.016
43745	1.742
43746	1.828
43747	1.758
43748	1.781
43749	1.695
43750	1.859
43751	1.453
43752	1.945
43753	1.883
43754	1.547
43755	1.695
43756	1.305
43757	1.930
43758	1.469
43759	1.695
43760	1.828
43761	1.805
43762	1.805
43763	1.750
43764	1.922
43765	1.930
43766	1.750
43767	1.734
43768	1.797
43769	1.891
43770	1.758
43771	2.016
43772	1.773
43773	1.844
43774	1.758
43775	1.672
43776	2.047
43777	1.758
43778	1.797
43779	1.836
43780	1.078
43781	1.781
43782	1.727
43783	1.758
43784	1.797
43785	1.648
43786	1.703
43787	1.688
43788	1.047
43789	1.594
43790	1.742
43791	1.062
43792	0.906
43793	2.766
43794	2.562
43795	3.406
43796	2.500
43797	2.516
43798	3.422
43799	3.469
43800	3.203
43801	3.188
43802	2.969
43803	3.172
43804	3.188
43805	3.047
43806	3.016
43807	3.031
43808	3.125
43809	3.000
43810	2.891
43811	3.172
43812	3.047
43813	3.062
43814	3.172
43815	3.219
43816	4.062
43817	3.234
43818	3.203
43819	3.141
43820	3.125
43821	3.188
43822	3.219
43823	2.938
43824	3.297
43825	3.188
43826	2.891
43827	2.750
43828	2.766
43829	2.766
43830	3.844
43831	2.844
43832	2.797
43833	2.703
43834	2.812
43835	3.484
43836	3.109
43837	4.406
43838	3.500
43839	2.578
43840	2.547
43841	3.516
43842	2.641
43843	2.547
43844	2.594
43845	3.531
43846	2.609
43847	2.609
43848	2.641
43849	3.141
43850	2.625
43851	2.547
43852	2.547
43853	2.562
43854	2.562
43855	2.562
43856	2.609
43857	2.625
43858	2.578
43859	3.094
43860	2.625
43861	2.625
43862	2.562
43863	2.562
43864	1.906
43865	1.898
43866	3.688
43867	2.500
43868	3.672
43869	3.375
43870	3.359
43871	3.391
43872	2.125
43873	3.172
43874	3.250
43875	3.203
43876	3.719
43877	1.938
43878	1.867
43879	1.891
43880	2.875
43881	2.969
43882	2.906
43883	1.922
43884	1.898
43885	2.641
43886	2.641
43887	2.406
43888	2.719
43889	2.703
43890	2.703
43891	2.609
43892	2.484
43893	2.719
43894	2.500
43895	2.422
43896	2.875
43897	2.516
43898	2.641
43899	2.703
43900	2.719
43901	2.609
43902	2.656
43903	2.531
43904	2.562
43905	2.625
43906	2.688
43907	3.547
43908	2.656
43909	3.344
43910	3.516
43911	2.688
43912	2.734
43913	3.469
43914	2.688
43915	3.328
43916	3.281
43917	3.422
43918	3.516
43919	2.328
43920	3.375
43921	2.562
43922	3.859
43923	2.656
43924	3.656
43925	3.719
43926	2.672
43927	2.625
43928	3.688
43929	3.047
43930	3.703
43931	3.266
43932	2.672
43933	2.656
43934	2.688
43935	2.656
43936	2.594
43937	2.672
43938	2.406
43939	2.672
43940	3.312
43941	3.344
43942	3.125
43943	3.406
43944	3.375
43945	2.328
43946	3.406
43947	3.297
43948	2.594
43949	3.375
43950	2.422
43951	2.703
43952	3.344
43953	4.406
43954	2.594
43955	2.672
43956	2.703
43957	2.500
43958	3.344
43959	2.469
43960	2.641
43961	2.531
43962	3.359
43963	3.141
43964	3.984
43965	3.141
43966	3.094
43967	3.516
43968	4.094
43969	3.172
43970	4.031
43971	3.891
43972	3.906
43973	3.422
43974	3.875
43975	4.062
43976	3.125
43977	3.328
43978	4.094
43979	3.219
43980	3.109
43981	3.406
43982	4.000
43983	3.359
43984	3.141
43985	3.359
43986	3.156
43987	2.922
43988	3.438
43989	3.172
43990	3.188
43991	3.172
43992	3.438
43993	4.094
43994	3.250
43995	3.156
43996	2.203
43997	3.984
43998	3.938
43999	3.859
44000	3.188
44001	4.031
44002	3.125
44003	3.391
44004	2.328
44005	3.828
44006	4.375
44007	2.312
44008	3.312
44009	4.094
44010	3.266
44011	3.109
44012	3.156
44013	3.125
44014	3.250
44015	3.203
44016	3.500
44017	3.812
44018	3.156
44019	4.000
44020	3.578
44021	3.609
44022	3.219
44023	4.094
44024	3.594
44025	3.688
44026	3.438
44027	3.266
44028	3.688
44029	5.000
44030	3.438
44031	3.703
44032	3.750
44033	3.672
44034	3.688
44035	3.578
44036	3.438
44037	3.703
44038	4.031
44039	4.062
44040	3.531
44041	4.094
44042	3.531
44043	4.094
44044	3.688
44045	3.688
44046	3.594
44047	3.797
44048	4.062
44049	3.219
44050	3.344
44051	3.234
44052	3.734
44053	2.203
44054	2.125
44055	3.688
44056	3.375
44057	1.922
44058	1.945
44059	1.875
44060	1.922
44061	3.734
44062	3.750
44063	2.328
44064	3.156
44065	3.406
44066	3.422
44067	3.328
44068	1.844
44069	1.688
44070	1.414
44071	2.047
44072	2.422
44073	2.500
44074	2.531
44075	1.828
44076	2.453
44077	2.453
44078	1.836
44079	2.391
44080	2.438
44081	1.320
44082	2.578
44083	2.812
44084	2.016
44085	2.000
44086	2.391
44087	1.867
44088	1.828
44089	2.016
44090	2.047
44091	2.484
44092	3.062
44093	2.203
44094	2.016
44095	2.516
44096	1.305
44097	1.836
44098	2.188
44099	2.484
44100	2.594
44101	2.594
44102	1.828
44103	2.438
44104	2.609
44105	2.438
44106	3.391
44107	2.375
44108	2.562
44109	1.984
44110	2.281
44111	2.328
44112	1.859
44113	2.172
44114	1.859
44115	1.828
44116	2.500
44117	1.867
44118	1.875
44119	1.852
44120	2.609
44121	1.844
44122	3.188
44123	1.875
44124	2.047
44125	2.781
44126	1.891
44127	2.141
44128	2.031
44129	2.562
44130	2.469
44131	1.867
44132	2.484
44133	1.836
44134	1.805
44135	1.812
44136	2.562
44137	1.781
44138	2.594
44139	3.828
44140	3.250
44141	3.234
44142	3.250
44143	3.250
44144	3.203
44145	3.484
44146	3.297
44147	4.375
44148	3.297
44149	3.250
44150	3.312
44151	3.297
44152	3.406
44153	3.281
44154	3.109
44155	3.141
44156	3.375
44157	3.109
44158	3.172
44159	3.297
44160	3.109
44161	3.234
44162	4.312
44163	4.656
44164	3.000
44165	4.219
44166	3.078
44167	3.125
44168	3.203
44169	3.328
44170	3.188
44171	3.125
44172	3.156
44173	3.109
44174	3.156
44175	3.016
44176	3.094
44177	3.031
44178	2.641
44179	3.812
44180	4.031
44181	3.047
44182	2.891
44183	3.703
44184	3.703
44185	3.844
44186	4.062
44187	2.906
44188	3.422
44189	3.797
44190	3.953
44191	2.812
44192	2.766
44193	2.969
44194	2.766
44195	3.906
44196	3.344
44197	2.844
44198	2.719
44199	2.672
44200	2.688
44201	2.781
44202	2.875
44203	2.688
44204	3.953
44205	3.797
44206	2.797
44207	3.109
44208	2.688
44209	2.703
44210	2.641
44211	3.672
44212	3.844
44213	2.844
44214	2.719
44215	2.906
44216	4.031
44217	2.750
44218	3.234
44219	2.828
44220	2.688
44221	2.750
44222	3.422
44223	2.703
44224	2.797
44225	2.656
44226	2.719
44227	2.844
44228	2.781
44229	2.688
44230	3.422
44231	2.719
44232	2.641
44233	2.812
44234	2.672
44235	3.219
44236	2.656
44237	2.750
44238	2.812
44239	2.797
44240	2.812
44241	2.828
44242	2.625
44243	4.031
44244	2.828
44245	2.656
44246	3.922
44247	2.797
44248	3.578
44249	2.703
44250	2.641
44251	2.594
44252	2.641
44253	3.031
44254	2.625
44255	2.688
44256	2.594
44257	2.578
44258	2.609
44259	2.562
44260	2.578
44261	3.000
44262	2.641
44263	2.703
44264	2.672
44265	2.656
44266	2.688
44267	2.609
44268	2.625
44269	2.766
44270	2.594
44271	2.688
44272	2.656
44273	2.531
44274	2.766
44275	2.578
44276	2.547
44277	2.516
44278	2.172
44279	2.234
44280	2.219
44281	2.266
44282	2.516
44283	2.250
44284	2.203
44285	2.141
44286	2.312
44287	2.203
44288	2.203
44289	2.156
44290	2.250
44291	2.203
44292	2.203
44293	3.484
44294	2.266
44295	3.406
44296	2.141
44297	2.094
44298	2.062
44299	3.438
44300	3.406
44301	2.094
44302	2.156
44303	3.328
44304	2.141
44305	2.094
44306	2.359
44307	2.125
44308	3.219
44309	2.172
44310	2.266
44311	2.141
44312	3.375
44313	3.141
44314	2.406
44315	3.422
44316	2.203
44317	2.359
44318	2.219
44319	2.109
44320	2.094
44321	2.109
44322	2.109
44323	2.094
44324	2.203
44325	3.125
44326	2.000
44327	2.031
44328	1.914
44329	3.219
44330	1.859
44331	2.016
44332	1.984
44333	1.836
44334	1.898
44335	1.898
44336	1.969
44337	1.844
44338	1.945
44339	1.867
44340	1.820
44341	1.922
44342	2.922
44343	1.852
44344	3.047
44345	1.844
44346	3.109
44347	1.906
44348	1.828
44349	1.844
44350	1.836
44351	1.797
44352	1.953
44353	3.078
44354	1.805
44355	3.344
44356	1.891
44357	1.734
44358	2.000
44359	1.820
44360	1.820
44361	3.219
44362	1.781
44363	1.820
44364	1.844
44365	1.977
44366	1.797
44367	1.820
44368	3.031
44369	1.820
44370	1.961
44371	1.875
44372	1.906
44373	1.789
44374	1.914
44375	1.867
44376	1.906
44377	1.945
44378	1.828
44379	3.156
44380	2.266
44381	1.891
44382	1.805
44383	1.781
44384	2.391
44385	1.789
44386	1.797
44387	1.836
44388	1.742
44389	1.922
44390	1.945
44391	1.867
44392	1.789
44393	1.695
44394	1.938
44395	3.094
44396	1.883
44397	1.766
44398	1.773
44399	1.820
44400	1.812
44401	1.711
44402	1.750
44403	1.727
44404	1.703
44405	1.781
44406	1.844
44407	1.828
44408	1.734
44409	1.805
44410	1.750
44411	1.719
44412	1.781
44413	1.711
44414	1.695
44415	3.016
44416	1.742
44417	1.750
44418	1.789
44419	2.859
44420	1.719
44421	1.672
44422	2.656
44423	4.031
44424	2.688
44425	2.562
44426	3.953
44427	3.953
44428	1.617
44429	2.422
44430	2.438
44431	2.438
44432	2.438
44433	3.750
44434	1.578
44435	2.422
44436	1.109
44437	1.133
44438	1.062
44439	1.047
44440	1.055
44441	2.250
44442	2.188
44443	2.172
44444	2.172
44445	0.914
44446	2.094
44447	0.855
44448	1.016
44449	2.312
44450	0.973
44451	2.094
44452	1.562
44453	0.891
44454	2.141
44455	0.973
44456	1.812
44457	0.883
44458	0.969
44459	0.891
44460	0.207
44461	0.246
44462	0.562
44463	0.531
44464	0.527
44465	0.463
44466	0.305
44467	0.410
44468	0.447
44469	0.307
44470	0.226
44471	0.214
44472	0.648
44473	0.715
44474	0.194
44475	0.229
44476	0.637
44477	0.477
44478	0.301
44479	0.197
44480	0.195
44481	0.637
44482	0.416
44483	0.508
44484	0.559
44485	0.303
44486	0.543
44487	0.551
44488	0.547
44489	0.559
44490	0.570
44491	0.566
44492	0.535
44493	0.578
44494	0.559
44495	0.555
44496	0.562
44497	0.555
44498	0.543
44499	0.555
44500	0.590
44501	0.539
44502	0.385
44503	0.551
44504	0.232
44505	0.539
44506	1.203
44507	0.570
44508	0.520
44509	0.562
44510	0.574
44511	0.539
44512	0.539
44513	0.570
44514	0.224
44515	0.551
44516	0.484
44517	0.570
44518	0.523
44519	0.531
44520	0.562
44521	0.475
44522	0.516
44523	0.418
44524	0.348
44525	0.535
44526	1.258
44527	0.221
44528	0.551
44529	0.297
44530	0.504
44531	0.477
44532	0.520
44533	0.574
44534	1.203
44535	0.494
44536	0.531
44537	0.221
44538	0.543
44539	1.023
44540	0.555
44541	0.410
44542	0.980
44543	0.248
44544	0.482
44545	0.490
44546	1.141
44547	0.590
44548	0.453
44549	1.211
44550	0.559
44551	0.531
44552	0.312
44553	0.551
44554	0.213
44555	0.555
44556	0.590
44557	0.436
44558	0.551
44559	0.520
44560	0.451
44561	0.496
44562	0.559
44563	0.523
44564	0.418
44565	0.504
44566	1.633
44567	0.188
44568	0.543
44569	0.512
44570	0.574
44571	0.465
44572	1.070
44573	0.984
44574	0.482
44575	0.508
44576	0.504
44577	0.496
44578	0.475
44579	0.471
44580	0.479
44581	0.385
44582	0.523
44583	1.094
44584	0.234
44585	1.039
44586	1.258
44587	0.477
44588	0.461
44589	0.254
44590	0.229
44591	0.992
44592	0.320
44593	0.354
44594	0.520
44595	0.324
44596	0.516
44597	1.031
44598	0.363
44599	1.344
44600	0.205
44601	0.438
44602	1.070
44603	0.480
44604	0.512
44605	0.191
44606	0.197
44607	1.133
44608	0.520
44609	0.494
44610	0.459
44611	0.488
44612	0.496
44613	0.512
44614	0.941
44615	0.527
44616	0.449
44617	1.094
44618	1.062
44619	0.641
44620	0.373
44621	0.523
44622	0.471
44623	0.484
44624	0.311
44625	0.508
44626	0.551
44627	0.512
44628	0.204
44629	0.805
44630	0.203
44631	0.191
44632	1.219
44633	0.330
44634	0.432
44635	0.344
44636	0.523
44637	1.242
44638	1.055
44639	0.512
44640	0.389
44641	0.239
44642	0.258
44643	0.508
44644	0.490
44645	0.512
44646	1.086
44647	0.523
44648	1.086
44649	0.498
44650	0.484
44651	0.516
44652	0.531
44653	0.914
44654	0.412
44655	0.287
44656	0.205
44657	0.492
44658	0.243
44659	0.527
44660	0.633
44661	0.508
44662	0.562
44663	1.625
44664	1.688
44665	1.570
44666	1.617
44667	1.602
44668	1.406
44669	1.578
44670	1.570
44671	1.578
44672	1.648
44673	1.609
44674	1.508
44675	1.594
44676	1.344
44677	0.930
44678	1.070
44679	1.000
44680	1.039
44681	1.031
44682	0.930
44683	1.125
44684	1.039
44685	1.656
44686	1.094
44687	1.234
44688	0.961
44689	1.000
44690	1.102
44691	0.824
44692	0.926
44693	1.016
44694	1.094
44695	0.902
44696	1.289
44697	1.172
44698	1.039
44699	0.977
44700	0.961
44701	0.887
44702	1.031
44703	1.031
44704	0.797
44705	0.969
44706	1.055
44707	0.828
44708	0.996
44709	1.125
44710	0.922
44711	1.141
44712	0.973
44713	0.996
44714	1.023
44715	1.133
44716	0.941
44717	0.871
44718	1.086
44719	0.902
44720	1.125
44721	0.988
44722	0.926
44723	1.102
44724	1.016
44725	0.848
44726	1.008
44727	1.188
44728	1.031
44729	0.852
44730	1.031
44731	0.809
44732	1.023
44733	1.016
44734	0.828
44735	0.844
44736	1.055
44737	0.953
44738	0.883
44739	0.957
44740	1.125
44741	1.016
44742	0.922
44743	1.023
44744	0.879
44745	1.305
44746	0.910
44747	0.934
44748	1.008
44749	0.754
44750	1.055
44751	1.070
44752	0.863
44753	0.988
44754	0.926
44755	1.109
44756	1.008
44757	0.902
44758	1.023
44759	0.801
44760	1.719
44761	0.965
44762	1.000
44763	0.906
44764	0.777
44765	0.949
44766	0.859
44767	1.062
44768	1.078
44769	1.055
44770	1.008
44771	0.957
44772	1.023
44773	1.047
44774	1.062
44775	1.023
44776	1.062
44777	1.109
44778	0.957
44779	0.953
44780	0.852
44781	1.438
44782	1.438
44783	1.273
44784	1.641
44785	1.188
44786	2.422
44787	1.492
44788	1.398
44789	1.430
44790	1.484
44791	1.406
44792	1.477
44793	1.422
44794	1.664
44795	1.406
44796	1.453
44797	1.445
44798	1.469
44799	1.492
44800	1.188
44801	1.461
44802	1.383
44803	1.391
44804	1.297
44805	1.445
44806	1.539
44807	1.281
44808	1.508
44809	1.516
44810	1.445
44811	1.328
44812	1.547
44813	2.406
44814	1.227
44815	1.430
44816	2.422
44817	1.539
44818	1.375
44819	1.211
44820	2.359
44821	1.492
44822	1.453
44823	1.516
44824	1.609
44825	1.398
44826	1.594
44827	1.406
44828	1.539
44829	1.320
44830	1.445
44831	1.469
44832	1.445
44833	1.320
44834	1.539
44835	1.523
44836	1.461
44837	1.398
44838	1.406
44839	1.508
44840	1.547
44841	0.719
44842	1.594
44843	0.934
44844	1.055
44845	0.676
44846	0.586
44847	0.695
44848	0.551
44849	1.180
44850	0.727
44851	0.555
44852	0.742
44853	0.961
44854	0.848
44855	0.848
44856	0.969
44857	0.734
44858	1.148
44859	0.828
44860	1.000
44861	1.156
44862	1.164
44863	1.023
44864	0.719
44865	0.633
44866	0.766
44867	0.707
44868	0.387
44869	0.365
44870	0.652
44871	0.594
44872	1.117
44873	0.562
44874	0.977
44875	0.848
44876	1.070
44877	0.793
44878	0.535
44879	1.148
44880	0.781
44881	0.598
44882	1.008
44883	0.949
44884	0.781
44885	0.820
44886	0.992
44887	0.738
44888	0.570
44889	1.062
44890	1.070
44891	1.109
44892	1.109
44893	0.637
44894	0.758
44895	0.680
44896	0.629
44897	1.156
44898	0.762
44899	0.703
44900	0.824
44901	1.602
44902	0.566
44903	0.758
44904	1.039
44905	1.695
44906	1.281
44907	0.973
44908	1.047
44909	1.547
44910	1.047
44911	1.070
44912	0.586
44913	0.969
44914	0.988
44915	0.867
44916	1.000
44917	0.836
44918	1.047
44919	2.297
44920	1.000
44921	1.492
44922	1.656
44923	1.781
44924	1.031
44925	0.973
44926	1.078
44927	0.957
44928	0.969
44929	1.242
44930	0.941
44931	0.734
44932	0.750
44933	1.156
44934	1.078
44935	1.539
44936	1.078
44937	0.961
44938	0.988
44939	0.746
44940	1.055
44941	1.062
44942	0.711
44943	1.094
44944	0.879
44945	0.836
44946	1.023
44947	1.008
44948	0.766
44949	2.094
44950	1.188
44951	0.879
44952	1.812
44953	0.703
44954	1.023
44955	1.797
44956	1.953
44957	1.203
44958	0.938
44959	0.973
44960	1.219
44961	0.945
44962	1.258
44963	0.914
44964	1.070
44965	1.125
44966	1.648
44967	1.078
44968	1.688
44969	0.910
44970	1.016
44971	0.984
44972	0.766
44973	0.535
44974	1.062
44975	1.047
44976	1.156
44977	1.203
44978	1.633
44979	1.070
44980	1.039
44981	1.406
44982	1.797
44983	0.457
44984	0.172
44985	0.180
44986	0.146
44987	0.215
44988	0.142
44989	0.140
44990	0.157
44991	0.145
44992	0.144
44993	0.129
44994	0.125
44995	0.135
44996	0.128
44997	0.133
44998	0.160
44999	0.133
45000	0.121
45001	0.129
45002	0.122
45003	0.132
45004	0.125
45005	0.141
45006	0.117
45007	0.091
45008	0.172
45009	0.144
45010	0.134
45011	0.163
45012	0.127
45013	0.137
45014	0.133
45015	0.165
45016	0.160
45017	0.168
45018	0.137
45019	0.127
45020	0.142
45021	0.123
45022	0.164
45023	0.146
45024	0.128
45025	0.140
45026	0.150
45027	0.127
45028	0.154
45029	0.134
45030	0.122
45031	0.122
45032	0.140
45033	0.150
45034	0.139
45035	0.140
45036	0.141
45037	0.157
45038	0.135
45039	0.151
45040	0.127
45041	1.039
45042	0.128
45043	0.126
45044	0.116
45045	0.110
45046	0.114
45047	0.135
45048	0.112
45049	0.144
45050	0.127
45051	0.141
45052	0.134
45053	0.116
45054	0.126
45055	0.129
45056	0.143
45057	0.105
45058	0.109
45059	0.107
45060	0.122
45061	0.126
45062	0.105
45063	0.101
45064	0.141
45065	0.131
45066	0.122
45067	0.122
45068	0.093
45069	0.129
45070	0.111
45071	0.108
45072	0.160
45073	0.103
45074	0.108
45075	0.106
45076	0.160
45077	0.130
45078	0.111
45079	0.103
45080	0.106
45081	0.122
45082	0.100
45083	0.104
45084	0.134
45085	0.149
45086	0.149
45087	0.127
45088	0.131
45089	0.102
45090	0.145
45091	0.096
45092	0.131
45093	0.144
45094	0.105
45095	0.146
45096	0.101
45097	0.138
45098	0.100
45099	0.141
45100	0.149
45101	0.147
45102	0.095
45103	0.103
45104	0.107
45105	0.117
45106	0.130
45107	0.112
45108	0.688
45109	0.097
45110	0.109
45111	0.129
45112	0.072
45113	0.121
45114	0.065
45115	0.076
45116	0.092
45117	0.114
45118	0.104
45119	0.114
45120	0.088
45121	0.083
45122	0.084
45123	0.089
45124	0.088
45125	0.083
45126	0.118
45127	0.130
45128	0.103
45129	0.123
45130	0.138
45131	0.114
45132	0.120
45133	0.088
45134	0.174
45135	0.167
45136	0.158
45137	0.084
45138	0.115
45139	0.117
45140	0.047
45141	0.071
45142	0.120
45143	0.146
45144	0.109
45145	0.051
45146	0.057
45147	0.053
45148	0.111
45149	0.091
45150	0.152
45151	0.085
45152	0.126
45153	0.116
45154	0.077
45155	0.123
45156	0.131
45157	0.092
45158	0.084
45159	0.105
45160	0.102
45161	0.101
45162	0.135
45163	0.118
45164	0.097
45165	0.151
45166	0.130
45167	0.098
45168	0.054
45169	0.126
45170	0.031
45171	0.020
45172	0.083
45173	0.008
45174	0.079
45175	0.020
45176	0.050
45177	2.203
45178	0.202
45179	0.249
45180	3.703
45181	0.233
45182	0.645
45183	3.188
45184	3.297
45185	0.233
45186	0.208
45187	0.215
45188	0.240
45189	1.672
45190	0.209
45191	0.222
45192	0.183
45193	2.109
45194	0.221
45195	0.223
45196	1.570
45197	0.228
45198	0.340
45199	0.238
45200	0.135
45201	1.570
45202	0.210
45203	0.207
45204	0.220
45205	0.223
45206	1.586
45207	0.233
45208	0.222
45209	0.258
45210	1.562
45211	0.184
45212	0.234
45213	0.201
45214	0.221
45215	0.226
45216	0.195
45217	0.231
45218	0.275
45219	0.420
45220	0.910
45221	0.226
45222	0.231
45223	0.214
45224	1.523
45225	0.859
45226	0.228
45227	0.216
45228	1.617
45229	1.578
45230	0.227
45231	0.237
45232	0.238
45233	0.224
45234	0.225
45235	0.229
45236	0.271
45237	1.555
45238	0.228
45239	0.188
45240	0.195
45241	1.602
45242	0.238
45243	0.225
45244	0.188
45245	0.266
45246	0.285
45247	0.113
45248	1.328
45249	1.742
45250	0.254
45251	0.117
45252	0.879
45253	0.365
45254	1.125
45255	1.492
45256	1.422
45257	0.222
45258	0.512
45259	1.570
45260	1.609
45261	0.163
45262	1.344
45263	1.656
45264	1.391
45265	1.633
45266	0.246
45267	0.188
45268	0.707
45269	0.307
45270	0.285
45271	0.279
45272	0.153
45273	1.461
45274	0.426
45275	1.242
45276	0.271
45277	1.633
45278	0.297
45279	1.352
45280	0.535
45281	1.055
45282	1.477
45283	0.244
45284	1.633
45285	1.922
45286	0.279
45287	0.330
45288	0.183
45289	0.105
45290	0.130
45291	1.281
45292	0.122
45293	0.268
45294	1.289
45295	0.926
45296	1.711
45297	0.161
45298	1.234
45299	0.355
45300	1.125
45301	1.141
45302	0.178
45303	0.246
45304	0.559
45305	1.609
45306	0.221
45307	0.246
45308	0.555
45309	1.555
45310	1.328
45311	0.229
45312	0.201
45313	0.887
45314	0.996
45315	1.508
45316	0.224
45317	0.168
45318	0.285
45319	1.172
45320	0.273
45321	0.287
45322	0.230
45323	1.266
45324	1.469
45325	0.660
45326	0.270
45327	1.180
45328	0.578
45329	1.344
45330	1.492
45331	0.163
45332	1.336
45333	1.281
45334	0.346
45335	1.820
45336	0.326
45337	0.322
45338	0.293
45339	1.414
45340	1.656
45341	0.859
45342	1.703
45343	0.281
45344	1.109
45345	1.391
45346	0.221
45347	1.000
45348	0.613
45349	2.078
45350	1.078
45351	1.273
45352	1.180
45353	1.234
45354	0.547
45355	1.117
45356	1.328
45357	0.268
45358	0.182
45359	0.254
45360	1.156
45361	1.773
45362	0.252
45363	1.391
45364	0.160
45365	1.398
45366	1.344
45367	1.250
45368	1.336
45369	0.095
45370	0.461
45371	1.297
45372	0.295
45373	0.389
45374	1.414
45375	0.457
45376	1.367
45377	1.312
45378	0.475
45379	1.352
45380	1.328
45381	0.334
45382	0.237
45383	0.785
45384	0.324
45385	1.086
45386	1.234
45387	0.389
45388	0.293
45389	0.293
45390	1.234
45391	0.250
45392	1.148
45393	0.218
45394	0.289
45395	1.164
45396	0.543
45397	1.430
45398	1.695
45399	1.219
45400	0.336
45401	1.375
45402	0.236
45403	1.445
45404	1.688
45405	0.520
45406	0.299
45407	0.314
45408	1.578
45409	0.231
45410	1.297
45411	1.234
45412	1.391
45413	0.367
45414	1.156
45415	1.523
45416	0.463
45417	1.602
45418	1.250
45419	0.260
45420	0.212
45421	0.165
45422	1.344
45423	1.656
45424	0.314
45425	1.258
45426	1.430
45427	0.289
45428	0.254
45429	0.969
45430	1.141
45431	0.312
45432	0.344
45433	0.258
45434	1.320
45435	1.922
45436	0.348
45437	0.816
45438	1.383
45439	1.664
45440	1.547
45441	1.680
45442	0.520
45443	0.281
45444	0.188
45445	0.648
45446	1.344
45447	1.273
45448	1.438
45449	1.000
45450	1.141
45451	1.320
45452	1.125
45453	1.383
45454	0.459
45455	0.215
45456	0.028
45457	0.064
45458	0.062
45459	0.049
45460	0.100
45461	0.036
45462	0.117
45463	0.096
45464	2.359
45465	1.594
45466	2.172
45467	1.711
45468	2.094
45469	2.203
45470	2.562
45471	2.328
45472	1.547
45473	2.609
45474	1.625
45475	3.422
45476	3.391
45477	3.297
45478	2.172
45479	3.156
45480	1.727
45481	3.047
45482	2.469
45483	3.234
45484	1.922
45485	1.883
45486	3.375
45487	0.871
45488	1.648
45489	2.125
45490	2.094
45491	2.062
45492	1.539
45493	1.852
45494	1.984
45495	1.398
45496	0.742
45497	0.559
45498	1.109
45499	1.453
45500	1.609
45501	1.883
45502	3.281
45503	2.516
45504	1.680
45505	3.203
45506	3.078
45507	3.219
45508	3.328
45509	3.328
45510	0.594
45511	2.016
45512	2.781
45513	2.219
45514	0.984
45515	3.219
45516	3.984
45517	2.219
45518	3.266
45519	2.984
45520	3.156
45521	2.891
45522	3.344
45523	2.953
45524	2.906
45525	1.766
45526	2.875
45527	2.250
45528	3.109
45529	3.891
45530	3.016
45531	2.844
45532	1.250
45533	3.000
45534	2.953
45535	2.703
45536	3.125
45537	3.828
45538	2.688
45539	3.328
45540	2.781
45541	3.109
45542	2.672
45543	2.844
45544	1.211
45545	2.891
45546	4.125
45547	0.590
45548	4.062
45549	3.000
45550	2.172
45551	2.656
45552	0.871
45553	3.312
45554	1.391
45555	0.336
45556	1.750
45557	3.016
45558	2.328
45559	1.734
45560	1.367
45561	1.945
45562	2.812
45563	1.547
45564	2.000
45565	1.531
45566	0.836
45567	1.023
45568	1.961
45569	1.266
45570	1.977
45571	1.969
45572	0.988
45573	1.570
45574	2.000
45575	0.758
45576	2.016
45577	1.594
45578	2.734
45579	0.934
45580	1.992
45581	1.469
45582	1.961
45583	0.691
45584	2.125
45585	1.922
45586	1.242
45587	2.000
45588	2.844
45589	1.992
45590	2.781
45591	1.109
45592	1.984
45593	1.000
45594	1.883
45595	2.844
45596	1.602
45597	2.531
45598	1.211
45599	0.498
45600	1.391
45601	0.980
45602	1.500
45603	1.898
45604	0.855
45605	2.750
45606	1.555
45607	1.852
45608	0.770
45609	1.812
45610	1.773
45611	0.828
45612	1.219
45613	1.945
45614	1.234
45615	1.438
45616	1.508
45617	0.590
45618	0.750
45619	1.984
45620	0.695
45621	2.188
45622	2.641
45623	1.969
45624	1.656
45625	1.055
45626	0.801
45627	2.609
45628	1.297
45629	2.297
45630	0.770
45631	1.508
45632	2.531
45633	2.047
45634	1.055
45635	2.188
45636	2.625
45637	1.352
45638	2.672
