index	prediction
2141	0.211
2142	0.859
2143	0.621
2144	1.047
2145	0.447
2146	1.000
2147	1.211
2148	0.875
2149	1.352
2150	0.930
2151	1.344
2152	0.291
2153	0.373
2154	0.404
2155	1.500
2156	2.328
2157	0.633
2158	2.375
2159	0.707
2160	0.918
2161	0.980
2162	1.008
2163	1.023
2164	0.973
2165	1.000
2166	1.125
2167	1.688
2168	2.047
2169	0.836
2170	0.750
2171	1.000
2172	0.961
2173	1.203
2174	0.211
2175	0.237
2176	0.244
2177	1.852
2178	2.766
2179	1.195
2180	0.531
2181	0.992
2182	1.094
2183	1.039
2184	1.125
2185	1.039
2186	0.871
2187	1.156
2188	3.672
2189	2.609
2190	2.344
2191	2.828
2192	2.250
2193	2.422
2194	2.891
2195	3.141
2196	3.234
2197	1.172
2198	1.219
2199	1.133
2200	1.188
2201	1.805
2202	2.609
2203	2.656
2204	2.344
2205	1.648
2206	2.469
2207	2.672
2208	2.500
2209	1.734
2210	2.641
2211	2.828
2212	2.984
2213	2.594
2214	1.812
2215	2.750
2216	2.938
2217	2.844
2218	1.898
2219	2.938
2220	3.203
2221	2.438
2222	2.594
2223	2.797
2224	2.719
2225	2.922
2226	3.172
2227	0.723
2228	0.723
2229	1.805
2230	1.148
2231	1.922
2232	2.031
2233	1.930
2234	2.031
2235	2.156
2236	2.031
2237	2.172
2238	2.281
2239	2.234
2240	2.328
2241	2.594
2242	2.031
2243	2.344
2244	2.234
2245	2.578
2246	2.719
2247	3.625
2248	2.891
2249	2.891
2250	2.078
2251	2.078
2252	2.375
2253	2.297
2254	2.609
2255	2.844
2256	2.922
2257	2.938
2258	1.883
2259	2.047
2260	2.250
2261	2.281
2262	2.344
2263	2.031
2264	2.328
2265	2.000
2266	2.250
2267	3.031
2268	2.500
2269	2.547
2270	3.344
2271	2.562
2272	2.719
2273	2.500
2274	3.391
2275	3.625
2276	2.594
2277	2.906
2278	2.203
2279	2.516
2280	2.891
2281	2.250
2282	2.531
2283	2.875
2284	2.578
2285	3.344
2286	3.734
2287	2.906
2288	3.906
2289	4.719
2290	2.953
2291	3.359
2292	1.164
2293	1.172
2294	1.219
2295	1.258
2296	1.203
2297	1.305
2298	2.656
2299	2.500
2300	2.859
2301	2.594
2302	2.672
2303	2.766
2304	0.547
2305	2.234
2306	0.213
2307	0.243
2308	1.805
2309	3.234
2310	1.117
2311	1.211
2312	1.172
2313	2.875
2314	2.547
2315	2.234
2316	1.195
2317	2.625
2318	1.211
2319	1.227
2320	1.258
2321	1.336
2322	1.258
2323	1.328
2324	0.652
2325	1.211
2326	2.844
2327	2.422
2328	2.859
2329	2.781
2330	2.875
2331	2.016
2332	3.109
2333	0.527
2334	2.297
2335	1.188
2336	0.535
2337	2.266
2338	2.062
2339	2.391
2340	0.210
2341	0.234
2342	2.203
2343	1.930
2344	1.820
2345	1.547
2346	2.000
2347	1.695
2348	1.617
2349	1.781
2350	1.875
2351	1.664
2352	1.852
2353	1.906
2354	1.891
2355	2.016
2356	1.766
2357	1.719
2358	1.688
2359	1.898
2360	1.969
2361	1.922
2362	1.922
2363	2.047
2364	2.016
2365	2.062
2366	1.969
2367	2.047
2368	2.016
2369	1.539
2370	1.695
2371	1.789
2372	1.703
2373	1.992
2374	1.648
2375	1.641
2376	1.938
2377	2.016
2378	1.719
2379	1.719
2380	1.766
2381	2.109
2382	1.719
2383	2.047
2384	1.719
2385	2.125
2386	1.109
2387	0.230
2388	2.297
2389	2.078
2390	2.656
2391	2.656
2392	4.156
2393	4.938
2394	4.250
2395	4.938
2396	4.969
2397	4.219
2398	4.281
2399	4.188
2400	4.938
2401	4.875
2402	4.906
2403	4.969
2404	4.938
2405	4.219
2406	4.969
2407	0.281
2408	3.906
2409	3.516
2410	3.891
2411	1.938
2412	2.109
2413	4.500
2414	4.531
2415	0.695
2416	1.508
2417	1.719
2418	4.719
2419	2.969
2420	4.062
2421	2.438
2422	4.094
2423	4.969
2424	5.062
2425	5.031
2426	4.031
2427	4.000
2428	3.422
2429	4.094
2430	2.844
2431	1.648
2432	5.031
2433	4.062
2434	2.906
2435	1.375
2436	3.672
2437	0.218
2438	3.969
2439	2.750
2440	1.328
2441	0.169
2442	2.781
2443	3.016
2444	3.250
2445	3.047
2446	3.094
2447	3.266
2448	3.578
2449	0.746
2450	2.688
2451	0.143
2452	2.969
2453	2.969
2454	2.938
2455	3.531
2456	0.183
2457	0.196
2458	0.206
2459	3.609
2460	0.746
2461	0.715
2462	0.711
2463	0.770
2464	1.031
2465	3.641
2466	3.656
2467	0.758
2468	0.875
2469	1.789
2470	1.766
2471	4.031
2472	4.031
2473	4.656
2474	4.188
2475	4.281
2476	4.938
2477	4.250
2478	4.250
2479	4.906
2480	4.250
2481	4.281
2482	5.031
2483	0.637
2484	0.605
2485	0.684
2486	0.660
2487	0.633
2488	0.695
2489	0.672
2490	0.641
2491	0.582
2492	2.234
2493	2.469
2494	2.422
2495	2.234
2496	3.406
2497	1.539
2498	3.266
2499	1.484
2500	2.969
2501	1.523
2502	0.175
2503	0.151
2504	1.742
2505	0.555
2506	0.492
2507	0.262
2508	0.188
2509	2.953
2510	2.984
2511	2.938
2512	3.906
2513	1.617
2514	2.281
2515	1.969
2516	2.484
2517	2.422
2518	2.297
2519	1.828
2520	2.406
2521	2.344
2522	2.406
2523	2.578
2524	1.758
2525	1.781
2526	1.789
2527	1.594
2528	1.719
2529	1.742
2530	1.469
2531	2.312
2532	0.168
2533	5.031
2534	3.578
2535	2.891
2536	3.469
2537	4.000
2538	1.586
2539	4.969
2540	5.031
2541	3.734
2542	4.219
2543	4.156
2544	2.516
2545	3.422
2546	1.680
2547	2.969
2548	2.734
2549	2.750
2550	2.000
2551	3.047
2552	3.312
2553	2.516
2554	3.031
2555	2.859
2556	3.312
2557	3.094
2558	3.297
2559	2.375
2560	1.750
2561	1.477
2562	2.062
2563	2.000
2564	2.594
2565	1.461
2566	1.820
2567	0.236
2568	2.188
2569	2.875
2570	2.656
2571	2.391
2572	3.141
2573	2.859
2574	1.906
2575	2.750
2576	2.656
2577	3.266
2578	3.359
2579	2.578
2580	1.547
2581	0.204
2582	2.625
2583	1.305
2584	2.828
2585	3.859
2586	3.734
2587	1.117
2588	3.281
2589	2.359
2590	1.453
2591	0.235
2592	2.438
2593	2.625
2594	1.547
2595	1.195
2596	0.229
2597	1.125
2598	1.258
2599	0.348
2600	3.812
2601	4.156
2602	3.594
2603	1.328
2604	0.143
2605	1.438
2606	1.617
2607	0.231
2608	1.766
2609	1.547
2610	1.328
2611	1.688
2612	2.969
2613	1.398
2614	2.969
2615	1.547
2616	2.641
2617	1.383
2618	2.953
2619	1.539
2620	1.320
2621	0.181
2622	1.422
2623	1.594
2624	0.246
2625	3.750
2626	3.953
2627	2.266
2628	1.680
2629	1.602
2630	1.445
2631	2.219
2632	0.183
2633	3.328
2634	4.500
2635	0.402
2636	5.094
2637	3.016
2638	3.094
2639	2.719
2640	3.000
2641	2.766
2642	3.016
2643	1.898
2644	1.883
2645	2.641
2646	2.672
2647	2.609
2648	2.109
2649	3.000
2650	1.977
2651	2.844
2652	2.828
2653	2.781
2654	3.047
2655	0.400
2656	2.703
2657	0.256
2658	2.938
2659	2.797
2660	0.231
2661	1.977
2662	0.229
2663	0.248
2664	0.206
2665	2.641
2666	2.828
2667	1.953
2668	0.262
2669	0.279
2670	2.859
2671	0.273
2672	2.625
2673	0.222
2674	2.062
2675	0.248
2676	2.859
2677	0.273
2678	2.953
2679	0.316
2680	2.766
2681	0.205
2682	0.204
2683	0.133
2684	0.144
2685	0.883
2686	0.093
2687	0.734
2688	0.088
2689	1.289
2690	1.359
2691	0.218
2692	0.188
2693	0.220
2694	0.173
2695	1.391
2696	1.930
2697	0.203
2698	1.234
2699	1.711
2700	0.379
2701	0.149
2702	1.430
2703	0.180
2704	0.148
2705	1.352
2706	1.922
2707	0.233
2708	0.301
2709	0.336
2710	0.277
2711	0.295
2712	0.299
2713	0.277
2714	0.291
2715	0.271
2716	5.031
2717	3.047
2718	2.031
2719	1.898
2720	2.844
2721	2.906
2722	1.930
2723	0.245
2724	0.277
2725	0.279
2726	0.264
2727	0.275
2728	2.562
2729	0.213
2730	0.252
2731	0.242
2732	0.218
2733	2.734
2734	0.227
2735	2.781
2736	0.229
2737	2.734
2738	0.231
2739	0.219
2740	4.875
2741	0.264
2742	0.266
2743	2.766
2744	0.224
2745	0.336
2746	2.547
2747	5.000
2748	0.285
2749	0.344
2750	0.338
2751	0.281
2752	0.277
2753	0.314
2754	0.289
2755	0.264
2756	0.305
2757	0.270
2758	0.258
2759	0.338
2760	0.285
2761	0.338
2762	0.281
2763	0.299
2764	0.281
2765	0.239
2766	0.273
2767	0.307
2768	0.301
2769	0.262
2770	0.293
2771	0.266
2772	0.289
2773	0.241
2774	0.268
2775	0.266
2776	0.312
2777	4.031
2778	0.223
2779	0.438
2780	0.215
2781	0.220
2782	0.204
2783	0.221
2784	0.311
2785	0.194
2786	0.243
2787	0.184
2788	0.190
2789	0.232
2790	0.250
2791	0.266
2792	0.245
2793	0.235
2794	0.224
2795	0.211
2796	0.246
2797	0.260
2798	0.229
2799	0.218
2800	0.235
2801	0.235
2802	0.220
2803	0.252
2804	0.200
2805	0.202
2806	0.217
2807	0.226
2808	0.254
2809	0.396
2810	0.559
2811	4.750
2812	0.270
2813	2.016
2814	0.273
2815	0.258
2816	0.214
2817	0.213
2818	0.220
2819	0.229
2820	0.229
2821	0.246
2822	0.224
2823	0.222
2824	0.225
2825	0.236
2826	0.198
2827	2.094
2828	1.031
2829	5.031
2830	4.094
2831	3.406
2832	3.828
2833	3.812
2834	2.891
2835	1.805
2836	3.312
2837	2.297
2838	2.641
2839	2.344
2840	2.422
2841	2.281
2842	2.328
2843	1.727
2844	1.969
2845	1.109
2846	1.266
2847	2.266
2848	2.266
2849	3.266
2850	2.328
2851	2.094
2852	2.312
2853	2.234
2854	1.953
2855	3.656
2856	2.594
2857	3.078
2858	2.031
2859	2.219
2860	2.875
2861	3.391
2862	2.062
2863	1.930
2864	3.875
2865	2.875
2866	2.250
2867	2.906
2868	2.297
2869	1.211
2870	3.812
2871	2.062
2872	0.863
2873	2.672
2874	0.167
2875	0.184
2876	0.177
2877	0.137
2878	0.154
2879	0.206
2880	0.172
2881	0.165
2882	0.198
2883	0.146
2884	2.953
2885	0.163
2886	0.169
2887	0.205
2888	0.233
2889	0.180
2890	0.200
2891	0.221
2892	0.200
2893	0.195
2894	0.229
2895	0.199
2896	0.229
2897	0.219
2898	0.210
2899	0.226
2900	0.184
2901	0.210
2902	0.183
2903	0.205
2904	0.213
2905	0.206
2906	0.219
2907	0.191
2908	0.193
2909	0.218
2910	0.203
2911	0.214
2912	0.198
2913	0.475
2914	0.205
2915	0.230
2916	0.228
2917	0.205
2918	0.203
2919	0.210
2920	0.208
2921	0.185
2922	0.264
2923	0.256
2924	0.211
2925	0.211
2926	0.229
2927	0.244
2928	0.246
2929	0.201
2930	0.198
2931	0.169
2932	0.193
2933	0.193
2934	0.201
2935	0.196
2936	0.242
2937	0.217
2938	0.171
2939	0.192
2940	0.171
2941	0.198
2942	0.195
2943	0.178
2944	0.185
2945	0.186
2946	0.189
2947	0.160
2948	0.194
2949	0.185
2950	0.180
2951	0.192
2952	0.186
2953	0.237
2954	0.237
2955	0.212
2956	0.208
2957	1.227
2958	1.523
2959	1.664
2960	0.235
2961	0.225
2962	0.218
2963	0.215
2964	0.216
2965	0.229
2966	0.248
2967	0.175
2968	2.125
2969	0.192
2970	0.182
2971	0.225
2972	0.926
2973	0.139
2974	0.105
2975	0.159
2976	2.922
2977	1.539
2978	3.000
2979	1.586
2980	2.219
2981	2.250
2982	1.531
2983	0.188
2984	1.484
2985	0.168
2986	0.154
2987	0.147
2988	1.609
2989	0.211
2990	0.193
2991	1.555
2992	0.188
2993	0.177
2994	0.179
2995	0.163
2996	1.180
2997	0.182
2998	0.152
2999	1.156
3000	0.156
3001	0.149
3002	0.140
3003	0.134
3004	1.242
3005	0.203
3006	1.430
3007	0.183
3008	1.188
3009	0.174
3010	0.171
3011	0.167
3012	1.383
3013	0.158
3014	1.562
3015	0.192
3016	0.172
3017	1.484
3018	0.164
3019	0.150
3020	0.152
3021	0.139
3022	2.391
3023	1.492
3024	3.078
3025	2.984
3026	3.062
3027	0.229
3028	0.143
3029	1.422
3030	2.953
3031	3.000
3032	3.234
3033	1.453
3034	1.766
3035	1.711
3036	1.805
3037	1.438
3038	1.383
3039	1.492
3040	1.023
3041	1.656
3042	1.844
3043	1.820
3044	1.422
3045	3.250
3046	3.250
3047	2.734
3048	3.062
3049	1.883
3050	3.703
3051	3.797
3052	0.120
3053	1.719
3054	3.656
3055	3.734
3056	3.953
3057	1.797
3058	2.234
3059	2.578
3060	2.406
3061	2.672
3062	0.215
3063	1.289
3064	1.789
3065	1.664
3066	1.859
3067	0.213
3068	2.578
3069	0.189
3070	0.174
3071	0.163
3072	1.672
3073	0.242
3074	0.200
3075	2.594
3076	1.969
3077	0.186
3078	0.142
3079	0.208
3080	0.157
3081	0.200
3082	0.148
3083	0.112
3084	0.228
3085	0.182
3086	0.155
3087	0.172
3088	0.133
3089	0.188
3090	0.141
3091	0.126
3092	0.209
3093	0.163
3094	0.159
3095	0.148
3096	1.352
3097	1.758
3098	0.178
3099	0.119
3100	0.175
3101	0.141
3102	0.146
3103	0.106
3104	0.122
3105	0.165
3106	0.130
3107	1.117
3108	1.234
3109	1.883
3110	0.181
3111	0.145
3112	1.828
3113	1.555
3114	2.078
3115	0.190
3116	0.176
3117	1.539
3118	1.344
3119	2.703
3120	1.609
3121	3.391
3122	1.164
3123	0.271
3124	1.445
3125	0.240
3126	1.180
3127	0.213
3128	1.422
3129	3.484
3130	2.031
3131	3.609
3132	1.992
3133	2.109
3134	2.188
3135	3.516
3136	4.594
3137	3.406
3138	1.977
3139	4.094
3140	2.703
3141	4.000
3142	2.750
3143	5.094
3144	3.031
3145	2.922
3146	0.961
3147	2.062
3148	1.555
3149	1.453
3150	1.500
3151	0.243
3152	1.906
3153	1.461
3154	1.922
3155	0.226
3156	2.109
3157	0.224
3158	0.195
3159	0.239
3160	0.220
3161	0.212
3162	0.216
3163	0.177
3164	2.047
3165	3.812
3166	2.438
3167	2.281
3168	3.031
3169	2.344
3170	3.906
3171	0.254
3172	1.305
3173	2.453
3174	1.172
3175	2.062
3176	0.215
3177	2.391
3178	2.922
3179	2.922
3180	3.797
3181	0.163
3182	2.062
3183	2.188
3184	2.375
3185	3.469
3186	1.797
3187	5.062
3188	3.594
3189	3.484
3190	2.453
3191	3.375
3192	2.078
3193	0.264
3194	2.562
3195	3.250
3196	0.215
3197	0.237
3198	1.867
3199	0.216
3200	1.914
3201	1.875
3202	0.229
3203	1.961
3204	3.250
3205	1.922
3206	2.031
3207	2.531
3208	0.248
3209	1.906
3210	0.262
3211	0.227
3212	1.797
3213	0.194
3214	0.224
3215	0.250
3216	0.239
3217	0.239
3218	0.231
3219	0.209
3220	0.243
3221	0.230
3222	0.239
3223	0.164
3224	0.208
3225	0.198
3226	0.214
3227	0.219
3228	0.193
3229	0.188
3230	0.213
3231	0.220
3232	0.185
3233	0.156
3234	0.146
3235	0.130
3236	0.233
3237	2.234
3238	0.262
3239	0.275
3240	0.258
3241	0.289
3242	0.254
3243	0.289
3244	0.307
3245	0.285
3246	0.295
3247	0.248
3248	0.244
3249	0.314
3250	0.303
3251	0.254
3252	0.240
3253	0.237
3254	0.195
3255	0.220
3256	0.212
3257	0.188
3258	0.163
3259	2.625
3260	1.703
3261	2.422
3262	2.547
3263	2.203
3264	2.281
3265	1.078
3266	1.641
3267	2.547
3268	2.344
3269	4.031
3270	3.047
3271	3.422
3272	0.252
3273	4.250
3274	4.062
3275	4.062
3276	0.188
3277	1.695
3278	4.562
3279	3.734
3280	4.562
3281	2.656
3282	1.570
3283	2.578
3284	1.562
3285	0.484
3286	2.094
3287	0.871
3288	1.312
3289	1.523
3290	1.961
3291	2.641
3292	0.252
3293	2.297
3294	2.688
3295	1.594
3296	1.125
3297	0.695
3298	1.539
3299	1.836
3300	0.249
3301	1.273
3302	0.820
3303	1.594
3304	0.256
3305	0.220
3306	0.164
3307	0.157
3308	0.147
3309	0.128
3310	1.070
3311	1.336
3312	1.141
3313	1.125
3314	2.516
3315	1.172
3316	1.305
3317	1.266
3318	1.516
3319	0.153
3320	0.133
3321	0.155
3322	0.129
3323	0.146
3324	0.137
3325	0.119
3326	0.140
3327	0.145
3328	0.145
3329	0.130
3330	0.110
3331	1.406
3332	1.898
3333	1.508
3334	1.453
3335	1.750
3336	3.594
3337	1.695
3338	1.859
3339	1.773
3340	2.609
3341	0.195
3342	0.158
3343	0.179
3344	0.164
3345	0.150
3346	2.047
3347	0.188
3348	0.160
3349	0.165
3350	0.153
3351	0.173
3352	0.156
3353	0.157
3354	0.142
3355	0.230
3356	0.220
3357	0.217
3358	0.225
3359	0.242
3360	0.207
3361	0.232
3362	1.984
3363	1.844
3364	0.223
3365	0.240
3366	0.179
3367	0.216
3368	0.176
3369	0.188
3370	0.199
3371	0.197
3372	0.196
3373	0.195
3374	0.235
3375	0.180
3376	0.196
3377	0.225
3378	0.214
3379	0.227
3380	0.227
3381	0.221
3382	0.230
3383	0.214
3384	0.204
3385	0.201
3386	0.223
3387	0.223
3388	0.229
3389	0.220
3390	2.750
3391	0.191
3392	0.208
3393	0.209
3394	0.202
3395	3.094
3396	0.193
3397	0.193
3398	0.193
3399	0.197
3400	0.200
3401	0.195
3402	0.179
3403	0.182
3404	0.160
3405	2.547
3406	2.578
3407	0.256
3408	1.492
3409	3.422
3410	1.414
3411	1.422
3412	1.859
3413	1.883
3414	1.875
3415	1.961
3416	2.688
3417	0.162
3418	0.305
3419	2.016
3420	5.031
3421	2.062
3422	1.789
3423	3.594
3424	3.562
3425	0.279
3426	1.945
3427	0.240
3428	2.078
3429	0.271
3430	0.194
3431	1.953
3432	5.031
3433	1.992
3434	2.578
3435	2.734
3436	2.859
3437	2.922
3438	0.243
3439	2.094
3440	2.312
3441	2.641
3442	1.953
3443	0.240
3444	1.969
3445	1.914
3446	1.828
3447	0.318
3448	2.844
3449	0.258
3450	0.273
3451	0.225
