index	prediction
2141	2.859
2142	0.396
2143	2.828
2144	0.293
2145	0.203
2146	0.266
2147	0.316
2148	0.318
2149	0.225
2150	0.316
2151	0.250
2152	0.344
2153	0.281
2154	0.311
2155	0.279
2156	0.299
2157	0.254
2158	0.303
2159	0.256
2160	0.334
2161	0.322
2162	0.512
2163	1.680
2164	1.602
2165	1.969
2166	0.355
2167	0.328
2168	5.281
2169	2.797
2170	0.949
2171	2.125
2172	2.344
2173	2.875
2174	3.641
2175	0.385
2176	0.590
2177	0.391
2178	2.375
2179	0.340
2180	2.531
2181	0.342
2182	0.328
2183	0.320
2184	0.289
2185	2.734
2186	0.348
2187	2.797
2188	0.355
2189	2.812
2190	0.348
2191	0.365
2192	2.719
2193	0.332
2194	0.424
2195	2.906
2196	5.281
2197	0.314
2198	0.324
2199	0.342
2200	0.334
2201	0.344
2202	0.328
2203	0.342
2204	0.326
2205	0.324
2206	0.355
2207	5.281
2208	0.361
2209	0.340
2210	0.559
2211	0.408
2212	0.336
2213	0.330
2214	0.350
2215	0.350
2216	0.348
2217	0.355
2218	0.322
2219	0.352
2220	0.398
2221	5.281
2222	0.312
2223	0.275
2224	0.270
2225	0.262
2226	0.218
2227	0.221
2228	0.328
2229	0.258
2230	0.208
2231	0.250
2232	0.240
2233	0.281
2234	0.299
2235	0.211
2236	0.247
2237	0.273
2238	0.281
2239	0.195
2240	0.205
2241	0.256
2242	0.238
2243	0.295
2244	0.264
2245	0.312
2246	0.326
2247	5.281
2248	0.295
2249	0.338
2250	0.268
2251	0.247
2252	0.260
2253	0.277
2254	0.250
2255	0.279
2256	0.215
2257	0.260
2258	0.254
2259	0.260
2260	0.224
2261	1.742
2262	5.281
2263	3.844
2264	5.281
2265	5.219
2266	3.453
2267	4.188
2268	5.156
2269	3.797
2270	3.016
2271	3.234
2272	2.016
2273	1.672
2274	1.906
2275	1.281
2276	1.891
2277	2.062
2278	2.203
2279	2.141
2280	1.914
2281	2.062
2282	2.297
2283	4.281
2284	2.766
2285	2.141
2286	2.391
2287	3.469
2288	2.109
2289	4.281
2290	2.984
2291	2.328
2292	3.062
2293	4.188
2294	1.617
2295	3.875
2296	3.312
2297	1.086
2298	3.141
2299	0.266
2300	0.264
2301	0.273
2302	0.271
2303	0.289
2304	0.285
2305	0.241
2306	5.188
2307	0.240
2308	0.234
2309	0.275
2310	0.305
2311	0.270
2312	0.299
2313	0.270
2314	0.262
2315	0.311
2316	0.262
2317	0.311
2318	0.273
2319	0.279
2320	0.299
2321	0.279
2322	0.262
2323	0.307
2324	0.287
2325	0.243
2326	0.271
2327	0.285
2328	0.271
2329	0.266
2330	0.275
2331	0.295
2332	4.625
2333	0.275
2334	0.301
2335	0.264
2336	0.283
2337	0.326
2338	0.307
2339	0.342
2340	0.318
2341	0.316
2342	0.322
2343	0.307
2344	0.307
2345	0.309
2346	0.303
2347	0.291
2348	0.271
2349	0.271
2350	0.270
2351	0.256
2352	0.281
2353	0.249
2354	0.254
2355	0.237
2356	0.254
2357	0.238
2358	0.247
2359	0.250
2360	0.311
2361	0.324
2362	0.469
2363	0.344
2364	0.342
2365	0.326
2366	0.330
2367	0.311
2368	0.303
2369	0.303
2370	0.301
2371	0.322
2372	0.334
2373	0.350
2374	0.291
2375	0.279
2376	0.291
2377	1.078
2378	0.221
2379	0.906
2380	1.352
2381	1.719
2382	1.734
2383	1.680
2384	0.234
2385	1.594
2386	0.230
2387	0.213
2388	1.555
2389	0.266
2390	1.508
2391	0.256
2392	0.254
2393	0.223
2394	1.352
2395	0.218
2396	0.216
2397	1.234
2398	0.218
2399	0.217
2400	0.198
2401	1.289
2402	0.249
2403	0.245
2404	1.250
2405	0.250
2406	0.246
2407	0.249
2408	0.221
2409	1.555
2410	0.236
2411	0.232
2412	1.469
2413	0.229
2414	0.226
2415	0.227
2416	0.212
2417	2.375
2418	1.531
2419	2.734
2420	2.734
2421	0.247
2422	1.422
2423	2.641
2424	2.625
2425	3.109
2426	1.648
2427	1.781
2428	1.734
2429	1.844
2430	1.508
2431	1.398
2432	1.594
2433	1.969
2434	1.852
2435	1.938
2436	2.031
2437	3.031
2438	2.141
2439	2.766
2440	3.312
2441	0.192
2442	1.547
2443	3.266
2444	2.844
2445	3.812
2446	1.672
2447	2.172
2448	2.375
2449	2.391
2450	2.438
2451	1.695
2452	1.797
2453	0.258
2454	2.547
2455	0.256
2456	1.773
2457	0.243
2458	0.211
2459	2.609
2460	0.195
2461	0.221
2462	0.194
2463	0.197
2464	0.236
2465	0.213
2466	0.185
2467	0.220
2468	0.204
2469	0.227
2470	0.201
2471	0.237
2472	0.214
2473	0.198
2474	1.344
2475	0.188
2476	0.160
2477	0.201
2478	0.195
2479	0.170
2480	0.183
2481	0.204
2482	0.186
2483	1.227
2484	1.422
2485	1.914
2486	0.230
2487	0.198
2488	1.945
2489	1.812
2490	2.141
2491	0.206
2492	0.191
2493	2.016
2494	1.320
2495	2.625
2496	1.664
2497	3.422
2498	0.318
2499	2.016
2500	0.279
2501	1.781
2502	3.578
2503	3.578
2504	1.977
2505	2.203
2506	3.469
2507	3.672
2508	3.562
2509	1.969
2510	3.781
2511	2.688
2512	5.281
2513	2.719
2514	2.641
2515	1.969
2516	5.250
2517	1.844
2518	1.859
2519	0.273
2520	1.781
2521	2.266
2522	0.258
2523	2.516
2524	2.359
2525	0.260
2526	0.264
2527	0.256
2528	0.232
2529	0.220
2530	3.828
2531	2.406
2532	2.344
2533	2.297
2534	3.734
2535	0.309
2536	2.641
2537	0.256
2538	2.328
2539	2.734
2540	3.609
2541	0.229
2542	2.062
2543	2.281
2544	2.359
2545	3.438
2546	4.156
2547	5.281
2548	3.234
2549	2.219
2550	3.281
2551	2.234
2552	2.234
2553	5.281
2554	2.984
2555	0.258
2556	2.016
2557	0.244
2558	1.938
2559	2.016
2560	0.275
2561	1.820
2562	3.047
2563	1.734
2564	3.031
2565	2.078
2566	0.264
2567	0.239
2568	1.711
2569	0.220
2570	0.273
2571	0.275
2572	0.275
2573	0.281
2574	0.279
2575	0.281
2576	1.219
2577	0.273
2578	0.252
2579	0.262
2580	0.266
2581	0.266
2582	0.250
2583	0.237
2584	0.241
2585	0.244
2586	0.214
2587	2.266
2588	0.297
2589	0.285
2590	0.295
2591	0.299
2592	0.299
2593	0.307
2594	0.297
2595	0.297
2596	0.285
2597	0.295
2598	0.285
2599	0.277
2600	0.297
2601	0.273
2602	0.273
2603	0.271
2604	0.246
2605	2.219
2606	2.453
2607	2.344
2608	2.531
2609	2.469
2610	3.828
2611	3.641
2612	3.422
2613	1.750
2614	4.094
2615	3.828
2616	3.812
2617	0.210
2618	1.656
2619	3.609
2620	1.656
2621	3.969
2622	5.281
2623	2.703
2624	1.820
2625	2.688
2626	2.672
2627	2.641
2628	2.641
2629	1.750
2630	2.562
2631	2.609
2632	0.264
2633	1.781
2634	2.547
2635	1.453
2636	1.797
2637	1.617
2638	1.766
2639	0.258
2640	2.516
2641	2.531
2642	0.241
2643	0.235
2644	0.229
2645	0.226
2646	1.289
2647	1.430
2648	1.195
2649	1.203
2650	2.016
2651	1.352
2652	1.328
2653	1.570
2654	0.219
2655	0.266
2656	0.244
2657	0.236
2658	0.225
2659	0.562
2660	0.229
2661	0.219
2662	0.204
2663	1.688
2664	1.992
2665	1.562
2666	1.547
2667	3.047
2668	2.141
2669	1.953
2670	1.953
2671	2.562
2672	0.237
2673	0.249
2674	0.238
2675	0.223
2676	2.281
2677	0.275
2678	0.226
2679	0.230
2680	0.226
2681	0.224
2682	0.224
2683	0.252
2684	0.266
2685	0.264
2686	0.254
2687	0.240
2688	0.268
2689	0.326
2690	0.262
2691	0.236
2692	0.216
2693	0.258
2694	0.249
2695	0.264
2696	0.260
2697	0.254
2698	0.258
2699	0.258
2700	0.244
2701	0.254
2702	0.258
2703	0.258
2704	0.264
2705	0.260
2706	0.262
2707	0.254
2708	0.264
2709	0.256
2710	0.260
2711	0.305
2712	0.254
2713	0.270
2714	0.262
2715	0.275
2716	0.277
2717	0.250
2718	0.275
2719	0.264
2720	0.268
2721	0.254
2722	0.228
2723	2.141
2724	1.672
2725	0.523
2726	1.750
2727	2.500
2728	1.641
2729	1.672
2730	2.047
2731	2.062
2732	2.438
2733	0.225
2734	0.383
2735	5.250
2736	2.047
2737	3.484
2738	3.438
2739	0.389
2740	1.969
2741	0.350
2742	2.203
2743	1.992
2744	3.344
2745	0.316
2746	2.500
2747	2.250
2748	0.352
2749	2.125
2750	2.172
2751	2.641
2752	1.797
2753	0.314
2754	2.125
2755	2.062
2756	2.031
2757	2.672
2758	0.297
2759	0.273
