index	prediction
10862	2.359
10863	3.688
10864	3.609
10865	2.953
10866	3.578
10867	3.016
10868	3.031
10869	2.844
10870	2.750
10871	3.609
10872	3.109
10873	1.617
10874	2.984
10875	3.625
10876	2.906
10877	2.406
10878	2.359
10879	3.578
10880	3.453
10881	3.531
10882	3.562
10883	2.281
10884	3.281
10885	3.672
10886	2.281
10887	3.609
10888	3.219
10889	1.945
10890	3.047
10891	3.609
10892	2.859
10893	2.922
10894	2.562
10895	2.609
10896	3.094
10897	3.672
10898	2.281
10899	3.578
10900	3.562
10901	3.656
10902	3.281
10903	3.781
10904	3.375
10905	3.688
10906	3.547
10907	3.516
10908	3.125
10909	3.359
10910	3.047
10911	3.609
10912	3.094
10913	2.875
10914	2.844
10915	2.312
10916	3.156
10917	3.125
10918	2.562
10919	3.000
10920	3.641
10921	2.922
10922	2.562
10923	3.359
10924	2.969
10925	2.438
10926	3.625
10927	3.234
10928	3.297
10929	3.328
10930	3.250
10931	2.906
10932	3.125
10933	3.219
10934	2.500
10935	2.984
10936	2.828
10937	3.281
10938	3.188
10939	3.172
10940	2.906
10941	3.203
10942	3.547
10943	2.516
10944	2.953
10945	2.781
10946	2.922
10947	2.562
10948	2.922
10949	2.812
10950	2.781
10951	2.656
10952	3.062
10953	3.062
10954	3.031
10955	2.688
10956	3.109
10957	3.219
10958	2.531
10959	2.609
10960	2.625
10961	2.922
10962	2.797
10963	2.828
10964	2.469
10965	2.516
10966	2.656
10967	3.109
10968	2.688
10969	2.672
10970	2.094
10971	2.578
10972	2.859
10973	2.656
10974	1.625
10975	2.422
10976	2.375
10977	2.516
10978	2.875
10979	2.453
10980	2.391
10981	2.594
10982	3.031
10983	2.703
10984	1.914
10985	2.766
10986	1.977
10987	2.781
10988	2.609
10989	2.609
10990	2.906
10991	2.578
10992	2.719
10993	2.797
10994	2.750
10995	1.789
10996	2.344
10997	3.000
10998	2.688
10999	2.797
11000	2.469
11001	2.531
11002	2.484
11003	2.828
11004	2.234
11005	1.789
11006	2.484
11007	2.516
11008	2.266
11009	2.219
11010	2.391
11011	2.203
11012	2.453
11013	2.844
11014	2.219
11015	2.891
11016	2.484
11017	1.594
11018	2.219
11019	3.125
11020	2.531
11021	2.641
11022	1.625
11023	2.234
11024	2.141
11025	2.219
11026	1.633
11027	2.766
11028	2.656
11029	1.641
11030	2.406
11031	1.867
11032	2.188
11033	2.234
11034	1.875
11035	1.938
11036	2.422
11037	2.578
11038	2.969
11039	3.156
11040	2.219
11041	2.250
11042	1.844
11043	1.805
11044	1.805
11045	1.273
11046	2.594
11047	2.094
11048	1.516
11049	2.328
11050	2.281
11051	2.922
11052	2.438
11053	2.469
11054	2.453
11055	2.578
11056	1.906
11057	2.109
11058	2.688
11059	2.484
11060	2.328
11061	1.977
11062	2.562
11063	2.094
11064	2.234
11065	2.594
11066	2.391
11067	2.453
11068	2.125
11069	2.547
11070	2.266
11071	2.359
11072	2.562
11073	2.297
11074	2.531
11075	2.203
11076	2.516
11077	2.625
11078	2.375
11079	2.016
11080	2.438
11081	2.422
11082	2.766
11083	1.930
11084	2.172
11085	2.297
11086	2.469
11087	2.016
11088	1.820
11089	2.141
11090	1.883
11091	1.648
11092	2.016
11093	2.219
11094	2.188
11095	1.820
11096	1.648
11097	2.391
11098	2.109
11099	2.391
11100	2.344
11101	1.672
11102	2.078
11103	2.266
11104	1.602
11105	2.156
11106	1.734
11107	1.680
11108	2.344
11109	1.094
11110	0.691
11111	0.385
11112	1.008
11113	0.754
11114	0.465
11115	2.109
11116	0.793
11117	1.633
11118	1.109
11119	0.426
11120	0.953
11121	2.469
11122	1.539
11123	0.980
11124	1.445
11125	0.490
11126	0.379
11127	1.297
11128	1.555
11129	2.125
11130	1.484
11131	2.469
11132	1.406
11133	1.203
11134	2.297
11135	1.273
11136	0.338
11137	0.801
11138	1.555
11139	2.391
11140	0.762
11141	1.109
11142	0.504
11143	1.406
11144	1.609
11145	0.852
11146	0.637
11147	0.727
11148	1.539
11149	1.602
11150	1.617
11151	1.664
11152	1.602
11153	1.273
11154	0.369
11155	1.703
11156	0.625
11157	1.453
11158	0.895
11159	2.078
11160	0.613
11161	1.758
11162	0.389
11163	0.789
11164	0.402
11165	0.479
11166	1.086
11167	1.047
11168	1.766
11169	1.445
11170	1.586
11171	1.617
11172	1.625
11173	1.812
11174	1.633
11175	1.742
11176	2.062
11177	1.391
11178	1.227
11179	0.887
11180	2.141
11181	1.742
11182	1.773
11183	1.883
11184	1.602
11185	1.953
11186	1.641
11187	1.234
11188	1.797
11189	1.703
11190	1.711
11191	1.734
11192	1.812
11193	1.516
11194	1.656
11195	1.898
11196	1.586
11197	0.680
11198	0.479
11199	2.047
11200	1.945
11201	1.898
11202	0.430
11203	1.859
11204	1.961
11205	1.438
11206	1.766
11207	1.266
11208	1.305
11209	1.727
11210	1.875
11211	0.463
11212	1.359
11213	1.914
11214	0.684
11215	0.770
11216	0.318
11217	0.672
11218	1.859
11219	0.973
11220	1.406
11221	0.926
11222	1.672
11223	0.516
11224	1.266
11225	1.281
11226	1.805
11227	1.797
11228	0.406
11229	1.953
11230	1.773
11231	1.680
11232	0.590
11233	0.953
11234	1.586
11235	1.430
11236	0.459
11237	1.938
11238	2.234
11239	0.949
11240	0.652
11241	0.707
11242	0.691
11243	1.328
11244	1.602
11245	1.711
11246	1.828
11247	0.926
11248	0.770
11249	1.695
11250	0.617
11251	0.828
11252	1.305
11253	0.408
11254	0.887
11255	0.949
11256	1.484
11257	1.219
11258	2.234
11259	1.234
11260	2.031
11261	1.578
11262	1.742
11263	1.531
11264	1.898
11265	0.758
11266	1.633
11267	1.969
11268	1.062
11269	2.219
11270	1.422
11271	1.672
11272	1.547
11273	1.320
11274	0.494
11275	1.117
11276	1.836
11277	1.117
11278	0.570
11279	1.164
11280	0.855
11281	1.898
11282	1.789
11283	1.828
11284	0.594
11285	1.242
11286	1.906
11287	0.539
11288	1.133
11289	0.412
11290	0.988
11291	1.102
11292	0.342
11293	0.426
11294	0.434
11295	0.762
11296	0.711
11297	0.551
11298	0.738
11299	0.479
11300	0.332
11301	0.773
11302	0.465
11303	0.520
11304	1.117
11305	0.447
11306	0.447
11307	0.453
11308	1.453
11309	0.475
11310	0.766
11311	0.574
11312	0.730
11313	0.672
11314	0.391
11315	0.727
11316	0.367
11317	0.535
11318	1.133
11319	1.164
11320	0.570
11321	1.414
11322	1.086
11323	0.590
11324	0.539
11325	0.279
11326	0.369
11327	0.400
11328	0.508
11329	0.324
11330	0.578
11331	1.391
11332	0.594
11333	1.273
11334	0.656
11335	0.566
11336	0.805
11337	0.648
11338	0.715
11339	0.785
11340	1.539
11341	0.941
11342	0.570
11343	1.055
11344	0.455
11345	0.719
11346	0.672
11347	0.891
11348	0.352
11349	0.277
11350	0.957
11351	0.367
11352	0.346
11353	0.324
11354	0.309
11355	0.354
11356	2.562
11357	2.812
11358	3.234
11359	2.453
11360	2.000
11361	2.469
11362	2.969
11363	2.969
11364	3.078
11365	2.547
11366	2.812
11367	2.703
11368	2.891
11369	2.375
11370	2.484
11371	2.453
11372	2.547
11373	3.438
11374	2.891
11375	0.459
11376	2.547
11377	2.766
11378	2.156
11379	2.344
11380	2.266
11381	2.297
11382	2.531
11383	2.156
11384	1.984
11385	2.797
11386	2.547
11387	2.469
11388	2.297
11389	2.812
11390	0.586
11391	2.297
11392	2.297
11393	2.781
11394	3.156
11395	1.672
11396	3.016
11397	2.641
11398	2.484
11399	2.750
11400	2.516
11401	2.062
11402	2.156
11403	3.109
11404	2.375
11405	2.625
11406	1.477
11407	2.281
11408	2.406
11409	2.234
11410	1.648
11411	2.562
11412	1.969
11413	2.375
11414	2.625
11415	1.469
11416	2.453
11417	2.625
11418	2.953
11419	2.203
11420	2.688
11421	3.016
11422	2.625
11423	2.719
11424	2.203
11425	2.922
11426	2.406
11427	2.422
11428	2.484
11429	3.297
11430	1.727
11431	2.719
11432	1.445
11433	1.516
11434	2.781
11435	2.531
11436	2.297
11437	2.984
11438	3.016
11439	2.828
11440	2.891
11441	2.188
11442	0.797
11443	2.453
11444	2.891
11445	2.062
11446	2.781
11447	0.938
11448	1.266
11449	1.984
11450	2.547
11451	2.453
11452	2.625
11453	2.734
11454	2.859
11455	2.969
11456	1.961
11457	2.641
11458	0.730
11459	0.562
11460	0.832
11461	0.930
11462	2.781
11463	0.734
11464	2.297
11465	2.469
11466	2.391
11467	1.539
11468	0.926
11469	2.562
11470	2.641
11471	2.766
11472	1.992
11473	0.688
11474	2.094
11475	2.406
11476	1.500
11477	1.789
11478	2.297
11479	0.816
11480	0.820
11481	2.094
11482	0.625
11483	0.953
11484	0.699
11485	0.621
11486	2.938
11487	0.656
11488	2.578
11489	2.516
11490	2.031
11491	0.656
11492	2.000
11493	2.656
11494	0.648
11495	1.859
11496	0.691
11497	0.605
11498	2.266
11499	2.484
11500	0.598
11501	2.484
11502	1.742
11503	1.531
11504	2.516
11505	2.438
11506	2.453
11507	2.422
11508	2.328
11509	2.484
11510	2.641
11511	1.672
11512	2.562
11513	2.797
11514	2.016
11515	1.922
11516	1.742
11517	2.031
11518	1.570
11519	2.453
11520	2.297
11521	2.109
11522	2.719
11523	2.328
11524	2.344
11525	1.664
11526	2.578
11527	1.562
11528	2.750
11529	1.859
11530	2.219
11531	0.602
11532	0.373
11533	0.711
11534	1.977
11535	2.109
11536	2.828
11537	0.566
11538	2.859
11539	0.367
11540	1.312
11541	0.914
11542	2.922
11543	0.734
11544	2.625
11545	0.781
11546	1.688
11547	1.695
11548	1.516
11549	0.738
11550	2.219
11551	0.695
11552	1.258
11553	0.766
11554	1.836
11555	2.469
11556	0.789
11557	2.484
11558	2.969
11559	0.789
11560	2.438
11561	3.344
11562	1.898
11563	3.078
11564	0.547
11565	2.547
11566	0.801
11567	0.699
11568	0.703
11569	0.352
11570	0.398
11571	0.467
11572	1.430
11573	2.625
11574	1.969
11575	1.445
11576	0.871
11577	2.344
11578	1.859
11579	0.812
11580	3.406
11581	0.848
11582	1.219
11583	1.086
11584	3.047
11585	1.867
11586	1.328
11587	3.094
11588	1.500
11589	2.891
11590	1.977
11591	2.719
11592	0.969
11593	0.688
11594	2.375
11595	1.781
11596	2.719
11597	2.391
11598	2.594
11599	3.234
11600	3.125
11601	1.469
11602	2.391
11603	0.350
11604	0.551
11605	0.840
11606	2.469
11607	0.400
11608	0.879
11609	0.377
11610	0.350
11611	1.516
11612	1.867
11613	2.844
11614	0.373
11615	1.992
11616	1.523
11617	0.816
11618	0.613
11619	0.447
11620	0.770
11621	2.188
11622	2.391
11623	0.488
11624	0.467
11625	0.629
11626	0.750
11627	0.574
11628	0.574
11629	0.781
11630	0.488
11631	0.455
11632	0.754
11633	0.762
11634	0.551
11635	0.926
11636	0.742
11637	0.805
11638	0.723
11639	0.797
11640	0.527
11641	0.562
11642	0.703
11643	0.672
11644	0.691
11645	0.926
11646	0.805
11647	0.680
11648	0.645
11649	0.516
11650	0.562
11651	0.988
11652	0.555
11653	1.000
11654	0.840
11655	0.766
11656	0.797
11657	0.809
11658	0.648
11659	0.746
11660	0.668
11661	0.750
11662	0.969
11663	0.439
11664	0.668
11665	0.387
11666	0.432
11667	0.359
11668	0.471
11669	0.500
11670	0.408
11671	0.361
11672	0.457
11673	0.738
11674	0.535
11675	0.422
11676	0.338
11677	0.467
11678	0.451
11679	0.404
11680	0.357
11681	0.373
11682	0.590
11683	0.381
11684	0.443
11685	0.723
11686	0.340
11687	0.350
11688	0.574
11689	0.516
11690	0.365
11691	0.490
11692	0.344
11693	0.707
11694	0.359
11695	0.332
11696	0.479
11697	0.504
11698	0.527
11699	0.512
11700	0.498
11701	0.852
11702	0.381
11703	0.816
11704	0.527
11705	0.398
11706	0.434
11707	0.469
11708	0.445
11709	0.512
11710	0.887
11711	0.408
11712	0.410
11713	0.750
11714	0.482
11715	0.361
11716	0.609
11717	0.369
11718	0.633
11719	0.400
11720	0.812
11721	0.441
11722	0.305
11723	0.512
11724	0.400
11725	0.480
11726	0.516
11727	0.408
11728	0.508
11729	0.410
11730	0.543
11731	0.422
11732	0.430
11733	0.504
11734	0.479
11735	0.836
11736	0.416
11737	0.418
11738	0.385
11739	0.324
11740	0.590
11741	0.465
11742	0.449
11743	0.455
11744	0.488
11745	0.316
11746	0.320
11747	0.445
11748	0.355
11749	0.396
11750	0.381
11751	0.719
11752	0.316
11753	0.316
11754	0.320
11755	0.375
11756	0.287
11757	0.316
11758	0.328
11759	0.379
11760	0.438
11761	0.297
11762	0.428
11763	0.289
11764	0.551
11765	0.410
11766	0.500
11767	0.338
11768	0.279
11769	0.523
11770	0.562
11771	0.453
11772	0.434
11773	0.602
11774	0.385
11775	0.559
11776	0.590
11777	0.492
11778	0.512
11779	0.570
11780	0.688
11781	0.486
11782	0.363
11783	0.344
11784	0.734
11785	0.275
11786	0.684
11787	0.539
11788	0.609
11789	0.410
11790	0.504
11791	0.340
11792	0.381
11793	0.457
11794	0.318
11795	0.414
11796	0.434
11797	0.479
11798	0.418
11799	0.527
11800	0.582
11801	0.797
11802	0.672
11803	0.326
11804	0.375
11805	0.789
11806	0.338
11807	0.512
11808	0.586
11809	0.559
11810	0.334
11811	0.295
11812	0.547
11813	0.699
11814	0.439
11815	0.660
11816	0.559
11817	0.340
11818	0.299
11819	0.363
11820	0.291
11821	0.883
11822	0.590
11823	0.426
11824	0.342
11825	0.330
11826	0.291
11827	0.447
11828	0.299
11829	0.414
11830	0.295
11831	0.328
11832	0.336
11833	0.301
11834	0.285
11835	0.490
11836	0.314
11837	0.312
11838	0.289
11839	0.385
11840	0.320
11841	0.543
11842	0.727
11843	0.389
11844	0.463
11845	0.285
11846	0.664
11847	0.559
11848	0.457
11849	0.422
11850	0.400
11851	0.391
11852	0.387
11853	0.391
11854	0.281
11855	0.645
11856	0.531
11857	0.377
11858	0.383
11859	0.400
11860	0.338
11861	0.299
11862	0.547
11863	0.488
11864	0.486
11865	0.293
11866	0.289
11867	0.305
11868	0.633
11869	0.434
11870	0.471
11871	0.482
11872	0.432
11873	0.461
11874	0.590
11875	0.535
11876	0.504
11877	0.727
11878	0.305
11879	0.357
11880	1.039
11881	0.447
11882	0.613
11883	0.852
11884	0.477
11885	0.297
11886	0.535
11887	0.365
11888	0.543
11889	0.311
11890	0.412
11891	0.277
11892	0.383
11893	0.711
11894	0.691
11895	0.379
11896	0.617
11897	0.443
11898	0.279
11899	0.707
11900	0.303
11901	0.303
11902	0.766
11903	0.281
11904	0.455
11905	0.389
11906	0.406
11907	0.283
11908	0.301
11909	0.420
11910	0.482
11911	0.750
11912	0.443
11913	0.621
11914	0.299
11915	0.352
11916	0.512
11917	0.262
11918	0.312
11919	0.408
11920	0.512
11921	0.297
11922	0.293
11923	0.297
11924	0.311
11925	0.346
11926	0.363
11927	0.277
11928	0.312
11929	0.311
11930	0.287
11931	0.275
11932	0.293
11933	0.285
11934	2.703
11935	1.891
11936	1.977
11937	2.062
11938	2.594
11939	1.844
11940	2.188
11941	2.094
11942	2.219
11943	2.250
11944	2.156
11945	2.109
11946	2.250
11947	0.570
11948	1.516
11949	2.844
11950	1.859
11951	2.578
11952	2.250
11953	1.547
11954	2.016
11955	1.406
11956	1.906
11957	1.484
11958	2.375
11959	1.453
11960	2.047
11961	2.406
11962	1.828
11963	1.836
11964	2.406
11965	1.555
11966	2.516
11967	2.359
11968	2.062
11969	1.891
11970	1.258
11971	1.945
11972	1.742
11973	2.344
11974	1.453
11975	2.016
11976	1.945
11977	1.805
11978	1.969
11979	1.914
11980	1.617
11981	1.727
11982	1.883
11983	1.508
11984	1.336
11985	2.547
11986	1.719
11987	1.875
11988	1.508
11989	2.031
11990	1.055
11991	1.672
11992	1.711
11993	2.500
11994	1.852
11995	2.438
11996	2.453
11997	2.312
11998	2.797
11999	0.969
12000	2.578
12001	2.484
12002	2.547
12003	2.406
12004	1.562
12005	1.898
12006	1.734
12007	1.734
12008	2.078
12009	2.188
12010	2.156
12011	1.750
12012	2.125
12013	1.914
12014	1.664
12015	1.836
12016	2.141
12017	1.508
12018	1.625
12019	1.984
12020	2.359
12021	1.773
12022	2.047
12023	2.188
12024	2.109
12025	1.703
12026	2.016
12027	1.906
12028	1.969
12029	1.523
12030	1.883
12031	1.766
12032	1.734
12033	1.703
12034	2.047
12035	2.000
12036	1.914
12037	2.016
12038	1.914
12039	2.047
12040	2.078
12041	2.031
12042	1.695
12043	1.266
12044	2.328
12045	2.109
12046	0.391
12047	2.141
12048	1.156
12049	1.805
12050	0.410
12051	1.648
12052	2.094
12053	2.203
12054	1.781
12055	1.711
12056	2.250
12057	1.562
12058	2.250
12059	1.430
12060	1.188
12061	2.312
12062	1.172
12063	2.438
12064	2.078
12065	1.633
12066	1.758
12067	1.727
12068	2.266
12069	1.570
12070	0.490
12071	0.797
12072	1.133
12073	2.312
12074	2.172
12075	1.867
12076	0.562
12077	1.656
12078	1.000
12079	1.766
12080	1.406
12081	0.574
12082	1.828
12083	0.424
12084	0.586
12085	1.648
12086	1.602
12087	0.438
12088	0.307
12089	0.412
12090	0.422
12091	1.500
12092	1.172
12093	1.445
12094	0.887
12095	1.789
12096	0.350
12097	0.354
12098	1.773
12099	0.398
12100	0.285
12101	0.363
12102	0.820
12103	1.758
12104	1.195
12105	1.883
12106	0.289
12107	1.703
12108	0.832
12109	1.352
12110	1.211
12111	1.109
12112	1.625
12113	0.520
12114	0.602
12115	1.344
12116	1.352
12117	1.531
12118	1.242
12119	1.281
12120	0.523
12121	1.625
12122	0.668
12123	1.422
12124	0.490
12125	1.273
12126	0.555
12127	1.773
12128	0.297
12129	0.594
12130	1.461
12131	1.344
12132	1.633
12133	0.463
12134	1.641
12135	0.475
12136	1.867
12137	1.461
12138	1.273
12139	0.473
12140	1.430
12141	1.258
12142	0.918
12143	1.500
12144	0.680
12145	0.969
12146	0.350
12147	0.957
12148	1.625
12149	0.582
12150	1.445
12151	2.094
12152	1.625
12153	1.586
12154	0.570
12155	1.562
12156	0.602
12157	1.328
12158	1.766
12159	0.629
12160	0.691
12161	1.344
12162	1.430
12163	1.664
12164	0.574
12165	1.305
12166	1.531
12167	1.312
12168	0.566
12169	1.344
12170	2.203
12171	1.531
12172	0.582
12173	0.914
12174	1.672
12175	1.156
12176	0.336
12177	0.424
12178	0.326
12179	1.094
12180	0.461
12181	1.500
12182	1.078
12183	1.594
12184	3.469
12185	3.312
12186	2.609
12187	2.797
12188	2.844
12189	2.719
12190	3.359
12191	3.016
12192	2.734
12193	3.062
12194	2.703
12195	3.297
12196	3.281
12197	3.047
12198	2.797
12199	2.953
12200	3.422
12201	3.203
12202	2.672
12203	3.031
12204	2.859
12205	2.875
12206	3.047
12207	2.766
12208	2.938
12209	3.281
12210	2.984
12211	3.328
12212	2.906
12213	2.672
12214	2.703
12215	2.969
12216	3.078
12217	3.359
12218	2.922
12219	2.828
12220	2.875
12221	2.422
12222	2.375
12223	2.656
12224	2.453
12225	2.688
12226	2.734
12227	2.531
12228	2.438
12229	2.750
12230	2.656
12231	3.062
12232	2.578
12233	2.969
12234	2.938
12235	2.766
12236	2.875
12237	2.922
12238	2.531
12239	2.406
12240	2.578
12241	2.625
12242	2.375
12243	2.750
12244	2.594
12245	2.766
12246	2.766
12247	3.062
12248	2.625
12249	2.844
12250	2.625
12251	2.656
12252	2.500
12253	2.625
12254	2.781
12255	2.844
12256	2.750
12257	3.016
12258	2.703
12259	2.531
12260	3.078
12261	2.719
12262	2.609
12263	2.828
12264	2.875
12265	2.500
12266	2.516
12267	3.578
12268	3.734
12269	0.512
12270	3.266
12271	2.766
12272	2.984
12273	2.859
12274	1.031
12275	2.875
12276	3.375
12277	3.312
12278	3.250
12279	2.734
12280	2.500
12281	1.219
12282	3.438
12283	2.828
12284	3.484
12285	3.281
12286	3.281
12287	1.242
12288	2.922
12289	1.195
12290	3.547
12291	3.344
12292	3.469
12293	3.062
12294	3.094
12295	3.484
12296	3.531
12297	3.297
12298	2.922
12299	3.125
12300	2.984
12301	2.141
12302	2.031
12303	2.688
12304	3.062
12305	3.375
12306	3.422
12307	3.031
12308	3.250
12309	3.297
12310	3.062
12311	3.516
12312	3.219
12313	3.016
12314	2.938
12315	2.500
12316	3.453
12317	2.781
12318	2.750
12319	2.422
12320	3.219
12321	3.141
12322	2.609
12323	2.375
12324	3.062
12325	3.281
12326	3.406
12327	0.684
12328	3.578
12329	3.250
12330	3.484
12331	2.844
12332	3.359
12333	3.391
12334	3.172
12335	3.500
12336	2.906
12337	3.562
12338	0.785
12339	3.266
12340	2.844
12341	3.219
12342	3.016
12343	3.266
12344	2.391
12345	2.266
12346	3.219
12347	2.703
12348	2.312
12349	2.812
12350	2.859
12351	3.047
12352	3.172
12353	2.812
12354	2.906
12355	1.008
12356	3.078
12357	2.375
12358	2.781
12359	2.906
12360	2.859
12361	3.188
12362	2.250
12363	2.641
12364	2.547
12365	2.734
12366	2.500
12367	2.781
12368	2.562
12369	1.250
12370	2.547
12371	1.922
12372	1.789
12373	2.812
12374	2.859
12375	1.242
12376	2.641
12377	1.258
12378	3.031
12379	1.922
12380	3.078
12381	2.531
12382	2.609
12383	2.312
12384	1.062
12385	2.922
12386	2.578
12387	2.828
12388	2.453
12389	2.516
12390	2.922
12391	2.547
12392	2.828
12393	2.625
12394	2.750
12395	2.797
12396	3.062
12397	2.234
12398	2.875
12399	1.109
12400	2.594
12401	2.609
12402	2.953
12403	2.656
12404	1.172
12405	1.219
12406	1.828
12407	2.797
12408	2.766
12409	2.453
12410	2.438
12411	3.281
12412	2.906
12413	3.016
12414	2.750
12415	2.312
12416	2.875
12417	1.195
12418	0.777
12419	1.023
12420	2.859
12421	0.852
12422	0.342
12423	1.977
12424	2.719
12425	0.945
12426	0.346
12427	3.688
12428	2.172
12429	0.809
12430	1.555
12431	2.172
12432	3.312
12433	1.047
12434	0.797
12435	3.359
12436	1.562
12437	3.344
12438	3.141
12439	2.328
12440	1.617
12441	1.211
12442	1.836
12443	2.531
12444	1.719
12445	1.008
12446	1.422
12447	0.918
12448	1.156
12449	0.695
12450	0.430
12451	0.330
12452	1.727
12453	0.355
12454	2.719
12455	2.297
12456	2.172
12457	2.203
12458	2.922
12459	2.297
12460	2.156
12461	2.406
12462	2.531
12463	2.156
12464	2.062
12465	1.961
12466	1.578
12467	2.156
12468	1.977
12469	1.867
12470	2.000
12471	2.062
12472	2.078
12473	2.141
12474	2.078
12475	2.266
12476	1.891
12477	1.867
12478	1.844
12479	1.750
12480	2.156
12481	2.422
12482	2.609
12483	2.531
12484	2.484
12485	2.297
12486	2.094
12487	2.203
12488	2.172
12489	2.188
12490	2.500
12491	2.297
12492	2.219
12493	2.234
12494	2.672
12495	2.297
12496	2.500
12497	2.391
12498	2.219
12499	2.469
12500	2.422
12501	2.391
12502	2.422
12503	2.484
12504	2.031
12505	1.875
12506	2.234
12507	2.203
12508	2.047
12509	2.109
12510	1.516
12511	2.359
12512	2.234
12513	2.109
12514	1.672
12515	2.141
12516	2.438
12517	2.312
12518	2.141
12519	2.031
12520	2.359
12521	2.047
12522	2.125
12523	2.312
12524	2.062
12525	2.422
12526	2.734
12527	1.516
12528	2.297
12529	1.773
12530	1.906
12531	2.828
12532	2.703
12533	2.609
12534	3.266
12535	3.203
12536	2.031
12537	0.641
12538	2.844
12539	1.539
12540	2.578
12541	1.531
12542	1.258
12543	1.906
12544	2.328
12545	1.414
12546	2.000
12547	2.266
12548	0.934
12549	0.455
12550	2.281
12551	2.250
12552	0.471
12553	1.797
12554	1.711
12555	0.547
12556	2.250
12557	0.523
12558	1.727
12559	2.078
12560	2.125
12561	1.797
12562	0.949
12563	1.891
12564	2.188
12565	0.992
12566	0.781
12567	2.031
12568	0.590
12569	0.461
12570	0.486
12571	1.969
12572	2.172
12573	0.578
12574	2.266
12575	2.031
12576	2.422
12577	2.156
12578	0.648
12579	1.625
12580	2.375
12581	0.777
12582	0.346
12583	2.078
12584	2.266
12585	2.203
12586	2.438
12587	0.520
12588	0.598
12589	0.688
12590	2.062
12591	2.172
12592	1.844
12593	0.684
12594	1.258
12595	2.375
12596	0.621
12597	0.508
12598	0.750
12599	1.984
12600	0.465
12601	0.707
12602	2.078
12603	0.455
12604	0.434
12605	2.328
12606	0.527
12607	0.504
12608	0.680
12609	1.969
12610	2.234
12611	0.617
12612	0.430
12613	0.828
12614	2.078
12615	0.535
12616	1.836
12617	0.707
12618	0.520
12619	1.617
12620	0.609
12621	0.535
12622	0.652
12623	0.338
12624	0.555
12625	0.469
12626	0.332
12627	2.328
12628	1.773
12629	2.500
12630	0.539
12631	2.672
12632	0.672
12633	0.385
12634	0.637
12635	0.400
12636	1.023
12637	1.359
12638	2.391
12639	1.422
12640	0.516
12641	1.656
12642	1.578
12643	0.641
12644	0.297
12645	0.404
12646	0.332
12647	2.891
12648	2.844
12649	2.938
12650	2.562
12651	2.578
12652	2.219
12653	2.609
12654	2.828
12655	2.219
12656	2.656
12657	2.531
12658	2.688
12659	2.625
12660	2.812
12661	2.125
12662	2.375
12663	2.547
12664	2.609
12665	2.844
12666	2.797
12667	2.375
12668	2.328
12669	2.828
12670	2.734
12671	2.297
12672	2.469
12673	2.812
12674	2.656
12675	2.781
12676	2.328
12677	2.469
12678	2.875
12679	2.547
12680	2.688
12681	2.188
12682	2.328
12683	2.812
12684	2.766
12685	2.656
12686	2.828
12687	2.891
12688	2.453
12689	2.156
12690	2.797
12691	2.922
12692	2.812
12693	2.547
12694	2.641
12695	2.438
12696	2.484
12697	2.734
12698	1.992
12699	1.969
12700	2.438
12701	2.656
12702	2.219
12703	2.344
12704	2.516
12705	2.266
12706	2.375
12707	2.453
12708	2.141
12709	2.250
12710	2.406
12711	2.266
12712	2.719
12713	2.094
12714	2.453
12715	2.219
12716	2.719
12717	2.562
12718	2.656
12719	2.531
12720	2.125
12721	2.641
12722	2.281
12723	2.141
12724	2.094
12725	1.828
12726	2.078
12727	2.609
12728	2.469
12729	2.250
12730	2.500
12731	2.469
12732	2.188
12733	2.672
12734	2.578
12735	2.109
12736	2.594
12737	2.500
12738	2.078
12739	2.500
12740	2.281
12741	2.609
12742	2.672
12743	2.609
12744	2.250
12745	2.594
12746	2.531
12747	2.781
12748	2.469
12749	2.438
12750	2.562
12751	2.234
12752	2.234
12753	2.562
12754	2.594
12755	2.609
12756	2.453
12757	2.547
12758	2.578
12759	2.312
12760	2.781
12761	2.094
12762	2.016
12763	2.531
12764	2.531
12765	2.172
12766	2.203
12767	2.859
12768	2.594
12769	2.500
12770	2.281
12771	2.500
12772	2.734
12773	1.977
12774	2.484
12775	2.281
12776	2.266
12777	2.359
12778	2.328
12779	2.188
12780	2.078
12781	2.266
12782	2.375
12783	1.820
12784	1.969
12785	1.953
12786	2.125
12787	2.500
12788	2.047
12789	2.438
12790	2.172
12791	2.141
12792	2.047
12793	2.109
12794	2.641
12795	2.500
12796	2.031
12797	2.016
12798	2.094
12799	2.219
12800	2.625
12801	2.250
12802	2.078
12803	2.047
12804	2.484
12805	2.078
12806	1.945
12807	2.422
12808	2.172
12809	2.391
12810	2.453
12811	1.961
12812	2.281
12813	2.078
12814	2.797
12815	2.062
12816	2.500
12817	2.531
12818	2.469
12819	2.516
12820	2.344
12821	2.156
12822	2.109
12823	2.156
12824	2.219
12825	2.406
12826	1.828
12827	2.453
12828	2.484
12829	2.344
12830	2.344
12831	1.891
12832	2.422
12833	2.469
12834	1.797
12835	2.312
12836	2.516
12837	2.172
12838	2.156
12839	2.281
12840	2.328
12841	2.219
12842	2.219
12843	2.312
12844	2.422
12845	2.312
12846	2.000
12847	2.062
12848	2.141
12849	2.328
12850	1.945
12851	2.281
12852	2.297
12853	1.750
12854	1.820
12855	2.312
12856	1.828
12857	2.094
12858	2.141
12859	2.344
12860	2.031
