index	prediction
2141	2.875
2142	0.312
2143	2.625
2144	0.146
2145	0.054
2146	0.094
2147	1.398
2148	1.438
2149	0.145
2150	0.181
2151	0.146
2152	1.602
2153	0.202
2154	1.359
2155	1.641
2156	0.129
2157	0.103
2158	0.143
2159	0.115
2160	1.547
2161	1.867
2162	0.212
2163	0.305
2164	0.287
2165	0.281
2166	2.125
2167	0.471
2168	5.094
2169	3.047
2170	2.062
2171	2.156
2172	2.812
2173	2.844
2174	1.750
2175	0.238
2176	0.271
2177	0.273
2178	0.254
2179	0.260
2180	2.516
2181	0.194
2182	0.238
2183	0.249
2184	0.194
2185	2.719
2186	0.229
2187	2.703
2188	0.232
2189	2.719
2190	0.229
2191	0.295
2192	2.656
2193	0.219
2194	0.406
2195	2.594
2196	5.062
2197	0.241
2198	0.350
2199	0.371
2200	0.270
2201	0.328
2202	0.275
2203	0.318
2204	0.260
2205	0.326
2206	0.281
2207	0.389
2208	0.350
2209	0.322
2210	0.238
2211	0.303
2212	0.344
2213	0.352
2214	0.305
2215	0.307
2216	0.307
2217	0.266
2218	0.256
2219	0.297
2220	0.350
2221	0.357
2222	0.234
2223	0.200
2224	0.197
2225	0.217
2226	0.212
2227	0.211
2228	0.379
2229	0.185
2230	0.215
2231	0.213
2232	0.242
2233	0.244
2234	0.275
2235	0.236
2236	0.228
2237	0.207
2238	0.241
2239	0.196
2240	0.206
2241	0.252
2242	0.273
2243	0.199
2244	0.271
2245	0.303
2246	0.352
2247	5.062
2248	0.244
2249	1.336
2250	0.271
2251	0.275
2252	0.175
2253	0.196
2254	0.217
2255	0.258
2256	0.258
2257	0.252
2258	0.221
2259	0.217
2260	0.182
2261	1.820
2262	3.469
2263	2.922
2264	2.656
2265	3.562
2266	3.812
2267	2.797
2268	1.641
2269	3.156
2270	2.250
2271	2.203
2272	2.141
2273	1.320
2274	1.805
2275	1.109
2276	1.070
2277	2.156
2278	2.875
2279	2.125
2280	3.125
2281	2.438
2282	2.078
2283	3.594
2284	2.844
2285	5.062
2286	2.969
2287	4.875
2288	3.062
2289	3.781
2290	2.719
2291	2.062
2292	2.672
2293	1.797
2294	0.895
2295	2.359
2296	2.000
2297	0.949
2298	2.531
2299	0.203
2300	0.194
2301	0.197
2302	0.188
2303	0.163
2304	0.275
2305	0.213
2306	5.031
2307	0.239
2308	0.229
2309	0.275
2310	0.359
2311	0.275
2312	0.279
2313	0.299
2314	0.273
2315	0.307
2316	0.245
2317	0.316
2318	0.312
2319	0.311
2320	0.252
2321	0.260
2322	0.271
2323	0.256
2324	0.277
2325	0.258
2326	0.297
2327	0.264
2328	0.277
2329	0.236
2330	0.268
2331	0.252
2332	5.031
2333	0.293
2334	0.293
2335	0.275
2336	0.229
2337	0.361
2338	0.270
2339	0.250
2340	1.242
2341	1.852
2342	1.945
2343	0.260
2344	0.243
2345	0.226
2346	0.222
2347	0.295
2348	0.256
2349	0.196
2350	0.222
2351	0.234
2352	0.222
2353	0.210
2354	0.219
2355	0.203
2356	0.216
2357	0.203
2358	0.215
2359	0.220
2360	0.285
2361	0.336
2362	0.275
2363	0.248
2364	1.789
2365	1.836
2366	1.992
2367	0.498
2368	0.330
2369	0.766
2370	0.758
2371	0.322
2372	0.336
2373	2.406
2374	0.250
2375	0.217
2376	0.225
2377	0.949
2378	0.096
2379	2.500
2380	1.492
2381	1.992
2382	1.984
2383	1.773
2384	0.340
2385	1.602
2386	0.160
2387	0.117
2388	3.547
2389	1.914
2390	1.570
2391	0.186
2392	0.160
2393	0.141
2394	1.320
2395	0.273
2396	0.149
2397	1.227
2398	0.146
2399	0.132
2400	0.117
2401	2.203
2402	1.297
2403	0.186
2404	1.219
2405	0.186
2406	0.161
2407	0.176
2408	0.162
2409	3.156
2410	1.883
2411	0.154
2412	1.398
2413	0.170
2414	0.133
2415	0.133
2416	0.118
2417	2.250
2418	1.594
2419	2.984
2420	3.047
2421	0.122
2422	1.469
2423	2.969
2424	2.984
2425	3.156
2426	1.234
2427	1.758
2428	1.727
2429	1.805
2430	1.492
2431	1.328
2432	1.547
2433	0.266
2434	1.805
2435	2.031
2436	1.836
2437	3.016
2438	2.562
2439	2.766
2440	3.891
2441	0.115
2442	1.633
2443	3.844
2444	3.859
2445	4.094
2446	1.383
2447	1.641
2448	2.406
2449	2.344
2450	2.500
2451	1.844
2452	1.930
2453	0.180
2454	2.469
2455	0.161
2456	1.555
2457	0.220
2458	0.193
2459	2.516
2460	0.111
2461	0.180
2462	0.145
2463	0.133
2464	0.242
2465	0.176
2466	0.114
2467	0.141
2468	0.110
2469	0.169
2470	0.132
2471	0.252
2472	0.178
2473	0.127
2474	1.906
2475	0.119
2476	0.080
2477	0.132
2478	0.119
2479	0.090
2480	0.100
2481	0.157
2482	0.100
2483	0.875
2484	0.996
2485	1.688
2486	0.192
2487	0.146
2488	1.594
2489	1.336
2490	1.781
2491	0.168
2492	0.153
2493	1.906
2494	1.664
2495	2.562
2496	1.398
2497	3.422
2498	0.247
2499	1.930
2500	0.213
2501	1.688
2502	3.328
2503	3.516
2504	1.766
2505	1.836
2506	3.453
2507	4.625
2508	3.484
2509	2.062
2510	4.875
2511	2.734
2512	5.094
2513	2.750
2514	2.484
2515	2.031
2516	2.047
2517	1.602
2518	1.641
2519	0.266
2520	1.719
2521	2.391
2522	0.191
2523	2.688
2524	0.204
2525	0.150
2526	0.203
2527	0.185
2528	0.207
2529	0.146
2530	3.562
2531	2.547
2532	2.438
2533	2.453
2534	3.609
2535	0.218
2536	2.562
2537	0.199
2538	2.406
2539	2.875
2540	3.641
2541	0.131
2542	2.406
2543	2.312
2544	2.031
2545	3.531
2546	1.680
2547	5.094
2548	3.016
2549	2.250
2550	3.203
2551	1.695
2552	0.338
2553	2.641
2554	3.219
2555	0.258
2556	1.836
2557	0.228
2558	1.875
2559	1.891
2560	0.279
2561	1.625
2562	3.219
2563	1.578
2564	1.758
2565	1.883
2566	0.262
2567	0.223
2568	1.672
2569	0.193
2570	0.516
2571	0.883
2572	0.895
2573	0.785
2574	0.773
2575	0.691
2576	0.691
2577	0.926
2578	0.204
2579	0.219
2580	0.219
2581	0.201
2582	0.208
2583	0.201
2584	0.867
2585	0.146
2586	0.125
2587	2.359
2588	0.387
2589	0.301
2590	0.314
2591	0.301
2592	0.361
2593	0.301
2594	0.420
2595	0.293
2596	0.379
2597	0.350
2598	0.305
2599	0.314
2600	0.334
2601	0.250
2602	0.228
2603	0.221
2604	0.188
2605	2.766
2606	2.562
2607	2.688
2608	2.703
2609	2.656
2610	4.781
2611	4.781
2612	3.266
2613	1.906
2614	4.750
2615	4.750
2616	4.781
2617	0.182
2618	1.734
2619	4.719
2620	4.750
2621	4.719
2622	2.266
2623	2.375
2624	1.625
2625	2.719
2626	2.641
2627	2.609
2628	2.703
2629	1.781
2630	2.609
2631	2.828
2632	0.229
2633	2.578
2634	2.562
2635	1.344
2636	1.977
2637	1.656
2638	1.945
2639	0.250
2640	2.578
2641	2.672
2642	0.210
2643	0.157
2644	0.125
2645	0.126
2646	1.008
2647	1.195
2648	1.047
2649	1.016
2650	1.305
2651	1.266
2652	1.234
2653	1.461
2654	0.097
2655	0.105
2656	0.115
2657	0.102
2658	0.098
2659	0.115
2660	0.130
2661	0.102
2662	0.097
2663	1.336
2664	1.711
2665	1.352
2666	1.367
2667	5.062
2668	1.977
2669	1.781
2670	1.789
2671	2.453
2672	0.175
2673	0.176
2674	0.144
2675	0.152
2676	2.297
2677	0.189
2678	0.215
2679	0.215
2680	0.166
2681	0.195
2682	0.167
2683	0.285
2684	0.260
2685	0.246
2686	0.254
2687	0.231
2688	0.293
2689	2.266
2690	0.214
2691	0.242
2692	0.201
2693	0.268
2694	0.244
2695	0.275
2696	0.193
2697	0.197
2698	0.235
2699	0.235
2700	0.235
2701	0.233
2702	0.249
2703	0.260
2704	0.247
2705	0.289
2706	0.245
2707	0.238
2708	0.237
2709	0.252
2710	0.256
2711	2.766
2712	0.225
2713	0.224
2714	0.256
2715	0.202
2716	0.202
2717	1.938
2718	0.211
2719	0.236
2720	0.217
2721	0.219
2722	0.170
2723	2.656
2724	2.562
2725	0.293
2726	1.469
2727	3.312
2728	1.352
2729	1.320
2730	1.680
2731	1.672
2732	2.141
2733	0.166
2734	0.281
2735	2.016
2736	1.852
2737	3.484
2738	3.500
2739	0.311
2740	1.781
2741	0.229
2742	1.953
2743	1.891
2744	5.094
2745	2.328
2746	2.328
2747	2.500
2748	0.211
2749	1.914
2750	1.953
2751	2.500
2752	2.359
2753	0.270
2754	1.719
2755	1.734
2756	1.625
2757	2.391
2758	0.271
2759	0.224
