index	prediction
61833	1.688
61834	1.656
61835	1.703
61836	1.688
61837	1.539
61838	1.703
61839	1.656
61840	1.656
61841	1.898
61842	1.445
61843	1.375
61844	1.445
61845	1.430
61846	1.438
61847	1.438
61848	1.453
61849	1.422
61850	0.289
61851	0.336
61852	0.350
61853	0.451
61854	0.330
61855	0.396
61856	0.322
61857	0.334
61858	0.316
61859	0.361
61860	0.342
61861	0.143
61862	0.295
61863	0.477
61864	0.344
61865	0.361
61866	0.369
61867	0.381
61868	0.381
61869	0.222
61870	0.336
61871	0.484
61872	0.465
61873	0.232
61874	0.309
61875	0.387
61876	0.396
61877	0.420
61878	0.322
61879	0.336
61880	0.383
61881	0.344
61882	0.369
61883	0.400
61884	0.312
61885	0.402
61886	0.344
61887	0.400
61888	0.416
61889	0.332
61890	0.350
61891	0.414
61892	0.379
61893	0.455
61894	0.400
61895	0.363
61896	0.393
61897	0.391
61898	0.229
61899	0.367
61900	0.467
61901	0.330
61902	0.266
61903	0.447
61904	0.363
61905	0.322
61906	0.344
61907	0.473
61908	0.357
61909	0.365
61910	0.383
61911	0.381
61912	0.406
61913	0.250
61914	0.293
61915	0.361
61916	0.330
61917	0.379
61918	0.379
61919	0.389
61920	0.367
61921	0.383
61922	0.342
61923	0.381
61924	0.492
61925	0.396
61926	0.206
61927	0.281
61928	0.118
61929	0.400
61930	0.287
61931	0.225
61932	0.342
61933	0.426
61934	0.363
61935	0.354
61936	0.342
61937	0.436
61938	0.371
61939	0.344
61940	0.371
61941	0.375
61942	0.418
61943	0.332
61944	0.582
61945	0.447
61946	0.396
61947	0.381
61948	0.206
61949	0.326
61950	0.350
61951	0.383
61952	0.277
61953	0.438
61954	0.361
61955	0.369
61956	0.328
61957	0.246
61958	0.361
61959	0.344
61960	0.342
61961	0.369
61962	0.426
61963	0.357
61964	0.326
61965	0.223
61966	0.404
61967	0.352
61968	0.350
61969	0.371
61970	0.416
61971	0.367
61972	0.375
61973	0.299
61974	0.414
61975	0.385
61976	0.322
61977	0.332
61978	0.371
61979	0.322
61980	0.385
61981	0.361
61982	0.391
61983	0.369
61984	0.359
61985	0.434
61986	0.334
61987	0.395
61988	0.350
61989	0.332
61990	0.336
61991	0.234
61992	0.367
61993	0.357
61994	0.434
61995	0.348
61996	0.361
61997	0.289
61998	0.299
61999	0.273
62000	0.295
62001	0.295
62002	0.281
62003	0.249
62004	0.244
62005	0.239
62006	0.220
62007	0.432
62008	0.357
62009	0.393
62010	0.543
62011	0.414
62012	0.428
62013	0.375
62014	0.637
62015	0.469
62016	0.404
62017	0.516
62018	0.402
62019	0.312
62020	0.547
62021	0.527
62022	0.324
62023	0.432
62024	0.385
62025	0.387
62026	0.410
62027	0.447
62028	0.249
62029	0.373
62030	0.420
62031	0.439
62032	0.449
62033	0.375
62034	0.381
62035	0.426
62036	0.266
62037	0.303
62038	0.357
62039	0.299
62040	2.031
62041	0.879
62042	0.404
62043	0.367
62044	0.359
62045	0.309
62046	0.344
62047	0.441
62048	0.496
62049	0.520
62050	0.348
62051	1.031
62052	0.443
62053	0.434
62054	0.383
62055	0.391
62056	0.273
62057	0.283
62058	0.344
62059	0.457
62060	0.471
62061	0.445
62062	0.324
62063	0.396
62064	0.414
62065	0.352
62066	0.252
62067	0.424
62068	0.359
62069	0.391
62070	0.455
62071	0.393
62072	0.212
62073	0.443
62074	0.523
62075	0.490
62076	0.465
62077	0.424
62078	0.385
62079	0.459
62080	0.410
62081	0.375
62082	0.189
62083	0.535
62084	0.305
62085	0.245
62086	0.226
62087	0.582
62088	0.281
62089	0.220
62090	0.451
62091	0.250
62092	0.277
62093	0.273
62094	0.240
62095	0.264
62096	0.160
62097	0.205
62098	0.242
62099	0.258
62100	0.199
62101	0.189
62102	0.254
62103	0.204
62104	0.262
62105	0.225
62106	0.254
62107	0.230
62108	0.256
62109	0.249
62110	0.256
62111	0.252
62112	0.365
62113	0.241
62114	0.262
62115	0.309
62116	0.249
62117	0.245
62118	0.238
62119	0.254
62120	0.226
62121	0.252
62122	0.241
62123	0.249
62124	0.373
62125	0.258
62126	0.285
62127	0.270
62128	0.363
62129	0.285
62130	0.252
62131	0.240
62132	0.248
62133	0.258
62134	0.254
62135	0.260
62136	0.238
62137	0.266
62138	0.245
62139	0.266
62140	0.240
62141	0.254
62142	0.254
62143	0.256
62144	0.229
62145	0.247
62146	0.239
62147	0.249
62148	0.256
62149	0.279
62150	0.242
62151	0.264
62152	0.220
62153	0.268
62154	0.247
62155	0.240
62156	0.254
62157	0.258
62158	0.228
62159	0.256
62160	0.283
62161	0.220
62162	0.232
62163	0.273
62164	0.254
62165	0.273
62166	0.204
62167	0.249
62168	0.237
62169	0.260
62170	0.238
62171	0.250
62172	0.252
62173	0.235
62174	0.237
62175	0.271
62176	0.248
62177	0.258
62178	0.264
62179	0.249
62180	0.176
62181	0.256
62182	0.252
62183	0.228
62184	0.262
62185	0.262
62186	0.242
62187	0.279
62188	0.236
62189	0.234
62190	0.293
62191	0.295
62192	0.271
62193	0.236
62194	0.240
62195	0.233
62196	0.245
62197	0.281
62198	0.247
62199	0.336
62200	0.252
62201	0.256
62202	0.350
62203	0.224
62204	0.252
62205	0.240
62206	0.266
62207	0.252
62208	0.264
62209	0.244
62210	0.218
62211	0.342
62212	0.230
62213	0.222
62214	0.256
62215	0.244
62216	0.258
62217	0.289
62218	0.262
62219	0.258
62220	0.262
62221	0.244
62222	0.266
62223	0.233
62224	0.246
62225	0.258
62226	0.250
62227	0.230
62228	0.244
62229	0.275
62230	0.264
62231	0.244
62232	0.256
62233	0.250
62234	0.260
62235	0.236
62236	0.233
62237	0.270
62238	0.277
62239	0.249
62240	0.254
62241	0.262
62242	0.221
62243	0.268
62244	0.242
62245	0.237
62246	0.233
62247	0.383
62248	0.266
62249	0.229
62250	0.233
62251	0.254
62252	0.273
62253	0.297
62254	0.249
62255	0.271
62256	0.260
62257	0.264
62258	0.239
62259	0.266
62260	0.237
62261	0.256
62262	0.256
62263	0.271
62264	0.246
62265	0.250
62266	0.254
62267	0.268
62268	0.239
62269	0.318
62270	0.266
62271	0.232
62272	0.228
62273	0.197
62274	0.344
62275	0.224
62276	0.240
62277	0.243
62278	0.254
62279	0.252
62280	0.250
62281	0.281
62282	0.275
62283	0.254
62284	0.256
62285	0.258
62286	0.239
62287	0.287
62288	0.289
62289	0.254
62290	0.266
62291	0.266
62292	0.247
62293	0.254
62294	0.281
62295	0.235
62296	0.207
62297	0.242
62298	0.235
62299	0.229
62300	0.245
62301	0.256
62302	0.287
62303	0.226
62304	0.254
62305	0.373
62306	0.281
62307	0.248
62308	0.248
62309	0.252
62310	0.246
62311	0.229
62312	0.242
62313	0.281
62314	0.266
62315	0.217
62316	0.225
62317	0.248
62318	0.246
62319	0.225
62320	0.256
62321	0.250
62322	0.256
62323	0.225
62324	0.212
62325	0.258
62326	0.240
62327	0.236
62328	0.254
62329	0.305
62330	0.332
62331	0.249
62332	0.248
62333	0.246
62334	0.252
62335	0.275
62336	0.256
62337	0.241
62338	0.256
62339	0.260
62340	0.258
62341	0.242
62342	0.328
62343	0.243
62344	0.254
62345	0.230
62346	0.252
62347	0.233
62348	0.212
62349	0.244
62350	0.262
62351	0.235
62352	0.245
62353	0.254
62354	0.273
62355	0.229
62356	0.250
62357	0.249
62358	0.252
62359	0.247
62360	0.247
62361	0.225
62362	0.283
62363	0.279
62364	0.231
62365	0.226
62366	0.287
62367	0.285
62368	0.205
62369	0.249
62370	0.268
62371	0.244
62372	0.262
62373	0.285
62374	0.188
62375	0.256
62376	0.258
62377	0.264
62378	0.227
62379	0.230
62380	0.275
62381	0.247
62382	0.250
62383	0.252
62384	0.258
62385	0.239
62386	0.239
62387	0.246
62388	0.243
62389	0.239
62390	0.229
62391	0.241
62392	0.234
62393	0.252
62394	0.235
62395	0.258
62396	0.228
62397	0.266
62398	0.268
62399	0.240
62400	0.241
62401	0.243
62402	0.236
62403	0.240
62404	0.250
62405	0.256
62406	0.242
62407	0.246
62408	0.242
62409	0.252
62410	0.254
62411	0.270
62412	0.240
62413	0.230
62414	0.285
62415	0.239
62416	0.256
62417	0.279
62418	0.268
62419	0.231
62420	0.256
62421	0.266
62422	0.239
62423	0.238
62424	0.277
62425	0.252
62426	0.268
62427	0.230
62428	0.256
62429	0.244
62430	0.271
62431	0.254
62432	0.237
62433	0.268
62434	0.238
62435	0.252
62436	0.248
62437	0.260
62438	0.247
62439	0.264
62440	0.266
62441	0.231
62442	0.258
62443	0.223
62444	0.247
62445	0.258
62446	0.258
62447	0.252
62448	0.268
62449	0.249
62450	0.247
62451	0.224
62452	0.260
62453	0.283
62454	0.266
62455	0.268
62456	0.260
62457	0.273
62458	0.249
62459	0.256
62460	0.248
62461	0.242
62462	0.258
62463	0.273
62464	0.229
62465	0.238
62466	0.252
62467	0.266
62468	0.268
62469	0.228
62470	0.275
62471	0.241
62472	0.275
62473	0.270
62474	0.240
62475	0.256
62476	0.260
62477	0.245
62478	0.242
62479	0.254
62480	0.227
62481	0.275
62482	0.295
62483	0.249
62484	0.266
62485	0.266
62486	0.273
62487	0.254
62488	0.266
62489	0.273
62490	0.234
62491	0.249
62492	0.250
62493	0.268
62494	0.264
62495	0.246
62496	0.242
62497	0.307
62498	0.240
62499	0.266
62500	0.246
62501	0.206
62502	0.183
62503	0.219
62504	0.194
62505	1.594
62506	1.312
62507	1.477
62508	1.594
62509	1.398
62510	1.484
62511	1.523
62512	1.656
62513	1.570
62514	1.656
62515	1.461
62516	1.414
62517	1.484
62518	1.305
62519	1.852
62520	1.445
62521	1.680
62522	1.500
62523	1.688
62524	1.570
62525	1.453
62526	2.578
62527	1.672
62528	1.547
62529	1.328
62530	1.406
62531	1.469
62532	1.461
62533	2.422
62534	1.414
62535	1.578
62536	2.531
62537	1.664
62538	1.391
62539	1.648
62540	1.758
62541	1.461
62542	1.492
62543	3.625
62544	1.711
62545	1.422
62546	1.508
62547	2.234
62548	1.742
62549	2.484
62550	1.625
62551	1.523
62552	1.500
62553	1.500
62554	1.555
62555	1.438
62556	1.773
62557	1.492
62558	1.656
62559	1.609
62560	1.609
62561	1.398
62562	1.539
62563	1.586
62564	1.422
62565	1.789
62566	1.523
62567	1.367
62568	2.375
62569	2.047
62570	1.688
62571	2.406
62572	2.422
62573	1.930
62574	2.203
62575	1.586
62576	2.500
62577	1.594
62578	2.250
62579	1.578
62580	1.719
62581	1.906
62582	1.516
62583	1.773
62584	1.656
62585	2.188
62586	2.156
62587	2.266
62588	1.719
62589	1.703
62590	2.609
62591	2.156
62592	2.234
62593	1.992
62594	2.266
62595	1.742
62596	2.109
62597	2.234
62598	2.438
62599	1.672
62600	1.719
62601	2.297
62602	1.977
62603	1.742
62604	1.648
62605	2.391
62606	1.562
62607	2.188
62608	1.555
62609	1.594
62610	2.375
62611	2.141
62612	2.266
62613	2.453
62614	2.422
62615	2.297
62616	2.031
62617	2.156
62618	2.281
62619	2.203
62620	1.602
62621	1.766
62622	1.438
62623	1.562
62624	1.703
62625	2.125
62626	2.203
62627	1.578
62628	1.555
62629	2.156
62630	2.328
62631	2.250
62632	1.672
62633	1.781
62634	2.266
62635	1.852
62636	1.656
62637	1.523
62638	1.812
62639	1.805
62640	2.312
62641	1.539
62642	1.797
62643	2.219
62644	1.953
62645	1.227
62646	1.633
62647	1.633
62648	2.062
62649	1.492
62650	1.391
62651	1.781
62652	1.766
62653	1.883
62654	1.797
62655	1.906
62656	1.773
62657	1.859
62658	1.805
62659	1.852
62660	1.734
62661	1.492
62662	1.867
62663	1.773
62664	1.250
62665	0.516
62666	0.277
62667	0.229
62668	0.237
62669	0.311
62670	0.258
62671	1.367
62672	0.309
62673	0.340
62674	0.223
62675	0.332
62676	0.312
62677	1.258
62678	0.344
62679	0.754
62680	1.188
62681	0.371
62682	0.338
62683	0.934
62684	0.334
62685	0.711
62686	0.438
62687	1.164
62688	1.141
62689	0.312
62690	0.357
62691	1.289
62692	0.344
62693	0.192
62694	0.342
62695	0.420
62696	0.957
62697	0.336
62698	0.314
62699	0.309
62700	0.711
62701	1.188
62702	0.311
62703	0.508
62704	0.404
62705	0.918
62706	0.406
62707	1.188
62708	0.348
62709	0.469
62710	0.371
62711	0.311
62712	0.332
62713	0.299
62714	0.311
62715	0.941
62716	0.812
62717	0.688
62718	0.307
62719	0.309
62720	0.350
62721	0.346
62722	0.373
62723	1.320
62724	0.871
62725	0.326
62726	0.848
62727	0.418
62728	0.520
62729	0.648
62730	0.295
62731	1.055
62732	1.938
62733	0.984
62734	0.314
62735	1.180
62736	0.539
62737	1.055
62738	0.375
62739	1.086
62740	0.801
62741	1.406
62742	0.438
62743	1.180
62744	0.316
62745	0.301
62746	0.311
62747	0.367
62748	0.340
62749	0.641
62750	0.336
62751	0.383
62752	1.258
62753	0.984
62754	0.408
62755	0.309
62756	0.408
62757	0.840
62758	0.357
62759	0.895
62760	0.350
62761	1.172
62762	0.320
62763	0.396
62764	0.824
62765	0.949
62766	0.400
62767	0.396
62768	0.301
62769	0.254
62770	1.359
62771	0.354
62772	1.297
62773	0.336
62774	0.314
62775	0.641
62776	0.605
62777	0.617
62778	0.648
62779	0.633
62780	0.594
62781	0.543
62782	1.383
62783	0.672
62784	0.703
62785	0.598
62786	0.629
62787	0.633
62788	0.676
62789	0.602
62790	0.902
62791	1.492
62792	0.633
62793	0.996
62794	0.742
62795	0.574
62796	0.742
62797	0.707
62798	0.699
62799	0.770
62800	0.613
62801	0.578
62802	0.648
62803	1.148
62804	0.562
62805	1.148
62806	0.914
62807	1.352
62808	0.613
62809	0.555
62810	0.559
62811	0.602
62812	0.574
62813	0.648
62814	0.777
62815	1.258
62816	0.512
62817	0.582
62818	0.551
62819	0.691
62820	0.648
62821	0.656
62822	0.676
62823	0.723
62824	0.676
62825	0.451
62826	0.320
62827	1.078
62828	0.283
62829	0.938
62830	1.734
62831	1.336
62832	1.352
62833	1.039
62834	1.438
62835	1.047
62836	1.484
62837	1.109
62838	1.648
62839	1.125
62840	1.820
62841	1.562
62842	1.258
62843	1.086
62844	1.039
62845	0.668
62846	0.676
62847	1.227
62848	1.258
62849	1.641
62850	1.211
62851	1.305
62852	0.512
62853	0.703
62854	1.656
62855	1.633
62856	1.648
62857	1.648
62858	1.602
62859	1.680
62860	1.609
62861	1.680
62862	1.672
62863	2.016
62864	1.617
62865	1.312
62866	1.445
62867	1.102
62868	1.641
62869	1.500
62870	1.422
62871	1.516
62872	1.633
62873	1.031
62874	1.148
62875	1.023
62876	1.562
62877	1.195
62878	1.484
62879	1.570
62880	1.453
62881	1.719
62882	1.242
62883	1.578
62884	1.453
62885	0.953
62886	1.266
62887	0.980
62888	1.141
62889	1.016
62890	1.031
62891	1.523
62892	1.312
62893	1.656
62894	1.609
62895	1.586
62896	1.031
62897	1.039
62898	1.562
62899	0.451
62900	0.367
62901	0.473
62902	0.334
62903	0.369
62904	0.395
62905	0.443
62906	0.400
62907	0.467
62908	0.578
62909	0.416
62910	1.312
62911	0.516
62912	0.652
62913	0.562
62914	0.625
62915	0.424
62916	0.512
62917	0.428
62918	0.387
62919	0.346
62920	0.385
62921	0.365
62922	0.420
62923	0.512
62924	0.441
62925	0.408
62926	0.391
62927	0.840
62928	0.361
62929	0.418
62930	0.801
62931	0.412
62932	0.428
62933	0.396
62934	0.367
62935	0.354
62936	0.766
62937	0.387
62938	0.586
62939	0.416
62940	0.432
62941	1.188
62942	0.402
62943	0.418
62944	0.938
62945	0.590
62946	0.424
62947	0.404
62948	0.383
62949	0.434
62950	0.475
62951	0.428
62952	0.426
62953	0.672
62954	1.484
62955	0.410
62956	0.766
62957	0.672
62958	1.484
62959	0.586
62960	1.531
62961	1.477
62962	0.354
62963	0.260
62964	1.469
62965	0.785
62966	0.668
62967	0.668
62968	0.424
62969	1.438
62970	1.477
62971	0.684
62972	0.348
62973	0.400
62974	1.516
62975	0.844
62976	1.500
62977	0.441
62978	0.355
62979	1.461
62980	0.490
62981	1.461
62982	1.438
62983	1.453
62984	1.227
62985	1.312
62986	1.523
62987	0.535
62988	1.469
62989	1.305
62990	1.469
62991	1.469
62992	1.500
62993	0.414
62994	0.398
62995	1.375
62996	0.996
62997	1.164
62998	1.234
62999	1.555
63000	0.891
63001	0.883
63002	0.938
63003	1.297
63004	1.047
63005	0.723
63006	0.953
63007	1.617
63008	1.469
63009	1.156
63010	1.047
63011	0.930
63012	1.508
63013	0.852
63014	1.086
63015	2.328
63016	1.492
63017	1.438
63018	1.617
63019	1.445
63020	1.734
63021	1.531
63022	1.445
63023	1.312
63024	1.484
63025	1.430
63026	1.445
63027	1.523
63028	2.062
63029	1.195
63030	1.461
63031	1.828
63032	1.375
63033	1.516
63034	2.094
63035	1.469
63036	2.062
63037	1.492
63038	1.812
63039	2.047
63040	1.469
63041	2.078
63042	1.414
63043	1.375
63044	1.539
63045	1.422
63046	1.492
63047	2.094
63048	1.914
63049	1.484
63050	1.453
63051	1.328
63052	1.367
63053	1.820
63054	1.469
63055	1.477
63056	1.500
63057	1.500
63058	1.312
63059	1.492
63060	1.906
63061	2.094
63062	1.172
63063	1.180
63064	1.398
63065	1.891
63066	1.328
63067	1.281
63068	1.875
63069	2.203
63070	2.125
63071	1.703
63072	1.312
63073	1.766
63074	1.883
63075	1.680
63076	1.531
63077	1.508
63078	1.734
63079	1.797
63080	1.695
63081	1.836
63082	2.047
63083	1.797
63084	1.867
63085	1.484
63086	1.781
63087	1.234
63088	1.812
63089	1.508
63090	1.523
63091	1.609
63092	1.875
63093	1.672
63094	1.477
63095	0.352
63096	0.357
63097	0.383
63098	0.293
63099	0.406
63100	0.277
63101	0.344
63102	0.297
63103	0.273
63104	0.340
63105	2.203
63106	0.301
63107	1.945
63108	1.703
63109	1.766
63110	0.352
63111	1.719
63112	0.346
63113	1.562
63114	1.734
63115	1.812
63116	1.820
63117	0.332
63118	0.424
63119	1.859
63120	0.232
63121	1.930
63122	1.594
63123	1.727
63124	1.672
63125	0.301
63126	0.174
63127	0.301
63128	1.883
63129	1.938
63130	1.758
63131	1.898
63132	1.719
63133	1.617
63134	0.153
63135	1.570
63136	1.852
63137	1.258
63138	1.531
63139	1.109
63140	1.258
63141	0.781
63142	1.125
63143	1.266
63144	1.070
63145	1.625
63146	1.430
63147	1.703
63148	1.547
63149	1.008
63150	1.453
63151	0.707
63152	0.684
63153	0.609
63154	0.680
63155	1.211
63156	1.188
63157	0.699
63158	1.102
63159	1.609
63160	0.621
63161	1.422
63162	1.852
63163	2.062
63164	1.195
63165	0.949
63166	1.414
63167	1.664
63168	1.047
63169	0.953
63170	0.680
63171	1.977
63172	0.832
63173	0.543
63174	0.777
63175	1.609
63176	1.516
63177	1.109
63178	1.203
63179	1.023
63180	1.484
63181	1.102
63182	0.953
63183	1.625
63184	2.094
63185	1.008
63186	1.617
63187	2.031
63188	1.172
63189	0.781
63190	1.719
63191	1.219
63192	1.695
63193	0.680
63194	1.047
63195	1.031
63196	1.570
63197	0.977
63198	0.895
63199	0.859
63200	0.906
63201	0.977
63202	1.234
63203	1.438
63204	1.375
63205	1.227
63206	1.227
63207	1.539
63208	1.750
63209	1.008
63210	1.383
63211	1.195
63212	1.617
63213	0.996
63214	1.375
63215	1.617
63216	1.445
63217	1.602
63218	1.500
63219	1.688
63220	0.977
63221	1.289
63222	1.578
63223	0.965
63224	0.871
63225	1.672
63226	1.031
63227	1.031
63228	1.992
63229	1.289
63230	0.836
63231	1.680
63232	1.680
63233	1.766
63234	1.539
63235	0.848
63236	1.484
63237	1.812
63238	1.555
63239	1.266
63240	1.352
63241	0.977
63242	2.094
63243	1.234
63244	1.742
63245	1.586
63246	1.086
63247	0.785
63248	1.164
63249	0.934
63250	1.469
63251	1.352
63252	1.281
63253	1.719
63254	0.688
63255	1.047
63256	1.477
63257	1.859
63258	1.578
63259	1.055
63260	1.188
63261	0.656
63262	0.895
63263	1.508
63264	0.996
63265	1.844
63266	1.281
63267	1.266
63268	1.109
63269	1.234
63270	1.227
63271	1.242
63272	1.312
63273	1.328
63274	1.539
63275	1.430
63276	0.945
63277	1.156
63278	1.227
63279	1.656
63280	1.578
63281	1.195
63282	1.453
63283	1.008
63284	1.391
63285	1.789
63286	1.031
63287	1.633
63288	1.328
63289	1.594
63290	1.297
63291	1.477
63292	1.008
63293	1.211
63294	1.312
63295	1.047
63296	1.500
63297	1.828
63298	1.531
63299	0.855
63300	1.992
63301	1.711
63302	0.844
63303	0.898
63304	2.031
63305	1.148
63306	1.570
63307	1.344
63308	1.023
63309	1.391
63310	1.477
63311	1.391
63312	1.836
63313	1.570
63314	1.422
63315	0.977
63316	1.086
63317	1.359
63318	1.461
63319	1.391
63320	0.996
63321	1.211
63322	0.777
63323	1.383
63324	1.227
63325	0.949
63326	1.211
63327	1.359
63328	1.297
63329	1.172
63330	1.055
63331	1.867
63332	1.148
63333	1.086
63334	1.781
63335	1.477
63336	1.328
63337	0.598
63338	2.047
63339	0.918
63340	1.508
63341	1.023
63342	1.508
63343	1.352
63344	1.859
63345	1.141
63346	1.258
63347	2.016
63348	1.164
63349	1.281
63350	0.852
63351	0.926
63352	1.477
63353	1.102
63354	1.430
63355	1.188
63356	0.895
63357	1.273
63358	1.188
63359	1.586
63360	1.828
63361	1.688
63362	1.539
63363	0.922
63364	1.398
63365	1.367
63366	1.242
63367	1.430
63368	1.508
63369	1.242
63370	0.992
63371	1.055
63372	1.477
63373	0.758
63374	1.547
63375	0.793
63376	1.406
63377	1.969
63378	1.438
63379	1.422
63380	1.531
63381	0.859
63382	1.758
63383	2.266
63384	1.797
63385	1.820
63386	1.055
63387	1.023
63388	1.773
63389	1.594
63390	1.289
63391	0.625
63392	0.957
63393	1.469
63394	1.773
63395	1.234
63396	1.703
63397	1.328
63398	1.438
63399	1.781
63400	0.574
63401	1.078
63402	1.625
63403	1.141
63404	1.688
63405	1.289
63406	1.242
63407	1.312
63408	1.258
63409	1.086
63410	1.375
63411	0.672
63412	1.359
63413	1.047
63414	1.148
63415	1.930
63416	1.414
63417	1.078
63418	1.539
63419	1.203
63420	1.750
63421	1.008
63422	1.203
63423	1.281
63424	1.109
63425	1.844
63426	0.828
63427	1.148
63428	1.062
63429	1.234
63430	1.211
63431	1.422
63432	1.383
63433	1.594
63434	1.359
63435	1.695
63436	1.852
63437	1.719
63438	1.164
63439	1.609
63440	1.164
63441	1.117
63442	1.938
63443	1.797
63444	1.172
63445	1.805
63446	1.336
63447	0.879
63448	0.688
63449	1.328
63450	1.602
63451	1.500
63452	1.117
63453	1.188
63454	1.180
63455	1.180
63456	1.164
63457	1.586
63458	1.039
63459	1.109
63460	1.461
63461	1.250
63462	1.898
63463	1.328
63464	0.914
63465	1.172
63466	1.203
63467	1.523
63468	1.336
63469	1.859
63470	0.773
63471	1.500
63472	1.305
63473	1.234
63474	1.664
63475	1.734
63476	1.211
63477	1.766
63478	1.547
63479	1.695
63480	2.078
63481	1.414
63482	1.633
63483	1.594
63484	1.523
63485	1.602
63486	1.719
63487	1.008
63488	1.445
63489	1.586
63490	1.062
63491	1.469
63492	1.695
63493	1.469
63494	1.500
63495	1.406
63496	1.188
63497	1.562
63498	1.289
63499	1.930
63500	1.570
63501	1.320
63502	1.375
63503	1.438
63504	1.203
63505	1.539
63506	1.039
63507	1.398
63508	2.031
63509	1.883
63510	1.422
63511	1.695
63512	1.266
63513	1.750
63514	1.875
63515	1.305
63516	1.531
63517	1.750
63518	1.539
63519	1.297
63520	1.445
63521	2.109
63522	1.797
63523	0.977
63524	1.086
63525	1.906
63526	1.711
63527	1.836
63528	1.672
63529	1.719
63530	1.523
63531	1.664
63532	1.492
63533	1.844
63534	1.523
63535	1.398
63536	1.836
63537	1.453
63538	1.383
63539	1.867
63540	1.430
63541	1.414
63542	1.484
63543	1.828
63544	1.258
63545	1.445
63546	1.461
63547	1.391
63548	1.570
63549	1.961
63550	1.148
63551	2.172
63552	1.266
63553	1.156
63554	1.984
63555	1.633
63556	1.391
63557	1.242
63558	1.688
63559	0.883
63560	1.281
63561	0.852
63562	1.953
63563	1.469
63564	1.320
63565	1.531
63566	1.539
63567	1.312
63568	1.312
63569	1.289
63570	1.258
63571	1.812
63572	1.117
63573	1.625
63574	1.578
63575	1.383
63576	1.562
63577	1.500
63578	1.781
63579	1.867
63580	1.609
63581	1.242
63582	1.508
63583	1.570
63584	1.477
63585	1.531
63586	1.484
63587	1.102
63588	1.352
63589	1.523
63590	1.719
63591	1.320
63592	1.125
63593	1.219
63594	1.711
63595	1.125
63596	1.430
63597	1.297
63598	1.422
63599	1.328
63600	1.531
63601	1.398
63602	0.934
63603	0.898
63604	0.895
63605	1.586
63606	1.656
63607	1.805
63608	1.438
63609	1.188
63610	1.172
63611	1.156
63612	0.691
63613	1.305
63614	1.789
63615	1.773
63616	1.609
63617	1.492
63618	1.312
63619	1.062
63620	1.500
63621	1.656
63622	1.789
63623	1.391
63624	1.680
63625	1.203
63626	1.305
63627	1.414
63628	1.055
63629	1.094
63630	1.859
63631	0.992
63632	1.258
63633	1.727
63634	1.078
63635	1.688
63636	1.047
63637	1.312
63638	1.734
63639	1.492
63640	1.414
63641	1.031
63642	1.922
63643	1.617
63644	1.516
63645	1.945
63646	1.492
63647	1.680
63648	1.648
63649	1.688
63650	1.195
63651	1.367
63652	1.617
63653	1.719
63654	1.781
63655	1.039
63656	1.609
63657	1.492
63658	1.094
63659	1.820
63660	1.156
63661	1.586
63662	1.195
63663	1.531
63664	1.117
63665	1.445
63666	1.570
63667	1.758
63668	1.633
63669	1.109
63670	1.305
63671	1.570
63672	1.461
63673	1.828
63674	1.867
63675	1.648
63676	1.422
63677	1.336
63678	1.609
63679	0.867
63680	1.211
63681	1.531
63682	1.523
63683	1.148
63684	1.914
63685	1.375
63686	1.258
63687	1.148
63688	0.809
63689	1.227
63690	1.430
63691	1.633
63692	1.898
63693	1.180
63694	1.242
63695	1.227
63696	1.531
63697	1.758
63698	1.898
63699	2.000
63700	1.125
63701	1.219
63702	1.148
63703	1.305
63704	0.961
63705	1.367
63706	1.953
63707	1.844
63708	1.367
63709	1.531
63710	1.461
63711	1.312
63712	1.180
63713	1.250
63714	1.273
63715	1.148
63716	1.555
63717	1.008
63718	1.367
63719	1.180
63720	1.258
63721	1.023
63722	1.156
63723	1.117
63724	1.594
63725	1.539
63726	1.383
63727	1.398
63728	1.430
63729	1.422
63730	1.352
63731	1.500
63732	1.695
63733	1.562
63734	2.500
63735	2.234
63736	1.664
63737	3.094
63738	2.609
63739	2.297
63740	2.844
63741	2.734
63742	1.898
63743	1.805
63744	1.281
63745	2.156
63746	1.977
63747	2.469
63748	1.312
63749	2.547
63750	1.570
63751	2.500
63752	1.297
63753	1.898
63754	2.734
63755	2.156
63756	2.688
63757	1.836
63758	2.500
63759	2.547
63760	2.500
63761	1.234
63762	2.766
63763	1.414
63764	2.547
63765	1.266
63766	1.961
63767	2.609
63768	1.859
63769	2.047
63770	1.398
63771	2.609
63772	1.312
63773	2.016
63774	1.430
63775	2.078
63776	2.672
63777	2.219
63778	2.344
63779	2.359
63780	1.750
63781	2.297
63782	1.312
63783	2.531
63784	1.383
63785	1.750
63786	2.688
63787	2.344
63788	1.922
63789	1.945
63790	2.531
63791	2.234
63792	2.094
63793	1.477
63794	1.680
63795	2.266
63796	1.797
63797	1.562
63798	1.719
63799	2.438
63800	1.734
63801	2.281
63802	1.734
63803	3.281
63804	1.648
63805	1.375
63806	2.531
63807	1.586
63808	2.359
63809	2.047
63810	2.594
63811	1.453
63812	1.203
63813	2.281
63814	2.250
63815	2.781
63816	3.109
63817	2.250
63818	3.094
63819	3.047
63820	2.234
63821	1.383
63822	1.867
63823	1.797
63824	1.180
63825	1.539
63826	2.406
63827	1.328
63828	1.180
63829	2.047
63830	2.953
63831	1.797
