index	prediction
12412	0.238
12413	0.734
12414	0.451
12415	0.172
12416	0.237
12417	0.214
12418	0.352
12419	0.354
12420	2.016
12421	0.211
12422	0.233
12423	0.200
12424	0.809
12425	0.201
12426	0.379
12427	0.656
12428	0.242
12429	0.354
12430	0.381
12431	0.201
12432	1.133
12433	0.207
12434	0.146
12435	0.391
12436	0.301
12437	0.330
12438	0.350
12439	2.328
12440	0.241
12441	0.355
12442	0.365
12443	0.338
12444	0.164
12445	0.035
12446	0.120
12447	0.104
12448	0.022
12449	0.098
12450	0.088
12451	0.020
12452	0.133
12453	-0.004
12454	0.482
12455	2.516
12456	0.336
12457	0.543
12458	1.484
12459	0.324
12460	0.953
12461	0.357
12462	1.445
12463	0.447
12464	0.641
12465	0.416
12466	1.211
12467	0.486
12468	1.117
12469	0.430
12470	0.414
12471	0.436
12472	0.357
12473	0.406
12474	0.574
12475	0.430
12476	0.355
12477	0.393
12478	1.055
12479	1.469
12480	0.210
12481	1.414
12482	0.785
12483	0.891
12484	1.406
12485	1.469
12486	1.711
12487	1.703
12488	1.531
12489	1.688
12490	0.555
12491	1.562
12492	1.680
12493	1.648
12494	1.297
12495	1.547
12496	0.703
12497	1.656
12498	1.594
12499	1.430
12500	0.996
12501	1.188
12502	1.031
12503	1.219
12504	1.570
12505	1.555
12506	1.367
12507	1.680
12508	1.680
12509	1.594
12510	1.484
12511	1.070
12512	1.672
12513	1.461
12514	1.414
12515	1.641
12516	1.328
12517	1.641
12518	1.672
12519	1.562
12520	1.172
12521	1.602
12522	1.391
12523	1.203
12524	1.609
12525	1.086
12526	0.183
12527	0.309
12528	0.365
12529	0.359
12530	0.354
12531	0.367
12532	0.287
12533	0.301
12534	0.271
12535	0.275
12536	0.311
12537	0.314
12538	0.291
12539	0.355
12540	0.279
12541	0.377
12542	0.404
12543	0.377
12544	0.367
12545	0.311
12546	0.396
12547	0.232
12548	0.369
12549	0.334
12550	0.222
12551	0.207
12552	0.352
12553	0.165
12554	0.218
12555	0.377
12556	0.229
12557	0.232
12558	0.373
12559	0.225
12560	0.204
12561	0.229
12562	0.252
12563	0.162
12564	0.209
12565	0.367
12566	0.363
12567	0.203
12568	0.367
12569	0.369
12570	0.357
12571	0.338
12572	0.352
12573	0.395
12574	0.223
12575	0.295
12576	0.221
12577	0.214
12578	0.379
12579	0.270
12580	0.225
12581	0.367
12582	0.291
12583	0.264
12584	0.221
12585	0.219
12586	0.218
12587	0.371
12588	0.369
12589	0.367
12590	0.198
12591	0.229
12592	0.291
12593	0.363
12594	0.268
12595	0.295
12596	0.355
12597	0.381
12598	0.365
12599	0.136
12600	0.354
12601	0.361
12602	0.324
12603	0.361
12604	0.357
12605	0.221
12606	0.352
12607	0.355
12608	0.363
12609	0.240
12610	0.225
12611	0.363
12612	0.346
12613	0.367
12614	0.213
12615	0.350
12616	0.252
12617	0.355
12618	0.355
12619	0.256
12620	0.354
12621	0.354
12622	0.193
12623	0.168
12624	0.350
12625	0.355
12626	0.236
12627	0.322
12628	0.314
12629	0.334
12630	0.346
12631	0.318
12632	0.383
12633	0.328
12634	0.142
12635	0.279
12636	0.163
12637	0.183
12638	0.144
12639	0.190
12640	0.338
12641	0.226
12642	0.222
12643	0.104
12644	0.119
12645	0.334
12646	0.270
12647	1.367
12648	1.430
12649	1.391
12650	1.391
12651	1.094
12652	1.016
12653	1.102
12654	1.906
12655	2.078
12656	1.312
12657	1.320
12658	1.281
12659	1.367
12660	1.461
12661	1.266
12662	1.234
12663	3.766
12664	1.625
12665	1.438
12666	1.625
12667	1.289
12668	1.258
12669	1.359
12670	1.344
12671	1.297
12672	1.336
12673	1.391
12674	3.719
12675	1.391
12676	1.250
12677	1.336
12678	1.469
12679	3.766
12680	1.289
12681	1.203
12682	1.305
12683	1.477
12684	1.453
12685	1.297
12686	1.430
12687	1.453
12688	1.234
12689	1.242
12690	1.570
12691	1.625
12692	3.719
12693	1.492
12694	1.641
12695	1.289
12696	1.336
12697	1.375
12698	1.516
12699	1.234
12700	1.398
12701	1.570
12702	1.438
12703	1.227
12704	1.250
12705	1.242
12706	1.578
12707	2.781
12708	1.180
12709	1.047
12710	1.094
12711	1.016
12712	2.812
12713	1.453
12714	0.965
12715	1.062
12716	2.891
12717	2.438
12718	2.922
12719	2.781
12720	2.688
12721	2.812
12722	2.734
12723	0.906
12724	1.914
12725	1.969
12726	0.220
12727	5.062
12728	1.477
12729	0.182
12730	3.531
12731	3.797
12732	1.539
12733	1.492
12734	3.750
12735	3.375
12736	0.226
12737	3.719
12738	1.430
12739	0.231
12740	0.232
12741	0.229
12742	1.578
12743	3.469
12744	0.210
12745	0.285
12746	3.719
12747	0.227
12748	1.484
12749	2.531
12750	3.516
12751	3.609
12752	1.445
12753	3.641
12754	2.562
12755	1.508
12756	1.672
12757	1.336
12758	0.228
12759	3.547
12760	1.477
12761	1.352
12762	0.185
12763	1.547
12764	3.812
12765	3.391
12766	0.226
12767	1.555
12768	0.235
12769	0.223
12770	3.359
12771	3.750
12772	0.232
12773	3.469
12774	1.898
12775	0.194
12776	3.609
12777	0.204
12778	3.375
12779	1.445
12780	0.205
12781	0.203
12782	0.254
12783	1.320
12784	1.445
12785	0.162
12786	1.422
12787	0.211
12788	2.656
12789	3.656
12790	2.531
12791	0.173
12792	0.177
12793	1.617
12794	1.594
12795	3.547
12796	0.183
12797	1.516
12798	0.154
12799	0.191
12800	1.562
12801	3.406
12802	1.344
12803	1.406
12804	3.812
12805	1.594
12806	0.146
12807	3.406
12808	0.198
12809	0.197
12810	0.226
12811	0.199
12812	0.207
12813	1.719
12814	1.539
12815	3.250
12816	1.492
12817	1.328
12818	3.781
12819	1.547
12820	1.297
12821	1.688
12822	1.250
12823	0.195
12824	1.680
12825	0.215
12826	3.375
12827	2.172
12828	3.781
12829	2.469
12830	1.453
12831	0.152
12832	3.500
12833	0.218
12834	1.297
12835	1.414
12836	1.625
12837	3.547
12838	1.445
12839	3.422
12840	0.195
12841	0.188
12842	1.281
12843	3.609
12844	1.492
12845	1.469
12846	1.367
12847	3.234
12848	0.179
12849	1.430
12850	1.609
12851	0.189
12852	1.367
12853	0.137
12854	0.132
12855	2.406
12856	1.336
12857	0.181
12858	0.185
12859	0.210
12860	1.719
12861	1.312
12862	0.183
12863	2.062
12864	0.208
12865	1.461
12866	0.160
12867	0.153
12868	1.945
12869	2.312
12870	1.164
12871	1.211
12872	1.273
12873	1.141
12874	1.320
12875	1.195
12876	1.133
12877	1.555
12878	1.188
12879	1.289
12880	1.023
12881	1.203
12882	1.156
12883	1.156
12884	1.289
12885	1.211
12886	1.297
12887	1.195
12888	1.336
12889	1.477
12890	0.957
12891	1.258
12892	1.320
12893	1.242
12894	1.070
12895	1.336
12896	1.266
12897	1.141
12898	1.109
12899	1.281
12900	1.219
12901	1.102
12902	1.148
12903	1.219
12904	1.195
12905	1.250
12906	1.227
12907	1.250
12908	1.266
12909	1.266
12910	1.148
12911	1.133
12912	0.992
12913	1.070
12914	1.078
12915	1.094
12916	1.047
12917	1.133
12918	1.070
12919	1.023
12920	1.805
12921	1.312
12922	2.859
12923	2.766
12924	0.202
12925	1.852
12926	1.734
12927	1.836
12928	0.216
12929	0.225
12930	1.688
12931	1.781
12932	1.789
12933	1.820
12934	1.742
12935	0.227
12936	1.781
12937	0.206
12938	0.232
12939	1.781
12940	1.844
12941	1.805
12942	1.844
12943	1.820
12944	1.680
12945	1.727
12946	1.602
12947	1.688
12948	1.672
12949	0.221
12950	0.221
12951	0.236
12952	0.216
12953	0.217
12954	1.727
12955	1.656
12956	0.214
12957	0.222
12958	0.203
12959	0.217
12960	1.711
12961	1.672
12962	0.221
12963	1.797
12964	0.206
12965	1.672
12966	1.625
12967	1.656
12968	1.688
12969	1.852
12970	1.461
12971	0.285
12972	1.281
12973	1.328
12974	1.320
12975	0.243
12976	2.406
12977	2.766
12978	2.406
12979	0.245
12980	1.789
12981	0.242
12982	2.406
12983	0.260
12984	0.232
12985	0.248
12986	0.154
12987	0.252
12988	0.250
12989	2.469
12990	0.250
12991	0.248
12992	0.256
12993	2.859
12994	2.688
12995	0.243
12996	2.484
12997	2.672
12998	0.252
12999	0.271
13000	0.229
13001	0.228
13002	2.344
13003	0.270
13004	2.281
13005	2.375
13006	2.328
13007	2.375
13008	2.406
13009	2.219
13010	2.344
13011	2.562
13012	2.516
13013	2.375
13014	2.406
13015	2.531
13016	2.469
13017	1.578
13018	2.516
13019	0.633
13020	2.594
13021	2.469
13022	2.266
13023	0.316
13024	1.758
13025	0.181
13026	0.248
13027	1.750
13028	0.184
13029	1.734
13030	1.586
13031	1.695
13032	2.484
13033	1.812
13034	0.180
13035	0.169
13036	1.867
13037	1.711
13038	1.781
13039	2.422
13040	2.312
13041	1.852
13042	0.184
13043	0.171
13044	2.344
13045	1.742
13046	1.820
13047	0.185
13048	0.185
13049	0.187
13050	0.200
13051	0.181
13052	1.844
13053	1.656
13054	0.168
13055	1.688
13056	1.797
13057	0.193
13058	1.688
13059	1.852
13060	2.359
13061	2.250
13062	0.179
13063	1.789
13064	1.703
13065	2.203
13066	0.184
13067	1.812
13068	2.266
13069	0.252
13070	1.383
13071	1.734
13072	1.414
13073	0.438
13074	2.297
13075	1.680
13076	0.367
13077	1.719
13078	1.836
13079	0.179
13080	1.609
13081	1.688
13082	1.461
13083	1.719
13084	1.398
13085	1.461
13086	1.273
13087	1.477
13088	2.016
13089	1.297
13090	1.461
13091	1.258
13092	0.195
13093	1.344
13094	1.219
13095	1.609
13096	1.625
13097	1.406
13098	1.719
13099	2.859
13100	0.145
13101	0.305
13102	2.859
13103	2.812
13104	1.711
13105	0.160
13106	1.625
13107	2.891
13108	0.170
13109	0.155
13110	0.160
13111	2.734
13112	0.147
13113	0.158
13114	2.562
13115	2.734
13116	2.828
13117	2.703
13118	2.781
13119	0.161
13120	1.680
13121	1.633
13122	2.438
13123	1.711
13124	0.144
13125	2.797
13126	2.391
13127	2.844
13128	0.166
13129	0.229
13130	0.175
13131	1.508
13132	5.156
13133	2.594
13134	0.159
13135	1.500
13136	2.828
13137	0.163
13138	0.160
13139	1.539
13140	0.162
13141	0.156
13142	2.609
13143	2.234
13144	2.391
13145	1.469
13146	2.609
13147	0.187
13148	2.109
13149	0.193
13150	2.250
13151	2.516
13152	1.734
13153	2.594
13154	2.219
13155	2.391
13156	2.281
13157	2.703
13158	1.344
13159	2.359
13160	0.260
13161	2.453
13162	2.422
13163	2.406
13164	1.750
13165	2.703
13166	1.750
13167	2.359
13168	1.781
13169	0.128
13170	1.422
13171	1.516
13172	0.165
13173	2.250
13174	2.672
13175	2.594
13176	2.672
13177	2.641
13178	1.359
13179	1.523
13180	1.367
13181	2.625
13182	2.625
13183	2.484
13184	2.375
13185	2.469
13186	2.453
13187	2.641
13188	2.641
13189	2.312
13190	2.516
13191	2.812
13192	1.430
13193	1.367
13194	2.328
13195	1.781
13196	2.500
13197	2.234
13198	0.232
13199	2.328
13200	1.234
13201	2.047
13202	2.312
13203	1.656
13204	2.844
13205	2.844
13206	2.891
13207	2.656
13208	1.164
13209	1.883
13210	1.047
13211	2.062
13212	2.438
13213	1.375
13214	2.359
13215	2.172
13216	2.500
13217	2.547
13218	1.562
13219	2.453
13220	2.391
13221	3.562
13222	3.250
13223	1.406
13224	1.359
13225	1.406
13226	1.359
13227	1.375
13228	2.734
13229	1.641
13230	1.680
13231	1.602
13232	1.508
13233	1.375
13234	1.539
13235	1.273
13236	2.734
13237	1.617
13238	1.617
13239	1.359
13240	1.594
13241	3.359
13242	1.500
13243	1.305
13244	1.102
13245	1.508
13246	1.500
13247	1.469
13248	1.516
13249	1.312
13250	1.438
13251	1.438
13252	1.242
13253	1.305
13254	1.328
13255	1.398
13256	1.242
13257	1.383
13258	1.445
13259	1.242
13260	1.406
13261	1.469
13262	1.148
13263	1.344
13264	1.336
13265	1.609
13266	0.812
13267	1.438
13268	3.391
13269	1.375
13270	1.305
13271	1.258
13272	1.305
13273	1.320
13274	2.797
13275	1.555
13276	1.281
13277	1.312
13278	1.344
13279	0.314
13280	1.477
13281	1.484
13282	1.414
13283	1.344
13284	0.202
13285	1.297
13286	1.305
13287	2.344
13288	2.609
13289	1.250
13290	1.844
13291	1.211
13292	1.211
13293	1.148
13294	3.281
13295	2.516
13296	1.211
13297	1.352
13298	1.250
13299	3.312
13300	1.203
13301	1.070
13302	1.094
13303	1.078
13304	1.094
13305	1.102
13306	2.875
13307	1.289
13308	1.062
13309	1.078
13310	5.094
13311	2.453
13312	3.719
13313	0.196
13314	2.203
13315	2.062
13316	2.031
13317	2.031
13318	2.156
13319	2.656
13320	2.328
13321	1.883
13322	0.180
13323	1.914
13324	0.202
13325	1.742
13326	4.906
13327	1.953
13328	2.109
13329	2.016
13330	2.188
13331	1.734
13332	0.432
13333	0.187
13334	2.312
13335	1.820
13336	1.938
13337	1.367
13338	1.883
13339	2.297
13340	1.922
13341	1.750
13342	0.183
13343	1.445
13344	0.181
13345	0.187
13346	1.820
13347	2.484
13348	2.031
13349	2.188
13350	2.219
13351	2.469
13352	3.141
13353	2.250
13354	2.016
13355	2.359
13356	0.178
13357	2.000
13358	1.922
13359	1.156
13360	2.016
13361	2.266
13362	2.469
13363	1.891
13364	1.484
13365	2.656
13366	1.820
13367	0.186
13368	2.281
13369	2.266
13370	2.297
13371	1.523
13372	1.836
13373	0.192
13374	0.169
13375	0.120
13376	2.281
13377	0.205
13378	1.492
13379	2.312
13380	0.192
13381	0.188
13382	0.191
13383	2.391
13384	2.391
13385	2.188
13386	0.188
13387	0.293
13388	0.166
13389	1.859
13390	1.469
13391	2.469
13392	2.297
13393	1.531
13394	0.204
13395	1.547
13396	0.134
13397	1.766
13398	0.177
13399	2.188
13400	0.181
13401	1.750
13402	2.172
13403	1.328
13404	1.734
13405	1.641
13406	1.805
13407	0.143
13408	1.734
13409	0.214
13410	2.031
13411	0.142
13412	2.562
13413	1.625
13414	2.375
13415	1.664
13416	1.984
13417	1.336
13418	1.492
13419	1.484
13420	0.192
13421	0.190
13422	1.438
13423	1.461
13424	2.391
13425	2.109
13426	1.742
13427	0.214
13428	0.240
13429	0.232
13430	0.285
13431	0.243
13432	0.270
13433	0.217
13434	0.256
13435	0.190
13436	0.256
13437	0.220
13438	0.239
13439	0.229
13440	0.250
13441	0.236
13442	0.241
13443	0.273
13444	0.373
13445	0.174
13446	0.352
13447	0.336
13448	0.361
13449	0.268
13450	0.371
13451	0.340
13452	0.164
13453	0.289
13454	0.373
13455	0.344
13456	0.287
13457	0.245
13458	0.352
13459	0.229
13460	0.363
13461	0.312
13462	0.264
13463	0.320
13464	0.359
13465	0.249
13466	0.359
13467	0.256
13468	0.342
13469	0.340
13470	0.320
13471	0.365
13472	0.354
13473	0.344
13474	0.184
13475	0.238
13476	0.240
13477	0.365
13478	0.334
13479	0.348
13480	0.268
13481	1.211
13482	1.625
13483	1.531
13484	1.023
13485	0.463
13486	0.582
13487	2.047
13488	0.250
13489	1.906
13490	2.969
13491	0.543
13492	1.688
13493	2.125
13494	1.938
13495	1.781
13496	0.367
13497	1.930
13498	1.328
13499	1.695
13500	1.805
13501	1.383
13502	1.758
13503	1.883
13504	1.469
13505	1.531
13506	1.727
13507	1.914
13508	0.268
13509	0.235
13510	0.582
13511	1.547
13512	1.906
13513	1.133
13514	1.656
13515	0.188
13516	0.664
13517	0.177
13518	1.375
13519	0.354
13520	1.648
13521	0.324
13522	0.398
13523	0.422
13524	2.656
13525	1.789
13526	1.586
13527	1.609
13528	1.641
13529	1.508
13530	0.182
13531	1.641
13532	1.586
13533	0.210
13534	0.270
13535	1.656
13536	0.264
13537	0.621
13538	0.254
13539	2.203
13540	2.578
13541	0.264
13542	2.047
13543	1.578
13544	0.539
13545	2.078
13546	2.109
13547	1.617
13548	1.859
13549	2.875
13550	1.594
13551	1.938
13552	3.891
13553	1.945
13554	1.586
13555	1.602
13556	1.578
13557	1.555
13558	0.424
13559	1.992
13560	1.547
13561	2.172
13562	2.016
13563	0.684
13564	2.141
13565	1.047
13566	1.922
13567	1.562
13568	1.828
13569	2.672
13570	0.562
13571	0.805
13572	1.398
13573	3.828
13574	0.684
13575	0.879
13576	1.672
13577	0.283
13578	0.672
13579	0.334
13580	0.625
13581	0.307
13582	0.357
13583	0.227
13584	1.016
13585	2.000
13586	0.543
13587	0.443
13588	0.566
13589	0.471
13590	0.723
13591	0.218
13592	0.691
13593	0.773
13594	0.252
13595	1.289
13596	0.766
13597	0.256
13598	0.283
13599	0.247
13600	0.383
13601	0.766
13602	2.234
13603	0.773
13604	0.660
13605	0.271
13606	0.578
13607	0.637
13608	0.863
13609	0.250
13610	0.516
13611	0.523
13612	0.229
13613	0.231
13614	0.434
13615	1.602
13616	1.453
13617	0.586
13618	0.249
13619	0.346
13620	0.199
13621	0.430
13622	0.295
13623	0.582
13624	0.312
13625	0.633
13626	0.652
13627	0.504
13628	0.613
13629	0.477
13630	0.836
13631	0.228
13632	0.711
13633	0.264
13634	0.668
13635	0.785
13636	0.357
13637	0.691
13638	0.443
13639	0.400
13640	0.480
13641	0.695
13642	0.422
13643	1.688
13644	0.287
13645	0.371
13646	0.672
13647	0.188
13648	0.235
13649	0.207
13650	0.231
13651	1.492
13652	0.535
13653	0.215
13654	0.434
13655	0.193
13656	0.656
13657	0.344
13658	0.438
13659	1.109
13660	0.404
13661	0.523
13662	0.167
13663	0.438
13664	0.492
13665	0.633
13666	0.664
13667	0.271
13668	0.245
13669	0.167
13670	0.457
13671	0.680
13672	0.183
13673	0.574
13674	0.473
13675	0.262
13676	0.314
13677	0.754
13678	0.734
13679	0.523
13680	0.637
13681	0.547
13682	0.204
13683	0.516
13684	0.574
13685	0.230
13686	0.212
13687	0.602
13688	1.016
13689	1.297
13690	0.229
13691	0.228
13692	0.680
13693	0.439
13694	0.371
13695	0.641
13696	0.688
13697	0.211
13698	0.186
13699	0.490
13700	0.309
13701	0.229
13702	0.223
13703	0.246
13704	0.727
13705	0.297
13706	0.291
13707	0.898
13708	0.217
13709	0.193
13710	0.204
13711	0.277
13712	0.242
13713	0.773
13714	0.195
13715	0.494
13716	0.268
13717	0.727
13718	0.277
13719	0.625
13720	0.734
13721	0.570
13722	0.165
13723	0.239
13724	1.766
13725	0.941
13726	0.273
13727	0.213
13728	0.185
13729	0.173
13730	0.279
13731	0.711
13732	1.656
13733	0.192
13734	0.177
13735	0.551
13736	0.273
13737	0.192
13738	0.196
13739	0.189
13740	0.198
13741	0.652
13742	0.270
13743	0.178
13744	0.207
13745	0.664
13746	0.582
13747	0.198
13748	0.268
13749	0.271
13750	0.218
13751	0.492
13752	0.264
13753	0.250
13754	0.205
13755	0.177
13756	0.215
13757	0.189
13758	0.203
13759	0.184
13760	0.204
13761	0.157
13762	0.254
13763	0.242
13764	0.498
13765	0.270
13766	1.695
13767	0.459
13768	0.125
13769	0.201
13770	0.934
13771	0.395
13772	0.195
13773	0.305
13774	0.212
13775	0.148
13776	0.216
13777	0.172
13778	0.146
13779	0.204
13780	0.217
13781	0.223
13782	1.023
13783	0.206
13784	0.211
13785	0.216
13786	0.196
13787	0.244
13788	0.194
13789	0.184
13790	0.204
13791	0.206
13792	0.207
13793	0.188
13794	1.188
13795	0.065
13796	0.128
13797	0.198
13798	0.147
13799	0.078
13800	0.098
13801	2.594
13802	2.953
13803	3.953
13804	2.047
13805	2.531
13806	2.625
13807	3.531
13808	1.867
13809	2.469
13810	2.406
13811	2.547
13812	2.875
13813	1.570
13814	2.562
13815	2.656
13816	2.547
13817	1.805
13818	2.156
13819	3.047
13820	1.703
13821	2.016
13822	2.156
13823	1.945
13824	1.758
13825	1.891
13826	1.789
13827	3.094
13828	2.109
13829	1.953
13830	2.672
13831	2.031
13832	1.953
13833	2.109
13834	2.125
13835	1.711
13836	4.469
13837	1.867
13838	3.234
13839	1.773
13840	1.938
13841	1.773
13842	1.820
13843	3.641
13844	2.125
13845	1.703
13846	2.016
13847	1.820
13848	3.453
13849	1.938
13850	1.844
13851	2.156
13852	1.828
13853	2.141
13854	3.156
13855	1.859
13856	1.992
13857	2.000
13858	2.031
13859	1.750
13860	1.719
13861	1.820
13862	1.961
13863	1.844
13864	1.797
13865	2.344
13866	2.531
13867	1.992
13868	2.156
13869	1.859
13870	2.016
13871	2.031
13872	2.000
13873	1.891
13874	2.062
13875	1.844
13876	1.594
13877	1.516
13878	1.297
13879	2.156
13880	3.672
13881	1.438
13882	2.891
13883	1.773
13884	1.516
13885	1.812
13886	2.750
13887	1.797
13888	1.758
13889	1.898
13890	2.797
13891	1.461
13892	3.828
13893	2.922
13894	1.812
13895	1.734
13896	2.906
13897	2.906
13898	3.859
13899	1.812
13900	2.953
13901	2.875
13902	1.758
13903	1.859
13904	3.000
13905	1.766
13906	1.703
13907	1.781
13908	2.672
13909	1.914
13910	1.555
13911	1.734
13912	2.703
13913	1.703
13914	1.773
13915	1.375
13916	1.102
13917	1.680
13918	1.711
13919	3.016
13920	1.586
13921	2.969
13922	1.453
13923	1.703
13924	1.609
13925	1.734
13926	1.906
13927	1.438
13928	1.484
13929	4.000
13930	1.609
13931	1.227
13932	1.445
13933	2.375
13934	2.781
13935	2.203
13936	2.047
13937	2.281
13938	1.164
13939	1.117
13940	1.156
13941	2.250
13942	1.016
13943	1.516
13944	1.109
13945	2.203
13946	1.148
13947	3.641
13948	2.422
13949	2.109
13950	0.906
13951	1.242
13952	1.156
13953	1.164
13954	2.391
13955	1.953
13956	3.453
13957	2.312
13958	2.047
13959	2.000
13960	2.281
13961	1.180
13962	0.980
13963	2.453
13964	2.000
13965	2.328
13966	3.516
13967	1.164
13968	1.031
13969	2.578
13970	2.031
13971	2.125
13972	1.094
13973	1.109
13974	2.109
13975	1.039
13976	0.953
13977	2.266
13978	1.078
13979	2.250
13980	2.391
13981	2.281
13982	2.266
13983	2.547
13984	2.297
13985	1.391
13986	1.914
13987	3.406
13988	1.945
13989	2.297
13990	1.086
13991	1.109
13992	2.500
13993	2.297
13994	1.805
13995	1.984
13996	1.102
13997	2.234
13998	1.094
13999	2.219
14000	2.281
14001	1.945
14002	1.797
14003	1.719
14004	1.875
14005	2.438
14006	1.695
14007	1.695
14008	2.297
14009	1.906
14010	1.703
14011	1.648
14012	1.867
14013	2.172
14014	0.973
14015	1.898
14016	1.727
14017	3.000
14018	2.109
14019	2.078
14020	1.984
14021	2.547
14022	2.281
14023	2.875
14024	2.922
14025	2.531
14026	2.797
14027	2.766
14028	1.484
14029	1.898
14030	2.984
14031	2.500
14032	2.219
14033	1.109
14034	1.117
14035	2.281
14036	1.070
14037	1.055
14038	1.109
14039	1.094
14040	1.125
14041	1.156
14042	1.500
14043	1.383
14044	1.453
14045	1.195
14046	1.125
14047	1.172
14048	1.148
14049	1.188
14050	1.148
14051	1.180
14052	2.188
14053	1.102
14054	2.812
14055	1.320
14056	0.270
14057	1.469
14058	1.422
14059	1.383
14060	1.508
14061	1.406
14062	1.375
14063	1.391
14064	1.477
14065	1.477
14066	0.471
14067	0.210
14068	1.531
14069	2.906
14070	1.336
14071	1.492
14072	1.516
14073	0.250
14074	1.492
14075	1.633
14076	1.320
14077	0.243
14078	0.230
14079	1.391
14080	0.227
14081	1.203
14082	1.703
14083	1.375
14084	0.234
14085	0.264
14086	0.234
14087	0.264
14088	0.217
14089	1.648
14090	1.312
14091	0.233
14092	1.352
14093	0.239
14094	0.246
14095	0.189
14096	0.151
14097	1.156
14098	2.547
14099	1.164
14100	1.148
14101	1.211
14102	2.031
14103	1.883
14104	1.195
14105	1.195
14106	2.250
14107	1.156
14108	1.180
14109	1.188
14110	0.226
14111	0.219
14112	0.217
14113	2.109
14114	2.125
14115	0.220
14116	1.195
14117	0.233
14118	0.949
14119	1.164
14120	1.109
14121	0.224
14122	0.201
14123	0.228
14124	0.218
14125	0.211
14126	2.141
14127	0.404
14128	0.227
14129	0.245
14130	1.414
14131	0.173
14132	0.221
14133	1.773
14134	0.224
14135	0.208
14136	0.201
14137	2.625
14138	0.193
14139	0.215
14140	2.938
14141	2.750
14142	2.422
14143	0.132
14144	2.688
14145	0.162
14146	0.153
14147	2.656
14148	3.094
14149	2.000
14150	2.688
14151	0.191
14152	1.461
14153	0.126
14154	0.184
14155	2.375
14156	1.969
14157	0.165
14158	0.192
14159	0.180
14160	2.266
14161	0.287
14162	2.922
14163	0.157
14164	0.173
14165	1.305
14166	0.161
14167	1.641
14168	0.198
14169	0.175
14170	2.547
14171	1.141
14172	2.219
14173	1.516
14174	0.065
14175	1.547
14176	0.275
14177	0.137
14178	2.141
14179	2.109
14180	0.117
14181	0.179
14182	2.391
14183	2.266
14184	0.208
14185	1.266
14186	0.215
14187	1.188
14188	1.156
14189	0.173
14190	0.227
14191	0.184
14192	2.250
14193	0.178
14194	0.192
14195	0.185
14196	0.178
14197	0.108
14198	0.168
14199	0.209
14200	0.105
14201	0.598
14202	1.172
14203	1.258
14204	0.145
14205	1.242
14206	0.168
14207	1.188
14208	1.398
14209	2.969
14210	1.078
14211	1.203
14212	0.192
14213	0.151
14214	2.203
14215	0.175
14216	0.183
14217	2.969
14218	0.179
14219	0.173
14220	0.144
14221	1.078
14222	0.170
14223	2.094
14224	2.000
14225	0.116
14226	0.922
14227	0.984
14228	0.256
14229	0.957
14230	0.512
14231	0.914
14232	0.887
14233	0.961
14234	0.194
14235	0.163
14236	1.078
14237	1.141
14238	1.344
14239	0.879
14240	0.167
14241	0.084
14242	0.143
14243	0.902
14244	0.058
14245	1.828
14246	0.895
14247	0.922
14248	0.015
14249	1.359
14250	1.562
14251	0.205
14252	1.180
14253	1.906
14254	1.188
14255	1.453
14256	1.383
14257	0.194
14258	1.234
14259	1.242
14260	0.242
14261	1.289
14262	0.229
14263	1.547
14264	0.200
14265	1.180
14266	1.117
14267	0.188
14268	0.243
14269	0.213
14270	1.086
14271	0.977
14272	1.023
14273	0.463
14274	0.010
14275	1.102
14276	0.204
14277	1.375
14278	0.988
14279	1.656
14280	0.404
14281	0.328
14282	0.824
14283	0.961
14284	0.852
14285	0.092
14286	0.023
14287	1.156
14288	0.155
14289	0.516
14290	0.026
14291	0.090
14292	-0.030
14293	-0.028
14294	0.164
14295	-0.046
14296	-0.015
14297	1.906
14298	1.945
14299	1.570
14300	1.281
14301	1.273
14302	0.330
14303	4.688
14304	0.828
14305	0.270
14306	0.252
14307	0.268
14308	0.283
14309	0.270
14310	1.047
14311	0.268
14312	0.258
14313	5.000
14314	0.256
14315	2.609
14316	0.275
14317	2.734
14318	2.703
14319	2.766
14320	0.209
14321	0.223
14322	0.268
14323	0.216
14324	2.703
14325	2.672
14326	0.237
14327	2.609
14328	2.531
14329	2.672
14330	2.672
14331	2.641
14332	2.688
14333	0.234
14334	2.547
14335	0.241
14336	0.238
14337	0.264
14338	1.961
14339	2.547
14340	0.202
14341	5.031
14342	0.264
14343	0.222
14344	1.938
14345	0.273
14346	2.656
14347	2.766
14348	0.204
14349	0.200
14350	0.193
14351	0.225
14352	2.547
14353	2.672
14354	0.206
14355	0.204
14356	0.252
14357	0.268
14358	0.165
14359	0.271
14360	2.703
14361	2.547
14362	2.750
14363	0.228
14364	2.391
14365	2.797
14366	2.797
14367	0.254
14368	3.750
14369	2.531
14370	2.219
14371	2.547
14372	0.155
14373	1.195
14374	0.221
14375	2.406
14376	3.672
14377	1.484
14378	0.210
14379	0.238
14380	1.586
14381	1.555
14382	1.609
14383	1.531
14384	1.562
14385	3.703
14386	1.398
14387	1.570
14388	1.617
14389	1.562
14390	1.633
14391	1.578
14392	1.508
14393	1.477
14394	1.578
14395	1.438
14396	1.648
14397	1.508
14398	2.703
14399	1.672
14400	1.648
14401	1.609
14402	1.359
14403	3.625
14404	1.609
14405	1.406
14406	1.344
14407	1.461
14408	1.695
14409	1.656
