index	prediction
22917	2.391
22918	1.180
22919	2.438
22920	2.266
22921	2.125
22922	2.016
22923	2.047
22924	2.344
22925	2.281
22926	2.141
22927	2.438
22928	2.047
22929	1.344
22930	2.266
22931	1.781
22932	2.125
22933	1.914
22934	1.711
22935	1.773
22936	1.703
22937	2.312
22938	1.500
22939	1.539
22940	1.617
22941	1.406
22942	1.703
22943	2.531
22944	1.641
22945	1.992
22946	1.547
22947	2.562
22948	1.695
22949	2.406
22950	1.820
22951	1.617
22952	2.734
22953	1.812
22954	2.094
22955	1.648
22956	1.727
22957	2.609
22958	2.641
22959	2.594
22960	1.633
22961	1.961
22962	1.680
22963	1.883
22964	1.734
22965	1.555
22966	0.953
22967	1.500
22968	1.102
22969	1.023
22970	1.062
22971	0.957
22972	0.969
22973	1.711
22974	0.859
22975	0.316
22976	2.000
22977	0.637
22978	1.414
22979	0.621
22980	0.224
22981	1.062
22982	1.312
22983	0.762
22984	1.195
22985	0.758
22986	0.430
22987	0.496
22988	0.199
22989	0.707
22990	0.629
22991	0.312
22992	0.256
22993	2.344
22994	2.203
22995	2.094
22996	2.188
22997	1.297
22998	1.070
22999	2.359
23000	2.047
23001	0.266
23002	0.672
23003	1.516
23004	1.141
23005	0.547
23006	0.781
23007	1.844
23008	0.387
23009	0.578
23010	0.195
23011	1.852
23012	1.344
23013	1.906
23014	1.992
23015	0.138
23016	1.445
23017	2.109
23018	1.547
23019	0.236
23020	0.645
23021	1.883
23022	1.438
23023	0.475
23024	1.641
23025	1.266
23026	0.941
23027	1.570
23028	1.961
23029	1.828
23030	1.281
23031	0.750
23032	0.260
23033	1.656
23034	0.863
23035	0.239
23036	0.123
23037	1.336
23038	0.137
23039	0.236
23040	0.848
23041	0.645
23042	2.031
23043	0.283
23044	1.586
23045	1.055
23046	0.691
23047	1.094
23048	0.547
23049	1.312
23050	2.062
23051	0.496
23052	0.441
23053	0.555
23054	0.238
23055	2.641
23056	3.172
23057	2.797
23058	2.828
23059	2.266
23060	2.250
23061	2.531
23062	3.125
23063	2.609
23064	2.828
23065	2.531
23066	1.977
23067	2.328
23068	2.328
23069	1.953
23070	2.391
23071	3.078
23072	2.625
23073	3.188
23074	2.438
23075	2.734
23076	2.875
23077	1.914
23078	2.781
23079	1.539
23080	2.703
23081	2.594
23082	2.438
23083	2.438
23084	2.453
23085	2.844
23086	1.891
23087	2.531
23088	2.500
23089	2.266
23090	2.016
23091	2.844
23092	2.734
23093	2.625
23094	2.234
23095	2.266
23096	1.812
23097	2.156
23098	2.516
23099	2.312
23100	3.125
23101	2.156
23102	2.156
23103	2.422
23104	2.125
23105	2.375
23106	2.219
23107	2.531
23108	2.094
23109	2.734
23110	2.188
23111	2.453
23112	1.852
23113	1.883
23114	2.297
23115	2.562
23116	1.836
23117	2.438
23118	2.312
23119	2.547
23120	2.312
23121	2.062
23122	2.812
23123	2.188
23124	2.172
23125	2.594
23126	2.328
23127	2.328
23128	2.031
23129	2.297
23130	2.422
23131	1.703
23132	1.758
23133	1.625
23134	1.875
23135	2.125
23136	2.078
23137	1.398
23138	1.562
23139	1.477
23140	2.391
23141	2.375
23142	2.438
23143	2.312
23144	1.484
23145	2.953
23146	2.984
23147	2.141
23148	1.875
23149	1.812
23150	1.883
23151	1.836
23152	2.906
23153	2.250
23154	2.625
23155	2.016
23156	2.625
23157	2.516
23158	2.734
23159	3.109
23160	2.297
23161	2.141
23162	2.188
23163	2.312
23164	2.156
23165	2.797
23166	1.930
23167	2.219
23168	2.594
23169	1.852
23170	2.625
23171	1.797
23172	1.820
23173	2.984
23174	2.797
23175	2.422
23176	1.898
23177	2.141
23178	3.031
23179	2.922
23180	1.664
23181	1.500
23182	1.398
23183	2.547
23184	2.703
23185	2.594
23186	2.250
23187	1.992
23188	1.664
23189	2.688
23190	1.797
23191	2.422
23192	1.414
23193	2.719
23194	2.672
23195	2.656
23196	2.609
23197	2.359
23198	2.672
23199	1.766
23200	2.500
23201	2.531
23202	2.438
23203	2.219
23204	2.672
23205	2.234
23206	1.445
23207	2.391
23208	2.125
23209	0.820
23210	2.250
23211	1.773
23212	2.656
23213	2.219
23214	2.391
23215	2.453
23216	2.391
23217	2.672
23218	0.824
23219	2.484
23220	2.188
23221	2.219
23222	2.062
23223	2.500
23224	2.391
23225	2.391
23226	2.422
23227	2.094
23228	1.703
23229	2.453
23230	0.355
23231	2.375
23232	2.094
23233	2.000
23234	2.453
23235	1.961
23236	2.672
23237	1.539
23238	1.914
23239	2.172
23240	2.344
23241	2.234
23242	2.562
23243	1.719
23244	2.609
23245	2.219
23246	2.203
23247	2.031
23248	1.789
23249	2.266
23250	1.562
23251	1.703
23252	2.141
23253	1.320
23254	1.500
23255	2.734
23256	2.031
23257	2.266
23258	2.156
23259	2.484
23260	2.703
23261	2.609
23262	2.109
23263	2.453
23264	1.133
23265	2.234
23266	2.328
23267	2.594
23268	2.125
23269	1.953
23270	1.672
23271	1.312
23272	0.543
23273	2.703
23274	2.266
23275	2.047
23276	2.125
23277	2.281
23278	2.125
23279	2.359
23280	1.695
23281	1.883
23282	0.198
23283	2.359
23284	2.000
23285	1.680
23286	1.156
23287	1.703
23288	2.000
23289	1.664
23290	1.898
23291	2.016
23292	0.277
23293	0.570
23294	2.703
23295	2.469
23296	2.375
23297	2.484
23298	1.844
23299	2.859
23300	2.438
23301	2.344
23302	2.469
23303	1.930
23304	2.062
23305	2.453
23306	2.562
23307	2.375
23308	1.789
23309	2.625
23310	2.188
23311	1.680
23312	1.633
23313	2.000
23314	2.625
23315	1.594
23316	2.234
23317	2.375
23318	2.109
23319	1.312
23320	2.141
23321	1.828
23322	2.031
23323	2.219
23324	2.422
23325	1.570
23326	1.953
23327	1.836
23328	2.281
23329	1.766
23330	2.328
23331	1.438
23332	1.242
23333	2.141
23334	2.422
23335	2.438
23336	1.188
23337	1.391
23338	2.422
23339	2.172
23340	1.844
23341	1.711
23342	2.203
23343	2.188
23344	2.062
23345	2.094
23346	1.195
23347	2.078
23348	2.156
23349	1.156
23350	1.367
23351	2.172
23352	1.531
23353	0.439
23354	1.477
23355	2.125
23356	1.461
23357	2.203
23358	2.125
23359	2.469
23360	2.188
23361	0.543
23362	2.734
23363	2.828
23364	0.359
23365	0.863
23366	1.961
23367	0.578
23368	1.727
23369	2.344
23370	1.938
23371	2.109
23372	1.781
23373	1.711
23374	2.109
23375	1.453
23376	1.641
23377	1.633
23378	1.633
23379	0.562
23380	1.172
23381	2.016
23382	2.516
23383	2.062
23384	1.922
23385	2.188
23386	1.961
23387	2.172
23388	0.750
23389	2.219
23390	1.484
23391	0.582
23392	1.781
23393	1.664
23394	2.016
23395	1.242
23396	2.047
23397	2.312
23398	0.691
23399	1.711
23400	1.969
23401	1.328
23402	1.578
23403	1.461
23404	1.570
23405	2.250
23406	2.219
23407	0.836
23408	1.781
23409	1.352
23410	2.031
23411	0.719
23412	0.648
23413	0.605
23414	1.805
23415	0.104
23416	0.426
23417	0.441
23418	0.762
23419	1.945
23420	0.271
23421	0.363
23422	0.477
23423	0.559
23424	2.297
23425	1.242
23426	0.225
23427	1.734
23428	0.144
23429	2.453
23430	2.172
23431	2.266
23432	2.266
23433	1.844
23434	1.375
23435	2.938
23436	2.375
23437	2.141
23438	2.062
23439	2.234
23440	2.922
23441	2.203
23442	2.344
23443	1.781
23444	2.188
23445	1.922
23446	2.125
23447	2.016
23448	2.000
23449	2.484
23450	2.125
23451	2.109
23452	2.016
23453	2.500
23454	2.188
23455	1.914
23456	1.773
23457	2.406
23458	1.867
23459	2.203
23460	2.344
23461	1.750
23462	2.016
23463	1.883
23464	2.469
23465	1.758
23466	1.953
23467	1.805
23468	1.797
23469	1.844
23470	1.742
23471	1.953
23472	1.641
23473	1.750
23474	2.000
23475	2.516
23476	2.062
23477	2.234
23478	2.406
23479	2.500
23480	1.352
23481	1.602
23482	2.125
23483	1.891
23484	1.625
23485	2.188
23486	1.555
23487	2.078
23488	2.297
23489	0.516
23490	0.988
23491	0.652
23492	2.172
23493	1.672
23494	2.062
23495	1.945
23496	2.422
23497	1.875
23498	2.094
23499	2.625
23500	1.969
23501	1.078
23502	1.562
23503	0.508
23504	2.266
23505	0.490
23506	1.953
23507	2.078
23508	0.492
23509	1.945
23510	0.543
23511	2.047
23512	2.000
23513	1.852
23514	0.252
23515	2.000
23516	1.227
23517	1.859
23518	1.039
23519	2.469
23520	1.016
23521	2.453
23522	1.945
23523	1.586
23524	1.945
23525	2.641
23526	1.922
23527	0.758
23528	0.828
23529	0.574
23530	0.463
23531	2.094
23532	1.555
23533	2.344
23534	1.570
23535	0.498
23536	0.848
23537	2.188
23538	0.516
23539	0.547
23540	0.434
23541	0.365
23542	0.309
23543	0.336
23544	1.562
23545	2.172
23546	2.234
23547	1.633
23548	1.359
23549	0.629
23550	0.941
23551	2.141
23552	1.680
23553	1.594
23554	1.953
23555	1.641
23556	2.344
23557	2.219
23558	2.062
23559	1.852
23560	0.096
23561	0.230
23562	1.180
23563	0.222
23564	0.077
23565	1.797
23566	0.926
23567	0.099
23568	2.734
23569	1.859
23570	2.859
23571	2.297
23572	2.344
23573	2.797
23574	2.406
23575	2.312
23576	2.641
23577	2.547
23578	2.734
23579	2.219
23580	2.438
23581	2.469
23582	2.359
23583	1.805
23584	1.453
23585	2.422
23586	2.344
23587	2.344
23588	2.547
23589	2.547
23590	2.484
23591	2.312
23592	2.156
23593	2.422
23594	3.094
23595	2.250
23596	2.219
23597	2.484
23598	2.422
23599	2.547
23600	2.406
23601	2.719
23602	2.156
23603	2.281
23604	1.539
23605	2.703
23606	1.461
23607	1.938
23608	1.180
23609	0.168
23610	0.297
23611	0.140
23612	2.359
23613	2.562
23614	1.148
23615	1.648
23616	2.891
23617	2.188
23618	2.656
23619	0.527
23620	1.898
23621	2.188
23622	1.578
23623	0.754
23624	2.203
23625	2.828
23626	2.125
23627	2.422
23628	2.266
23629	1.539
23630	1.828
23631	1.273
23632	2.688
23633	2.266
23634	2.172
23635	1.227
23636	1.359
23637	0.781
23638	0.258
23639	2.281
23640	0.301
23641	2.516
23642	2.234
23643	1.578
23644	2.312
23645	2.031
23646	1.125
23647	1.914
23648	2.141
23649	2.125
23650	0.198
23651	1.961
23652	1.539
23653	1.672
23654	0.303
23655	2.250
23656	0.260
23657	2.125
23658	1.914
23659	0.871
23660	0.202
23661	2.172
23662	2.250
23663	1.641
23664	0.762
23665	1.547
23666	2.328
23667	0.285
23668	2.703
23669	0.418
23670	2.172
23671	2.953
23672	0.328
23673	1.875
23674	1.484
23675	2.094
23676	0.289
23677	2.188
23678	2.109
23679	1.539
23680	2.188
23681	0.316
23682	1.445
23683	0.293
23684	2.875
23685	2.109
23686	0.250
23687	2.156
23688	0.883
23689	1.922
23690	0.660
23691	0.559
23692	0.141
23693	1.547
23694	1.609
23695	0.406
23696	0.484
23697	1.383
23698	0.275
23699	1.914
23700	1.750
23701	0.141
23702	1.195
23703	-0.078
23704	0.719
23705	2.516
23706	1.758
23707	1.430
23708	2.266
23709	2.453
23710	2.094
23711	2.000
23712	1.406
23713	1.164
23714	1.719
23715	0.801
23716	1.297
23717	1.539
23718	1.320
23719	1.070
23720	1.719
23721	1.484
23722	1.258
23723	1.211
23724	1.359
23725	1.258
23726	0.816
23727	1.453
23728	1.102
23729	1.039
23730	2.203
23731	2.312
23732	2.266
23733	2.219
23734	2.281
23735	2.250
23736	2.406
23737	2.141
23738	2.203
23739	2.312
23740	2.312
23741	2.344
23742	2.328
23743	2.141
23744	2.234
23745	2.172
23746	2.094
23747	2.234
23748	2.188
23749	2.359
23750	2.078
23751	2.172
23752	2.125
23753	2.281
23754	2.219
23755	2.375
23756	2.297
23757	2.250
23758	2.031
23759	1.711
23760	1.836
23761	2.172
23762	2.031
23763	2.484
23764	2.375
23765	2.219
23766	2.266
23767	2.266
23768	0.445
23769	1.383
23770	1.617
23771	2.219
23772	0.371
23773	1.844
23774	2.453
23775	2.250
23776	2.609
23777	1.680
23778	0.222
23779	2.219
23780	0.381
23781	2.703
23782	2.516
23783	0.922
23784	2.766
23785	1.664
23786	1.922
23787	1.734
23788	0.067
23789	2.812
23790	2.500
23791	2.547
23792	2.562
23793	1.398
23794	2.547
23795	1.953
23796	-0.012
23797	2.625
23798	0.508
23799	2.641
23800	1.055
23801	1.766
23802	1.633
23803	2.641
23804	2.453
23805	1.023
23806	1.594
23807	2.625
23808	0.871
23809	1.664
23810	2.500
23811	2.500
23812	2.547
23813	2.203
23814	1.219
23815	2.625
23816	0.984
23817	2.750
23818	0.859
23819	2.547
23820	0.488
23821	0.656
23822	1.438
23823	1.758
23824	1.891
23825	0.539
23826	0.594
23827	2.203
23828	2.594
23829	0.785
23830	2.625
23831	2.234
23832	1.398
23833	2.188
23834	2.703
23835	2.469
23836	0.711
23837	2.266
23838	2.125
23839	1.602
23840	2.500
23841	2.609
23842	2.547
23843	2.297
23844	2.484
23845	2.172
23846	1.445
23847	1.914
23848	2.484
23849	1.672
23850	2.688
23851	-0.109
23852	2.594
23853	1.328
23854	0.152
23855	2.844
23856	2.500
23857	2.484
23858	2.859
23859	2.562
23860	1.508
23861	0.195
23862	1.961
23863	2.578
23864	1.781
23865	2.828
23866	1.102
23867	2.953
23868	2.422
23869	0.734
23870	1.734
23871	2.625
23872	2.609
23873	0.090
23874	1.484
23875	1.344
23876	2.594
23877	1.625
23878	1.656
23879	0.309
23880	1.305
23881	2.266
23882	2.391
23883	0.073
23884	2.266
23885	2.688
23886	1.375
23887	2.312
23888	0.052
23889	0.204
23890	0.350
23891	0.193
23892	1.648
23893	1.219
23894	1.031
23895	2.344
23896	2.484
23897	-0.049
23898	1.664
23899	1.383
23900	-0.055
23901	2.312
23902	1.141
23903	-0.035
23904	2.344
23905	0.092
23906	2.938
23907	3.016
23908	2.797
23909	2.734
23910	2.422
23911	2.609
23912	2.562
23913	2.719
23914	2.625
23915	2.703
23916	2.859
23917	2.641
23918	2.703
23919	2.609
23920	2.625
23921	2.688
23922	2.734
23923	2.484
23924	2.531
23925	2.797
23926	2.531
23927	2.562
23928	2.594
23929	2.281
23930	2.516
23931	2.859
23932	2.484
23933	2.312
23934	2.375
23935	2.500
23936	2.516
23937	1.672
23938	2.906
23939	3.156
23940	2.891
23941	2.844
23942	2.578
23943	2.469
23944	2.891
23945	2.500
23946	2.797
23947	2.453
23948	2.578
23949	2.516
23950	0.824
23951	2.297
23952	2.562
23953	2.500
23954	2.344
23955	2.609
23956	2.672
23957	2.109
23958	2.484
23959	2.469
23960	2.578
23961	2.453
23962	2.422
23963	2.766
23964	2.547
23965	2.609
23966	1.516
23967	1.703
23968	1.664
23969	2.281
23970	2.359
23971	2.047
23972	1.836
23973	2.438
23974	2.625
23975	2.000
23976	2.281
23977	1.523
23978	1.914
23979	2.094
23980	2.219
23981	1.836
23982	1.781
23983	1.852
23984	0.527
23985	2.031
23986	2.016
23987	2.078
23988	2.484
23989	1.734
23990	2.250
23991	2.016
23992	1.992
23993	2.156
23994	1.953
23995	2.281
23996	1.805
23997	1.898
23998	2.250
23999	1.742
24000	2.375
24001	2.328
24002	1.664
24003	2.594
24004	2.547
24005	1.930
24006	2.703
24007	2.391
24008	2.562
24009	2.656
24010	2.609
24011	2.000
24012	1.984
24013	2.266
24014	1.086
24015	2.219
24016	1.531
24017	1.797
24018	1.555
24019	1.805
24020	2.219
24021	2.188
24022	1.789
24023	1.445
24024	1.656
24025	2.203
24026	1.703
24027	2.781
24028	2.422
24029	2.984
24030	0.236
24031	0.879
24032	0.381
24033	0.385
24034	1.430
24035	1.000
24036	0.914
24037	0.439
24038	0.228
24039	1.102
24040	1.141
24041	0.754
24042	0.065
24043	2.016
24044	0.832
24045	1.836
24046	0.504
24047	0.977
24048	1.641
24049	1.461
24050	2.219
24051	0.447
24052	1.312
24053	0.500
24054	0.434
24055	2.016
24056	0.570
24057	0.438
24058	1.242
24059	0.197
24060	0.648
24061	0.340
24062	0.094
24063	0.688
24064	0.373
24065	0.383
24066	0.258
24067	0.312
24068	0.463
24069	0.162
24070	0.484
24071	0.512
24072	0.375
24073	0.208
24074	0.688
24075	0.625
24076	0.475
24077	0.328
24078	1.109
24079	0.083
24080	0.127
24081	0.645
24082	0.128
24083	0.204
24084	0.085
24085	0.420
24086	0.081
24087	0.057
24088	2.562
24089	2.469
24090	2.453
24091	2.719
24092	2.891
24093	2.266
24094	2.391
24095	2.734
24096	2.250
24097	2.094
24098	2.172
24099	2.031
24100	2.750
24101	2.359
24102	2.172
24103	2.016
24104	1.859
24105	1.867
24106	2.750
24107	2.906
24108	2.609
24109	2.812
24110	2.688
24111	2.703
24112	2.609
24113	2.891
24114	2.703
24115	2.281
24116	2.547
24117	2.875
24118	2.484
24119	2.594
24120	2.891
24121	2.531
24122	2.703
24123	2.844
24124	2.828
24125	2.828
24126	2.672
24127	2.703
24128	2.297
24129	2.625
24130	2.703
24131	2.609
24132	2.359
24133	2.719
24134	2.297
24135	2.297
24136	1.961
24137	2.438
24138	2.438
24139	2.156
24140	2.516
24141	2.203
24142	2.297
24143	2.562
24144	2.172
24145	2.266
24146	2.250
24147	2.422
24148	2.781
24149	2.781
24150	2.938
24151	2.719
24152	2.891
24153	2.141
24154	1.844
24155	2.766
24156	2.906
24157	2.703
24158	2.953
24159	2.656
24160	2.797
24161	1.758
24162	2.672
24163	2.906
24164	2.516
24165	2.578
24166	2.562
24167	2.344
24168	2.531
24169	2.438
24170	2.656
24171	2.672
24172	2.641
24173	2.750
24174	2.453
24175	2.625
24176	2.484
24177	2.562
24178	2.641
24179	2.531
24180	2.641
24181	2.641
24182	2.016
24183	2.781
24184	2.562
24185	2.609
24186	2.609
24187	2.672
24188	2.469
24189	2.953
24190	2.938
24191	2.828
24192	2.406
24193	2.641
24194	2.281
24195	3.000
24196	2.453
24197	2.422
24198	2.547
24199	2.469
24200	2.812
24201	2.375
24202	2.797
24203	2.578
24204	2.672
24205	2.719
24206	2.578
24207	2.359
24208	1.555
24209	3.172
24210	2.797
24211	2.812
24212	2.844
24213	2.312
24214	2.547
24215	2.797
24216	2.562
24217	2.484
24218	2.875
24219	2.766
24220	2.641
24221	2.453
24222	2.859
24223	2.578
24224	2.297
24225	2.406
24226	2.719
24227	2.438
24228	3.109
24229	2.688
24230	2.781
24231	2.547
24232	2.484
24233	2.828
24234	2.750
24235	2.281
24236	2.328
24237	2.531
24238	2.609
24239	2.359
24240	2.141
24241	2.047
24242	2.344
24243	2.703
24244	3.125
24245	2.734
24246	2.000
24247	2.547
24248	1.195
24249	1.812
24250	1.992
24251	2.688
24252	2.203
24253	2.031
24254	2.109
24255	2.359
24256	2.766
24257	1.914
24258	2.234
24259	1.820
24260	1.828
24261	1.586
24262	1.984
24263	2.438
24264	2.328
24265	2.547
24266	1.180
24267	1.891
24268	2.234
24269	2.141
24270	2.406
24271	2.031
24272	2.406
24273	2.578
24274	2.469
24275	1.734
24276	1.711
24277	2.344
24278	2.047
24279	2.344
24280	2.344
24281	1.352
24282	2.312
24283	1.539
24284	2.328
24285	2.875
24286	2.281
24287	2.094
24288	2.562
24289	1.805
24290	1.461
24291	1.859
24292	2.172
24293	1.562
24294	1.500
24295	2.234
24296	1.977
24297	2.391
24298	2.734
24299	2.219
24300	2.688
24301	2.359
24302	2.375
24303	2.469
24304	2.438
24305	2.625
24306	2.672
24307	2.562
24308	2.062
24309	2.234
24310	2.469
24311	2.172
24312	1.953
24313	1.836
24314	2.344
24315	0.680
24316	0.691
24317	0.715
24318	2.172
24319	2.141
24320	2.531
24321	2.109
24322	1.992
24323	1.922
24324	1.930
24325	1.859
24326	1.852
24327	1.398
24328	2.125
24329	1.289
24330	1.641
24331	1.891
24332	1.805
24333	2.031
24334	1.836
24335	1.844
24336	1.648
24337	1.945
24338	1.805
24339	1.930
24340	1.703
24341	1.297
24342	1.727
24343	1.609
24344	1.469
24345	1.219
24346	1.008
24347	1.297
24348	1.031
24349	1.789
24350	1.141
24351	0.719
24352	0.277
24353	0.206
24354	0.527
24355	1.695
24356	0.471
24357	1.586
24358	1.828
24359	0.220
24360	1.156
24361	0.469
24362	1.680
24363	1.781
24364	0.844
24365	1.391
24366	0.742
24367	1.445
24368	0.941
24369	0.426
24370	0.523
24371	0.441
24372	0.488
24373	1.523
24374	1.570
24375	0.895
24376	0.112
24377	1.758
24378	0.660
24379	0.547
24380	0.586
24381	1.484
24382	0.633
24383	1.789
24384	1.727
24385	1.500
24386	0.555
24387	1.398
24388	1.430
24389	1.336
24390	1.258
24391	0.406
24392	2.281
24393	1.250
24394	1.219
24395	1.367
24396	0.042
24397	-0.026
24398	-0.023
24399	0.945
24400	0.285
24401	1.273
24402	0.043
24403	0.003
24404	1.477
24405	1.547
24406	1.047
24407	0.009
24408	0.073
24409	0.029
24410	-0.040
24411	1.812
24412	1.766
24413	1.500
24414	1.453
24415	1.680
24416	1.391
24417	1.922
24418	1.641
24419	0.195
24420	0.226
24421	1.688
24422	1.812
24423	1.430
24424	1.859
24425	1.711
24426	1.992
24427	1.453
24428	1.531
24429	1.859
24430	1.867
24431	1.922
24432	1.531
24433	0.773
24434	1.445
24435	1.812
24436	0.629
24437	1.492
24438	1.633
24439	1.312
24440	1.711
24441	1.844
24442	1.633
24443	1.680
24444	0.727
24445	1.859
24446	0.520
24447	1.516
24448	1.656
24449	1.461
24450	1.703
24451	1.461
24452	1.438
24453	1.562
24454	0.420
24455	1.359
24456	1.492
24457	1.414
24458	0.730
24459	0.707
24460	0.941
24461	0.512
24462	0.426
24463	1.367
24464	2.000
24465	2.328
24466	0.848
24467	2.109
24468	0.660
24469	0.179
24470	0.926
24471	1.930
24472	0.984
24473	0.711
24474	0.969
24475	1.359
24476	1.602
24477	0.621
24478	1.188
24479	1.367
24480	1.273
24481	1.602
24482	1.031
24483	1.062
24484	0.859
24485	0.594
24486	1.508
24487	0.789
24488	0.902
24489	0.482
24490	0.535
24491	0.594
24492	1.367
24493	0.871
24494	0.719
24495	1.031
24496	0.498
24497	0.715
24498	0.371
24499	0.785
24500	1.195
24501	0.273
24502	0.393
24503	0.805
24504	0.365
24505	1.102
24506	1.305
24507	0.742
24508	0.030
24509	1.430
24510	0.742
24511	0.707
24512	1.094
24513	0.254
24514	1.258
24515	0.535
24516	0.691
24517	0.508
24518	0.785
24519	0.210
24520	0.516
24521	0.609
24522	0.941
24523	0.617
24524	0.770
24525	1.258
24526	1.438
24527	0.149
24528	1.031
24529	0.816
24530	0.887
24531	0.828
24532	0.805
24533	0.629
24534	0.734
24535	0.434
24536	0.969
24537	0.910
24538	0.855
24539	0.191
24540	0.153
24541	0.828
24542	0.566
24543	1.102
24544	0.332
24545	-0.089
24546	0.469
24547	1.102
24548	1.258
24549	0.629
24550	-0.121
24551	1.859
24552	1.594
24553	1.516
24554	2.453
24555	0.910
24556	2.156
24557	1.312
24558	0.910
24559	1.586
24560	1.844
24561	2.016
24562	2.547
24563	1.703
24564	1.422
24565	1.805
24566	1.602
24567	1.664
24568	1.641
24569	1.617
24570	2.016
24571	1.500
24572	2.109
24573	2.156
24574	1.641
24575	1.375
24576	1.250
24577	2.016
24578	1.281
24579	1.367
24580	1.289
24581	1.875
24582	1.344
24583	1.695
24584	2.219
24585	2.062
24586	2.047
24587	1.922
24588	1.156
24589	1.344
24590	1.117
24591	1.531
24592	1.617
24593	1.438
24594	1.938
24595	1.828
24596	1.719
24597	1.453
24598	1.695
24599	0.828
24600	0.344
24601	1.812
24602	1.195
24603	1.195
24604	0.242
24605	1.617
24606	1.359
24607	2.016
24608	1.555
24609	0.695
24610	1.234
24611	1.086
24612	1.508
24613	1.734
24614	1.812
24615	1.172
24616	2.547
24617	1.602
24618	2.016
24619	0.766
24620	1.844
24621	0.197
24622	0.949
24623	2.078
24624	0.680
24625	0.863
24626	0.867
24627	1.547
24628	1.469
24629	1.195
24630	1.453
24631	1.133
24632	1.852
24633	0.770
24634	1.109
24635	1.750
24636	0.738
24637	1.109
24638	0.209
24639	1.375
24640	2.109
24641	0.715
24642	1.070
24643	0.492
24644	1.609
24645	1.109
24646	0.555
24647	1.695
24648	1.023
24649	1.500
24650	0.715
24651	0.312
24652	0.398
24653	0.291
24654	0.389
24655	0.209
24656	0.742
24657	0.766
24658	0.067
24659	0.013
24660	0.957
24661	1.328
24662	1.133
24663	1.367
24664	1.250
24665	1.188
24666	1.094
24667	1.219
24668	0.414
24669	1.211
24670	1.562
24671	1.375
24672	1.445
24673	1.367
24674	0.820
24675	1.148
24676	1.438
24677	1.281
24678	1.359
24679	0.938
24680	1.500
24681	1.281
24682	1.031
24683	1.250
24684	0.961
24685	1.523
24686	1.008
24687	1.375
24688	1.055
24689	1.688
24690	1.578
24691	1.484
24692	0.957
24693	0.844
24694	1.258
24695	0.688
24696	1.305
24697	1.742
24698	1.672
24699	0.719
24700	0.463
24701	1.047
24702	0.473
24703	1.156
24704	1.242
24705	0.486
24706	1.008
24707	1.586
24708	0.871
24709	1.227
24710	0.871
24711	0.213
24712	1.492
24713	1.555
24714	0.077
24715	0.320
24716	1.539
24717	0.279
24718	0.254
24719	1.539
24720	1.523
24721	1.062
24722	1.500
24723	0.365
24724	0.475
24725	0.463
24726	0.637
24727	1.648
24728	0.248
24729	1.078
24730	1.250
24731	0.930
24732	1.125
24733	0.902
24734	0.977
24735	1.539
24736	0.512
24737	2.156
24738	2.078
24739	0.138
24740	0.973
24741	2.141
24742	1.781
24743	1.852
24744	2.234
24745	1.438
24746	1.766
24747	0.342
24748	1.797
24749	0.648
24750	0.482
24751	0.198
24752	0.922
24753	1.078
24754	0.980
24755	1.148
24756	0.443
24757	0.316
24758	0.727
24759	2.062
24760	0.852
24761	0.508
24762	0.734
24763	1.781
24764	1.828
24765	1.211
24766	1.773
24767	0.684
24768	0.664
24769	0.523
24770	0.357
24771	0.641
24772	0.275
24773	0.508
24774	0.758
24775	-0.011
24776	0.957
24777	0.102
24778	0.138
24779	0.398
24780	0.428
24781	0.484
24782	0.605
24783	0.110
24784	0.498
24785	0.770
24786	0.216
24787	0.232
24788	0.005
24789	-0.006
24790	0.167
24791	0.336
24792	0.074
24793	0.167
24794	0.605
24795	0.219
24796	0.034
24797	0.566
24798	1.227
24799	0.773
24800	1.445
24801	1.102
24802	1.547
24803	0.766
24804	0.660
24805	1.305
24806	1.039
24807	0.848
24808	1.164
24809	0.494
24810	0.637
24811	1.023
24812	0.902
24813	2.016
24814	0.801
24815	1.938
24816	0.695
24817	2.281
24818	0.797
24819	1.117
24820	2.078
24821	2.219
24822	1.445
24823	0.922
24824	0.875
24825	0.910
24826	1.203
24827	1.742
24828	1.922
24829	0.625
24830	1.875
24831	0.566
24832	0.832
24833	0.910
24834	0.570
24835	2.281
24836	1.375
24837	0.095
24838	1.195
24839	0.486
24840	2.375
24841	0.957
24842	0.146
24843	0.812
24844	0.279
24845	2.172
24846	0.598
24847	1.930
24848	2.000
24849	2.375
24850	0.082
24851	1.555
24852	1.750
24853	0.365
24854	0.676
24855	2.250
24856	2.469
24857	0.555
24858	0.077
24859	1.336
24860	1.062
24861	1.555
24862	2.062
24863	1.219
24864	1.656
24865	1.484
24866	0.332
24867	1.172
24868	0.181
24869	0.262
24870	1.398
24871	1.383
24872	0.068
24873	0.226
24874	1.344
24875	2.422
24876	1.320
24877	0.138
24878	2.125
24879	1.094
24880	1.055
24881	1.469
24882	0.832
24883	1.078
24884	1.969
24885	0.645
24886	1.578
24887	0.730
24888	1.781
24889	1.828
24890	1.461
24891	2.203
24892	1.391
24893	2.219
24894	1.531
24895	1.484
24896	2.078
24897	1.891
24898	1.648
24899	1.578
24900	1.953
24901	1.656
24902	1.805
24903	1.391
24904	1.789
24905	1.867
24906	1.633
24907	1.789
24908	1.914
24909	1.984
24910	1.719
24911	1.781
24912	1.844
24913	2.078
