index	prediction
57393	0.318
57394	0.189
57395	0.293
57396	0.293
57397	0.206
57398	0.195
57399	0.192
57400	0.246
57401	0.299
57402	0.271
57403	0.490
57404	0.258
57405	0.436
57406	0.312
57407	0.840
57408	0.293
57409	0.404
57410	0.318
57411	0.342
57412	0.324
57413	0.479
57414	0.672
57415	2.000
57416	1.047
57417	1.078
57418	1.000
57419	1.969
57420	0.988
57421	1.031
57422	0.996
57423	0.969
57424	0.992
57425	1.078
57426	0.996
57427	0.992
57428	1.078
57429	0.965
57430	0.945
57431	1.008
57432	1.102
57433	1.094
57434	1.969
57435	1.008
57436	1.000
57437	0.805
57438	1.094
57439	1.711
57440	1.648
57441	0.224
57442	0.238
57443	0.237
57444	1.031
57445	0.236
57446	0.241
57447	0.260
57448	0.239
57449	1.055
57450	1.156
57451	0.241
57452	1.156
57453	0.238
57454	1.047
57455	0.225
57456	0.233
57457	0.231
57458	0.201
57459	1.008
57460	1.062
57461	0.233
57462	0.213
57463	0.214
57464	0.219
57465	0.404
57466	0.250
57467	0.225
57468	0.219
57469	0.244
57470	0.187
57471	0.934
57472	1.992
57473	0.906
57474	0.228
57475	1.984
57476	0.980
57477	0.926
57478	0.938
57479	1.102
57480	0.926
57481	0.235
57482	1.070
57483	0.898
57484	1.000
57485	1.125
57486	0.906
57487	0.273
57488	1.898
57489	0.252
57490	1.062
57491	1.938
57492	0.314
57493	0.961
57494	1.016
57495	1.031
57496	1.008
57497	1.008
57498	1.047
57499	1.039
57500	2.328
57501	1.016
57502	0.879
57503	1.438
57504	2.156
57505	2.109
57506	2.016
57507	1.898
57508	2.109
57509	2.031
57510	1.906
57511	1.961
57512	2.031
57513	2.125
57514	0.914
57515	0.961
57516	0.902
57517	2.078
57518	1.891
57519	1.719
57520	1.836
57521	1.789
57522	1.750
57523	1.016
57524	0.163
57525	0.205
57526	0.101
57527	0.206
57528	1.039
57529	0.212
57530	0.148
57531	0.209
57532	1.141
57533	0.153
57534	0.140
57535	0.213
57536	0.131
57537	0.234
57538	0.213
57539	0.165
57540	0.949
57541	0.879
57542	0.221
57543	0.973
57544	0.233
57545	0.194
57546	0.200
57547	0.192
57548	0.189
57549	0.159
57550	0.895
57551	1.031
57552	0.136
57553	0.163
57554	0.223
57555	1.023
57556	0.222
57557	0.194
57558	1.039
57559	1.000
57560	0.204
57561	0.883
57562	0.184
57563	0.138
57564	0.977
57565	0.262
57566	1.023
57567	0.171
57568	0.188
57569	0.157
57570	0.852
57571	0.168
57572	0.220
57573	1.039
57574	0.852
57575	0.185
57576	0.173
57577	0.824
57578	1.039
57579	0.174
57580	0.123
57581	0.090
57582	0.641
57583	0.430
57584	0.086
57585	0.123
57586	0.230
57587	0.191
57588	0.328
57589	0.250
57590	3.203
57591	0.303
57592	0.281
57593	0.201
57594	0.196
57595	0.172
57596	1.289
57597	1.164
57598	0.957
57599	0.158
57600	0.953
57601	1.141
57602	1.055
57603	0.230
57604	0.204
57605	1.070
57606	0.318
57607	0.389
57608	0.224
57609	1.023
57610	0.241
57611	0.334
57612	0.992
57613	1.039
57614	0.311
57615	0.365
57616	0.250
57617	0.215
57618	0.207
57619	0.348
57620	0.271
57621	0.328
57622	0.264
57623	0.264
57624	0.369
57625	0.277
57626	0.455
57627	0.895
57628	0.188
57629	0.922
57630	0.777
57631	0.243
57632	0.383
57633	0.303
57634	0.252
57635	0.268
57636	0.891
57637	0.377
57638	0.389
57639	0.219
57640	0.797
57641	0.205
57642	0.258
57643	1.023
57644	0.311
57645	0.228
57646	0.566
57647	0.307
57648	0.258
57649	0.617
57650	0.385
57651	0.902
57652	0.271
57653	0.226
57654	0.396
57655	0.318
57656	1.094
57657	2.953
57658	0.250
57659	0.883
57660	0.867
57661	0.266
57662	0.299
57663	0.879
57664	0.303
57665	0.984
57666	0.222
57667	0.201
57668	0.246
57669	0.387
57670	0.203
57671	0.354
57672	0.395
57673	0.262
57674	0.271
57675	0.385
57676	0.199
57677	0.379
57678	0.231
57679	1.023
57680	1.164
57681	0.303
57682	0.396
57683	0.566
57684	0.387
57685	0.393
57686	0.283
57687	0.208
57688	0.879
57689	0.375
57690	1.039
57691	0.271
57692	0.224
57693	0.230
57694	0.271
57695	0.314
57696	0.371
57697	0.914
57698	0.203
57699	0.231
57700	0.195
57701	0.275
57702	0.340
57703	0.322
57704	0.241
57705	0.194
57706	0.381
57707	0.395
57708	0.138
57709	0.391
57710	0.295
57711	0.227
57712	0.953
57713	1.328
57714	0.177
57715	0.189
57716	0.379
57717	0.395
57718	0.213
57719	0.352
57720	0.477
57721	0.379
57722	0.182
57723	0.311
57724	0.602
57725	0.338
57726	0.355
57727	0.945
57728	0.184
57729	0.227
57730	0.227
57731	0.381
57732	0.303
57733	1.062
57734	0.346
57735	0.264
57736	0.241
57737	0.285
57738	0.262
57739	0.202
57740	0.266
57741	0.695
57742	0.242
57743	0.270
57744	0.188
57745	1.039
57746	0.210
57747	0.236
57748	0.373
57749	0.297
57750	0.307
57751	0.287
57752	0.365
57753	0.305
57754	0.346
57755	0.240
57756	0.312
57757	0.202
57758	0.512
57759	0.225
57760	0.271
57761	0.941
57762	0.279
57763	0.277
57764	0.268
57765	0.996
57766	0.309
57767	0.393
57768	0.189
57769	0.789
57770	0.391
57771	0.852
57772	0.293
57773	0.945
57774	0.249
57775	0.268
57776	0.200
57777	0.262
57778	0.268
57779	0.187
57780	0.271
57781	0.391
57782	0.208
57783	0.326
57784	0.365
57785	0.243
57786	0.338
57787	0.906
57788	0.237
57789	0.297
57790	0.188
57791	0.293
57792	0.271
57793	0.232
57794	0.365
57795	0.311
57796	0.365
57797	0.239
57798	0.239
57799	0.385
57800	0.293
57801	0.254
57802	0.219
57803	0.185
57804	0.185
57805	0.171
57806	0.984
57807	0.781
57808	0.142
57809	0.350
57810	0.898
57811	0.192
57812	0.140
57813	0.256
57814	1.000
57815	0.209
57816	0.172
57817	0.218
57818	0.328
57819	0.175
57820	0.171
57821	0.108
57822	0.965
57823	0.309
57824	0.175
57825	0.193
57826	0.135
57827	0.199
57828	0.130
57829	0.859
57830	0.183
57831	0.148
57832	0.182
57833	0.930
57834	0.176
57835	0.194
57836	0.211
57837	0.190
57838	0.189
57839	0.189
57840	0.165
57841	0.170
57842	0.115
57843	0.258
57844	0.188
57845	0.179
57846	0.195
57847	0.330
57848	0.164
57849	0.204
57850	0.189
57851	0.194
57852	0.224
57853	0.240
57854	0.187
57855	0.196
57856	0.188
57857	1.195
57858	0.247
57859	0.287
57860	0.172
57861	0.171
57862	0.198
57863	0.207
57864	0.180
57865	0.187
57866	0.188
57867	0.180
57868	0.191
57869	0.177
57870	0.186
57871	0.260
57872	0.229
57873	0.178
57874	0.173
57875	0.192
57876	0.187
57877	0.848
57878	0.172
57879	0.144
57880	0.805
57881	0.147
57882	0.194
57883	1.000
57884	0.194
57885	0.202
57886	0.208
57887	0.199
57888	0.165
57889	0.130
57890	0.201
57891	0.226
57892	0.183
57893	0.123
57894	0.914
57895	0.172
57896	0.166
57897	0.887
57898	1.117
57899	0.137
57900	0.174
57901	0.190
57902	0.961
57903	0.210
57904	0.127
57905	0.770
57906	0.104
57907	0.113
57908	0.096
57909	0.144
57910	0.926
57911	1.117
57912	1.281
57913	1.273
57914	0.270
57915	1.656
57916	0.270
57917	1.070
57918	1.078
57919	1.156
57920	1.398
57921	1.070
57922	1.312
57923	1.352
57924	0.262
57925	1.297
57926	1.430
57927	0.264
57928	0.957
57929	1.203
57930	0.902
57931	1.445
57932	1.844
57933	1.664
57934	1.531
57935	1.172
57936	1.359
57937	1.320
57938	1.375
57939	1.242
57940	1.336
57941	1.633
57942	1.227
57943	1.602
57944	1.656
57945	1.297
57946	1.578
57947	1.383
57948	1.539
57949	1.398
57950	1.359
57951	1.734
57952	1.664
57953	1.359
57954	1.508
57955	1.328
57956	1.070
57957	1.141
57958	1.234
57959	1.758
57960	1.117
57961	1.570
57962	0.465
57963	1.742
57964	1.469
57965	1.742
57966	1.719
57967	1.609
57968	1.547
57969	1.570
57970	1.312
57971	1.422
57972	1.625
57973	1.320
57974	1.227
57975	1.172
57976	1.266
57977	1.297
57978	1.422
57979	1.383
57980	1.359
57981	1.391
57982	1.328
57983	1.398
57984	1.453
57985	1.188
57986	1.227
57987	1.133
57988	1.383
57989	1.281
57990	1.258
57991	1.453
57992	1.445
57993	1.398
57994	1.312
57995	1.367
57996	1.383
57997	1.383
57998	1.359
57999	1.406
58000	1.609
58001	1.203
58002	1.328
58003	1.359
58004	0.871
58005	1.375
58006	1.273
58007	1.305
58008	1.312
58009	1.211
58010	1.414
58011	1.250
58012	1.367
58013	1.305
58014	1.227
58015	1.297
58016	1.305
58017	1.312
58018	1.320
58019	1.336
58020	1.328
58021	1.406
58022	1.383
58023	1.453
58024	1.234
58025	1.281
58026	1.281
58027	1.250
58028	1.281
58029	1.164
58030	1.281
58031	1.008
58032	1.094
58033	1.094
58034	1.086
58035	1.102
58036	1.031
58037	1.109
58038	1.094
58039	1.047
58040	0.996
58041	0.727
58042	0.934
58043	1.094
58044	1.000
58045	0.633
58046	0.287
58047	0.301
58048	0.326
58049	0.291
58050	0.270
58051	0.285
58052	0.268
58053	0.275
58054	0.312
58055	0.330
58056	0.273
58057	0.287
58058	0.307
58059	0.287
58060	0.311
58061	0.328
58062	0.332
58063	0.326
58064	0.311
58065	0.270
58066	0.354
58067	0.273
58068	0.293
58069	0.266
58070	0.237
58071	0.245
58072	0.240
58073	0.256
58074	0.305
58075	0.262
58076	0.273
58077	0.275
58078	0.236
58079	0.285
58080	0.316
58081	0.322
58082	0.270
58083	0.246
58084	0.277
58085	0.303
58086	0.271
58087	0.235
58088	0.246
58089	0.291
58090	0.289
58091	0.244
58092	0.293
58093	0.283
58094	0.285
58095	0.236
58096	0.273
58097	0.270
58098	0.247
58099	0.258
58100	0.303
58101	0.270
58102	0.244
58103	0.289
58104	0.229
58105	0.275
58106	0.316
58107	0.285
58108	0.256
58109	0.258
58110	0.209
58111	0.254
58112	0.303
58113	0.291
58114	0.242
58115	0.297
58116	0.230
58117	0.301
58118	0.287
58119	0.229
58120	0.222
58121	0.252
58122	0.252
58123	0.277
58124	0.270
58125	0.285
58126	0.279
58127	0.248
58128	0.234
58129	0.281
58130	0.262
58131	0.283
58132	0.264
58133	0.283
58134	0.279
58135	0.283
58136	0.287
58137	0.271
58138	0.271
58139	0.224
58140	0.236
58141	0.305
58142	0.279
58143	0.289
58144	0.299
58145	0.237
58146	0.256
58147	0.359
58148	0.295
58149	0.322
58150	0.285
58151	0.320
58152	0.291
58153	0.271
58154	0.252
58155	0.309
58156	0.277
58157	0.241
58158	0.249
58159	0.221
58160	0.299
58161	0.219
58162	0.318
58163	0.277
58164	0.270
58165	0.235
58166	0.279
58167	0.237
58168	0.250
58169	0.234
58170	0.277
58171	0.303
58172	0.260
58173	0.262
58174	0.248
58175	0.215
58176	0.165
58177	0.249
58178	0.185
58179	0.273
58180	0.141
58181	0.173
58182	0.222
58183	0.256
58184	0.159
58185	0.176
58186	0.234
58187	0.188
58188	0.316
58189	0.311
58190	1.070
58191	0.196
58192	0.250
58193	0.199
58194	0.193
58195	0.324
58196	0.190
58197	0.249
58198	0.193
58199	0.193
58200	0.273
58201	0.203
58202	0.208
58203	0.194
58204	0.242
58205	0.365
58206	0.252
58207	0.260
58208	0.192
58209	0.201
58210	0.208
58211	0.191
58212	0.186
58213	0.311
58214	0.617
58215	0.196
58216	0.246
58217	0.273
58218	0.215
58219	0.906
58220	0.346
58221	0.237
58222	0.187
58223	0.189
58224	0.186
58225	0.167
58226	0.180
58227	0.211
58228	0.219
58229	0.254
58230	0.203
58231	0.199
58232	0.166
58233	0.250
58234	0.176
58235	0.202
58236	0.260
58237	0.160
58238	0.118
58239	0.233
58240	0.244
58241	0.170
58242	0.243
58243	0.311
58244	0.235
58245	0.242
58246	0.237
58247	0.135
58248	0.250
58249	1.531
58250	0.235
58251	0.551
58252	0.203
58253	1.336
58254	0.227
58255	0.250
58256	0.241
58257	0.234
58258	0.243
58259	0.242
58260	0.219
58261	0.232
58262	0.264
58263	0.201
58264	1.312
58265	0.233
58266	1.391
58267	0.520
58268	0.210
58269	0.303
58270	0.283
58271	0.196
58272	0.199
58273	0.180
58274	1.062
58275	0.699
58276	0.426
58277	0.246
58278	1.312
58279	0.182
58280	0.212
58281	0.151
58282	1.320
58283	0.241
58284	1.195
58285	0.209
58286	0.188
58287	0.270
58288	0.149
58289	0.346
58290	0.424
58291	0.169
58292	0.210
58293	0.181
58294	0.204
58295	0.249
58296	0.342
58297	0.562
58298	2.062
58299	0.153
58300	0.163
58301	0.270
58302	1.305
58303	0.178
58304	0.307
58305	0.309
58306	0.198
58307	0.160
58308	0.197
58309	0.332
58310	0.467
58311	0.154
58312	0.176
58313	1.195
58314	1.250
58315	1.219
58316	0.219
58317	1.266
58318	0.523
58319	0.152
58320	0.201
58321	0.241
58322	0.162
58323	0.311
58324	0.254
58325	0.162
58326	0.179
58327	1.180
58328	0.582
58329	0.195
58330	0.699
58331	1.055
58332	0.354
58333	0.244
58334	1.078
58335	0.190
58336	0.664
58337	0.243
58338	0.125
58339	1.109
58340	1.148
58341	0.241
58342	0.196
58343	1.133
58344	0.262
58345	0.707
58346	0.245
58347	0.277
58348	0.226
58349	1.148
58350	0.149
58351	0.371
58352	0.179
58353	0.176
58354	0.177
58355	0.169
58356	0.183
58357	0.176
58358	0.177
58359	0.175
58360	0.193
58361	0.164
58362	0.184
58363	0.191
58364	0.186
58365	0.523
58366	0.555
58367	0.504
58368	0.547
58369	0.432
58370	0.504
58371	0.527
58372	0.436
58373	0.453
58374	0.455
58375	0.432
58376	0.645
58377	0.535
58378	0.551
58379	0.479
58380	0.559
58381	0.422
58382	0.426
58383	0.430
58384	0.494
58385	0.477
58386	0.412
58387	0.363
58388	0.590
58389	0.527
58390	0.326
58391	0.621
58392	0.484
58393	0.488
58394	0.432
58395	0.551
58396	0.492
58397	0.484
58398	0.412
58399	0.520
58400	0.488
58401	0.562
58402	0.371
58403	0.570
58404	0.508
58405	0.562
58406	0.516
58407	0.645
58408	0.496
58409	0.559
58410	0.377
58411	0.566
58412	0.490
58413	0.393
58414	0.527
58415	0.312
58416	0.445
58417	0.574
58418	0.443
58419	0.523
58420	0.357
58421	0.486
58422	0.400
58423	0.488
58424	0.383
58425	0.473
58426	0.488
58427	0.559
58428	0.523
58429	0.551
58430	0.504
58431	0.512
58432	0.559
58433	0.459
58434	0.465
58435	0.578
58436	0.574
58437	0.500
58438	0.467
58439	0.578
58440	0.605
58441	0.535
58442	0.539
58443	0.555
58444	0.535
58445	0.512
58446	0.508
58447	0.531
58448	0.582
58449	0.498
58450	0.633
58451	0.412
58452	0.570
58453	0.516
58454	0.734
58455	0.496
58456	0.746
58457	0.523
58458	0.555
58459	0.539
58460	0.486
58461	0.488
58462	0.486
58463	0.703
58464	0.539
58465	0.418
58466	0.570
58467	0.449
58468	0.459
58469	0.434
58470	0.445
58471	0.426
58472	0.480
58473	0.457
58474	0.570
58475	0.547
58476	0.438
58477	0.492
58478	0.438
58479	0.420
58480	0.447
58481	0.475
58482	0.461
58483	0.504
58484	0.500
58485	0.439
58486	0.527
58487	0.434
58488	0.439
58489	0.467
58490	0.459
58491	0.547
58492	0.438
58493	0.463
58494	0.461
58495	0.471
58496	0.520
58497	0.400
58498	0.482
58499	0.404
58500	0.469
58501	0.490
58502	0.469
58503	0.436
58504	0.359
58505	0.428
58506	0.357
58507	0.645
58508	0.381
58509	0.393
58510	0.398
58511	0.484
58512	0.758
58513	0.451
58514	0.494
58515	0.582
58516	0.438
58517	0.479
58518	0.416
58519	0.406
58520	0.389
58521	0.484
58522	0.523
58523	0.414
58524	0.467
58525	0.484
58526	0.328
58527	0.625
58528	0.504
58529	0.672
58530	0.436
58531	0.613
58532	0.598
58533	0.582
58534	0.439
58535	0.512
58536	0.473
58537	0.404
58538	0.539
58539	0.574
58540	0.559
58541	0.365
58542	0.551
58543	0.344
58544	0.473
58545	0.582
58546	0.492
58547	0.555
58548	0.328
58549	0.480
58550	0.459
58551	0.479
58552	0.555
58553	0.500
58554	0.547
58555	0.531
58556	0.574
58557	0.352
58558	0.574
58559	0.465
58560	0.367
58561	0.562
58562	0.398
58563	0.793
58564	0.455
58565	0.363
58566	0.602
58567	0.469
58568	0.664
58569	0.535
58570	0.594
58571	0.482
58572	0.346
58573	0.566
58574	0.484
58575	0.570
58576	0.570
58577	0.555
58578	0.512
58579	0.621
58580	0.459
58581	0.455
58582	0.355
58583	0.512
58584	0.707
58585	0.451
58586	0.387
58587	0.543
58588	0.445
58589	0.490
58590	0.516
58591	0.400
58592	0.562
58593	0.436
58594	0.523
58595	0.398
58596	0.570
58597	0.484
58598	0.562
58599	0.562
58600	0.523
58601	0.471
58602	0.578
58603	0.297
58604	0.461
58605	0.562
58606	0.566
58607	0.594
58608	0.543
58609	0.566
58610	0.527
58611	0.482
58612	0.266
58613	0.307
58614	0.479
58615	0.455
58616	0.598
58617	0.471
58618	0.504
58619	0.531
58620	0.547
58621	0.664
58622	0.459
58623	0.484
58624	0.535
58625	0.494
58626	0.535
58627	0.492
58628	0.598
58629	0.486
58630	0.566
58631	0.523
58632	0.500
58633	0.727
58634	0.527
58635	0.516
58636	0.465
58637	0.527
58638	0.551
58639	0.680
58640	0.498
58641	0.609
58642	0.598
58643	0.582
58644	0.633
58645	0.527
58646	0.512
58647	0.629
58648	0.420
58649	0.531
58650	0.516
58651	0.543
58652	0.523
58653	0.645
58654	0.512
58655	0.430
58656	0.473
58657	0.562
58658	0.742
58659	0.508
58660	0.424
58661	0.486
58662	0.660
58663	0.582
58664	0.479
58665	0.385
58666	0.479
58667	0.410
58668	0.535
58669	0.547
58670	0.613
58671	0.439
58672	0.455
58673	0.637
58674	0.543
58675	0.350
58676	0.447
58677	0.574
58678	0.480
58679	0.463
58680	0.578
58681	0.594
58682	0.547
58683	0.492
58684	0.559
58685	0.416
58686	0.445
58687	0.348
58688	0.471
58689	0.512
58690	0.447
58691	0.484
58692	0.543
58693	0.555
58694	0.455
58695	0.416
58696	0.412
58697	0.750
58698	0.430
58699	0.555
58700	0.504
58701	0.629
58702	0.562
58703	0.551
58704	0.590
58705	0.488
58706	0.504
58707	0.500
58708	0.465
58709	0.500
58710	0.551
58711	0.457
58712	0.555
58713	0.516
58714	0.439
58715	0.480
58716	0.447
58717	0.512
58718	0.457
58719	0.457
58720	0.463
58721	0.451
58722	0.383
58723	0.471
58724	0.570
58725	0.414
58726	0.520
58727	0.602
58728	0.475
58729	0.711
58730	0.455
58731	0.498
58732	0.455
58733	0.785
58734	0.451
58735	0.477
58736	0.473
58737	0.648
58738	0.475
58739	0.527
58740	0.531
58741	0.434
58742	0.463
58743	0.445
58744	0.488
58745	0.477
58746	0.383
58747	0.434
58748	0.512
58749	0.436
58750	0.445
58751	0.480
58752	0.455
58753	0.385
58754	0.516
58755	0.373
58756	0.625
58757	0.551
58758	0.656
58759	0.598
58760	0.562
58761	0.547
58762	0.520
58763	0.695
58764	0.535
58765	0.492
58766	0.574
58767	0.471
58768	0.527
58769	0.484
58770	0.500
58771	0.625
58772	0.527
58773	0.482
58774	0.594
58775	0.719
58776	0.602
58777	0.551
58778	0.684
58779	0.602
58780	0.582
58781	0.512
58782	0.621
58783	0.504
58784	0.516
58785	0.539
58786	0.508
58787	0.660
58788	0.676
58789	0.492
58790	0.648
58791	0.523
58792	0.594
58793	0.492
58794	0.508
58795	0.562
58796	0.508
58797	0.574
58798	0.715
58799	0.523
58800	0.559
58801	0.559
58802	0.531
58803	0.523
58804	0.555
58805	0.447
58806	0.547
58807	0.578
58808	0.531
58809	0.566
58810	0.488
58811	0.434
58812	0.398
58813	0.570
58814	0.598
58815	0.555
58816	0.594
58817	0.582
58818	0.477
58819	0.535
58820	0.574
58821	0.578
58822	0.512
58823	0.543
58824	0.531
58825	0.547
58826	0.412
58827	0.484
58828	0.449
58829	0.488
58830	0.504
58831	0.551
58832	0.516
58833	0.875
58834	0.508
58835	0.504
58836	0.504
58837	0.508
58838	0.508
58839	0.586
58840	0.562
58841	0.482
58842	0.715
58843	0.547
58844	0.637
58845	0.535
58846	0.520
58847	0.459
58848	0.602
58849	0.484
58850	0.498
58851	0.555
58852	0.539
58853	0.570
58854	0.590
58855	0.609
58856	0.486
58857	0.426
58858	0.551
58859	0.520
58860	0.484
58861	0.500
58862	0.633
58863	0.523
58864	0.535
58865	0.547
58866	0.543
58867	0.484
58868	0.598
58869	0.490
58870	0.590
58871	0.605
58872	0.469
58873	0.695
58874	0.504
58875	0.512
58876	0.531
58877	0.516
58878	0.559
58879	0.590
58880	0.486
58881	0.555
58882	0.508
58883	0.469
58884	0.516
58885	0.562
58886	0.494
58887	0.482
58888	0.492
58889	0.531
58890	0.867
58891	0.486
58892	0.455
58893	0.453
58894	0.385
58895	0.465
58896	0.477
58897	0.410
58898	1.859
58899	1.828
58900	1.875
58901	1.930
58902	2.094
58903	2.062
58904	2.734
58905	2.016
58906	2.219
58907	2.250
58908	2.047
58909	2.188
58910	2.125
58911	2.141
58912	2.031
58913	2.266
58914	2.031
58915	2.047
58916	1.977
58917	2.016
58918	2.125
58919	1.914
58920	3.031
58921	2.109
58922	1.852
58923	2.250
58924	2.219
58925	2.062
58926	1.914
58927	2.359
58928	2.000
58929	2.047
58930	1.172
58931	1.281
58932	2.750
58933	2.125
58934	2.094
58935	2.156
58936	2.391
58937	2.422
58938	2.469
58939	2.312
58940	1.148
58941	1.586
58942	1.031
58943	1.086
58944	1.109
58945	1.320
58946	1.266
58947	1.750
58948	1.039
58949	1.211
58950	1.852
58951	1.242
58952	1.469
58953	1.766
58954	1.312
58955	1.703
58956	1.188
58957	1.734
58958	1.742
58959	1.281
58960	1.703
58961	1.703
58962	1.789
58963	1.180
58964	1.625
58965	1.555
58966	1.281
58967	1.094
58968	2.641
58969	1.492
58970	1.703
58971	1.734
58972	1.188
58973	3.297
58974	1.875
58975	1.664
58976	1.578
58977	1.930
58978	1.875
58979	1.789
58980	1.656
58981	1.094
58982	1.766
58983	2.062
58984	1.109
58985	3.328
58986	1.938
58987	1.609
58988	1.898
58989	1.836
58990	2.125
58991	1.977
58992	1.797
58993	1.734
58994	1.836
58995	1.820
58996	3.078
58997	2.266
58998	2.062
58999	1.742
59000	2.031
59001	1.766
59002	1.734
59003	1.539
59004	1.602
59005	1.727
59006	1.492
59007	1.398
59008	1.484
59009	1.898
59010	2.422
59011	1.219
59012	1.695
59013	1.930
59014	1.406
59015	1.672
59016	1.914
59017	1.547
59018	1.641
59019	1.672
59020	1.820
59021	1.742
59022	1.852
59023	1.703
59024	2.969
59025	1.766
59026	1.633
59027	2.938
59028	2.078
59029	2.906
59030	2.906
59031	1.477
59032	1.625
59033	2.922
59034	3.141
59035	1.383
59036	1.711
59037	2.922
59038	1.750
59039	3.016
59040	1.688
59041	2.172
59042	1.555
59043	1.961
59044	1.656
59045	1.641
59046	1.625
59047	2.891
59048	4.125
59049	2.891
59050	1.680
59051	1.711
59052	1.289
59053	2.953
59054	2.953
59055	1.836
59056	1.664
59057	2.078
59058	1.359
59059	1.531
59060	2.859
59061	1.734
59062	2.891
59063	2.750
59064	2.719
59065	2.656
59066	2.750
59067	1.586
59068	1.562
59069	1.617
59070	2.688
59071	2.688
59072	2.609
59073	2.594
59074	2.625
59075	2.609
59076	2.594
59077	2.516
59078	1.523
59079	2.594
59080	2.641
59081	1.273
59082	1.258
59083	2.453
59084	2.422
59085	2.750
59086	2.516
59087	2.406
59088	2.578
59089	2.438
59090	2.188
59091	3.656
59092	2.359
59093	1.125
59094	1.109
59095	1.070
59096	1.148
59097	1.047
59098	1.062
59099	2.016
59100	1.953
59101	1.141
59102	2.062
59103	1.078
59104	1.961
59105	1.094
59106	1.148
59107	1.156
59108	2.031
59109	1.195
59110	2.016
59111	2.344
59112	1.156
59113	2.406
59114	2.125
59115	1.086
59116	1.125
59117	1.547
59118	1.102
59119	1.133
59120	1.367
59121	1.109
59122	1.898
59123	1.070
59124	1.086
59125	1.047
59126	1.031
59127	1.977
59128	3.219
59129	3.281
59130	1.977
59131	1.984
59132	1.922
59133	1.969
59134	2.094
59135	1.977
59136	1.938
59137	3.156
59138	3.297
59139	2.016
59140	3.219
59141	3.125
59142	3.125
59143	3.156
59144	2.078
59145	1.992
59146	2.031
59147	1.938
59148	1.961
59149	2.078
59150	2.016
59151	1.906
59152	3.141
59153	1.930
59154	1.945
59155	2.000
59156	1.984
59157	1.969
59158	1.867
59159	3.172
59160	1.938
59161	3.094
59162	2.016
59163	2.719
59164	1.875
59165	3.094
59166	1.805
59167	2.766
59168	2.000
59169	1.852
59170	1.766
59171	1.852
59172	1.844
59173	2.922
59174	1.750
59175	1.727
59176	1.789
59177	2.922
59178	2.734
59179	1.781
59180	1.797
59181	2.891
59182	1.789
59183	1.789
59184	1.891
59185	2.844
59186	1.836
59187	1.781
59188	2.797
59189	2.781
59190	2.750
59191	1.859
59192	2.578
59193	1.852
59194	1.812
59195	1.773
59196	1.727
59197	1.750
59198	1.844
59199	1.852
59200	1.789
59201	1.188
59202	0.973
59203	0.941
59204	1.305
59205	1.203
59206	0.988
59207	1.141
59208	1.133
59209	1.203
59210	1.195
59211	1.289
59212	1.086
59213	1.273
59214	1.188
59215	1.141
59216	1.180
59217	1.312
59218	1.227
59219	1.227
59220	1.328
59221	1.086
59222	1.227
59223	1.188
59224	1.305
59225	1.172
59226	1.156
59227	1.312
59228	2.797
59229	1.195
59230	1.523
59231	1.133
59232	1.094
59233	1.445
59234	1.086
59235	1.188
59236	3.172
59237	1.258
59238	1.094
59239	1.336
59240	1.195
59241	1.219
59242	1.172
59243	1.180
59244	1.070
59245	1.164
59246	1.281
59247	2.047
59248	1.227
59249	1.242
59250	0.906
59251	1.234
59252	1.094
59253	1.102
59254	1.242
59255	1.188
59256	1.109
59257	1.078
59258	0.973
59259	0.902
59260	1.008
59261	1.180
59262	1.039
59263	0.293
59264	1.188
59265	1.047
59266	0.934
59267	0.922
59268	0.926
59269	1.039
59270	1.031
59271	1.016
59272	0.961
59273	2.234
59274	0.902
59275	1.062
59276	0.914
59277	0.291
59278	1.102
59279	0.559
59280	0.926
59281	1.008
59282	1.039
59283	0.291
59284	0.930
59285	0.969
59286	0.268
59287	0.346
59288	1.023
59289	1.023
59290	0.256
59291	0.984
59292	0.926
59293	0.926
59294	0.988
59295	0.988
59296	0.922
59297	0.910
59298	0.289
59299	1.820
59300	1.000
59301	0.875
59302	1.000
59303	1.016
59304	0.984
59305	1.062
59306	1.062
59307	0.949
59308	0.303
59309	1.188
59310	1.047
59311	0.973
59312	0.859
59313	0.965
59314	0.922
59315	0.301
59316	1.094
59317	0.910
59318	1.039
59319	0.961
59320	0.926
59321	0.264
59322	0.906
59323	0.275
59324	0.301
59325	0.977
59326	1.031
59327	0.930
59328	0.428
59329	0.977
59330	0.270
59331	1.055
59332	0.918
59333	0.922
59334	0.996
59335	0.957
59336	0.918
59337	1.016
59338	0.279
59339	0.949
59340	0.291
59341	0.934
59342	0.285
59343	0.268
59344	0.283
59345	0.953
59346	0.973
59347	0.309
59348	0.266
59349	1.000
59350	0.898
59351	0.930
59352	0.381
59353	0.957
59354	0.922
59355	0.934
59356	0.949
59357	1.031
59358	1.023
59359	0.965
59360	1.664
59361	0.291
59362	0.930
59363	0.930
59364	0.297
59365	0.262
59366	0.938
59367	0.268
59368	1.047
59369	1.000
59370	0.914
59371	0.287
59372	0.883
59373	0.930
59374	1.008
59375	0.934
59376	1.023
59377	1.055
59378	1.797
59379	0.969
59380	0.973
59381	1.258
59382	0.918
59383	0.295
59384	0.346
59385	0.279
59386	0.299
59387	0.922
59388	0.941
59389	0.299
59390	0.312
59391	1.062
