index	prediction
34524	0.490
34525	1.070
34526	1.156
34527	0.500
34528	1.227
34529	0.711
34530	0.734
34531	0.902
34532	1.195
34533	0.746
34534	1.461
34535	1.672
34536	1.461
34537	0.805
34538	1.328
34539	1.609
34540	1.578
34541	1.422
34542	1.188
34543	1.172
34544	0.684
34545	1.477
34546	0.984
34547	1.547
34548	1.422
34549	1.406
34550	1.039
34551	0.574
34552	1.656
34553	0.723
34554	0.365
34555	1.555
34556	0.781
34557	0.582
34558	1.391
34559	1.297
34560	1.281
34561	1.688
34562	0.326
34563	0.301
34564	1.125
34565	1.688
34566	0.342
34567	1.211
34568	1.508
34569	0.766
34570	1.539
34571	0.428
34572	1.359
34573	0.695
34574	1.133
34575	1.258
34576	1.523
34577	0.512
34578	1.242
34579	1.555
34580	0.742
34581	0.520
34582	1.445
34583	1.312
34584	1.719
34585	0.594
34586	1.156
34587	0.828
34588	1.094
34589	1.406
34590	0.412
34591	1.102
34592	0.664
34593	1.281
34594	1.508
34595	1.484
34596	0.652
34597	1.289
34598	1.312
34599	1.180
34600	1.102
34601	1.180
34602	0.551
34603	0.648
34604	0.715
34605	1.445
34606	1.359
34607	1.453
34608	1.445
34609	0.770
34610	0.977
34611	1.461
34612	1.453
34613	1.359
34614	0.303
34615	1.070
34616	1.266
34617	0.385
34618	1.031
34619	1.594
34620	0.969
34621	1.391
34622	0.570
34623	1.250
34624	0.992
34625	1.398
34626	0.695
34627	1.086
34628	0.484
34629	0.555
34630	1.562
34631	1.578
34632	1.547
34633	0.434
34634	1.164
34635	1.445
34636	0.879
34637	1.359
34638	1.391
34639	0.586
34640	0.980
34641	1.164
34642	1.258
34643	1.297
34644	1.062
34645	1.266
34646	1.594
34647	1.703
34648	1.094
34649	1.125
34650	1.445
34651	0.918
34652	1.617
34653	0.719
34654	1.703
34655	1.484
34656	1.531
34657	1.234
34658	1.484
34659	1.492
34660	0.508
34661	0.957
34662	1.250
34663	0.332
34664	0.957
34665	0.996
34666	0.973
34667	1.273
34668	0.992
34669	1.430
34670	0.445
34671	1.414
34672	1.266
34673	1.383
34674	0.719
34675	1.500
34676	1.141
34677	1.273
34678	1.438
34679	1.516
34680	1.055
34681	1.562
34682	1.461
34683	1.680
34684	1.547
34685	0.482
34686	1.320
34687	1.039
34688	1.227
34689	1.000
34690	0.430
34691	0.867
34692	0.512
34693	1.141
34694	0.801
34695	0.641
34696	0.574
34697	1.383
34698	0.781
34699	1.797
34700	0.867
34701	0.773
34702	1.211
34703	1.352
34704	1.266
34705	0.373
34706	1.219
34707	0.750
34708	1.844
34709	1.297
34710	0.809
34711	0.486
34712	1.180
34713	1.250
34714	1.297
34715	0.914
34716	0.707
34717	1.102
34718	0.938
34719	0.443
34720	1.211
34721	1.273
34722	1.508
34723	0.301
34724	0.844
34725	1.172
34726	0.656
34727	0.871
34728	2.859
34729	3.234
34730	3.391
34731	3.281
34732	2.672
34733	2.969
34734	2.734
34735	2.922
34736	2.703
34737	2.703
34738	3.000
34739	2.797
34740	2.953
34741	2.547
34742	2.953
34743	2.719
34744	2.484
34745	2.688
34746	2.391
34747	2.781
34748	2.594
34749	2.547
34750	2.500
34751	2.500
34752	2.859
34753	2.547
34754	2.609
34755	3.016
34756	2.828
34757	2.844
34758	2.656
34759	2.516
34760	2.516
34761	2.609
34762	2.531
34763	2.703
34764	2.500
34765	2.547
34766	2.297
34767	2.750
34768	2.484
34769	2.766
34770	2.625
34771	2.547
34772	2.766
34773	2.672
34774	2.672
34775	2.406
34776	2.469
34777	2.422
34778	2.469
34779	2.547
34780	2.531
34781	2.469
34782	2.734
34783	2.719
34784	2.594
34785	2.609
34786	2.375
34787	2.547
34788	2.547
34789	2.422
34790	2.594
34791	2.422
34792	2.453
34793	2.469
34794	2.781
34795	2.500
34796	2.688
34797	2.625
34798	2.469
34799	2.453
34800	2.516
34801	2.547
34802	2.766
34803	3.078
34804	2.281
34805	2.641
34806	2.844
34807	2.516
34808	2.422
34809	2.219
34810	2.359
34811	2.469
34812	2.844
34813	3.031
34814	2.172
34815	2.547
34816	2.547
34817	2.500
34818	2.516
34819	2.656
34820	2.312
34821	2.609
34822	2.406
34823	2.453
34824	2.297
34825	2.812
34826	3.109
34827	3.188
34828	2.766
34829	2.688
34830	3.234
34831	3.109
34832	2.281
34833	3.234
34834	3.125
34835	2.750
34836	3.344
34837	2.547
34838	2.734
34839	2.969
34840	3.109
34841	2.469
34842	3.156
34843	2.625
34844	3.078
34845	2.266
34846	2.188
34847	2.375
34848	2.203
34849	2.500
34850	2.328
34851	2.188
34852	2.344
34853	2.281
34854	2.109
34855	2.469
34856	2.172
34857	2.344
34858	2.562
34859	2.156
34860	2.250
34861	2.438
34862	2.438
34863	2.375
34864	2.266
34865	2.312
34866	2.156
34867	2.250
34868	2.312
34869	3.422
34870	3.016
34871	2.172
34872	2.125
34873	2.266
34874	2.203
34875	2.266
34876	2.156
34877	2.188
34878	3.172
34879	2.297
34880	2.391
34881	2.266
34882	2.484
34883	2.406
34884	2.250
34885	2.312
34886	2.516
34887	2.375
34888	2.078
34889	2.547
34890	2.453
34891	2.078
34892	2.500
34893	2.328
34894	2.297
34895	2.281
34896	2.281
34897	2.531
34898	2.438
34899	2.875
34900	2.188
34901	3.516
34902	3.203
34903	3.344
34904	3.203
34905	3.391
34906	3.359
34907	3.359
34908	3.484
34909	3.281
34910	3.391
34911	3.516
34912	3.250
34913	3.438
34914	3.266
34915	3.438
34916	3.219
34917	3.328
34918	3.359
34919	3.281
34920	3.422
34921	3.406
34922	3.391
34923	3.250
34924	3.406
34925	3.359
34926	3.219
34927	3.156
34928	3.266
34929	3.234
34930	3.422
34931	3.312
34932	3.281
34933	2.188
34934	3.297
34935	3.453
34936	3.328
34937	3.156
34938	3.359
34939	3.266
34940	3.219
34941	3.156
34942	3.500
34943	3.328
34944	3.156
34945	3.484
34946	3.547
34947	3.344
34948	3.234
34949	3.094
34950	3.172
34951	3.203
34952	3.031
34953	3.203
34954	3.203
34955	3.172
34956	3.328
34957	3.438
34958	3.500
34959	3.328
34960	1.461
34961	1.617
34962	2.391
34963	1.344
34964	1.352
34965	0.746
34966	2.016
34967	2.188
34968	1.672
34969	2.062
34970	1.953
34971	1.836
34972	1.742
34973	1.734
34974	1.578
34975	1.602
34976	3.375
34977	1.914
34978	2.250
34979	2.328
34980	1.906
34981	1.922
34982	1.828
34983	2.188
34984	2.188
34985	1.992
34986	2.766
34987	1.914
34988	1.852
34989	3.172
34990	3.391
34991	3.188
34992	1.695
34993	1.688
34994	3.016
34995	1.664
34996	2.969
34997	2.047
34998	2.109
34999	2.062
35000	1.578
35001	1.797
35002	2.922
35003	3.219
35004	1.852
35005	3.234
35006	3.125
35007	2.109
35008	2.984
35009	3.344
35010	2.797
35011	3.141
35012	3.391
35013	3.000
35014	0.855
35015	0.504
35016	1.219
35017	0.523
35018	0.453
35019	0.586
35020	0.523
35021	0.477
35022	0.691
35023	0.578
35024	0.691
35025	0.609
35026	1.484
35027	1.289
35028	0.498
35029	0.496
35030	0.453
35031	0.475
35032	0.504
35033	0.475
35034	0.486
35035	1.117
35036	0.945
35037	0.461
35038	1.195
35039	0.539
35040	0.863
35041	0.508
35042	0.516
35043	0.543
35044	1.383
35045	0.527
35046	0.883
35047	0.551
35048	0.906
35049	0.441
35050	0.980
35051	0.691
35052	0.479
35053	0.535
35054	0.443
35055	1.000
35056	1.117
35057	0.715
35058	0.445
35059	0.512
35060	0.770
35061	0.512
35062	0.486
35063	1.234
35064	0.451
35065	1.039
35066	0.496
35067	1.469
35068	0.758
35069	0.742
35070	0.578
35071	0.727
35072	0.559
35073	0.508
35074	1.922
35075	0.773
35076	0.715
35077	0.512
35078	0.891
35079	0.602
35080	0.703
35081	1.570
35082	0.434
35083	0.750
35084	1.203
35085	1.164
35086	0.711
35087	1.133
35088	1.148
35089	0.547
35090	0.543
35091	0.586
35092	0.586
35093	0.508
35094	0.797
35095	1.008
35096	0.594
35097	1.484
35098	0.490
35099	1.719
35100	0.477
35101	0.535
35102	0.520
35103	0.676
35104	1.789
35105	0.465
35106	0.605
35107	3.594
35108	3.609
35109	3.578
35110	3.766
35111	3.719
35112	3.734
35113	3.484
35114	3.703
35115	3.734
35116	3.656
35117	3.719
35118	3.719
35119	3.797
35120	3.828
35121	3.750
35122	3.734
35123	3.781
35124	3.828
35125	3.656
35126	3.688
35127	3.844
35128	3.875
35129	3.859
35130	3.484
35131	3.781
35132	3.875
35133	3.859
35134	3.703
35135	3.578
35136	3.797
35137	3.734
35138	3.703
35139	3.797
35140	3.844
35141	3.703
35142	3.766
35143	3.703
35144	3.750
35145	3.766
35146	3.734
35147	3.875
35148	3.656
35149	3.797
35150	3.844
35151	3.766
35152	3.516
35153	3.734
35154	3.875
35155	3.609
35156	3.828
35157	3.797
35158	3.781
35159	3.859
35160	3.844
35161	3.672
35162	3.625
35163	3.781
35164	3.812
35165	3.688
35166	3.797
35167	3.891
35168	3.594
35169	3.703
35170	3.859
35171	3.812
35172	3.719
35173	3.438
35174	3.625
35175	3.734
35176	3.750
35177	3.844
35178	3.828
35179	3.797
35180	3.656
35181	3.656
35182	3.734
35183	3.859
35184	3.734
35185	3.719
35186	3.625
35187	3.594
35188	3.797
35189	3.578
35190	3.781
35191	3.734
35192	3.844
35193	3.609
35194	3.844
35195	3.812
35196	3.875
35197	3.625
35198	3.781
35199	3.609
35200	4.062
35201	4.031
35202	4.031
35203	4.062
35204	4.000
35205	4.031
35206	3.781
35207	3.688
35208	4.000
35209	3.938
35210	3.859
35211	3.875
35212	4.031
35213	3.984
35214	3.797
35215	4.062
35216	3.859
35217	4.062
35218	4.062
35219	3.766
35220	3.812
35221	3.875
35222	3.969
35223	3.859
35224	3.984
35225	3.953
35226	3.578
35227	4.000
35228	3.656
35229	3.906
35230	4.031
35231	3.984
35232	3.750
35233	3.891
35234	3.719
35235	4.000
35236	3.969
35237	3.828
35238	3.984
35239	3.984
35240	4.031
35241	4.000
35242	3.922
35243	3.859
35244	3.781
35245	3.984
35246	3.672
35247	3.875
35248	3.844
35249	3.719
35250	3.938
35251	3.938
35252	3.969
35253	3.875
35254	3.891
35255	3.875
35256	3.781
35257	3.812
35258	3.922
35259	3.938
35260	3.828
35261	3.844
35262	3.875
35263	3.891
35264	3.891
35265	3.875
35266	3.906
35267	3.828
35268	3.859
35269	3.875
35270	3.891
35271	3.859
35272	3.844
35273	3.875
35274	3.922
35275	3.797
35276	3.797
35277	3.734
35278	3.875
35279	3.719
35280	3.797
35281	3.922
35282	3.875
35283	3.891
35284	3.781
35285	3.953
35286	3.891
35287	3.672
35288	3.828
35289	3.797
35290	3.734
35291	3.844
35292	3.656
35293	3.891
35294	3.938
35295	3.922
35296	3.875
35297	3.766
35298	3.844
35299	3.891
35300	3.828
35301	3.734
35302	3.812
35303	3.734
35304	3.859
35305	3.906
35306	3.859
35307	3.875
35308	3.719
35309	3.906
35310	4.000
35311	3.906
35312	3.828
35313	3.984
35314	3.906
35315	3.969
35316	3.969
35317	4.062
35318	3.953
35319	4.062
35320	4.031
35321	3.969
35322	4.000
35323	3.906
35324	3.984
35325	4.000
35326	3.969
35327	3.984
35328	3.969
35329	3.922
35330	4.031
35331	4.000
35332	3.828
35333	3.938
35334	4.062
35335	3.938
35336	4.031
35337	3.938
35338	3.984
35339	3.891
35340	4.031
35341	3.984
35342	4.000
35343	3.844
35344	4.062
35345	3.672
35346	3.938
35347	4.000
35348	3.766
35349	3.797
35350	4.000
35351	4.031
35352	4.000
35353	3.812
35354	4.031
35355	3.969
35356	4.031
35357	4.062
35358	4.062
35359	3.984
35360	3.938
35361	3.906
35362	4.031
35363	4.000
35364	3.969
35365	4.031
35366	4.031
35367	4.031
35368	4.031
35369	3.969
35370	4.000
35371	4.031
35372	4.000
35373	3.953
35374	3.875
35375	4.031
35376	3.875
35377	4.000
35378	3.953
35379	4.062
35380	4.031
35381	3.984
35382	3.984
35383	3.953
35384	3.828
35385	3.891
35386	3.812
35387	4.031
35388	4.031
35389	3.984
35390	4.000
35391	3.875
35392	4.062
35393	4.000
35394	4.000
35395	4.031
35396	3.719
35397	3.984
35398	4.031
35399	3.984
35400	4.031
35401	3.984
35402	3.891
35403	4.000
35404	4.031
35405	4.000
35406	4.000
35407	4.031
35408	3.922
35409	3.969
35410	3.938
35411	3.844
35412	4.031
35413	4.000
35414	4.031
35415	3.875
35416	3.891
35417	4.000
35418	3.859
35419	4.031
35420	4.062
35421	4.031
35422	3.953
35423	4.031
35424	3.953
35425	4.000
35426	4.000
35427	3.906
35428	3.984
35429	3.859
35430	4.062
35431	4.031
35432	3.969
35433	3.984
35434	3.891
35435	3.984
35436	3.984
35437	3.984
35438	4.000
35439	4.000
35440	3.922
35441	3.984
35442	3.922
35443	4.000
35444	3.922
35445	4.031
35446	4.031
35447	3.984
35448	3.797
35449	3.906
35450	3.969
35451	4.031
35452	4.000
35453	4.031
35454	4.031
35455	4.031
35456	4.000
35457	4.031
35458	4.062
35459	3.703
35460	4.031
35461	3.844
35462	3.938
35463	4.031
35464	3.953
35465	4.031
35466	3.969
35467	4.000
35468	4.031
35469	3.922
35470	3.984
35471	3.938
35472	4.031
35473	4.031
35474	3.969
35475	4.000
35476	4.031
35477	4.031
35478	3.859
35479	3.953
35480	4.031
35481	4.062
35482	3.969
35483	3.984
35484	3.938
35485	3.953
35486	3.875
35487	4.000
35488	3.984
35489	4.062
35490	3.922
35491	3.891
35492	3.969
35493	3.922
35494	4.031
35495	4.094
35496	3.891
35497	4.031
35498	3.719
35499	4.000
35500	4.000
35501	3.906
35502	4.000
35503	3.812
35504	3.953
35505	3.938
35506	4.031
35507	4.031
35508	4.062
35509	3.969
35510	3.969
35511	3.969
35512	3.875
35513	4.000
35514	3.875
35515	4.000
35516	4.031
35517	4.031
35518	4.031
35519	3.922
35520	4.031
35521	4.031
35522	3.750
35523	4.031
35524	4.000
35525	3.969
35526	3.828
35527	4.031
35528	3.891
35529	4.031
35530	4.031
35531	3.969
35532	3.875
35533	3.906
35534	4.000
35535	4.031
35536	3.938
35537	3.969
35538	3.984
35539	4.031
35540	3.906
35541	4.000
35542	4.031
35543	4.031
35544	4.000
35545	3.891
35546	3.969
35547	4.062
35548	3.984
35549	3.984
35550	4.031
35551	3.969
35552	4.000
35553	4.031
35554	4.031
35555	4.031
35556	4.031
35557	3.734
35558	3.953
35559	4.031
35560	3.922
35561	4.031
35562	3.953
35563	3.984
35564	4.031
35565	3.969
35566	4.031
35567	3.875
35568	3.984
35569	4.031
35570	4.062
35571	4.000
35572	4.031
35573	3.906
35574	4.031
35575	4.031
35576	4.031
35577	3.906
35578	3.828
35579	4.031
35580	4.062
35581	3.953
35582	3.969
35583	4.000
35584	4.000
35585	4.000
35586	3.922
35587	3.922
35588	4.062
35589	4.062
35590	3.969
35591	3.906
35592	3.953
35593	3.938
35594	3.984
35595	4.062
35596	4.031
35597	3.844
35598	4.062
35599	4.000
35600	4.062
35601	4.062
35602	4.000
35603	3.953
35604	4.000
35605	3.953
35606	3.969
35607	4.031
35608	4.000
35609	3.891
35610	3.922
35611	3.891
35612	4.000
35613	4.031
35614	4.062
35615	3.938
35616	4.000
35617	4.031
35618	4.031
35619	3.938
35620	3.969
35621	4.031
35622	3.938
35623	4.031
35624	4.031
35625	3.969
35626	3.797
35627	4.031
35628	3.969
35629	3.047
35630	3.234
35631	3.125
35632	3.266
35633	3.078
35634	2.938
35635	3.281
35636	3.047
35637	3.016
35638	3.250
35639	2.984
35640	2.938
35641	3.078
35642	2.984
35643	3.031
35644	2.906
35645	3.000
35646	3.000
35647	2.984
35648	3.109
35649	2.938
35650	3.000
35651	2.844
35652	2.984
35653	2.906
35654	3.109
35655	3.047
35656	3.016
35657	3.109
35658	3.094
35659	3.156
35660	3.000
35661	3.297
35662	3.125
35663	3.141
35664	2.922
35665	3.016
35666	3.250
35667	2.766
35668	3.047
35669	2.875
35670	3.125
35671	3.062
35672	2.797
35673	3.031
35674	3.172
35675	3.094
35676	2.844
35677	3.094
35678	3.297
35679	2.875
35680	3.078
35681	3.188
35682	3.062
35683	3.078
35684	3.109
35685	3.188
35686	2.938
35687	3.328
35688	3.156
35689	3.188
35690	3.172
35691	3.031
35692	3.000
35693	3.109
35694	2.953
35695	3.047
35696	3.297
35697	3.312
35698	3.141
35699	3.312
35700	3.203
35701	3.172
35702	3.203
35703	3.031
35704	3.297
35705	3.125
35706	3.188
35707	3.266
35708	3.203
35709	3.062
35710	3.078
35711	3.000
35712	3.281
35713	3.031
35714	2.984
35715	3.125
35716	3.000
35717	3.109
35718	3.125
35719	3.125
35720	3.156
35721	2.953
35722	3.047
35723	3.203
35724	2.906
35725	3.156
35726	2.922
35727	3.125
35728	3.156
35729	2.922
35730	3.000
35731	2.906
35732	2.906
35733	3.203
35734	3.078
35735	2.844
35736	2.891
35737	2.984
35738	3.047
35739	2.844
35740	2.891
35741	2.938
35742	2.844
35743	2.906
35744	2.906
35745	2.766
35746	3.141
35747	3.016
35748	2.734
35749	2.734
35750	2.922
35751	2.891
35752	2.859
35753	3.016
35754	3.078
35755	2.953
35756	2.938
35757	2.984
35758	2.938
35759	3.156
35760	3.047
35761	2.984
35762	2.891
35763	2.891
35764	3.047
35765	3.250
35766	2.906
35767	2.812
35768	3.156
35769	2.875
35770	2.766
35771	3.062
35772	3.141
35773	3.047
35774	3.109
35775	2.672
35776	3.141
35777	2.969
35778	2.953
35779	3.047
35780	2.844
35781	2.875
35782	2.766
35783	2.797
35784	3.047
35785	2.984
35786	2.844
35787	2.984
35788	2.906
35789	3.000
35790	3.000
35791	2.641
35792	2.906
35793	3.109
35794	2.812
35795	3.000
35796	2.984
35797	2.906
35798	3.328
35799	3.234
35800	3.031
35801	3.062
35802	3.016
35803	2.703
35804	2.906
35805	3.094
35806	3.047
35807	2.984
35808	2.984
35809	2.859
35810	2.969
35811	2.938
35812	2.844
35813	3.234
35814	2.875
35815	2.594
35816	2.938
35817	2.844
35818	2.797
35819	2.797
35820	2.969
35821	3.000
35822	3.047
35823	2.906
35824	3.078
35825	2.656
35826	2.781
35827	2.938
35828	2.812
35829	3.125
35830	2.672
35831	3.062
35832	2.969
35833	2.906
35834	3.156
35835	2.938
35836	3.031
35837	3.125
35838	2.766
35839	3.297
35840	3.016
35841	3.125
35842	3.141
35843	2.703
35844	3.000
35845	2.922
35846	3.062
35847	3.078
35848	2.984
35849	2.828
35850	3.062
35851	3.062
35852	2.859
35853	3.172
35854	3.141
35855	3.203
35856	3.156
35857	2.906
35858	2.922
35859	3.172
35860	3.188
35861	3.062
35862	2.953
35863	3.234
35864	3.141
35865	3.000
35866	3.062
35867	2.828
35868	2.906
35869	3.094
35870	3.281
35871	2.984
35872	3.078
35873	3.078
35874	3.016
35875	2.828
35876	2.797
35877	3.281
35878	2.594
35879	2.844
35880	3.031
35881	3.203
35882	2.922
35883	3.000
35884	2.984
35885	3.250
35886	2.938
35887	3.172
35888	3.109
35889	3.109
35890	2.875
35891	2.781
35892	3.047
35893	2.766
35894	3.016
35895	2.609
35896	3.391
35897	2.797
35898	2.844
35899	2.781
35900	3.172
35901	3.172
35902	2.719
35903	2.734
35904	2.719
35905	3.156
35906	2.797
35907	2.938
35908	2.672
35909	3.016
35910	2.812
35911	2.953
35912	2.984
35913	2.906
35914	2.984
35915	2.641
35916	2.797
35917	2.797
35918	2.750
35919	2.969
35920	2.766
35921	3.016
35922	2.688
35923	2.844
35924	2.562
35925	2.938
35926	2.672
35927	2.766
35928	2.844
35929	2.812
35930	2.891
35931	2.859
35932	2.578
35933	2.828
35934	2.844
35935	3.188
35936	3.062
35937	2.797
35938	2.547
35939	3.047
35940	3.141
35941	3.125
35942	3.141
35943	2.750
35944	3.000
35945	2.969
35946	3.016
35947	3.016
35948	2.672
35949	2.719
35950	3.234
35951	3.062
35952	3.312
35953	2.922
35954	3.031
35955	2.609
35956	2.953
35957	3.406
35958	2.828
35959	3.109
35960	3.016
35961	2.969
35962	3.031
35963	2.766
35964	3.109
35965	3.109
35966	2.750
35967	3.109
35968	3.281
35969	3.219
35970	3.234
35971	3.016
35972	3.062
35973	2.703
35974	3.281
35975	3.297
35976	3.328
35977	3.234
35978	2.953
35979	3.219
35980	3.156
35981	2.734
35982	2.875
35983	2.984
35984	3.109
35985	3.328
35986	2.875
35987	2.641
35988	3.062
35989	3.047
35990	2.859
35991	3.062
35992	3.094
35993	2.781
35994	2.594
35995	3.469
35996	3.125
35997	3.078
35998	2.781
35999	3.172
36000	3.000
36001	3.156
36002	2.953
36003	3.188
36004	3.156
36005	3.125
36006	2.984
36007	3.141
36008	3.203
36009	2.891
36010	2.844
36011	3.156
36012	2.938
36013	2.812
36014	2.703
36015	2.953
36016	3.250
36017	3.016
36018	3.188
36019	3.234
36020	2.906
36021	3.281
36022	3.031
36023	3.000
36024	2.891
36025	2.969
36026	3.188
36027	3.031
36028	2.844
36029	2.875
36030	2.812
36031	3.141
36032	2.766
36033	3.141
36034	2.922
36035	3.125
36036	3.094
36037	3.000
36038	3.078
36039	3.000
36040	2.844
36041	2.672
36042	2.984
36043	2.531
36044	2.812
36045	2.672
36046	2.875
36047	2.875
36048	2.797
36049	2.844
36050	2.969
36051	2.859
36052	3.047
36053	2.938
36054	2.719
36055	3.125
36056	2.875
36057	2.938
36058	3.016
36059	3.062
36060	2.641
36061	3.016
36062	2.859
36063	2.578
36064	2.828
36065	2.875
36066	2.891
36067	2.781
36068	2.766
36069	3.188
36070	2.969
36071	2.844
36072	2.859
36073	2.906
36074	2.891
36075	2.906
36076	2.844
36077	2.562
36078	2.844
36079	2.969
36080	2.672
36081	2.844
36082	2.781
36083	2.719
36084	2.938
36085	2.875
36086	2.469
36087	2.781
36088	3.031
36089	2.906
36090	2.453
36091	2.781
36092	2.688
36093	2.984
36094	2.906
36095	2.734
36096	2.719
36097	2.422
36098	3.141
36099	2.766
36100	2.969
36101	2.672
36102	2.906
36103	2.938
36104	3.094
36105	2.781
36106	2.953
36107	2.422
36108	3.047
36109	2.734
36110	2.641
36111	2.859
36112	2.922
36113	2.812
36114	2.938
36115	2.734
36116	2.953
36117	2.938
36118	2.672
36119	2.953
36120	2.703
36121	2.906
36122	2.891
36123	2.859
36124	2.812
36125	3.031
36126	2.953
36127	2.859
36128	3.062
36129	2.938
36130	2.703
36131	2.797
36132	3.109
36133	2.688
36134	2.656
36135	2.859
36136	2.891
36137	2.766
36138	3.094
36139	2.734
36140	2.953
36141	2.484
36142	2.656
36143	2.781
36144	3.062
36145	2.656
36146	2.641
36147	2.781
36148	2.812
36149	2.875
36150	3.156
36151	2.594
36152	2.672
36153	2.938
36154	2.922
36155	2.781
36156	3.047
36157	2.828
36158	2.891
36159	2.969
36160	2.688
36161	2.906
36162	3.109
36163	2.641
36164	3.109
36165	2.734
36166	2.906
36167	2.719
36168	2.969
36169	2.859
36170	2.891
36171	2.594
36172	2.875
36173	2.844
36174	2.891
36175	2.922
36176	2.828
36177	3.109
36178	3.016
36179	2.859
36180	2.688
36181	2.375
36182	2.672
36183	2.781
36184	2.453
36185	2.688
36186	2.719
36187	2.859
36188	2.531
36189	2.750
36190	2.828
36191	2.547
36192	2.906
36193	2.672
36194	2.516
36195	2.703
36196	2.625
36197	2.797
36198	2.828
36199	2.734
36200	2.625
36201	2.562
36202	2.500
36203	2.484
36204	2.750
36205	2.781
36206	2.656
36207	2.375
36208	2.547
36209	2.656
36210	2.812
36211	2.906
36212	2.547
36213	2.594
36214	2.781
36215	2.609
36216	2.594
36217	2.641
36218	2.484
36219	2.812
36220	2.688
36221	2.453
36222	2.562
36223	2.422
36224	2.641
36225	2.688
36226	2.656
36227	2.703
36228	2.734
36229	2.766
36230	2.672
36231	2.719
36232	2.781
36233	2.656
36234	2.656
36235	2.766
36236	2.469
36237	2.422
36238	2.688
36239	2.750
36240	2.672
36241	2.688
36242	2.625
36243	2.859
36244	2.312
36245	2.641
36246	2.312
36247	2.578
36248	2.656
36249	3.016
36250	2.969
36251	3.391
36252	3.469
36253	3.406
36254	3.438
36255	1.656
36256	2.734
36257	2.781
36258	2.328
36259	1.938
36260	2.062
36261	2.562
36262	2.297
36263	2.609
36264	1.984
36265	2.406
36266	2.094
36267	2.188
36268	2.438
36269	2.344
36270	2.625
36271	3.078
36272	2.859
36273	2.562
36274	2.734
36275	2.500
36276	3.000
36277	2.406
36278	2.578
36279	2.672
36280	2.406
36281	2.875
36282	2.984
36283	2.734
36284	2.328
36285	2.688
36286	2.656
36287	2.219
36288	2.422
36289	2.859
36290	3.453
36291	2.641
36292	2.938
36293	2.562
36294	2.422
36295	2.391
36296	2.531
36297	3.156
36298	2.453
36299	2.359
36300	2.875
36301	2.609
36302	2.578
36303	2.812
36304	2.562
36305	2.812
36306	3.016
36307	2.703
36308	2.953
36309	2.078
36310	2.672
36311	2.891
36312	2.750
36313	2.688
36314	2.141
36315	3.406
36316	2.234
36317	2.266
36318	2.375
36319	2.734
36320	2.234
36321	3.125
36322	2.625
36323	3.359
36324	2.188
36325	2.703
36326	2.516
36327	2.031
36328	2.703
36329	2.203
36330	2.234
36331	2.344
36332	2.234
36333	2.406
36334	1.984
36335	2.219
36336	2.281
36337	2.250
36338	2.359
36339	2.750
36340	2.172
36341	2.438
36342	2.266
36343	2.578
36344	2.891
36345	2.422
36346	3.078
36347	2.594
36348	3.062
36349	2.578
36350	2.516
36351	3.297
36352	2.578
36353	2.672
36354	2.969
36355	2.453
36356	2.484
36357	2.531
36358	2.766
36359	2.859
36360	2.406
36361	2.625
36362	3.188
36363	2.516
36364	3.188
36365	2.422
36366	2.781
36367	2.438
36368	2.672
36369	2.750
36370	2.906
36371	2.484
36372	2.703
36373	3.422
36374	2.547
36375	2.797
36376	2.219
36377	2.312
36378	2.391
36379	2.453
36380	2.734
36381	2.438
36382	2.531
36383	2.375
36384	2.500
36385	2.422
36386	2.609
36387	2.469
36388	2.609
36389	2.484
36390	2.172
36391	2.656
36392	2.609
36393	2.672
36394	2.250
36395	2.422
36396	2.250
36397	2.547
36398	2.438
36399	2.500
36400	2.391
36401	2.062
36402	2.219
36403	2.203
36404	2.453
36405	2.375
36406	2.469
36407	2.750
36408	2.656
36409	2.406
36410	2.250
36411	2.156
36412	2.391
36413	2.391
36414	2.500
36415	2.359
36416	2.219
36417	2.266
36418	2.578
36419	2.797
36420	2.656
36421	2.703
36422	2.672
36423	2.609
36424	2.484
36425	2.750
36426	3.281
36427	2.578
36428	2.812
36429	2.469
36430	2.516
36431	2.141
36432	2.203
36433	2.344
36434	1.969
36435	2.891
36436	2.500
36437	2.328
36438	2.859
36439	2.062
36440	2.375
36441	2.828
36442	2.156
36443	2.109
36444	2.203
36445	2.828
36446	2.359
36447	2.469
36448	2.438
36449	2.531
36450	3.438
36451	2.531
36452	2.438
36453	2.531
36454	3.031
36455	2.375
36456	2.188
36457	2.422
36458	2.281
36459	2.562
36460	2.250
36461	2.453
36462	2.344
36463	2.609
36464	2.906
36465	2.375
36466	2.484
36467	2.703
36468	2.203
36469	2.562
36470	2.359
36471	2.156
36472	2.094
36473	2.141
36474	2.469
36475	2.484
36476	2.234
36477	2.219
36478	2.297
36479	2.641
36480	2.547
36481	2.078
36482	2.125
36483	2.047
36484	2.266
36485	2.328
36486	2.250
36487	2.078
36488	2.031
36489	2.078
36490	2.094
36491	2.062
36492	2.094
36493	2.594
36494	2.000
36495	2.281
36496	2.031
36497	2.188
36498	2.031
36499	2.062
36500	2.156
36501	2.156
36502	2.312
36503	2.469
36504	1.992
36505	2.047
36506	2.000
36507	2.172
36508	2.578
36509	2.031
36510	1.945
36511	2.312
36512	2.266
36513	2.016
36514	1.961
36515	2.016
36516	2.250
36517	2.328
36518	2.406
36519	2.828
36520	3.234
36521	3.141
36522	3.422
