[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.20 08:17:17] ┇ INFO    ┇                     gner ┇ Convert data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl[5] => data/GNER-QE/pile-ner-sampled-N19988-part4-quality_est-max_sampled=3.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/generate.py convert_to_qe_data data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:18] ┇ INFO    ┇                     gner ┇ [input_file] data/GNER-QE/pile-ner-sampled-N19988-part4/pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10.jsonl: #item=1000
[03.20 08:17:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    1/1000 [0:00:02<0:47:17, 0.35Hz] | avg_combined=115, avg_sampled=41, max_f1=1.000
[03.20 09:15:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  82%|████████████████▍   |  824/1000 [0:58:25<0:11:59, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:15:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  82%|████████████████▌   |  825/1000 [0:58:28<0:11:54, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:15:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  83%|████████████████▌   |  826/1000 [0:58:31<0:11:51, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:15:55] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  83%|████████████████▌   |  827/1000 [0:58:36<0:11:48, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  83%|████████████████▌   |  828/1000 [0:58:43<0:11:51, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:04] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  83%|████████████████▌   |  829/1000 [0:58:46<0:11:47, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  83%|████████████████▌   |  830/1000 [0:58:50<0:11:35, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  83%|████████████████▌   |  831/1000 [0:58:55<0:11:32, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  83%|████████████████▋   |  832/1000 [0:58:58<0:11:27, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:24] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  83%|████████████████▋   |  833/1000 [0:59:06<0:11:31, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:29] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  83%|████████████████▋   |  834/1000 [0:59:11<0:11:24, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▋   |  835/1000 [0:59:14<0:11:22, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▋   |  836/1000 [0:59:18<0:11:17, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▋   |  837/1000 [0:59:23<0:11:12, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▊   |  838/1000 [0:59:25<0:11:09, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:16:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▊   |  839/1000 [0:59:31<0:11:09, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:17:00] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▊   |  840/1000 [0:59:42<0:11:21, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:17:03] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▊   |  841/1000 [0:59:45<0:11:17, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:17:07] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▊   |  842/1000 [0:59:48<0:11:11, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:17:11] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▊   |  843/1000 [0:59:53<0:11:04, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:17:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▉   |  844/1000 [0:59:55<0:10:53, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:17:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  84%|████████████████▉   |  845/1000 [1:00:01<0:10:53, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:17:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  85%|████████████████▉   |  846/1000 [1:00:07<0:10:54, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:17:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  85%|████████████████▉   |  847/1000 [1:00:09<0:10:49, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:17:33] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  85%|████████████████▉   |  848/1000 [1:00:14<0:10:49, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:17:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  85%|████████████████▉   |  849/1000 [1:00:19<0:10:46, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:17:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  85%|█████████████████   |  850/1000 [1:00:21<0:10:42, 0.23Hz] | avg_combined=174, avg_sampled=42, max_f1=0.905
[03.20 09:17:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  85%|█████████████████   |  851/1000 [1:00:30<0:10:51, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:17:54] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  85%|█████████████████   |  852/1000 [1:00:36<0:10:52, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:17:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  85%|█████████████████   |  853/1000 [1:00:38<0:10:47, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  85%|█████████████████   |  854/1000 [1:00:42<0:10:40, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████   |  855/1000 [1:00:47<0:10:36, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████   |  856/1000 [1:00:49<0:10:30, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████▏  |  857/1000 [1:00:55<0:10:30, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:18] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████▏  |  858/1000 [1:01:00<0:10:29, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████▏  |  859/1000 [1:01:02<0:10:24, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████▏  |  860/1000 [1:01:07<0:10:17, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:30] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████▏  |  861/1000 [1:01:12<0:10:09, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:33] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████▏  |  862/1000 [1:01:14<0:10:04, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████▎  |  863/1000 [1:01:20<0:10:02, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:46] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████▎  |  864/1000 [1:01:27<0:10:04, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:48] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  86%|█████████████████▎  |  865/1000 [1:01:30<0:09:59, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:52] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  87%|█████████████████▎  |  866/1000 [1:01:34<0:09:55, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.905
[03.20 09:18:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  87%|█████████████████▎  |  867/1000 [1:01:39<0:09:52, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:00] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  87%|█████████████████▎  |  868/1000 [1:01:41<0:09:47, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  87%|█████████████████▍  |  869/1000 [1:01:47<0:09:41, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:10] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  87%|█████████████████▍  |  870/1000 [1:01:52<0:09:39, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  87%|█████████████████▍  |  871/1000 [1:01:54<0:09:34, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  87%|█████████████████▍  |  872/1000 [1:01:58<0:09:26, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  87%|█████████████████▍  |  873/1000 [1:02:02<0:09:21, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:23] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  87%|█████████████████▍  |  874/1000 [1:02:05<0:09:18, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▌  |  875/1000 [1:02:09<0:09:12, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▌  |  876/1000 [1:02:18<0:09:16, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:19:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▌  |  877/1000 [1:02:21<0:09:07, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:19:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▌  |  878/1000 [1:02:26<0:09:00, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:19:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▌  |  879/1000 [1:02:29<0:08:54, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:19:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▌  |  880/1000 [1:02:32<0:08:50, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:54] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▌  |  881/1000 [1:02:35<0:08:43, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▋  |  882/1000 [1:02:39<0:08:37, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:19:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▋  |  883/1000 [1:02:41<0:08:33, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:04] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▋  |  884/1000 [1:02:45<0:08:23, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  88%|█████████████████▋  |  885/1000 [1:02:50<0:08:17, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:11] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  89%|█████████████████▋  |  886/1000 [1:02:52<0:08:12, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  89%|█████████████████▋  |  887/1000 [1:02:57<0:08:07, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:19] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  89%|█████████████████▊  |  888/1000 [1:03:00<0:08:03, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  89%|█████████████████▊  |  889/1000 [1:03:03<0:07:59, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  89%|█████████████████▊  |  890/1000 [1:03:13<0:08:02, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  89%|█████████████████▊  |  891/1000 [1:03:23<0:08:04, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  89%|█████████████████▊  |  892/1000 [1:03:26<0:08:00, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:48] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  89%|█████████████████▊  |  893/1000 [1:03:29<0:07:55, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:51] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  89%|█████████████████▉  |  894/1000 [1:03:32<0:07:46, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:54] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|█████████████████▉  |  895/1000 [1:03:36<0:07:42, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:20:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|█████████████████▉  |  896/1000 [1:03:40<0:07:33, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|█████████████████▉  |  897/1000 [1:03:46<0:07:30, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:07] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|█████████████████▉  |  898/1000 [1:03:49<0:07:25, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|█████████████████▉  |  899/1000 [1:03:59<0:07:29, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:23] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|██████████████████  |  900/1000 [1:04:04<0:07:26, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|██████████████████  |  901/1000 [1:04:07<0:07:22, 0.22Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|██████████████████  |  902/1000 [1:04:10<0:07:13, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|██████████████████  |  903/1000 [1:04:13<0:06:57, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|██████████████████  |  904/1000 [1:04:16<0:06:52, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  90%|██████████████████  |  905/1000 [1:04:19<0:06:47, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  91%|██████████████████  |  906/1000 [1:04:22<0:06:41, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:43] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  91%|██████████████████▏ |  907/1000 [1:04:24<0:06:36, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:46] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  91%|██████████████████▏ |  908/1000 [1:04:27<0:06:28, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  91%|██████████████████▏ |  909/1000 [1:04:31<0:06:21, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:21:51] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  91%|██████████████████▏ |  910/1000 [1:04:33<0:06:17, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:21:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  91%|██████████████████▏ |  911/1000 [1:04:41<0:06:16, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:22:04] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  91%|██████████████████▏ |  912/1000 [1:04:46<0:06:12, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.907
[03.20 09:22:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  91%|██████████████████▎ |  913/1000 [1:04:48<0:06:08, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.907
[03.20 09:22:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  91%|██████████████████▎ |  914/1000 [1:04:53<0:05:59, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.907
[03.20 09:22:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▎ |  915/1000 [1:04:58<0:05:53, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
