index	prediction
2141	0.285
2142	2.766
2143	1.742
2144	3.422
2145	2.688
2146	2.688
2147	2.750
2148	2.797
2149	2.812
2150	2.781
2151	3.438
2152	1.766
2153	1.805
2154	2.219
2155	1.695
2156	2.719
2157	2.875
2158	2.781
2159	3.188
2160	3.172
2161	3.375
2162	3.453
2163	3.312
2164	3.422
2165	3.531
2166	4.281
2167	3.031
2168	4.188
2169	3.016
2170	3.125
2171	3.172
2172	3.109
2173	3.875
2174	1.930
2175	2.031
2176	2.531
2177	0.281
2178	3.078
2179	3.188
2180	3.641
2181	3.656
2182	3.891
2183	3.969
2184	3.828
2185	3.984
2186	4.094
2187	4.875
2188	0.832
2189	3.578
2190	3.734
2191	3.625
2192	3.234
2193	3.141
2194	3.062
2195	3.172
2196	2.547
2197	1.414
2198	1.578
2199	1.445
2200	1.625
2201	2.297
2202	3.328
2203	3.250
2204	3.094
2205	2.453
2206	3.188
2207	3.547
2208	3.219
2209	2.516
2210	3.328
2211	3.672
2212	2.781
2213	2.578
2214	1.883
2215	2.641
2216	2.844
2217	2.688
2218	1.961
2219	2.781
2220	3.031
2221	3.000
2222	2.969
2223	3.359
2224	2.281
2225	2.375
2226	2.688
2227	1.078
2228	1.102
2229	2.609
2230	2.031
2231	2.703
2232	2.984
2233	2.781
2234	2.859
2235	3.234
2236	2.062
2237	2.141
2238	2.375
2239	2.219
2240	2.281
2241	2.625
2242	1.984
2243	2.297
2244	2.234
2245	2.516
2246	2.688
2247	3.562
2248	2.703
2249	2.750
2250	2.078
2251	2.109
2252	2.375
2253	2.266
2254	2.562
2255	2.750
2256	2.750
2257	2.828
2258	1.852
2259	1.984
2260	2.219
2261	2.203
2262	2.359
2263	2.062
2264	2.312
2265	2.078
2266	2.203
2267	3.016
2268	2.531
2269	2.453
2270	3.266
2271	2.500
2272	2.688
2273	2.547
2274	3.375
2275	3.578
2276	2.516
2277	2.688
2278	2.109
2279	2.391
2280	2.672
2281	2.203
2282	2.438
2283	2.750
2284	2.594
2285	3.359
2286	3.781
2287	2.766
2288	3.828
2289	4.438
2290	2.891
2291	3.297
2292	0.980
2293	1.000
2294	1.062
2295	1.055
2296	1.070
2297	1.133
2298	2.547
2299	2.484
2300	2.531
2301	2.562
2302	2.734
2303	2.734
2304	0.500
2305	1.852
2306	0.198
2307	0.208
2308	1.078
2309	2.547
2310	0.965
2311	1.086
2312	1.102
2313	2.500
2314	2.562
2315	1.836
2316	1.055
2317	2.562
2318	1.086
2319	1.117
2320	1.234
2321	1.234
2322	1.211
2323	1.281
2324	0.602
2325	1.344
2326	2.953
2327	2.906
2328	2.906
2329	2.953
2330	3.203
2331	2.094
2332	3.438
2333	0.555
2334	1.945
2335	1.273
2336	0.590
2337	2.188
2338	2.219
2339	2.375
2340	0.208
2341	0.224
2342	3.031
2343	2.859
2344	2.734
2345	2.578
2346	2.734
2347	2.500
2348	2.562
2349	2.703
2350	2.953
2351	2.875
2352	3.016
2353	2.719
2354	2.812
2355	3.406
2356	2.344
2357	2.609
2358	2.953
2359	2.844
2360	2.828
2361	2.672
2362	2.750
2363	3.109
2364	2.828
2365	2.875
2366	2.875
2367	2.906
2368	2.766
2369	2.109
2370	1.867
2371	2.969
2372	2.016
2373	2.578
2374	2.031
2375	2.016
2376	2.859
2377	2.875
2378	2.844
2379	2.078
2380	2.812
2381	2.531
2382	2.688
2383	2.562
2384	2.125
2385	2.828
2386	1.633
2387	0.336
2388	3.047
2389	2.969
2390	2.688
2391	2.781
2392	4.062
2393	4.719
2394	4.188
2395	4.719
2396	4.688
2397	4.125
2398	4.250
2399	4.062
2400	4.750
2401	4.688
2402	4.688
2403	4.750
2404	4.781
2405	4.094
2406	4.750
2407	0.293
2408	4.031
2409	3.375
2410	3.766
2411	2.234
2412	2.297
2413	4.375
2414	4.469
2415	0.258
2416	1.141
2417	1.633
2418	4.562
2419	2.891
2420	3.906
2421	2.531
2422	3.953
2423	4.688
2424	4.906
2425	4.875
2426	3.938
2427	3.922
2428	3.609
2429	3.906
2430	2.672
2431	1.719
2432	4.906
2433	3.828
2434	2.688
2435	1.273
2436	4.688
2437	0.239
2438	3.875
2439	2.750
2440	1.406
2441	0.146
2442	3.359
2443	3.359
2444	3.484
2445	3.422
2446	3.531
2447	3.641
2448	4.031
2449	0.672
2450	2.406
2451	0.145
2452	2.562
2453	2.594
2454	2.703
2455	3.016
2456	0.166
2457	0.174
2458	0.189
2459	2.328
2460	0.154
2461	0.149
2462	0.149
2463	0.158
2464	0.164
2465	3.562
2466	3.688
2467	0.186
2468	0.200
2469	1.750
2470	1.812
2471	4.031
2472	4.188
2473	4.562
2474	3.984
2475	4.156
2476	4.781
2477	4.062
2478	4.156
2479	4.719
2480	4.375
2481	4.719
2482	4.906
2483	0.186
2484	0.206
2485	0.226
2486	0.197
2487	0.201
2488	0.224
2489	0.198
2490	0.206
2491	0.228
2492	2.141
2493	2.219
2494	2.250
2495	2.141
2496	3.547
2497	1.547
2498	3.578
2499	1.547
2500	3.500
2501	1.711
2502	0.219
2503	0.190
2504	4.906
2505	2.562
2506	2.609
2507	2.062
2508	2.719
2509	2.984
2510	2.969
2511	2.828
2512	4.875
2513	1.867
2514	2.438
2515	1.875
2516	2.156
2517	2.125
2518	2.203
2519	1.922
2520	2.328
2521	2.359
2522	2.219
2523	2.312
2524	1.750
2525	1.773
2526	1.773
2527	1.734
2528	1.680
2529	1.641
2530	1.445
2531	2.234
2532	0.196
2533	4.906
2534	3.281
2535	2.500
2536	3.250
2537	3.906
2538	1.625
2539	4.906
2540	4.906
2541	3.516
2542	4.094
2543	4.562
2544	2.438
2545	3.297
2546	3.141
2547	3.000
2548	2.344
2549	3.078
2550	3.625
2551	2.750
2552	2.984
2553	2.344
2554	3.203
2555	2.500
2556	3.156
2557	3.031
2558	3.172
2559	2.672
2560	1.703
2561	3.109
2562	3.156
2563	4.906
2564	2.734
2565	1.375
2566	1.703
2567	0.250
2568	3.109
2569	3.062
2570	2.391
2571	3.203
2572	3.219
2573	3.203
2574	3.094
2575	2.703
2576	3.266
2577	3.219
2578	3.375
2579	2.656
2580	3.172
2581	1.727
2582	2.203
2583	1.734
2584	3.375
2585	2.938
2586	2.844
2587	2.328
2588	2.797
2589	1.633
2590	0.734
2591	0.414
2592	1.656
2593	1.805
2594	1.070
2595	1.555
2596	0.498
2597	1.578
2598	1.680
2599	0.785
2600	3.438
2601	3.453
2602	2.797
2603	1.805
2604	0.209
2605	1.859
2606	2.047
2607	0.248
2608	1.898
2609	2.984
2610	1.703
2611	1.977
2612	2.594
2613	1.305
2614	2.609
2615	1.344
2616	2.375
2617	1.234
2618	2.594
2619	1.266
2620	1.656
2621	0.355
2622	1.625
2623	1.805
2624	0.346
2625	3.438
2626	3.594
2627	2.016
2628	1.914
2629	1.875
2630	1.609
2631	2.328
2632	0.262
2633	3.312
2634	4.438
2635	0.262
2636	4.906
2637	2.750
2638	2.781
2639	2.516
2640	2.609
2641	2.516
2642	2.562
2643	1.961
2644	1.953
2645	2.531
2646	2.609
2647	2.547
2648	2.188
2649	2.656
2650	2.031
2651	2.609
2652	2.578
2653	2.453
2654	2.812
2655	0.355
2656	2.469
2657	0.192
2658	2.562
2659	2.500
2660	0.207
2661	1.922
2662	0.245
2663	0.268
2664	0.195
2665	2.469
2666	2.562
2667	1.977
2668	0.281
2669	0.277
2670	2.562
2671	0.250
2672	2.500
2673	0.222
2674	1.914
2675	0.248
2676	2.578
2677	0.258
2678	2.641
2679	0.275
2680	2.500
2681	0.228
2682	0.169
2683	0.136
2684	0.147
2685	1.117
2686	0.111
2687	0.177
2688	0.104
2689	1.359
2690	1.414
2691	0.205
2692	0.186
2693	0.240
2694	0.191
2695	1.547
2696	1.875
2697	0.232
2698	1.383
2699	1.656
2700	0.188
2701	0.160
2702	1.617
2703	0.245
2704	0.149
2705	1.484
2706	1.789
2707	0.312
2708	0.369
2709	0.326
2710	0.328
2711	0.396
2712	0.326
2713	0.338
2714	0.381
2715	0.289
2716	4.906
2717	2.719
2718	2.094
2719	2.250
2720	2.750
2721	2.922
2722	1.805
2723	0.307
2724	0.355
2725	0.326
2726	0.322
2727	0.328
2728	2.562
2729	0.270
2730	0.309
2731	0.260
2732	0.234
2733	2.672
2734	0.252
2735	2.672
2736	0.264
2737	2.719
2738	0.264
2739	0.254
2740	4.625
2741	0.307
2742	0.301
2743	2.594
2744	0.234
2745	0.303
2746	2.797
2747	4.875
2748	0.270
2749	0.322
2750	0.355
2751	0.285
2752	0.268
2753	0.301
2754	0.291
2755	0.268
2756	0.291
2757	0.283
2758	0.254
2759	0.270
2760	0.295
2761	4.875
2762	0.309
2763	0.283
2764	0.273
2765	0.258
2766	0.322
2767	0.264
2768	0.307
2769	0.283
2770	0.305
2771	0.293
2772	0.303
2773	0.270
2774	0.297
2775	0.295
2776	0.314
2777	4.875
2778	0.237
2779	0.270
2780	0.241
2781	0.277
2782	0.239
2783	0.268
2784	0.318
2785	0.211
2786	0.227
2787	0.229
2788	0.258
2789	0.241
2790	0.307
2791	0.307
2792	0.211
2793	0.208
2794	0.248
2795	0.242
2796	0.219
2797	0.245
2798	0.279
2799	0.271
2800	0.277
2801	0.258
2802	0.217
2803	0.270
2804	0.241
2805	0.373
2806	0.270
2807	0.227
2808	0.297
2809	0.307
2810	0.436
2811	4.844
2812	0.318
2813	0.334
2814	0.291
2815	0.252
2816	0.211
2817	0.228
2818	0.249
2819	0.228
2820	0.169
2821	0.295
2822	0.258
2823	0.279
2824	0.222
2825	0.214
2826	0.144
2827	1.766
2828	0.996
2829	4.906
2830	4.062
2831	3.312
2832	3.750
2833	3.703
2834	2.922
2835	1.820
2836	3.266
2837	2.344
2838	2.062
2839	2.047
2840	2.094
2841	2.047
2842	2.125
2843	1.555
2844	1.883
2845	1.250
2846	0.973
2847	2.047
2848	2.094
2849	3.266
2850	2.047
2851	3.266
2852	2.094
2853	2.156
2854	1.984
2855	3.703
2856	2.328
2857	2.625
2858	3.219
2859	4.906
2860	2.578
2861	3.469
2862	2.031
2863	1.938
2864	3.812
2865	2.938
2866	2.250
2867	2.641
2868	1.992
2869	0.887
2870	3.797
2871	2.266
2872	0.957
2873	2.594
2874	0.208
2875	0.179
2876	0.217
2877	0.175
2878	0.186
2879	0.246
2880	0.170
2881	0.198
2882	0.167
2883	0.197
2884	2.656
2885	0.178
2886	0.183
2887	0.177
2888	0.190
2889	0.169
2890	0.172
2891	0.184
2892	0.171
2893	0.176
2894	0.200
2895	0.170
2896	0.195
2897	0.188
2898	0.170
2899	0.189
2900	0.181
2901	0.191
2902	0.181
2903	0.181
2904	0.175
2905	0.179
2906	0.173
2907	0.188
2908	0.199
2909	0.222
2910	0.181
2911	0.191
2912	0.182
2913	0.219
2914	0.184
2915	0.191
2916	0.186
2917	0.169
2918	0.184
2919	0.174
2920	0.185
2921	0.196
2922	0.237
2923	0.159
2924	0.211
2925	1.281
2926	1.844
2927	2.016
2928	2.141
2929	0.227
2930	0.220
2931	0.221
2932	0.212
2933	0.224
2934	0.210
2935	0.206
2936	0.215
2937	0.203
2938	0.173
2939	0.201
2940	0.159
2941	0.205
2942	0.191
2943	0.179
2944	0.206
2945	0.204
2946	0.190
2947	0.185
2948	0.193
2949	0.188
2950	0.193
2951	0.163
2952	0.177
2953	0.183
2954	0.190
2955	0.309
2956	0.367
2957	1.719
2958	2.062
2959	1.969
2960	0.243
2961	0.260
2962	0.250
2963	0.249
2964	0.238
2965	0.194
2966	0.208
2967	0.260
2968	2.453
2969	0.226
2970	0.159
2971	0.204
2972	1.133
2973	0.104
2974	0.107
2975	0.138
2976	1.188
2977	0.197
2978	1.180
2979	0.193
2980	0.188
2981	0.178
2982	1.492
2983	0.136
2984	1.406
2985	0.129
2986	0.110
2987	0.108
2988	1.523
2989	0.174
2990	0.156
2991	1.398
2992	0.166
2993	0.146
2994	0.149
2995	0.142
2996	1.250
2997	0.146
2998	0.128
2999	1.211
3000	0.134
3001	0.123
3002	0.125
3003	0.124
3004	1.180
3005	0.181
3006	1.281
3007	0.167
3008	1.133
3009	0.165
3010	0.148
3011	0.163
3012	1.320
3013	0.143
3014	1.375
3015	0.143
3016	0.124
3017	1.312
3018	0.123
3019	0.115
3020	0.116
3021	0.113
3022	2.250
3023	1.312
3024	2.750
3025	2.594
3026	2.672
3027	0.214
3028	0.117
3029	1.336
3030	2.625
3031	2.641
3032	2.906
3033	1.320
3034	1.531
3035	1.523
3036	1.570
3037	1.344
3038	1.297
3039	1.281
3040	0.193
3041	1.672
3042	1.789
3043	1.602
3044	1.344
3045	3.016
3046	2.875
3047	2.422
3048	2.641
3049	1.734
3050	3.203
3051	3.281
3052	0.124
3053	1.617
3054	3.203
3055	3.250
3056	3.719
3057	1.516
3058	1.820
3059	2.203
3060	2.078
3061	2.312
3062	0.169
3063	1.203
3064	1.680
3065	1.586
3066	1.703
3067	0.173
3068	2.344
3069	0.149
3070	0.116
3071	0.093
3072	0.152
3073	0.173
3074	0.152
3075	0.195
3076	1.766
3077	0.141
3078	0.113
3079	0.146
3080	0.109
3081	0.154
3082	0.115
3083	0.113
3084	0.172
3085	0.137
3086	0.104
3087	0.148
3088	0.123
3089	0.164
3090	0.132
3091	0.124
3092	0.185
3093	0.150
3094	0.117
3095	0.080
3096	1.039
3097	1.344
3098	0.115
3099	0.082
3100	0.151
3101	0.130
3102	0.132
3103	0.105
3104	0.088
3105	0.118
3106	0.089
3107	1.008
3108	1.266
3109	1.648
3110	0.161
3111	0.138
3112	1.656
3113	1.445
3114	1.797
3115	0.154
3116	0.148
3117	1.859
3118	1.617
3119	2.672
3120	1.539
3121	3.422
3122	1.430
3123	0.281
3124	1.891
3125	0.266
3126	1.305
3127	0.241
3128	1.688
3129	3.500
3130	1.969
3131	3.641
3132	1.812
3133	2.000
3134	2.188
3135	3.500
3136	4.781
3137	3.609
3138	2.047
3139	4.812
3140	2.703
3141	4.812
3142	2.688
3143	4.906
3144	2.781
3145	2.656
3146	0.836
3147	2.625
3148	2.219
3149	1.641
3150	1.703
3151	0.270
3152	2.438
3153	1.664
3154	2.328
3155	0.233
3156	2.562
3157	0.258
3158	0.229
3159	0.256
3160	0.258
3161	0.264
3162	0.244
3163	0.218
3164	2.156
3165	3.797
3166	2.531
3167	2.281
3168	2.781
3169	2.297
3170	3.797
3171	0.238
3172	1.273
3173	2.609
3174	1.297
3175	2.250
3176	0.216
3177	2.359
3178	2.688
3179	2.641
3180	3.703
3181	0.161
3182	2.422
3183	2.203
3184	2.312
3185	3.422
3186	1.773
3187	4.906
3188	3.703
3189	3.406
3190	2.359
3191	3.609
3192	2.281
3193	0.451
3194	2.906
3195	1.578
3196	0.215
3197	0.231
3198	1.602
3199	0.207
3200	1.609
3201	1.555
3202	0.222
3203	1.633
3204	3.109
3205	1.602
3206	3.109
3207	1.570
3208	0.230
3209	1.641
3210	0.238
3211	0.232
3212	1.758
3213	0.204
3214	1.148
3215	1.734
3216	1.359
3217	0.283
3218	1.594
3219	0.225
3220	1.773
3221	1.594
3222	1.672
3223	1.320
3224	1.273
3225	0.221
3226	0.236
3227	0.230
3228	0.204
3229	0.201
3230	0.213
3231	0.223
3232	0.189
3233	1.414
3234	0.158
3235	0.155
3236	1.641
3237	4.875
3238	0.312
3239	1.742
3240	0.293
3241	0.311
3242	0.270
3243	0.307
3244	0.309
3245	0.320
3246	0.309
3247	0.281
3248	0.281
3249	0.299
3250	0.305
3251	0.295
3252	0.285
3253	1.680
3254	0.241
3255	1.836
3256	0.266
3257	0.225
3258	0.213
3259	2.438
3260	1.867
3261	2.516
3262	2.375
3263	2.266
3264	2.453
3265	2.266
3266	1.734
3267	2.172
3268	1.961
3269	4.375
3270	4.344
3271	3.078
3272	2.016
3273	4.344
3274	4.281
3275	4.469
3276	0.160
3277	1.758
3278	4.438
3279	4.312
3280	2.234
3281	4.375
3282	4.875
3283	2.422
3284	1.523
3285	2.469
3286	2.266
3287	2.281
3288	2.359
3289	1.773
3290	2.250
3291	2.391
3292	0.179
3293	2.312
3294	2.266
3295	2.328
3296	1.258
3297	1.836
3298	1.656
3299	1.766
3300	0.188
3301	2.062
3302	2.297
3303	1.508
3304	2.656
3305	0.160
3306	0.203
3307	0.206
3308	0.196
3309	0.184
3310	1.055
3311	1.250
3312	1.086
3313	1.047
3314	3.297
3315	1.289
3316	1.297
3317	1.242
3318	1.562
3319	0.145
3320	0.140
3321	0.161
3322	0.169
3323	0.173
3324	0.157
3325	0.157
3326	0.160
3327	0.162
3328	0.164
3329	0.150
3330	0.151
3331	1.508
3332	1.961
3333	1.555
3334	1.508
3335	1.867
3336	4.906
3337	1.938
3338	2.016
3339	1.969
3340	2.453
3341	0.200
3342	0.219
3343	0.226
3344	0.200
3345	0.203
3346	2.359
3347	0.221
3348	0.216
3349	0.228
3350	0.212
3351	0.230
3352	0.208
3353	0.229
3354	0.200
3355	0.200
3356	0.190
3357	0.188
3358	0.188
3359	0.182
3360	0.191
3361	0.213
3362	2.234
3363	0.229
3364	0.181
3365	0.164
3366	0.126
3367	0.188
3368	0.205
3369	0.213
3370	0.201
3371	0.236
3372	0.216
3373	0.216
3374	0.220
3375	0.212
3376	0.208
3377	0.235
3378	0.223
3379	0.236
3380	0.231
3381	0.246
3382	0.273
3383	0.228
3384	0.215
3385	0.207
3386	0.221
3387	0.254
3388	0.221
3389	0.249
3390	0.299
3391	0.218
3392	0.232
3393	0.202
3394	0.217
3395	0.203
3396	0.227
3397	0.219
3398	0.226
3399	0.227
3400	0.243
3401	0.226
3402	0.182
3403	0.212
3404	0.169
3405	2.453
3406	2.484
3407	0.266
3408	1.594
3409	2.844
3410	1.438
3411	1.453
3412	1.898
3413	1.906
3414	1.891
3415	1.859
3416	2.422
3417	0.177
3418	0.268
3419	2.062
3420	2.203
3421	2.078
3422	1.477
3423	3.078
3424	3.156
3425	0.293
3426	2.016
3427	0.266
3428	2.141
3429	0.266
3430	0.199
3431	1.953
3432	3.828
3433	0.365
3434	0.229
3435	2.734
3436	2.531
3437	2.781
3438	0.212
3439	2.094
3440	2.312
3441	2.406
3442	1.953
3443	0.273
3444	1.891
3445	1.945
3446	1.781
3447	0.334
3448	2.875
3449	0.260
3450	0.264
3451	0.149
