index	prediction
64900	0.338
64901	0.369
64902	1.727
64903	1.719
64904	0.730
64905	0.430
64906	2.141
64907	2.297
64908	2.062
64909	1.508
64910	1.516
64911	0.750
64912	1.742
64913	1.703
64914	0.523
64915	1.508
64916	1.586
64917	0.389
64918	1.508
64919	1.492
64920	1.469
64921	1.625
64922	1.406
64923	0.504
64924	0.586
64925	1.539
64926	1.438
64927	0.551
64928	1.406
64929	2.172
64930	2.453
64931	0.367
64932	1.914
64933	2.156
64934	2.766
64935	2.453
64936	1.188
64937	1.992
64938	2.469
64939	1.875
64940	1.242
64941	1.281
64942	1.812
64943	1.938
64944	1.969
64945	2.250
64946	1.891
64947	2.047
64948	1.180
64949	0.996
64950	1.875
64951	1.227
64952	1.102
64953	1.180
64954	2.859
64955	1.938
64956	2.281
64957	1.945
64958	1.883
64959	2.031
64960	1.117
64961	2.250
64962	2.188
64963	1.859
64964	2.141
64965	2.547
64966	1.203
64967	1.898
64968	2.500
64969	1.211
64970	1.117
64971	2.203
64972	2.078
64973	2.484
64974	1.422
64975	2.203
64976	2.156
64977	2.078
64978	2.266
64979	1.352
64980	2.141
64981	1.609
64982	2.016
64983	1.891
64984	1.875
64985	2.000
64986	1.195
64987	2.141
64988	1.242
64989	2.156
64990	2.047
64991	1.906
64992	0.754
64993	2.000
64994	1.883
64995	1.227
64996	2.062
64997	1.141
64998	1.188
64999	1.180
65000	1.930
65001	0.449
65002	1.945
65003	1.859
65004	1.953
65005	2.406
65006	2.156
65007	1.867
65008	2.219
65009	2.062
65010	1.875
65011	2.422
65012	1.945
65013	1.969
65014	1.945
65015	1.930
65016	1.727
65017	1.789
65018	1.930
65019	1.852
65020	2.203
65021	2.031
65022	2.188
65023	1.633
65024	1.164
65025	0.359
65026	1.570
65027	1.484
65028	0.195
65029	1.148
65030	1.320
65031	1.344
65032	1.594
65033	0.424
65034	0.297
65035	1.945
65036	1.086
65037	1.391
65038	1.414
65039	1.273
65040	0.412
65041	1.203
65042	1.195
65043	1.172
65044	1.133
65045	1.172
65046	0.264
65047	1.617
65048	1.383
65049	0.586
65050	0.938
65051	0.406
65052	0.543
65053	0.287
65054	1.344
65055	1.164
65056	1.406
65057	1.250
65058	0.762
65059	0.164
65060	1.180
65061	0.180
65062	0.480
65063	0.633
65064	0.238
65065	1.570
65066	1.203
65067	0.455
65068	1.492
65069	1.219
65070	0.551
65071	1.188
65072	1.078
65073	1.078
65074	1.062
65075	0.436
65076	1.305
65077	1.109
65078	0.432
65079	0.445
65080	1.250
65081	0.256
65082	0.186
65083	1.062
65084	1.195
65085	1.156
65086	1.180
65087	0.229
65088	1.320
65089	0.941
65090	1.234
65091	1.188
65092	0.467
65093	1.039
65094	0.234
65095	1.141
65096	0.189
65097	1.250
65098	0.208
65099	1.180
65100	1.328
65101	1.211
65102	1.281
65103	1.109
65104	1.203
65105	1.125
65106	1.297
65107	1.062
65108	0.551
65109	1.250
65110	1.242
65111	1.328
65112	1.188
65113	0.523
65114	1.266
65115	0.186
65116	0.190
65117	0.197
65118	1.336
65119	1.070
65120	1.156
65121	1.156
65122	1.195
65123	0.461
65124	1.078
65125	0.859
65126	1.188
65127	0.190
65128	1.070
65129	1.195
65130	1.266
65131	0.480
65132	0.590
65133	0.183
65134	1.055
65135	0.387
65136	0.171
65137	0.398
65138	0.391
65139	1.227
65140	0.535
65141	1.031
65142	1.367
65143	1.070
65144	0.175
65145	1.156
65146	0.594
65147	1.156
65148	1.203
65149	0.245
65150	0.182
65151	0.153
65152	0.141
65153	0.218
65154	0.271
65155	0.126
65156	0.125
65157	0.162
65158	0.099
65159	0.111
65160	0.085
65161	0.154
65162	0.100
65163	1.422
65164	0.027
65165	0.104
65166	1.531
65167	0.891
65168	1.312
65169	0.984
65170	1.438
65171	1.094
65172	0.096
65173	0.081
65174	1.547
65175	1.383
65176	0.445
65177	0.883
65178	1.367
65179	0.075
65180	1.352
65181	0.167
65182	1.328
65183	0.110
65184	0.106
65185	0.103
65186	1.039
65187	0.211
65188	0.641
65189	1.242
65190	0.114
65191	0.426
65192	0.151
65193	0.957
65194	0.057
65195	1.281
65196	0.410
65197	0.097
65198	-0.007
65199	0.023
65200	0.578
65201	1.156
65202	1.312
65203	0.148
65204	0.766
65205	0.201
65206	1.391
65207	1.500
65208	1.016
65209	0.969
65210	0.087
65211	0.122
65212	0.754
65213	1.398
65214	0.172
65215	1.281
65216	0.836
65217	0.108
65218	1.117
65219	0.996
65220	1.172
65221	1.312
65222	1.102
65223	1.250
65224	0.136
65225	0.879
65226	0.033
65227	0.527
65228	1.336
65229	1.219
65230	0.766
65231	1.141
65232	1.500
65233	0.812
65234	0.992
65235	1.180
65236	0.867
65237	1.461
65238	0.150
65239	0.141
65240	1.055
65241	0.129
65242	0.018
65243	1.211
65244	1.078
65245	0.867
65246	0.781
65247	0.262
65248	0.625
65249	1.117
65250	0.149
65251	0.812
65252	0.377
65253	0.194
65254	1.062
65255	0.719
65256	1.305
65257	0.068
65258	0.836
65259	1.023
65260	0.965
65261	1.117
65262	0.091
65263	1.562
65264	0.092
65265	0.984
65266	0.050
65267	0.080
65268	0.029
65269	1.297
65270	1.172
65271	0.074
65272	1.352
65273	0.166
65274	0.586
65275	0.926
65276	1.406
65277	1.203
65278	0.049
65279	0.126
65280	0.723
65281	0.957
65282	0.051
65283	1.219
65284	1.227
65285	0.192
65286	1.422
65287	0.953
65288	1.273
65289	1.227
65290	1.164
65291	1.523
65292	1.000
65293	0.132
65294	1.273
65295	0.181
65296	0.187
65297	1.438
65298	1.094
65299	1.125
65300	0.953
65301	0.025
65302	1.266
65303	1.102
65304	1.352
65305	0.237
65306	1.133
65307	0.237
65308	1.312
65309	1.227
65310	1.195
65311	1.062
65312	1.156
65313	1.375
65314	0.067
65315	1.383
65316	0.256
65317	0.373
65318	1.172
65319	0.090
65320	0.055
65321	0.118
65322	1.234
65323	0.079
65324	0.074
65325	1.039
65326	0.040
65327	1.344
65328	1.492
65329	0.516
65330	0.084
65331	0.139
65332	1.422
65333	0.453
65334	0.191
65335	1.188
65336	1.352
65337	1.383
65338	1.109
65339	1.078
65340	0.073
65341	0.111
65342	0.047
65343	1.305
65344	0.000
65345	1.109
65346	0.099
65347	0.396
65348	1.188
65349	1.195
65350	0.711
65351	0.128
65352	1.047
65353	1.133
65354	0.211
65355	0.050
65356	1.430
65357	0.953
65358	1.047
65359	1.008
65360	0.170
65361	1.047
65362	1.141
65363	1.266
65364	1.359
65365	1.305
65366	1.008
65367	0.079
65368	1.062
65369	0.922
65370	0.977
65371	0.895
65372	0.898
65373	0.012
65374	0.777
65375	-0.006
65376	1.016
65377	1.312
65378	1.398
65379	1.180
65380	-0.007
65381	1.125
65382	0.004
65383	1.172
65384	1.008
65385	1.203
65386	0.727
65387	1.266
65388	0.996
65389	0.992
65390	0.256
65391	0.996
65392	1.172
65393	1.344
65394	1.109
65395	1.016
65396	1.297
65397	1.039
65398	2.250
65399	3.375
65400	3.125
65401	4.469
65402	1.352
65403	2.922
65404	4.469
65405	3.844
65406	1.641
65407	4.406
65408	2.359
65409	2.484
65410	1.234
65411	3.156
65412	3.406
65413	3.297
65414	4.562
65415	3.531
65416	1.695
65417	3.906
65418	2.500
65419	3.406
65420	3.766
65421	3.766
65422	3.781
65423	1.953
65424	2.703
65425	1.961
65426	3.656
65427	1.719
65428	2.047
65429	1.883
65430	3.469
65431	3.875
65432	1.984
65433	3.594
65434	3.688
65435	3.781
65436	2.484
65437	2.438
65438	2.328
65439	2.344
65440	1.992
65441	2.438
65442	3.656
65443	2.172
65444	2.547
65445	3.812
65446	1.844
65447	3.719
65448	3.828
65449	3.578
65450	3.953
65451	1.711
65452	1.906
65453	3.734
65454	3.609
65455	1.891
65456	3.812
65457	1.906
65458	3.406
65459	3.500
65460	3.406
65461	3.422
65462	3.609
65463	3.578
65464	3.422
65465	3.344
65466	3.453
65467	3.484
65468	3.438
65469	3.438
65470	3.562
65471	4.750
65472	4.594
65473	3.688
65474	1.930
65475	4.156
65476	4.000
65477	3.969
65478	2.344
65479	3.188
65480	4.250
65481	2.906
65482	2.531
65483	2.344
65484	3.734
65485	3.719
65486	2.422
65487	2.641
65488	3.281
65489	3.609
65490	2.516
65491	2.578
65492	3.047
65493	2.984
65494	3.750
65495	2.672
65496	3.938
65497	4.188
65498	3.547
65499	4.062
65500	3.125
65501	3.328
65502	3.562
65503	3.828
65504	2.656
65505	3.547
65506	3.922
65507	3.156
65508	3.641
65509	2.203
65510	1.805
65511	3.531
65512	3.828
65513	2.812
65514	3.812
65515	2.922
65516	2.781
65517	2.656
65518	2.203
65519	3.953
65520	3.672
65521	2.250
65522	2.391
65523	4.031
65524	3.906
65525	2.453
65526	3.484
65527	2.250
65528	2.141
65529	3.359
65530	4.094
65531	2.656
65532	3.578
65533	3.094
65534	1.625
65535	2.594
65536	4.188
65537	2.500
65538	2.750
65539	3.125
65540	2.625
65541	3.750
65542	3.688
65543	4.062
65544	3.016
65545	2.297
65546	3.188
65547	3.672
65548	4.031
65549	3.719
65550	2.938
65551	2.812
65552	3.844
65553	2.766
65554	4.125
65555	4.094
65556	3.500
65557	2.422
65558	3.766
65559	2.578
65560	3.844
65561	2.312
65562	2.281
65563	4.688
65564	4.094
65565	2.812
65566	2.391
65567	3.875
65568	1.523
65569	2.828
65570	4.250
65571	3.609
65572	2.594
65573	2.297
65574	3.859
65575	2.719
65576	2.484
65577	3.875
65578	4.062
65579	4.281
65580	4.000
65581	3.688
65582	4.125
65583	3.953
65584	2.750
65585	4.125
65586	2.406
65587	2.609
65588	3.938
65589	3.938
65590	2.938
65591	3.672
65592	3.891
65593	2.625
65594	2.312
65595	3.922
65596	4.219
65597	2.625
65598	3.562
65599	3.391
65600	3.922
65601	2.391
65602	3.922
65603	2.578
65604	3.031
65605	2.172
65606	3.047
65607	3.875
65608	2.688
65609	3.031
65610	2.797
65611	4.094
65612	2.281
65613	2.562
65614	3.609
65615	2.797
65616	2.594
65617	3.594
65618	3.719
65619	3.984
65620	3.812
65621	2.438
65622	2.109
65623	3.719
65624	3.562
65625	4.781
65626	4.094
65627	3.609
65628	2.062
65629	2.375
65630	2.500
65631	2.828
65632	2.500
65633	3.594
65634	3.844
65635	3.719
65636	2.359
65637	2.891
65638	3.375
65639	2.953
65640	2.844
65641	3.875
65642	4.125
65643	2.109
65644	3.953
65645	3.922
65646	3.297
65647	2.734
65648	3.969
65649	2.578
65650	2.172
65651	3.828
65652	3.000
65653	2.719
65654	2.375
65655	2.203
65656	2.484
65657	2.266
65658	3.594
65659	3.594
65660	3.969
65661	3.719
65662	2.359
65663	2.781
65664	2.766
65665	3.922
65666	2.703
65667	3.703
65668	3.766
65669	2.328
65670	4.031
65671	2.984
65672	4.031
65673	4.812
65674	4.719
65675	3.406
65676	3.359
65677	3.281
65678	3.312
65679	3.156
65680	3.594
65681	3.453
65682	3.375
65683	3.453
65684	3.375
65685	3.469
65686	3.297
65687	3.438
65688	3.312
65689	3.266
65690	3.375
65691	3.391
65692	3.531
65693	3.188
65694	3.406
65695	3.266
65696	3.422
65697	3.250
65698	3.406
65699	3.109
65700	3.031
65701	3.281
65702	3.609
65703	3.328
65704	3.188
65705	3.297
65706	3.359
65707	3.422
65708	3.094
65709	3.062
65710	3.094
65711	3.375
65712	3.250
65713	3.516
65714	3.297
65715	3.328
65716	3.297
65717	3.516
65718	3.406
65719	3.109
65720	3.125
65721	3.344
65722	3.391
65723	3.484
65724	3.031
65725	3.297
65726	3.094
65727	3.359
65728	3.453
65729	3.125
65730	3.312
65731	3.062
65732	3.031
65733	3.016
65734	3.156
65735	3.062
65736	3.062
65737	3.141
65738	3.344
65739	3.172
65740	3.094
65741	3.141
65742	3.250
65743	3.234
65744	3.062
65745	3.016
65746	3.125
65747	3.203
65748	3.156
65749	2.984
65750	2.844
65751	2.797
65752	2.906
65753	2.438
65754	2.469
65755	2.500
65756	2.453
65757	3.047
65758	2.562
65759	2.484
65760	2.594
65761	2.422
65762	2.531
65763	2.422
65764	2.562
65765	2.500
65766	2.469
65767	1.859
65768	2.375
65769	2.422
65770	2.516
65771	2.500
65772	2.500
65773	2.422
65774	2.594
65775	2.609
65776	1.422
65777	2.500
65778	2.531
65779	2.547
65780	2.484
65781	2.484
65782	2.484
65783	4.938
65784	2.422
65785	2.422
65786	2.500
65787	2.688
65788	2.547
65789	2.578
65790	2.609
65791	2.516
65792	2.609
65793	2.562
65794	2.438
65795	2.562
65796	2.484
65797	2.453
65798	2.484
65799	2.375
65800	2.562
65801	2.641
65802	2.453
65803	2.484
65804	2.453
65805	2.469
65806	2.516
65807	2.422
65808	2.344
65809	1.859
65810	1.938
65811	1.844
65812	1.961
65813	1.977
65814	2.016
65815	1.883
65816	2.094
65817	1.375
65818	1.367
65819	1.648
65820	1.641
65821	1.656
65822	1.188
65823	1.531
65824	1.539
65825	1.547
65826	1.344
65827	1.469
65828	2.250
65829	1.531
65830	1.414
65831	1.312
65832	1.586
65833	1.586
65834	1.266
65835	1.922
65836	2.203
65837	1.289
65838	2.719
65839	1.352
65840	1.336
65841	1.273
65842	1.375
65843	2.750
65844	1.148
65845	1.516
65846	1.305
65847	1.570
65848	1.625
65849	1.414
65850	1.383
65851	1.508
65852	1.477
65853	2.156
65854	1.273
65855	1.289
65856	1.656
65857	1.453
65858	1.820
65859	1.398
65860	1.695
65861	1.781
65862	1.914
65863	1.227
65864	1.180
65865	0.973
65866	1.125
65867	1.234
65868	1.281
65869	1.211
65870	1.352
65871	1.078
65872	1.227
65873	1.242
65874	1.094
65875	1.258
65876	1.266
65877	1.117
65878	1.453
65879	1.086
65880	1.141
65881	1.297
65882	1.195
65883	1.211
65884	1.133
65885	0.934
65886	1.039
65887	1.125
65888	1.102
65889	1.258
65890	1.352
65891	1.453
65892	1.211
65893	1.109
65894	0.965
65895	1.141
65896	1.164
65897	1.242
65898	1.266
65899	1.125
65900	1.859
65901	1.289
65902	1.055
65903	1.336
65904	1.047
65905	1.016
65906	1.086
65907	1.180
65908	1.219
65909	1.133
65910	1.203
65911	1.305
65912	1.148
65913	1.297
65914	0.922
65915	1.266
65916	1.172
65917	1.203
65918	1.180
65919	1.266
65920	1.102
65921	1.094
65922	1.031
65923	0.961
65924	1.281
65925	1.039
65926	1.438
65927	0.902
65928	1.414
65929	0.688
65930	0.789
65931	0.918
65932	0.711
65933	0.734
65934	0.848
65935	0.852
65936	0.961
65937	0.836
65938	0.996
65939	1.148
65940	0.977
65941	1.008
65942	0.953
65943	0.918
65944	0.965
65945	0.922
65946	0.719
65947	0.895
65948	1.031
65949	0.914
65950	0.797
65951	0.980
65952	0.867
65953	0.805
65954	0.812
65955	4.906
65956	4.906
65957	4.344
65958	4.344
65959	4.562
65960	4.438
65961	4.312
65962	4.375
65963	4.344
65964	4.281
65965	4.344
65966	4.344
65967	4.219
65968	4.344
65969	4.219
65970	4.375
65971	4.406
65972	4.219
65973	4.219
65974	4.312
65975	4.219
65976	4.250
65977	3.875
65978	3.953
65979	4.344
65980	4.219
65981	4.562
65982	4.250
65983	4.219
65984	3.984
65985	4.312
65986	4.375
65987	4.375
65988	4.250
65989	4.188
65990	4.219
65991	4.156
65992	4.125
65993	4.219
65994	3.953
65995	4.094
65996	4.094
65997	4.156
65998	3.828
65999	3.766
66000	3.891
66001	3.953
66002	4.031
66003	4.031
66004	4.281
66005	4.312
66006	4.031
66007	3.938
66008	4.062
66009	4.219
66010	4.031
66011	4.000
66012	3.891
66013	4.062
66014	3.922
66015	4.031
66016	3.938
66017	4.031
66018	4.062
66019	3.875
66020	3.812
66021	4.094
66022	3.984
66023	3.844
66024	3.875
66025	4.062
66026	3.781
66027	3.812
66028	3.969
66029	3.875
66030	3.844
66031	4.125
66032	4.031
66033	4.031
66034	3.891
66035	3.703
66036	3.922
66037	3.906
66038	4.031
66039	3.828
66040	3.797
66041	3.875
66042	4.062
66043	3.797
66044	4.125
66045	3.953
66046	3.984
66047	3.859
66048	4.000
66049	3.859
66050	3.844
66051	3.938
66052	3.875
66053	3.781
66054	3.578
66055	3.906
66056	4.156
66057	3.656
66058	3.922
66059	3.828
66060	3.641
66061	3.766
66062	4.062
66063	3.781
66064	3.875
66065	4.031
66066	4.000
66067	3.812
66068	3.969
66069	3.656
66070	3.859
66071	3.688
66072	3.766
66073	4.062
66074	3.688
66075	3.609
66076	3.875
66077	4.000
66078	3.906
66079	3.891
66080	3.938
66081	3.953
66082	3.875
66083	4.031
66084	3.578
66085	3.594
66086	3.500
66087	3.547
66088	3.594
66089	3.625
66090	3.609
66091	3.641
66092	3.891
66093	3.609
66094	3.688
66095	3.625
66096	3.703
66097	3.953
66098	3.578
66099	4.219
66100	3.547
66101	3.656
66102	3.719
66103	3.609
66104	3.656
66105	3.531
66106	3.609
66107	3.516
66108	3.703
66109	3.578
66110	3.844
66111	3.656
66112	3.750
66113	3.719
66114	3.641
66115	3.547
66116	3.594
66117	3.562
66118	3.672
66119	3.719
66120	3.641
66121	3.688
66122	3.672
66123	3.594
66124	3.500
66125	3.594
66126	3.578
66127	3.266
66128	3.562
66129	3.766
66130	3.562
66131	3.516
66132	3.672
66133	3.625
66134	3.562
66135	3.609
66136	3.625
66137	3.750
66138	3.625
66139	3.625
66140	3.531
66141	3.703
66142	3.781
66143	3.859
66144	3.438
66145	3.516
66146	3.484
66147	3.672
66148	3.531
66149	3.469
66150	3.297
66151	3.562
66152	3.672
66153	3.484
66154	3.469
66155	3.547
66156	3.734
66157	3.719
66158	3.906
66159	3.188
66160	3.656
66161	3.766
66162	3.578
66163	3.547
66164	3.734
66165	4.281
66166	3.484
66167	3.547
66168	3.625
66169	3.891
66170	3.609
66171	3.484
66172	3.656
66173	3.562
66174	3.656
66175	3.453
66176	3.453
66177	3.484
66178	3.531
66179	3.516
66180	3.312
66181	3.188
66182	3.156
66183	3.172
66184	3.172
66185	3.188
66186	3.625
66187	3.281
66188	3.828
66189	3.391
66190	3.172
66191	3.484
66192	3.547
66193	3.141
66194	3.281
66195	3.375
66196	3.141
66197	3.422
66198	3.109
66199	3.391
66200	3.109
66201	3.156
66202	3.312
66203	3.281
66204	3.156
66205	3.266
66206	3.297
66207	3.281
66208	0.254
66209	0.275
66210	0.169
66211	0.504
66212	0.312
66213	0.754
66214	1.086
66215	0.535
66216	1.047
66217	1.336
66218	0.977
66219	0.824
66220	1.719
66221	1.672
66222	0.179
66223	0.148
66224	0.648
66225	0.566
66226	0.980
66227	1.914
66228	0.926
66229	0.605
66230	1.930
66231	0.898
66232	1.258
66233	0.438
66234	0.609
66235	0.473
66236	0.486
66237	1.844
66238	1.633
66239	0.609
66240	0.676
66241	0.159
66242	1.938
66243	0.152
66244	0.902
66245	0.305
66246	0.231
66247	1.633
66248	2.047
66249	1.961
66250	0.664
66251	0.844
66252	0.453
66253	0.432
66254	0.508
66255	0.479
66256	1.070
66257	0.215
66258	0.770
66259	1.852
66260	0.758
66261	1.883
66262	0.246
66263	1.961
66264	1.477
66265	0.332
66266	0.617
66267	0.184
66268	0.547
66269	0.184
66270	0.711
66271	2.094
66272	0.463
66273	0.969
66274	2.344
66275	1.586
66276	1.781
66277	0.895
66278	1.766
66279	0.168
66280	1.945
66281	0.233
66282	1.141
66283	0.863
66284	0.279
66285	0.625
66286	1.945
66287	0.153
66288	0.210
66289	1.672
66290	1.945
66291	0.516
66292	0.212
66293	1.828
66294	0.570
66295	1.094
66296	0.582
66297	0.211
66298	0.281
66299	0.232
66300	0.523
66301	0.723
66302	1.609
66303	0.773
66304	0.793
66305	0.664
66306	0.562
66307	0.243
66308	0.551
66309	0.590
66310	1.789
66311	0.215
66312	0.216
66313	1.188
66314	1.977
66315	0.641
66316	0.727
66317	0.239
66318	1.805
66319	1.953
66320	0.287
66321	1.867
66322	2.219
66323	0.422
66324	0.490
66325	1.047
66326	0.652
66327	0.555
66328	1.492
66329	1.680
66330	0.773
66331	1.234
66332	1.492
66333	0.840
66334	1.117
66335	2.266
66336	0.699
66337	0.703
66338	0.621
66339	1.727
66340	0.598
66341	2.047
66342	0.179
66343	1.078
66344	1.508
66345	0.156
66346	0.605
66347	0.395
66348	1.695
66349	1.859
66350	1.773
66351	1.828
66352	1.141
66353	1.508
66354	0.363
66355	1.422
66356	1.859
66357	0.217
66358	0.887
66359	2.391
66360	0.602
66361	0.598
66362	0.816
66363	1.648
66364	1.680
66365	1.312
66366	0.711
66367	0.582
66368	0.969
66369	1.594
66370	0.551
66371	2.203
66372	0.130
66373	0.213
66374	0.574
66375	0.523
66376	1.797
66377	1.977
66378	0.555
66379	0.984
66380	0.855
66381	1.062
66382	0.149
66383	0.453
66384	0.617
66385	0.547
66386	0.193
66387	2.062
66388	0.480
66389	1.930
66390	2.312
66391	0.738
66392	0.185
66393	0.535
66394	0.637
66395	1.719
66396	0.480
66397	1.758
66398	2.172
66399	0.248
66400	0.625
66401	1.617
66402	1.133
66403	0.157
66404	0.648
66405	1.898
66406	0.609
66407	1.992
66408	0.176
66409	0.471
66410	0.887
66411	2.141
66412	0.477
66413	0.387
66414	1.820
66415	0.175
66416	1.852
66417	1.992
66418	0.211
66419	1.805
66420	0.824
66421	0.475
66422	0.805
66423	0.805
66424	0.801
66425	1.969
66426	0.157
66427	0.233
66428	0.169
66429	0.691
66430	1.961
66431	0.199
66432	0.570
66433	1.852
66434	0.770
66435	1.820
66436	0.451
66437	1.758
66438	0.486
66439	0.188
66440	0.770
66441	1.477
66442	0.172
66443	1.516
66444	1.680
66445	1.742
66446	0.855
66447	0.166
66448	0.420
66449	0.153
66450	0.129
66451	0.252
66452	0.183
66453	2.328
66454	1.867
66455	0.547
66456	0.449
66457	0.175
66458	0.426
66459	1.148
66460	0.227
66461	0.479
66462	0.758
66463	2.078
66464	0.598
66465	0.602
66466	0.676
66467	0.953
66468	2.219
66469	0.859
66470	1.828
66471	1.055
66472	0.166
66473	1.008
66474	0.652
66475	1.945
66476	0.220
66477	1.836
66478	1.000
66479	1.398
66480	1.172
66481	0.508
66482	0.910
66483	0.840
66484	0.171
66485	0.602
66486	1.773
66487	0.469
66488	1.484
66489	1.812
66490	0.100
66491	0.490
66492	0.119
66493	0.789
66494	0.110
66495	0.383
66496	0.145
66497	0.133
66498	0.105
66499	0.512
66500	0.551
66501	1.492
66502	0.598
66503	0.146
66504	0.443
66505	0.984
66506	0.758
66507	0.439
66508	0.145
66509	4.312
66510	4.125
66511	3.438
66512	4.062
66513	3.859
66514	4.219
66515	3.516
66516	3.609
66517	3.672
66518	3.562
66519	3.453
66520	3.953
66521	4.031
66522	4.031
66523	3.125
66524	3.453
66525	3.938
66526	3.750
66527	4.031
66528	3.828
66529	3.125
66530	3.391
66531	3.359
66532	3.484
66533	3.484
66534	3.719
66535	3.656
66536	3.812
66537	3.141
66538	4.375
66539	3.562
66540	3.500
66541	4.281
66542	3.656
66543	4.156
66544	3.094
66545	3.594
66546	3.766
66547	3.844
66548	3.594
66549	3.672
66550	4.094
66551	3.469
66552	3.984
66553	3.453
66554	3.531
66555	3.781
66556	4.156
66557	3.250
66558	3.469
66559	4.219
66560	3.688
66561	3.734
66562	3.469
66563	3.688
66564	3.656
66565	3.859
66566	3.719
66567	3.828
66568	3.688
66569	4.094
66570	3.234
66571	3.438
66572	3.766
66573	3.188
66574	3.469
66575	3.812
66576	3.859
66577	3.484
66578	3.719
66579	4.031
66580	3.562
66581	3.703
66582	3.594
66583	3.734
66584	3.156
66585	3.500
66586	3.312
66587	3.750
66588	3.328
66589	3.297
66590	3.859
66591	3.672
66592	3.828
66593	3.844
66594	3.844
66595	3.594
66596	3.594
66597	3.625
66598	3.625
66599	3.516
66600	3.859
66601	3.562
66602	3.312
66603	3.000
66604	3.484
66605	3.562
66606	3.781
66607	3.641
66608	3.469
66609	3.453
66610	3.141
66611	3.500
66612	3.672
66613	3.812
66614	3.484
66615	3.484
66616	3.281
66617	3.250
66618	2.984
66619	3.234
66620	3.469
66621	3.219
66622	3.422
66623	3.453
66624	3.578
66625	3.750
66626	4.156
66627	3.188
66628	3.375
66629	3.672
66630	3.594
66631	4.000
66632	3.812
66633	4.312
66634	3.516
66635	3.328
66636	3.656
66637	3.141
66638	3.703
66639	3.641
66640	3.562
66641	3.734
66642	3.906
66643	3.797
66644	3.641
66645	3.062
66646	3.672
66647	2.844
66648	3.797
66649	4.031
66650	3.500
66651	3.156
66652	3.234
66653	3.625
66654	3.172
66655	3.828
66656	3.781
66657	3.828
66658	3.234
66659	3.297
66660	3.734
66661	3.828
66662	3.766
66663	3.141
66664	3.781
66665	3.609
66666	3.500
66667	3.766
66668	3.875
66669	3.172
66670	3.875
66671	3.109
66672	3.266
66673	3.375
66674	3.812
66675	3.359
66676	3.203
66677	3.734
66678	3.516
66679	2.781
66680	3.469
66681	3.750
66682	3.734
66683	3.688
66684	3.328
66685	3.453
66686	3.422
66687	2.703
66688	3.141
66689	3.797
66690	3.625
66691	3.641
66692	3.250
66693	3.672
66694	2.812
66695	3.391
66696	3.812
66697	3.312
66698	3.172
66699	3.234
66700	3.281
66701	3.297
66702	2.656
66703	3.688
66704	2.891
66705	2.844
66706	2.938
66707	3.328
66708	3.375
66709	3.094
66710	2.828
66711	3.328
66712	3.406
66713	3.125
66714	3.359
66715	3.781
66716	3.734
66717	3.359
66718	3.297
66719	3.859
66720	3.281
66721	2.828
66722	2.828
66723	3.703
66724	2.797
66725	3.406
66726	3.156
66727	3.047
66728	3.172
66729	3.203
66730	2.906
66731	2.812
66732	3.281
66733	3.359
66734	3.312
66735	2.719
66736	3.047
66737	3.750
66738	3.656
66739	3.156
66740	3.438
66741	2.750
66742	3.297
66743	3.000
66744	3.328
66745	3.422
66746	2.906
66747	3.312
66748	3.219
66749	2.922
66750	3.375
66751	3.375
66752	2.953
66753	3.750
66754	3.781
66755	3.359
66756	2.891
66757	2.781
66758	2.531
66759	3.469
66760	3.469
66761	3.188
66762	3.188
66763	3.531
66764	4.938
66765	4.906
66766	4.938
66767	4.969
66768	5.094
66769	4.750
66770	5.062
66771	5.031
66772	4.406
66773	4.406
66774	4.969
66775	4.969
66776	4.781
66777	4.312
66778	4.219
66779	4.469
66780	4.250
66781	4.250
66782	4.375
66783	4.250
66784	4.562
66785	4.625
66786	4.281
66787	4.219
66788	4.250
66789	4.562
66790	4.219
66791	4.344
66792	4.156
66793	4.344
66794	4.344
66795	4.500
66796	4.344
66797	4.562
66798	4.156
66799	4.875
66800	4.438
66801	4.562
66802	4.375
66803	4.438
66804	4.406
66805	4.281
66806	4.500
66807	4.250
66808	4.781
66809	4.094
66810	4.750
66811	4.062
66812	4.594
66813	4.688
66814	4.312
66815	4.312
66816	4.219
66817	4.281
66818	4.781
66819	4.375
66820	4.531
66821	4.281
66822	3.953
66823	4.250
66824	4.281
66825	4.219
66826	4.438
66827	4.312
66828	4.344
66829	4.344
66830	4.656
66831	4.062
66832	4.312
66833	4.250
66834	4.812
66835	4.719
66836	4.281
66837	3.688
66838	4.281
66839	4.281
66840	3.719
66841	4.656
66842	4.500
66843	4.312
66844	3.906
66845	4.438
66846	4.344
66847	4.125
66848	4.188
66849	4.344
66850	3.969
66851	4.031
66852	4.281
66853	4.062
66854	4.188
66855	4.000
66856	3.938
66857	4.281
66858	4.156
66859	4.312
66860	4.281
66861	4.031
66862	4.250
66863	4.156
66864	4.125
66865	4.031
66866	4.688
66867	4.031
66868	4.156
66869	4.312
66870	4.062
66871	4.594
66872	4.094
66873	4.156
66874	4.656
66875	4.344
66876	4.031
66877	4.688
66878	4.156
66879	4.031
66880	4.688
66881	4.156
66882	4.156
66883	4.000
66884	4.156
66885	4.094
66886	4.125
66887	4.094
66888	4.094
66889	3.859
66890	4.062
66891	4.188
66892	4.188
66893	4.094
66894	4.094
66895	4.031
66896	4.281
66897	4.188
