index	prediction
28463	0.291
28464	0.305
28465	0.212
28466	0.224
28467	0.279
28468	0.309
28469	0.303
28470	0.307
28471	0.305
28472	0.226
28473	0.243
28474	0.181
28475	0.420
28476	0.256
28477	0.463
28478	2.406
28479	0.402
28480	0.400
28481	0.365
28482	0.396
28483	0.420
28484	0.299
28485	0.348
28486	0.408
28487	4.969
28488	0.465
28489	0.309
28490	0.402
28491	0.250
28492	0.406
28493	0.355
28494	0.250
28495	0.344
28496	0.241
28497	0.211
28498	0.453
28499	0.252
28500	0.307
28501	0.254
28502	0.204
28503	0.297
28504	0.254
28505	0.085
28506	0.303
28507	0.301
28508	0.395
28509	0.303
28510	0.385
28511	0.473
28512	0.275
28513	0.400
28514	0.400
28515	0.385
28516	0.235
28517	0.445
28518	0.048
28519	0.303
28520	0.402
28521	0.404
28522	0.299
28523	0.254
28524	0.242
28525	0.167
28526	0.216
28527	0.283
28528	0.186
28529	0.229
28530	0.175
28531	0.312
28532	0.289
28533	0.303
28534	0.309
28535	0.273
28536	0.219
28537	0.295
28538	0.365
28539	0.354
28540	0.283
28541	0.232
28542	0.073
28543	0.297
28544	0.422
28545	0.007
28546	0.237
28547	0.359
28548	0.439
28549	0.369
28550	4.625
28551	0.367
28552	0.158
28553	0.268
28554	0.352
28555	0.299
28556	0.262
28557	0.252
28558	0.273
28559	0.266
28560	0.266
28561	0.299
28562	0.352
28563	0.305
28564	0.237
28565	0.305
28566	0.305
28567	0.305
28568	0.307
28569	0.369
28570	0.266
28571	0.311
28572	0.309
28573	0.328
28574	0.303
28575	0.295
28576	0.299
28577	0.307
28578	0.266
28579	0.256
28580	1.172
28581	0.277
28582	0.243
28583	0.287
28584	0.285
28585	0.256
28586	0.275
28587	0.242
28588	0.237
28589	0.229
28590	0.727
28591	0.241
28592	0.233
28593	0.307
28594	0.248
28595	0.385
28596	0.217
28597	0.307
28598	0.277
28599	0.340
28600	0.348
28601	0.229
28602	0.262
28603	0.264
28604	0.264
28605	0.198
28606	0.196
28607	0.295
28608	0.262
28609	0.273
28610	0.221
28611	0.245
28612	0.246
28613	0.172
28614	0.133
28615	0.281
28616	0.383
28617	0.314
28618	0.256
28619	0.322
28620	0.270
28621	0.311
28622	0.270
28623	0.275
28624	0.311
28625	0.311
28626	0.277
28627	0.256
28628	0.256
28629	0.277
28630	0.322
28631	0.387
28632	0.381
28633	0.447
28634	0.365
28635	0.297
28636	0.367
28637	0.393
28638	0.338
28639	0.412
28640	0.389
28641	0.428
28642	0.309
28643	0.326
28644	0.355
28645	0.410
28646	0.387
28647	0.354
28648	0.334
28649	0.354
28650	0.332
28651	0.365
28652	0.354
28653	0.408
28654	0.371
28655	0.357
28656	0.367
28657	0.354
28658	0.309
28659	5.125
28660	0.348
28661	0.247
28662	0.334
28663	0.277
28664	0.400
28665	0.492
28666	0.352
28667	0.420
28668	0.359
28669	0.342
28670	0.416
28671	0.320
28672	0.295
28673	0.299
28674	0.336
28675	0.395
28676	0.344
28677	0.336
28678	0.406
28679	0.342
28680	0.336
28681	0.307
28682	0.344
28683	0.354
28684	0.350
28685	1.070
28686	0.520
28687	0.295
28688	0.305
28689	0.289
28690	0.393
28691	0.309
28692	0.404
28693	0.352
28694	0.404
28695	0.328
28696	0.348
28697	0.398
28698	0.266
28699	0.371
28700	0.393
28701	0.346
28702	0.344
28703	0.383
28704	0.344
28705	0.318
28706	0.355
28707	0.322
28708	0.324
28709	0.218
28710	0.322
28711	0.400
28712	0.348
28713	0.252
28714	0.281
28715	0.291
28716	0.172
28717	0.144
28718	0.180
28719	0.426
28720	0.406
28721	0.424
28722	0.443
28723	0.387
28724	0.379
28725	0.379
28726	0.287
28727	0.256
28728	0.305
28729	0.363
28730	0.441
28731	0.350
28732	0.239
28733	0.258
28734	0.383
28735	0.239
28736	0.387
28737	0.482
28738	0.367
28739	0.235
28740	0.367
28741	0.205
28742	0.289
28743	0.242
28744	0.311
28745	0.418
28746	0.266
28747	0.194
28748	0.316
28749	0.320
28750	0.266
28751	0.371
28752	0.348
28753	0.361
28754	0.422
28755	0.352
28756	0.196
28757	0.312
28758	0.328
28759	0.400
28760	0.391
28761	0.312
28762	0.213
28763	0.248
28764	0.371
28765	0.241
28766	0.430
28767	0.289
28768	0.396
28769	0.246
28770	0.245
28771	0.249
28772	0.223
28773	0.295
28774	0.252
28775	0.241
28776	0.389
28777	0.357
28778	0.277
28779	0.236
28780	0.350
28781	0.040
28782	0.140
28783	0.030
28784	0.115
28785	0.037
28786	0.037
28787	0.132
28788	0.038
28789	0.129
28790	0.128
28791	0.136
28792	0.034
28793	0.185
28794	0.161
28795	-0.042
28796	0.117
28797	0.208
28798	0.124
28799	0.163
28800	0.159
28801	0.138
28802	0.127
28803	0.128
28804	0.106
28805	0.111
28806	0.177
28807	0.207
28808	0.029
28809	0.093
28810	0.131
28811	0.033
28812	0.122
28813	0.122
28814	0.130
28815	0.124
28816	0.128
28817	-0.050
28818	0.192
28819	0.330
28820	0.299
28821	0.332
28822	0.262
28823	0.188
28824	0.192
28825	0.181
28826	0.190
28827	0.183
28828	0.182
28829	0.139
28830	0.266
28831	0.210
28832	0.155
28833	0.246
28834	0.158
28835	0.395
28836	0.430
28837	0.153
28838	0.160
28839	0.258
28840	0.318
28841	0.256
28842	0.249
28843	0.314
28844	0.256
28845	0.322
28846	0.266
28847	0.224
28848	0.297
28849	0.270
28850	0.262
28851	0.322
28852	0.332
28853	0.340
28854	0.262
28855	0.297
28856	0.316
28857	0.305
28858	0.312
28859	0.365
28860	0.324
28861	0.291
28862	0.281
28863	0.250
28864	0.344
28865	0.348
28866	0.273
28867	0.283
28868	0.318
28869	0.357
28870	0.355
28871	0.287
28872	0.238
28873	0.309
28874	0.393
28875	0.279
28876	0.281
28877	0.291
28878	0.264
28879	0.295
28880	0.266
28881	0.281
28882	0.232
28883	0.285
28884	0.264
28885	0.258
28886	0.346
28887	0.291
28888	0.258
28889	0.240
28890	0.238
28891	0.266
28892	0.309
28893	0.244
28894	0.338
28895	0.285
28896	0.422
28897	0.377
28898	0.408
28899	0.400
28900	0.295
28901	0.363
28902	0.332
28903	0.324
28904	0.375
28905	0.354
28906	0.334
28907	0.346
28908	0.287
28909	0.332
28910	0.395
28911	0.695
28912	0.316
28913	0.383
28914	0.527
28915	0.316
28916	0.334
28917	0.326
28918	0.479
28919	0.441
28920	0.469
28921	0.406
28922	0.311
28923	0.332
28924	0.402
28925	0.408
28926	0.422
28927	0.439
28928	0.342
28929	0.447
28930	0.455
28931	0.299
28932	0.453
28933	0.432
28934	0.393
28935	0.328
28936	0.295
28937	0.398
28938	0.381
28939	0.428
28940	0.332
28941	0.443
28942	0.434
28943	0.305
28944	0.320
28945	0.396
28946	0.438
28947	0.449
28948	0.438
28949	0.318
28950	0.254
28951	0.196
28952	0.194
28953	0.247
28954	0.161
28955	0.200
28956	0.188
28957	0.167
28958	0.260
28959	0.230
28960	2.188
28961	5.062
28962	2.625
28963	0.279
28964	0.922
28965	0.222
28966	0.316
28967	0.206
28968	0.221
28969	0.246
28970	0.305
28971	0.301
28972	0.258
28973	0.222
28974	0.249
28975	1.383
28976	0.221
28977	0.199
28978	0.225
28979	0.266
28980	0.344
28981	0.209
28982	1.445
28983	0.226
28984	0.332
28985	0.224
28986	0.211
28987	0.199
28988	0.220
28989	0.361
28990	0.189
28991	0.238
28992	0.237
28993	0.223
28994	1.203
28995	0.240
28996	0.434
28997	0.197
28998	0.223
28999	1.414
29000	0.226
29001	0.648
29002	0.210
29003	0.222
29004	0.203
29005	1.320
29006	0.229
29007	0.271
29008	0.258
29009	0.297
29010	0.350
29011	1.328
29012	0.270
29013	0.299
29014	0.283
29015	0.389
29016	0.797
29017	0.285
29018	0.256
29019	1.398
29020	1.797
29021	1.781
29022	0.312
29023	0.237
29024	0.271
29025	0.218
29026	1.859
29027	0.291
29028	2.688
29029	1.398
29030	0.297
29031	0.311
29032	2.031
29033	1.906
29034	0.307
29035	0.238
29036	1.844
29037	0.239
29038	0.309
29039	0.863
29040	0.264
29041	0.279
29042	1.484
29043	0.311
29044	0.309
29045	2.234
29046	0.318
29047	1.562
29048	1.820
29049	0.309
29050	0.324
29051	0.218
29052	0.311
29053	1.414
29054	1.383
29055	2.203
29056	0.350
29057	0.311
29058	0.320
29059	1.500
29060	0.305
29061	1.523
29062	0.279
29063	2.688
29064	0.299
29065	0.271
29066	1.664
29067	0.241
29068	0.275
29069	1.648
29070	1.727
29071	1.797
29072	1.641
29073	1.727
29074	0.305
29075	1.711
29076	1.805
29077	0.270
29078	1.812
29079	1.828
29080	1.789
29081	1.766
29082	1.766
29083	1.680
29084	0.226
29085	1.969
29086	1.945
29087	1.320
29088	1.406
29089	1.406
29090	1.320
29091	0.218
29092	1.328
29093	1.305
29094	0.271
29095	1.297
29096	1.328
29097	2.734
29098	2.562
29099	1.617
29100	1.609
29101	1.602
29102	1.258
29103	0.245
29104	2.672
29105	1.680
29106	1.719
29107	1.820
29108	1.508
29109	1.750
29110	1.656
29111	2.781
29112	2.609
29113	1.711
29114	1.625
29115	1.766
29116	1.797
29117	1.797
29118	1.672
29119	1.453
29120	1.250
29121	2.719
29122	0.196
29123	1.758
29124	1.656
29125	1.812
29126	1.766
29127	1.797
29128	2.750
29129	2.609
29130	1.812
29131	2.609
29132	2.719
29133	1.727
29134	2.609
29135	0.279
29136	1.547
29137	5.219
29138	1.680
29139	2.766
29140	1.602
29141	1.680
29142	1.609
29143	1.688
29144	1.648
29145	1.547
29146	2.516
29147	1.648
29148	0.072
29149	0.226
29150	2.469
29151	2.781
29152	2.438
29153	0.330
29154	2.328
29155	1.633
29156	1.500
29157	2.625
29158	1.602
29159	2.594
29160	1.594
29161	2.047
29162	2.734
29163	2.469
29164	0.045
29165	0.238
29166	1.578
29167	1.617
29168	2.594
29169	2.547
29170	1.523
29171	1.539
29172	2.094
29173	1.828
29174	2.359
29175	0.177
29176	2.359
29177	0.080
29178	0.297
29179	1.352
29180	0.208
29181	1.664
29182	2.547
29183	0.167
29184	2.703
29185	0.195
29186	1.680
29187	1.609
29188	0.252
29189	0.184
29190	0.266
29191	2.562
29192	0.238
29193	2.734
29194	2.703
29195	2.266
29196	0.005
29197	-0.022
29198	2.000
29199	1.414
29200	0.024
29201	0.270
29202	0.357
29203	0.383
29204	0.432
29205	0.211
29206	0.328
29207	0.287
29208	0.230
29209	0.289
29210	0.205
29211	0.307
29212	0.314
29213	0.291
29214	0.293
29215	0.287
29216	0.309
29217	0.283
29218	0.314
29219	0.289
29220	0.314
29221	0.198
29222	0.287
29223	0.342
29224	0.277
29225	0.279
29226	0.297
29227	0.322
29228	0.303
29229	0.311
29230	0.383
29231	0.254
29232	0.309
29233	0.320
29234	0.232
29235	0.219
29236	0.305
29237	0.212
29238	0.224
29239	0.238
29240	0.244
29241	0.244
29242	0.203
29243	0.240
29244	0.216
29245	0.221
29246	0.299
29247	0.227
29248	0.262
29249	0.244
29250	0.264
29251	0.275
29252	0.206
29253	0.200
29254	0.222
29255	0.258
29256	0.242
29257	0.279
29258	0.416
29259	0.149
29260	0.145
29261	0.438
29262	0.275
29263	0.273
29264	0.198
29265	0.222
29266	0.312
29267	0.416
29268	0.149
29269	0.309
29270	0.324
29271	0.293
29272	0.285
29273	0.330
29274	0.283
29275	0.277
29276	0.387
29277	0.361
29278	0.402
29279	0.426
29280	0.281
29281	0.243
29282	0.293
29283	0.240
29284	0.299
29285	0.281
29286	0.238
29287	0.241
29288	0.279
29289	0.316
29290	0.246
29291	0.406
29292	0.404
29293	0.449
29294	0.416
29295	0.287
29296	0.271
29297	0.404
29298	0.285
29299	0.340
29300	0.248
29301	0.229
29302	0.410
29303	0.271
29304	0.270
29305	0.252
29306	0.271
29307	0.279
29308	0.246
29309	0.171
29310	0.211
29311	0.246
29312	0.206
29313	0.404
29314	0.254
29315	0.416
29316	0.416
29317	0.254
29318	0.387
29319	0.264
29320	0.299
29321	0.363
29322	0.395
29323	0.301
29324	0.490
29325	0.303
29326	0.270
29327	0.400
29328	0.430
29329	0.256
29330	0.268
29331	0.400
29332	0.395
29333	0.275
29334	0.270
29335	0.273
29336	0.281
29337	0.234
29338	0.398
29339	0.212
29340	0.303
29341	0.309
29342	0.249
29343	0.369
29344	0.344
29345	0.228
29346	0.301
29347	0.463
29348	0.389
29349	0.275
29350	0.406
29351	0.371
29352	0.277
29353	0.346
29354	0.404
29355	0.210
29356	0.262
29357	0.281
29358	0.422
29359	0.379
29360	0.354
29361	0.404
29362	0.173
29363	0.262
29364	0.248
29365	0.396
29366	0.402
29367	0.252
29368	0.322
29369	0.227
29370	0.191
29371	0.164
29372	0.153
29373	0.195
29374	0.177
29375	0.193
29376	0.164
29377	0.197
29378	0.166
29379	0.200
29380	0.170
29381	0.181
29382	0.122
29383	0.109
29384	0.119
29385	0.162
29386	0.110
29387	0.111
29388	0.053
29389	0.066
29390	0.008
29391	0.328
29392	0.342
29393	0.381
29394	0.291
29395	0.318
29396	0.129
29397	0.334
29398	0.400
29399	0.398
29400	0.334
29401	0.410
29402	0.249
29403	0.229
29404	0.395
29405	0.135
29406	0.459
29407	0.185
29408	0.214
29409	0.104
29410	0.170
29411	0.138
29412	0.391
29413	0.373
29414	0.223
29415	0.377
29416	0.182
29417	0.252
29418	0.130
29419	0.179
29420	0.211
29421	0.414
29422	0.418
29423	0.143
29424	0.383
29425	0.264
29426	0.145
29427	0.137
29428	0.387
29429	0.371
29430	0.193
29431	0.418
29432	0.239
29433	0.150
29434	0.367
29435	0.230
29436	0.426
29437	0.543
29438	0.190
29439	0.424
29440	0.115
29441	0.185
29442	0.186
29443	0.176
29444	0.385
29445	0.354
29446	0.467
29447	0.114
29448	0.224
29449	0.245
29450	0.127
29451	0.219
29452	0.229
29453	0.132
29454	0.222
29455	0.183
29456	0.340
29457	0.081
29458	0.161
29459	0.459
29460	0.125
29461	0.027
29462	0.207
29463	0.068
29464	0.247
29465	0.072
29466	0.075
29467	0.307
29468	0.238
29469	0.328
29470	0.065
29471	0.050
29472	0.224
29473	0.301
29474	0.202
29475	0.246
29476	0.328
29477	0.231
29478	-0.084
29479	-0.065
29480	0.007
29481	0.279
29482	0.162
29483	0.203
29484	0.297
29485	0.088
29486	0.152
29487	0.171
29488	0.089
29489	0.120
29490	0.158
29491	0.183
29492	0.180
29493	0.078
29494	0.108
29495	0.134
29496	0.237
29497	0.164
29498	0.066
29499	0.151
29500	0.230
29501	0.132
29502	0.209
29503	0.090
29504	0.176
29505	0.112
29506	0.224
29507	0.116
29508	0.176
29509	0.166
29510	0.142
29511	0.151
29512	0.218
29513	0.203
29514	0.226
29515	0.190
29516	0.197
29517	0.285
29518	0.318
29519	0.202
29520	0.408
29521	0.096
29522	0.146
29523	0.197
29524	0.147
29525	0.122
29526	0.226
29527	0.137
29528	0.137
29529	0.175
29530	0.196
29531	0.151
29532	0.140
29533	0.221
29534	0.428
29535	0.418
29536	0.084
29537	0.111
29538	0.044
29539	0.060
29540	0.393
29541	0.019
29542	0.100
29543	0.245
29544	0.422
29545	-0.002
29546	0.118
29547	0.434
29548	0.432
29549	-0.040
29550	0.508
29551	0.438
29552	0.061
29553	0.287
29554	0.365
29555	0.352
29556	0.258
29557	0.226
29558	0.183
29559	0.383
29560	0.222
29561	0.287
29562	0.312
29563	0.256
29564	0.436
29565	0.163
29566	0.066
29567	0.085
29568	0.108
29569	0.295
29570	0.069
29571	0.256
29572	0.367
29573	0.301
29574	0.350
29575	0.127
29576	0.034
29577	0.122
29578	0.054
29579	0.324
29580	0.051
29581	0.054
29582	0.169
29583	0.243
29584	0.186
29585	0.354
29586	0.287
29587	0.230
29588	0.150
29589	0.175
29590	0.130
29591	0.250
29592	0.199
29593	0.020
29594	0.190
29595	0.408
29596	0.081
29597	0.365
29598	0.262
29599	0.052
29600	0.183
29601	0.156
29602	0.055
29603	0.406
29604	-0.012
29605	0.275
29606	0.229
29607	0.277
29608	0.439
29609	0.157
29610	0.108
29611	0.218
29612	0.281
29613	0.067
29614	0.035
29615	0.046
29616	0.148
29617	0.227
29618	0.034
29619	0.142
29620	2.391
29621	0.005
29622	0.668
29623	1.719
29624	0.202
29625	4.156
29626	1.273
29627	2.562
29628	0.293
29629	0.301
29630	0.101
29631	0.258
29632	0.076
29633	0.138
29634	2.500
29635	1.633
29636	0.262
29637	0.136
29638	0.173
29639	1.867
29640	1.766
29641	0.262
29642	0.099
29643	2.844
29644	1.703
29645	0.354
29646	2.812
29647	0.177
29648	2.766
29649	1.891
29650	0.234
29651	0.229
29652	0.244
29653	0.181
29654	2.750
29655	0.173
29656	0.207
29657	2.875
29658	0.270
29659	0.146
29660	1.344
29661	2.891
29662	2.828
29663	2.844
29664	1.781
29665	0.138
29666	0.187
29667	1.883
29668	0.279
29669	0.174
29670	1.797
29671	0.283
29672	1.797
29673	0.157
29674	0.219
29675	0.116
29676	1.852
29677	1.891
29678	3.062
29679	0.175
29680	0.201
29681	0.326
29682	1.914
29683	0.175
29684	0.197
29685	2.859
29686	0.246
29687	1.906
29688	1.820
29689	0.190
29690	2.781
29691	0.258
29692	0.273
29693	0.178
29694	0.281
29695	1.867
29696	0.087
29697	0.182
29698	0.141
29699	0.289
29700	0.416
29701	2.875
29702	0.247
29703	0.268
29704	1.242
29705	5.125
29706	0.297
29707	2.734
29708	0.301
29709	0.285
29710	0.270
29711	1.844
29712	1.875
29713	0.127
29714	0.051
29715	0.273
29716	2.859
29717	0.426
29718	0.297
29719	0.330
29720	0.200
29721	0.379
29722	0.377
29723	0.416
29724	0.350
29725	0.338
29726	0.404
29727	0.326
29728	0.334
29729	0.422
29730	0.303
29731	0.445
29732	0.283
29733	0.322
29734	0.316
29735	0.363
29736	0.438
29737	0.367
29738	0.264
29739	0.391
29740	0.359
29741	0.285
29742	0.357
29743	0.402
29744	0.508
29745	0.295
29746	0.338
29747	0.314
29748	0.328
29749	0.312
29750	0.420
29751	0.346
29752	0.346
29753	0.287
29754	0.295
29755	0.354
29756	0.311
29757	0.418
29758	0.201
29759	0.208
29760	0.213
29761	0.326
29762	0.244
29763	0.391
29764	0.281
29765	0.324
29766	0.249
29767	0.326
29768	0.271
29769	0.352
29770	0.320
29771	0.202
29772	0.436
29773	0.383
29774	0.359
29775	0.443
29776	0.332
29777	0.191
29778	0.312
29779	0.410
29780	0.324
29781	0.314
29782	0.170
29783	0.428
29784	0.322
29785	0.187
29786	0.332
29787	0.293
29788	0.312
29789	0.379
29790	0.246
29791	0.116
29792	0.252
29793	0.320
29794	0.377
29795	0.201
29796	0.250
29797	0.285
29798	0.191
29799	0.150
29800	0.367
29801	0.395
29802	0.338
29803	0.221
29804	0.246
29805	0.258
29806	0.218
29807	0.186
29808	0.279
29809	0.336
29810	0.283
29811	0.367
29812	0.410
29813	0.320
29814	0.217
29815	0.246
29816	0.262
29817	0.271
29818	0.340
29819	0.287
29820	0.236
29821	0.234
29822	0.233
29823	0.234
29824	0.326
29825	0.277
29826	0.268
29827	0.318
29828	0.211
29829	0.273
29830	0.342
29831	0.391
29832	0.326
29833	0.275
29834	0.371
29835	0.338
29836	0.404
29837	0.352
29838	0.328
29839	0.377
29840	0.363
29841	0.322
29842	0.326
29843	0.508
29844	0.381
29845	0.395
29846	0.338
29847	0.229
29848	0.242
29849	0.402
29850	0.371
29851	0.375
29852	0.354
29853	0.389
29854	0.396
29855	0.293
29856	0.389
29857	0.404
29858	0.385
29859	0.175
29860	0.285
29861	0.400
29862	0.422
29863	0.161
29864	0.402
29865	0.189
29866	0.381
29867	0.303
29868	0.367
29869	0.371
29870	0.222
29871	0.148
29872	0.281
29873	0.348
29874	0.198
29875	0.338
29876	0.352
29877	0.402
29878	0.252
29879	0.344
29880	0.332
29881	0.328
29882	0.350
29883	0.344
29884	0.256
29885	0.182
29886	0.170
29887	0.264
29888	0.293
29889	0.336
29890	0.233
29891	0.225
29892	0.283
29893	0.285
29894	0.248
29895	0.324
29896	0.229
29897	0.116
29898	0.226
29899	0.133
29900	0.134
29901	0.193
29902	0.159
29903	0.223
29904	0.332
29905	0.555
29906	0.144
29907	0.124
29908	0.342
29909	0.268
29910	0.293
29911	0.289
29912	0.260
29913	0.170
29914	0.232
29915	0.291
29916	0.141
29917	0.229
29918	0.147
29919	0.262
29920	0.268
29921	0.275
29922	0.110
29923	0.211
29924	0.303
29925	0.326
29926	0.140
29927	0.252
29928	0.233
29929	0.205
29930	0.243
29931	0.297
29932	0.121
29933	0.249
29934	0.184
29935	0.236
29936	0.344
29937	0.402
29938	0.046
29939	0.322
29940	0.165
29941	0.160
29942	2.281
29943	0.101
29944	0.093
29945	0.088
29946	0.095
29947	0.105
29948	0.108
29949	0.256
29950	0.048
29951	0.078
29952	-0.005
29953	0.210
29954	-0.005
29955	0.166
29956	0.015
29957	0.088
29958	0.027
29959	0.172
29960	0.098
29961	0.165
29962	0.159
29963	0.064
29964	0.087
29965	0.189
29966	0.076
29967	0.172
29968	0.095
29969	0.079
29970	0.088
29971	0.173
29972	0.100
29973	0.139
29974	0.188
29975	0.099
29976	0.183
29977	0.203
29978	0.059
29979	0.023
29980	0.173
29981	2.641
29982	0.141
29983	0.056
29984	0.168
29985	0.159
29986	0.297
29987	0.236
29988	0.387
29989	0.162
29990	0.293
29991	0.266
29992	0.475
29993	0.322
29994	0.197
29995	0.342
29996	0.250
29997	0.231
29998	0.312
29999	0.395
30000	0.237
30001	0.334
30002	0.393
30003	0.225
30004	0.391
30005	0.621
30006	0.320
30007	0.322
30008	0.291
30009	0.245
30010	0.340
30011	0.232
30012	0.359
30013	0.340
30014	0.408
30015	0.396
30016	0.236
30017	0.375
30018	0.311
30019	0.359
30020	0.332
30021	0.539
30022	0.352
30023	0.258
30024	0.340
30025	0.680
30026	0.361
30027	0.301
30028	0.285
30029	0.227
30030	0.305
30031	0.385
30032	0.348
30033	0.344
30034	0.578
30035	0.367
30036	0.225
30037	0.330
30038	0.221
30039	0.918
30040	0.297
30041	0.195
30042	0.357
30043	0.311
30044	0.299
30045	0.301
30046	0.057
30047	5.188
30048	0.242
30049	0.001
30050	0.309
30051	0.155
30052	0.157
30053	0.373
30054	0.188
30055	0.156
30056	0.137
30057	0.252
30058	0.309
30059	0.344
30060	0.162
30061	0.154
30062	0.166
30063	0.194
30064	0.156
30065	1.336
30066	5.094
30067	2.125
30068	0.455
30069	0.116
30070	0.273
30071	0.165
30072	0.232
30073	0.128
30074	0.260
30075	0.072
30076	1.742
30077	0.243
30078	0.115
30079	0.146
30080	0.162
30081	0.256
30082	1.352
30083	0.162
30084	0.188
30085	0.163
30086	0.213
30087	0.200
30088	0.250
30089	0.231
30090	1.250
30091	0.252
30092	0.163
30093	1.383
30094	0.157
30095	0.085
30096	0.283
30097	0.112
30098	0.118
30099	0.891
30100	0.361
30101	0.377
30102	-0.051
30103	0.164
30104	0.141
30105	0.234
30106	0.099
30107	0.010
30108	0.016
30109	0.355
30110	0.309
30111	0.316
30112	0.314
30113	0.303
30114	0.385
30115	0.303
30116	0.307
30117	0.295
30118	0.369
30119	0.324
30120	0.324
30121	0.312
30122	0.309
30123	0.314
30124	0.316
30125	0.301
30126	0.260
30127	0.303
30128	0.277
30129	0.262
30130	0.232
30131	0.239
30132	0.241
30133	0.241
30134	0.233
30135	0.266
30136	0.254
30137	0.223
30138	0.273
30139	0.237
30140	0.220
30141	0.244
30142	0.270
30143	0.232
30144	0.213
30145	0.234
30146	0.244
30147	0.157
30148	0.182
30149	0.199
30150	0.175
30151	0.293
30152	0.224
30153	0.258
30154	0.279
30155	0.229
30156	0.252
30157	0.264
30158	0.260
30159	0.268
30160	0.252
30161	0.256
30162	0.270
30163	0.188
30164	0.194
30165	0.196
30166	0.199
30167	0.201
30168	0.245
30169	0.191
30170	0.194
30171	0.193
30172	0.235
30173	0.201
30174	0.246
30175	0.162
30176	0.224
30177	0.221
30178	0.221
30179	0.204
30180	0.244
30181	0.258
30182	0.226
30183	0.177
30184	0.216
30185	0.230
30186	0.234
30187	0.166
30188	0.138
30189	0.131
30190	0.159
30191	0.142
30192	0.134
30193	0.169
30194	0.165
30195	0.159
30196	0.107
30197	0.134
30198	0.340
30199	0.314
30200	0.334
30201	0.359
30202	0.357
30203	0.361
30204	0.357
30205	0.338
30206	0.309
30207	0.396
30208	0.414
30209	0.438
30210	0.244
30211	0.469
30212	0.320
30213	0.385
30214	0.410
30215	0.443
30216	0.338
30217	0.408
30218	0.398
30219	0.344
30220	0.210
30221	0.309
30222	0.245
30223	0.406
30224	0.367
30225	0.414
30226	0.408
30227	0.342
30228	0.424
30229	0.303
30230	0.246
30231	0.305
30232	0.266
30233	0.258
30234	0.396
30235	0.287
30236	0.240
30237	0.320
30238	0.418
30239	0.291
30240	0.408
30241	0.398
30242	0.447
30243	0.303
30244	0.418
30245	0.299
30246	0.396
30247	0.283
30248	0.291
30249	0.410
30250	0.299
30251	0.393
30252	0.344
30253	0.303
30254	0.312
30255	0.287
30256	0.283
30257	0.299
30258	0.289
30259	0.275
30260	0.250
30261	0.226
30262	0.287
30263	0.226
30264	0.256
30265	0.238
30266	0.291
30267	0.279
30268	0.328
30269	0.334
30270	0.243
30271	0.320
30272	0.365
30273	0.320
30274	0.252
30275	0.246
30276	0.229
30277	0.258
30278	0.330
30279	0.217
30280	0.262
30281	0.312
30282	0.305
30283	0.240
30284	0.309
30285	0.305
30286	0.305
30287	0.211
30288	0.273
30289	0.213
30290	0.334
30291	0.264
30292	0.275
30293	0.314
30294	0.221
30295	0.238
30296	0.232
30297	0.328
30298	0.116
30299	0.065
30300	0.303
30301	0.266
30302	0.258
30303	0.178
30304	0.165
30305	0.293
30306	0.289
30307	0.114
30308	0.318
30309	0.391
30310	0.163
30311	0.270
30312	0.275
30313	0.342
30314	0.220
30315	0.334
30316	0.186
30317	0.314
30318	0.122
30319	0.338
30320	0.260
30321	0.330
30322	0.328
30323	0.322
30324	0.301
30325	0.176
30326	0.245
30327	0.377
30328	0.283
30329	0.264
30330	0.381
30331	0.120
30332	0.369
30333	0.287
30334	0.342
30335	0.297
30336	0.254
30337	0.316
30338	0.273
30339	0.365
30340	0.221
30341	0.158
30342	0.389
30343	0.271
30344	0.307
30345	0.291
30346	0.234
30347	0.252
30348	0.299
30349	0.275
30350	0.332
30351	0.395
30352	0.210
30353	0.252
30354	0.389
30355	0.355
30356	0.218
30357	0.287
30358	0.338
30359	0.210
30360	0.291
30361	0.248
30362	0.256
30363	0.273
30364	0.275
30365	0.287
30366	0.281
30367	0.324
30368	0.303
30369	0.400
30370	0.297
30371	0.344
30372	0.271
30373	0.273
30374	0.236
30375	0.309
30376	0.344
30377	0.305
30378	0.235
30379	0.387
30380	0.211
30381	0.385
30382	0.352
30383	0.342
30384	0.393
30385	0.387
30386	0.328
30387	0.129
30388	0.254
30389	0.328
30390	0.334
30391	0.083
30392	0.346
30393	0.262
30394	0.126
30395	0.318
30396	0.340
30397	0.340
30398	0.289
30399	0.346
30400	0.357
30401	0.305
30402	0.268
30403	0.334
30404	0.330
30405	0.395
30406	0.320
30407	0.340
30408	0.207
30409	0.316
30410	0.285
30411	0.187
30412	0.187
30413	0.171
30414	0.124
30415	0.119
30416	0.084
30417	0.210
30418	0.189
30419	0.219
30420	0.350
30421	0.379
30422	0.183
30423	0.236
30424	0.336
30425	0.023
30426	0.158
30427	0.133
30428	0.414
30429	0.226
30430	0.165
30431	0.395
30432	0.238
30433	0.165
30434	0.156
30435	0.082
30436	0.250
30437	0.044
30438	0.125
30439	0.188
30440	0.080
30441	0.369
30442	0.127
30443	0.221
30444	0.209
30445	0.103
30446	0.354
30447	0.184
30448	0.135
30449	0.219
30450	0.212
30451	0.365
30452	0.184
30453	0.154
30454	0.214
30455	0.180
30456	0.143
30457	0.312
30458	0.361
30459	0.047
