index	prediction
52489	0.680
52490	0.551
52491	0.641
52492	0.582
52493	0.609
52494	0.629
52495	0.543
52496	0.676
52497	0.574
52498	0.479
52499	0.328
52500	0.471
52501	0.322
52502	0.477
52503	0.574
52504	0.586
52505	0.574
52506	0.559
52507	0.559
52508	0.594
52509	0.602
52510	0.555
52511	0.408
52512	0.621
52513	0.539
52514	0.672
52515	0.633
52516	0.645
52517	0.594
52518	0.410
52519	0.531
52520	0.475
52521	0.570
52522	0.582
52523	0.656
52524	0.727
52525	0.453
52526	0.385
52527	0.582
52528	0.574
52529	0.578
52530	0.479
52531	0.500
52532	0.566
52533	0.633
52534	0.590
52535	0.648
52536	0.412
52537	0.633
52538	0.562
52539	0.848
52540	0.629
52541	0.391
52542	0.750
52543	0.475
52544	0.602
52545	0.520
52546	0.443
52547	0.609
52548	0.330
52549	0.441
52550	0.707
52551	0.512
52552	0.766
52553	1.023
52554	0.543
52555	0.668
52556	0.773
52557	0.613
52558	1.102
52559	0.648
52560	0.672
52561	0.750
52562	0.777
52563	0.699
52564	0.770
52565	0.980
52566	0.562
52567	0.789
52568	0.645
52569	0.684
52570	0.594
52571	0.396
52572	0.625
52573	0.404
52574	0.602
52575	0.684
52576	0.672
52577	0.299
52578	0.459
52579	0.535
52580	0.578
52581	0.443
52582	0.828
52583	0.785
52584	0.848
52585	0.287
52586	0.494
52587	0.303
52588	0.598
52589	0.357
52590	0.438
52591	0.408
52592	0.648
52593	0.469
52594	0.363
52595	0.357
52596	0.477
52597	0.527
52598	0.516
52599	0.586
52600	0.287
52601	0.447
52602	0.699
52603	0.326
52604	0.252
52605	0.350
52606	0.621
52607	0.490
52608	0.260
52609	0.668
52610	0.566
52611	0.562
52612	0.629
52613	0.641
52614	0.605
52615	0.387
52616	0.361
52617	0.570
52618	0.648
52619	0.664
52620	0.559
52621	0.582
52622	0.590
52623	0.613
52624	0.742
52625	0.547
52626	0.762
52627	0.539
52628	0.711
52629	0.469
52630	0.570
52631	0.551
52632	0.404
52633	0.520
52634	0.520
52635	0.590
52636	0.586
52637	0.574
52638	0.416
52639	0.609
52640	0.283
52641	0.531
52642	0.311
52643	0.512
52644	0.531
52645	0.574
52646	0.443
52647	0.457
52648	0.543
52649	0.555
52650	0.688
52651	0.586
52652	0.381
52653	0.410
52654	0.348
52655	0.559
52656	0.633
52657	0.586
52658	0.625
52659	0.602
52660	0.379
52661	0.398
52662	0.539
52663	0.613
52664	0.488
52665	0.531
52666	0.547
52667	0.703
52668	0.574
52669	0.602
52670	0.484
52671	0.354
52672	0.391
52673	0.676
52674	0.531
52675	0.656
52676	0.512
52677	0.598
52678	0.439
52679	0.543
52680	0.258
52681	0.451
52682	0.426
52683	0.531
52684	0.613
52685	0.586
52686	0.367
52687	0.691
52688	0.547
52689	0.684
52690	0.590
52691	0.648
52692	0.660
52693	0.844
52694	0.723
52695	0.412
52696	0.625
52697	0.371
52698	0.574
52699	0.535
52700	0.617
52701	0.656
52702	0.781
52703	0.906
52704	0.797
52705	0.680
52706	0.637
52707	0.645
52708	0.793
52709	0.668
52710	0.621
52711	0.605
52712	0.420
52713	0.637
52714	0.672
52715	0.773
52716	0.652
52717	0.816
52718	0.664
52719	0.625
52720	0.629
52721	0.668
52722	0.463
52723	0.699
52724	0.727
52725	0.680
52726	0.484
52727	0.598
52728	0.586
52729	0.660
52730	0.598
52731	0.625
52732	0.566
52733	0.629
52734	0.539
52735	0.691
52736	0.887
52737	0.738
52738	0.641
52739	0.684
52740	0.578
52741	0.703
52742	0.758
52743	0.711
52744	0.590
52745	0.742
52746	0.605
52747	0.645
52748	0.625
52749	0.664
52750	0.895
52751	0.605
52752	0.652
52753	0.645
52754	0.781
52755	0.344
52756	0.516
52757	0.410
52758	0.777
52759	0.547
52760	0.828
52761	0.562
52762	0.738
52763	0.590
52764	0.730
52765	0.789
52766	0.699
52767	0.680
52768	0.637
52769	0.781
52770	0.773
52771	0.652
52772	0.467
52773	0.621
52774	0.566
52775	0.535
52776	0.664
52777	0.691
52778	0.570
52779	0.566
52780	0.348
52781	0.602
52782	0.715
52783	0.691
52784	0.516
52785	0.789
52786	0.719
52787	0.490
52788	0.500
52789	0.426
52790	0.672
52791	0.770
52792	0.625
52793	0.887
52794	0.668
52795	0.660
52796	0.688
52797	0.773
52798	0.582
52799	0.598
52800	0.809
52801	0.605
52802	0.543
52803	0.645
52804	0.605
52805	0.840
52806	0.875
52807	0.504
52808	0.707
52809	0.590
52810	0.688
52811	0.891
52812	0.523
52813	0.668
52814	0.617
52815	0.840
52816	0.504
52817	0.660
52818	0.738
52819	0.711
52820	0.738
52821	0.734
52822	1.211
52823	0.805
52824	0.914
52825	0.816
52826	0.695
52827	0.711
52828	0.836
52829	0.816
52830	0.715
52831	0.645
52832	0.711
52833	0.750
52834	0.707
52835	0.859
52836	0.652
52837	0.617
52838	0.688
52839	0.400
52840	0.605
52841	1.391
52842	0.715
52843	0.645
52844	0.676
52845	0.676
52846	0.777
52847	0.621
52848	0.680
52849	0.443
52850	0.688
52851	0.566
52852	0.342
52853	0.668
52854	0.742
52855	0.883
52856	0.668
52857	0.754
52858	0.645
52859	0.605
52860	0.609
52861	0.871
52862	0.594
52863	0.684
52864	0.574
52865	0.648
52866	0.859
52867	0.668
52868	0.793
52869	0.369
52870	0.637
52871	0.734
52872	0.762
52873	0.621
52874	0.531
52875	0.820
52876	0.695
52877	0.641
52878	0.711
52879	0.668
52880	0.688
52881	0.594
52882	0.707
52883	0.645
52884	0.672
52885	0.777
52886	0.594
52887	0.695
52888	0.676
52889	0.633
52890	0.664
52891	0.656
52892	0.746
52893	0.594
52894	0.578
52895	0.420
52896	0.621
52897	0.652
52898	0.660
52899	0.652
52900	0.621
52901	0.391
52902	0.738
52903	0.389
52904	0.668
52905	0.625
52906	0.754
52907	0.641
52908	0.723
52909	0.648
52910	0.645
52911	0.707
52912	0.570
52913	0.590
52914	0.350
52915	0.816
52916	0.617
52917	0.641
52918	0.969
52919	0.641
52920	0.652
52921	0.609
52922	0.828
52923	0.660
52924	0.652
52925	0.342
52926	0.758
52927	0.355
52928	0.629
52929	0.645
52930	0.816
52931	0.598
52932	0.645
52933	0.648
52934	0.605
52935	0.574
52936	0.668
52937	0.906
52938	0.852
52939	0.797
52940	0.617
52941	0.715
52942	0.691
52943	0.629
52944	0.648
52945	0.848
52946	0.637
52947	0.727
52948	0.668
52949	0.594
52950	0.574
52951	0.953
52952	0.672
52953	0.395
52954	0.547
52955	0.494
52956	0.633
52957	0.645
52958	0.641
52959	0.758
52960	0.404
52961	0.424
52962	0.734
52963	0.672
52964	0.436
52965	0.582
52966	0.570
52967	0.570
52968	0.738
52969	0.547
52970	0.605
52971	0.352
52972	0.633
52973	0.727
52974	0.430
52975	0.691
52976	0.547
52977	0.664
52978	0.625
52979	0.730
52980	0.539
52981	0.711
52982	0.672
52983	0.412
52984	0.562
52985	0.582
52986	0.711
52987	0.570
52988	0.439
52989	0.598
52990	0.648
52991	0.711
52992	0.562
52993	0.535
52994	0.801
52995	0.629
52996	0.443
52997	0.977
52998	0.590
52999	0.504
53000	0.389
53001	0.559
53002	0.613
53003	0.688
53004	0.680
53005	0.498
53006	0.520
53007	0.365
53008	0.629
53009	0.578
53010	0.562
53011	0.738
53012	0.734
53013	0.750
53014	0.613
53015	0.582
53016	0.645
53017	0.617
53018	0.840
53019	0.391
53020	0.531
53021	0.500
53022	0.641
53023	0.590
53024	0.582
53025	0.566
53026	0.539
53027	0.750
53028	0.598
53029	0.594
53030	0.602
53031	0.574
53032	0.523
53033	0.875
53034	0.598
53035	0.594
53036	0.578
53037	0.559
53038	0.547
53039	0.625
53040	0.430
53041	0.426
53042	1.297
53043	2.938
53044	3.047
53045	2.141
53046	2.203
53047	1.078
53048	1.070
53049	1.094
53050	1.312
53051	1.047
53052	1.109
53053	1.984
53054	1.062
53055	2.922
53056	2.516
53057	1.812
53058	2.328
53059	2.562
53060	2.766
53061	1.875
53062	1.008
53063	1.133
53064	3.281
53065	3.250
53066	1.602
53067	2.656
53068	2.875
53069	2.656
53070	1.352
53071	1.922
53072	2.828
53073	2.625
53074	1.250
53075	2.906
53076	2.578
53077	3.188
53078	2.453
53079	0.469
53080	2.172
53081	1.195
53082	2.891
53083	1.633
53084	1.453
53085	3.078
53086	1.266
53087	3.047
53088	2.812
53089	2.922
53090	3.047
53091	1.258
53092	3.000
53093	3.062
53094	2.500
53095	2.562
53096	2.578
53097	2.891
53098	3.375
53099	2.906
53100	2.562
53101	2.750
53102	1.219
53103	2.641
53104	3.141
53105	1.289
53106	3.094
53107	1.812
53108	1.273
53109	0.762
53110	1.320
53111	3.281
53112	3.047
53113	2.578
53114	2.156
53115	2.766
53116	1.242
53117	2.578
53118	1.242
53119	3.016
53120	2.906
53121	1.273
53122	2.938
53123	2.312
53124	2.469
53125	1.258
53126	1.422
53127	2.953
53128	1.898
53129	1.961
53130	2.844
53131	2.453
53132	2.125
53133	1.211
53134	2.453
53135	1.445
53136	1.258
53137	2.109
53138	2.578
53139	2.891
53140	1.312
53141	2.297
53142	1.336
53143	3.031
53144	1.180
53145	3.172
53146	2.953
53147	2.750
53148	3.203
53149	1.227
53150	3.562
53151	2.781
53152	1.484
53153	2.328
53154	2.781
53155	2.203
53156	1.289
53157	1.328
53158	1.984
53159	3.156
53160	3.062
53161	2.969
53162	2.219
53163	1.180
53164	2.750
53165	2.578
53166	3.375
53167	3.031
53168	3.516
53169	2.672
53170	2.938
53171	1.852
53172	3.000
53173	2.719
53174	2.656
53175	3.172
53176	2.672
53177	1.242
53178	2.578
53179	2.922
53180	3.234
53181	2.609
53182	1.266
53183	2.234
53184	2.578
53185	2.578
53186	2.766
53187	0.828
53188	3.016
53189	2.375
53190	0.793
53191	2.531
53192	1.359
53193	1.375
53194	3.125
53195	2.828
53196	1.211
53197	2.797
53198	2.844
53199	1.250
53200	2.812
53201	2.688
53202	2.594
53203	1.141
53204	2.516
53205	2.797
53206	2.609
53207	1.367
53208	1.898
53209	2.203
53210	1.289
53211	1.062
53212	2.984
53213	2.734
53214	3.094
53215	2.578
53216	2.625
53217	2.219
53218	2.578
53219	3.156
53220	0.934
53221	2.750
53222	1.344
53223	2.328
53224	1.008
53225	2.859
53226	3.703
53227	2.625
53228	1.211
53229	1.273
53230	1.742
53231	0.848
53232	3.078
53233	1.602
53234	1.281
53235	2.031
53236	1.891
53237	1.336
53238	2.875
53239	2.000
53240	2.797
53241	2.797
53242	2.703
53243	1.906
53244	2.234
53245	1.289
53246	1.789
53247	1.273
53248	3.484
53249	1.328
53250	1.266
53251	1.836
53252	1.273
53253	1.273
53254	2.594
53255	1.820
53256	3.312
53257	1.273
53258	2.781
53259	0.871
53260	0.605
53261	1.711
53262	2.734
53263	2.578
53264	2.547
53265	2.359
53266	3.109
53267	1.258
53268	2.156
53269	2.578
53270	1.031
53271	2.828
53272	1.320
53273	2.609
53274	1.047
53275	3.375
53276	3.156
53277	2.328
53278	3.125
53279	2.672
53280	3.031
53281	2.844
53282	1.273
53283	3.281
53284	1.219
53285	3.062
53286	1.266
53287	3.016
53288	2.781
53289	1.289
53290	1.320
53291	2.266
53292	1.672
53293	3.312
53294	1.906
53295	3.000
53296	3.047
53297	2.266
53298	2.750
53299	2.359
53300	2.359
53301	2.234
53302	2.344
53303	2.484
53304	1.812
53305	3.125
53306	2.406
53307	2.188
53308	2.359
53309	2.578
53310	1.945
53311	2.531
53312	2.188
53313	2.078
53314	2.281
53315	2.250
53316	2.547
53317	1.930
53318	1.711
53319	2.844
53320	1.891
53321	2.109
53322	2.500
53323	2.312
53324	2.250
53325	1.914
53326	2.391
53327	2.172
53328	2.641
53329	2.516
53330	2.391
53331	2.531
53332	2.484
53333	2.141
53334	2.672
53335	2.641
53336	2.141
53337	2.359
53338	2.734
53339	2.078
53340	1.844
53341	1.680
53342	2.375
53343	1.797
53344	2.109
53345	2.172
53346	2.375
53347	2.438
53348	2.141
53349	2.547
53350	2.203
53351	2.156
53352	2.250
53353	1.984
53354	2.344
53355	2.375
53356	2.188
53357	2.172
53358	2.562
53359	1.281
53360	3.000
53361	1.688
53362	3.125
53363	2.344
53364	2.500
53365	2.422
53366	2.547
53367	1.922
53368	2.219
53369	2.234
53370	2.656
53371	2.047
53372	2.062
53373	2.297
53374	2.047
53375	1.734
53376	2.375
53377	2.422
53378	2.750
53379	2.141
53380	2.391
53381	2.516
53382	2.297
53383	2.359
53384	2.359
53385	2.641
53386	2.641
53387	3.016
53388	2.375
53389	2.188
53390	1.836
53391	3.031
53392	2.531
53393	2.609
53394	2.172
53395	1.750
53396	3.297
53397	2.266
53398	2.359
53399	2.109
53400	1.961
53401	3.000
53402	2.141
53403	2.156
53404	1.906
53405	2.594
53406	1.688
53407	2.750
53408	2.062
53409	2.578
53410	2.219
53411	2.219
53412	2.562
53413	2.016
53414	2.375
53415	2.312
53416	1.742
53417	1.539
53418	2.531
53419	2.719
53420	2.422
53421	2.422
53422	2.188
53423	2.375
53424	2.344
53425	2.203
53426	2.266
53427	2.359
53428	2.109
53429	2.312
53430	1.883
53431	1.219
53432	1.914
53433	2.250
53434	2.609
53435	2.578
53436	2.531
53437	2.969
53438	2.109
53439	2.656
53440	2.484
53441	2.375
53442	2.422
53443	2.328
53444	2.609
53445	2.109
53446	2.234
53447	2.516
53448	2.078
53449	3.000
53450	2.719
53451	1.312
53452	2.062
53453	2.766
53454	2.391
53455	2.375
53456	2.297
53457	2.328
53458	2.438
53459	3.062
53460	1.906
53461	2.969
53462	2.188
53463	1.688
53464	2.219
53465	2.000
53466	1.469
53467	2.094
53468	3.266
53469	2.031
53470	2.531
53471	2.859
53472	2.141
53473	1.430
53474	2.203
53475	2.109
53476	2.391
53477	2.547
53478	2.234
53479	2.641
53480	3.016
53481	2.375
53482	3.000
53483	2.422
53484	2.125
53485	2.219
53486	2.562
53487	2.297
53488	1.211
53489	0.359
53490	1.352
53491	1.141
53492	1.180
53493	1.180
53494	1.164
53495	1.164
53496	1.766
53497	1.203
53498	1.188
53499	1.188
53500	1.188
53501	1.727
53502	1.219
53503	1.195
53504	1.125
53505	1.141
53506	1.203
53507	1.203
53508	1.203
53509	1.164
53510	2.406
53511	1.039
53512	1.188
53513	1.078
53514	1.172
53515	1.719
53516	1.156
53517	1.219
53518	1.148
53519	1.180
53520	1.164
53521	1.203
53522	1.039
53523	2.000
53524	2.141
53525	2.031
53526	1.984
53527	2.500
53528	1.703
53529	0.229
53530	1.734
53531	0.244
53532	0.283
53533	0.252
53534	0.266
53535	1.289
53536	0.186
53537	0.301
53538	0.256
53539	0.254
53540	0.248
53541	0.318
53542	0.262
53543	0.237
53544	0.297
53545	1.172
53546	0.246
53547	0.245
53548	0.252
53549	1.391
53550	0.245
53551	0.234
53552	1.312
53553	0.256
53554	1.352
53555	0.256
53556	1.328
53557	1.320
53558	0.250
53559	0.262
53560	0.322
53561	0.249
53562	1.336
53563	0.266
53564	0.241
53565	0.239
53566	1.352
53567	0.234
53568	0.279
53569	1.352
53570	0.246
53571	0.246
53572	0.202
53573	1.289
53574	0.254
53575	0.254
53576	1.789
53577	1.367
53578	1.367
53579	1.359
53580	1.430
53581	1.312
53582	1.422
53583	1.383
53584	1.414
53585	1.422
53586	1.297
53587	0.188
53588	1.305
53589	1.258
53590	1.359
53591	3.453
53592	1.352
53593	1.273
53594	0.166
53595	1.344
53596	1.609
53597	1.172
53598	1.219
53599	1.141
53600	1.141
53601	1.164
53602	1.148
53603	1.141
53604	1.102
53605	1.133
53606	1.219
53607	1.773
53608	1.180
53609	1.125
53610	1.328
53611	1.172
53612	1.156
53613	1.188
53614	1.188
53615	1.125
53616	1.109
53617	1.109
53618	1.164
53619	1.250
53620	1.188
53621	1.117
53622	1.125
53623	1.117
53624	1.141
53625	1.148
53626	1.141
53627	1.133
53628	1.148
53629	1.234
53630	1.156
53631	1.086
53632	1.156
53633	1.164
53634	2.344
53635	1.297
53636	1.625
53637	1.180
53638	1.969
53639	2.125
53640	2.594
53641	2.297
53642	1.219
53643	0.957
53644	2.203
53645	2.641
53646	1.508
53647	2.203
53648	1.102
53649	1.164
53650	1.516
53651	1.852
53652	1.164
53653	2.391
53654	2.469
53655	1.219
53656	1.695
53657	1.492
53658	2.203
53659	2.281
53660	2.344
53661	2.375
53662	1.023
53663	1.211
53664	1.047
53665	1.938
53666	1.055
53667	1.086
53668	1.125
53669	1.016
53670	0.941
53671	1.984
53672	1.031
53673	1.961
53674	1.867
53675	2.109
53676	1.164
53677	1.039
53678	1.008
53679	1.133
53680	2.016
53681	2.281
53682	4.250
53683	1.016
53684	1.258
53685	1.938
53686	1.281
53687	1.391
53688	1.305
53689	1.250
53690	1.227
53691	2.297
53692	0.961
53693	1.008
53694	2.453
53695	1.852
53696	1.445
53697	1.289
53698	2.188
53699	2.094
53700	1.992
53701	2.109
53702	1.273
53703	1.797
53704	2.078
53705	1.844
53706	1.156
53707	1.375
53708	1.148
53709	1.141
53710	1.406
53711	1.422
53712	1.125
53713	1.297
53714	1.125
53715	1.359
53716	1.109
53717	1.305
53718	0.980
53719	1.414
53720	1.758
53721	1.133
53722	1.141
53723	1.297
53724	1.336
53725	1.008
53726	1.172
53727	1.125
53728	1.133
53729	1.125
53730	1.344
53731	0.578
53732	1.266
53733	1.352
53734	1.141
53735	1.156
53736	1.195
53737	1.336
53738	1.344
53739	1.219
53740	1.188
53741	1.383
53742	1.375
53743	1.453
53744	1.414
53745	0.789
53746	0.159
53747	1.219
53748	1.500
53749	0.223
53750	1.305
53751	1.328
53752	1.367
53753	1.352
53754	1.461
53755	1.383
53756	1.375
53757	3.016
53758	1.359
53759	1.516
53760	1.297
53761	1.414
53762	1.359
53763	1.336
53764	0.328
53765	0.320
53766	0.262
53767	0.271
53768	0.244
53769	0.196
53770	0.184
53771	0.188
53772	0.166
53773	0.179
53774	0.190
53775	0.176
53776	0.190
53777	0.167
53778	0.262
53779	0.227
53780	0.301
53781	0.229
53782	0.301
53783	0.236
53784	0.181
53785	0.199
53786	0.217
53787	0.318
53788	0.303
53789	0.190
53790	0.283
53791	0.196
53792	0.166
53793	0.527
53794	0.222
53795	0.312
53796	0.188
53797	0.182
53798	0.213
53799	0.228
53800	0.242
53801	0.209
53802	0.262
53803	0.316
53804	0.235
53805	0.239
53806	0.175
53807	0.229
53808	0.205
53809	0.256
53810	0.303
53811	0.221
53812	0.254
53813	0.377
53814	0.240
53815	0.270
53816	0.241
53817	0.281
53818	0.180
53819	0.167
53820	0.240
53821	0.197
53822	0.260
53823	0.248
53824	0.303
53825	0.195
53826	0.199
53827	0.222
53828	0.326
53829	0.221
53830	0.307
53831	0.271
53832	0.270
53833	0.228
53834	0.244
53835	0.178
53836	0.202
53837	0.211
53838	0.250
53839	0.246
53840	0.266
53841	0.188
53842	0.311
53843	0.273
53844	0.237
53845	0.287
53846	0.205
53847	0.232
53848	0.195
53849	0.301
53850	0.247
53851	0.314
53852	0.318
53853	0.297
53854	0.249
53855	0.275
53856	0.231
53857	0.264
53858	0.168
53859	0.197
53860	0.234
53861	0.279
53862	0.177
53863	0.273
53864	0.322
53865	0.305
53866	0.214
53867	0.184
53868	0.238
53869	0.291
53870	0.268
53871	0.202
53872	0.152
53873	0.235
53874	0.241
53875	0.227
53876	0.236
53877	0.244
53878	0.176
53879	0.241
53880	0.212
53881	0.299
53882	0.196
53883	0.182
53884	0.316
53885	0.204
53886	0.180
53887	0.199
53888	0.236
53889	0.326
53890	0.250
53891	0.179
53892	0.159
53893	0.295
53894	0.258
53895	0.309
53896	0.184
53897	0.166
53898	0.196
53899	0.307
53900	0.233
53901	0.187
53902	0.216
53903	0.195
53904	0.812
53905	0.254
53906	0.167
53907	0.311
53908	0.223
53909	0.266
53910	0.239
53911	0.220
53912	0.273
53913	0.264
53914	0.188
53915	0.228
53916	0.233
53917	0.264
53918	0.238
53919	0.207
53920	0.224
53921	0.279
53922	0.236
53923	0.268
53924	0.201
53925	0.201
53926	0.246
53927	0.180
53928	0.303
53929	0.210
53930	0.299
53931	0.816
53932	0.184
53933	0.311
53934	0.180
53935	0.299
53936	0.256
53937	0.303
53938	0.301
53939	0.324
53940	0.324
53941	0.277
53942	0.305
53943	0.242
53944	0.193
53945	0.289
53946	0.249
53947	0.233
53948	0.247
53949	0.314
53950	0.204
53951	0.295
53952	0.416
53953	0.211
53954	0.227
53955	0.307
53956	0.293
53957	0.297
53958	0.249
53959	0.166
53960	0.226
53961	0.230
53962	0.268
53963	0.186
53964	0.277
53965	0.258
53966	0.299
53967	0.213
53968	0.172
53969	0.249
53970	0.293
53971	0.235
53972	0.177
53973	0.239
53974	0.201
53975	0.234
53976	0.233
53977	0.271
53978	0.166
53979	0.190
53980	0.188
53981	0.184
53982	0.305
53983	0.239
53984	0.193
53985	0.342
53986	0.239
53987	0.187
53988	0.213
53989	0.250
53990	0.169
53991	0.209
53992	0.244
53993	0.314
53994	0.181
53995	0.197
53996	0.162
53997	0.196
53998	0.139
53999	0.151
54000	0.139
54001	0.168
54002	0.174
54003	0.152
54004	0.180
54005	0.161
54006	0.172
54007	0.188
54008	0.169
54009	0.164
54010	0.177
54011	0.190
54012	0.154
54013	0.172
54014	0.162
54015	0.155
54016	0.156
54017	0.179
54018	0.167
54019	0.142
54020	0.451
54021	0.163
54022	0.180
54023	0.162
54024	0.224
54025	0.188
54026	0.174
54027	0.157
54028	0.334
54029	0.167
54030	0.171
54031	0.154
54032	0.148
54033	0.151
54034	0.141
54035	0.136
54036	0.142
54037	0.151
54038	0.224
54039	0.185
54040	0.145
54041	0.167
54042	0.179
54043	0.155
54044	0.531
54045	0.157
54046	0.158
54047	0.149
54048	0.156
54049	0.187
54050	0.168
54051	0.146
54052	0.172
54053	0.182
54054	0.163
54055	0.161
54056	0.174
54057	0.136
54058	0.172
54059	0.158
54060	0.131
54061	0.181
54062	0.174
54063	0.181
54064	0.184
54065	0.185
54066	0.176
54067	0.150
54068	0.142
54069	0.124
54070	0.239
54071	0.199
54072	0.177
54073	0.170
54074	0.160
54075	0.162
54076	0.152
54077	0.361
54078	0.150
54079	0.146
54080	0.260
54081	0.172
54082	0.153
54083	0.183
54084	0.186
54085	0.173
54086	0.173
54087	0.273
54088	0.131
54089	0.414
54090	0.147
54091	0.159
54092	0.176
54093	0.164
54094	0.164
54095	0.176
54096	0.167
54097	0.125
54098	0.158
54099	0.145
54100	0.165
54101	0.189
54102	0.157
54103	0.170
54104	0.176
54105	0.160
54106	0.167
54107	0.222
54108	0.157
54109	0.173
54110	0.162
54111	0.156
54112	0.291
54113	0.170
54114	0.254
54115	0.201
54116	0.130
54117	0.157
54118	0.186
54119	0.177
54120	0.130
54121	0.146
54122	0.199
54123	0.183
54124	0.149
54125	0.155
54126	0.157
54127	0.188
54128	0.142
54129	0.184
54130	0.165
54131	0.145
54132	0.562
54133	0.268
54134	0.151
54135	0.172
54136	0.172
54137	0.153
54138	0.132
54139	0.196
54140	0.157
54141	0.168
54142	0.163
54143	0.171
54144	0.163
54145	0.172
54146	0.158
54147	0.218
54148	0.176
54149	0.160
54150	0.293
54151	0.179
54152	0.196
54153	0.178
54154	0.139
54155	0.166
54156	0.194
54157	0.162
54158	0.163
54159	0.153
54160	0.147
54161	0.181
54162	0.153
54163	0.165
54164	0.151
54165	0.125
54166	0.147
54167	0.178
54168	0.181
54169	0.157
54170	0.146
54171	0.146
54172	0.139
54173	0.140
54174	0.206
54175	0.151
54176	0.216
54177	0.138
54178	0.171
54179	0.156
54180	0.170
54181	0.165
54182	0.175
54183	0.165
54184	0.151
54185	0.176
54186	0.137
54187	0.138
54188	0.172
54189	0.150
54190	0.162
54191	0.185
54192	0.169
54193	0.199
54194	0.183
54195	0.177
54196	0.154
54197	0.182
54198	0.162
54199	0.180
54200	0.161
54201	0.195
54202	0.178
54203	0.178
54204	0.147
54205	0.149
54206	0.225
54207	0.168
54208	0.160
54209	0.449
54210	0.150
54211	0.220
54212	0.115
54213	0.153
54214	0.184
54215	0.158
54216	0.169
54217	0.186
54218	0.231
54219	0.167
54220	0.145
54221	0.180
54222	0.170
54223	0.163
54224	0.156
54225	0.199
54226	0.146
54227	0.185
54228	0.157
54229	0.162
54230	0.193
54231	0.161
54232	0.154
54233	0.147
54234	0.193
54235	0.150
54236	0.187
54237	0.132
54238	0.155
54239	0.159
54240	0.164
54241	0.146
54242	0.166
54243	0.201
54244	1.453
54245	1.195
54246	1.188
54247	0.391
54248	1.016
54249	1.031
54250	1.031
54251	1.023
54252	1.039
54253	0.996
54254	0.996
54255	1.031
54256	1.039
54257	1.031
54258	1.039
54259	1.008
54260	1.023
54261	1.016
54262	1.039
54263	1.023
54264	1.023
54265	0.996
54266	1.008
54267	0.965
54268	0.969
54269	1.453
54270	1.234
54271	0.314
54272	0.316
54273	0.324
54274	0.287
54275	0.322
54276	0.344
54277	0.328
54278	0.293
54279	0.307
54280	0.285
54281	0.287
54282	0.301
54283	0.328
54284	0.275
54285	0.299
54286	0.305
54287	0.318
54288	0.295
54289	0.320
54290	0.279
54291	0.297
54292	0.369
54293	0.383
54294	0.268
54295	0.258
54296	0.281
54297	0.256
54298	0.275
54299	0.283
54300	0.260
54301	0.256
54302	0.449
54303	0.303
54304	0.381
54305	0.418
54306	0.268
54307	0.326
54308	0.297
54309	1.117
54310	0.316
54311	0.283
54312	0.289
54313	1.234
54314	1.227
54315	0.279
54316	0.283
54317	0.277
54318	0.330
54319	0.289
54320	0.271
54321	1.180
54322	0.305
54323	0.273
54324	0.279
54325	0.273
54326	0.277
54327	0.254
54328	0.270
54329	0.231
54330	0.271
54331	0.270
54332	0.258
54333	0.240
54334	0.250
54335	0.273
54336	0.262
54337	0.262
54338	0.256
54339	0.256
54340	0.348
54341	0.271
54342	0.268
54343	1.047
54344	0.229
54345	0.231
54346	1.203
54347	0.268
54348	0.248
54349	0.309
54350	0.992
54351	0.226
54352	0.258
54353	1.008
54354	0.938
54355	0.287
54356	1.047
54357	1.031
54358	0.279
54359	0.281
54360	0.766
54361	1.055
54362	0.992
54363	0.969
54364	0.965
54365	0.340
54366	0.949
54367	0.961
54368	0.977
54369	1.000
54370	0.980
54371	0.219
54372	0.957
54373	0.945
54374	0.988
54375	0.539
54376	0.938
54377	1.008
54378	0.918
54379	0.949
54380	0.949
54381	1.109
54382	0.895
54383	0.328
54384	0.254
54385	0.250
54386	0.324
54387	0.240
54388	0.281
54389	0.344
54390	0.240
54391	0.256
54392	0.211
54393	0.270
54394	0.273
54395	0.340
54396	0.211
54397	0.206
54398	0.305
54399	0.297
54400	0.229
54401	0.252
54402	0.312
54403	0.318
54404	0.293
54405	0.245
54406	0.342
54407	0.225
54408	0.287
54409	0.163
54410	0.346
54411	0.243
54412	0.273
54413	0.266
54414	0.271
54415	0.223
54416	0.400
54417	0.252
54418	0.254
54419	0.221
54420	0.241
54421	0.287
54422	0.305
54423	0.199
54424	0.297
54425	0.281
54426	0.247
54427	0.275
54428	0.208
54429	0.291
54430	0.359
54431	0.214
54432	0.348
54433	0.309
54434	0.258
54435	0.260
54436	0.242
54437	0.287
54438	0.243
54439	0.200
54440	0.221
54441	0.215
54442	0.230
54443	0.250
54444	0.222
54445	0.271
54446	0.227
54447	0.249
54448	0.189
54449	0.232
54450	0.324
54451	0.314
54452	0.211
54453	0.262
54454	0.183
54455	0.224
54456	0.246
54457	0.270
54458	0.236
54459	0.336
54460	0.225
54461	0.266
54462	0.201
54463	0.338
54464	0.220
54465	0.205
54466	0.229
54467	0.248
54468	0.244
54469	0.146
54470	0.207
54471	0.171
54472	0.234
54473	0.270
54474	0.237
54475	0.156
54476	0.268
54477	0.149
54478	0.226
54479	0.190
54480	0.218
54481	3.297
54482	2.641
54483	2.953
54484	2.812
54485	2.609
54486	2.625
54487	2.859
